predicted_test,true_test
[0.13563016],0
[0.76818806],1
[0.11450683],0
[0.18371841],0
[0.71016467],0
[0.682935],1
[0.1261588],0
[0.51010007],1
[0.54277927],0
[0.58456206],1
[0.10523823],1
[0.2156019],0
[0.18285716],1
[0.21827076],0
[0.21450444],0
[0.04568746],0
[0.3755566],1
[0.27970874],0
[0.7799256],1
[0.9206711],0
[0.23036012],0
[0.13600205],1
[0.7533967],1
[0.49717978],0
[0.155969],0
[0.1649161],0
[0.16005115],0
[0.13730863],0
[0.3211122],1
[0.68274814],0
[0.8182253],0
[0.10050017],1
[0.03558812],0
[0.2174812],0
[0.76812416],1
[0.41162673],0
[0.95823985],1
[0.2601713],0
[0.19721198],1
[0.01882001],0
[0.32418355],0
[0.95783764],1
[0.514563],1
[0.54768425],1
[0.18176731],0
[0.37506333],1
[0.2057677],1
[0.23857044],1
[0.27677223],0
[0.16340435],0
[0.23533688],0
[0.1621853],0
[0.23738801],0
[0.540277],0
[0.06119282],1
[0.62820405],1
[0.33435762],0
[0.30495435],0
[0.15959974],0
[0.5013907],1
[0.6658384],1
[0.17359143],0
[0.1290793],0
[0.87377805],1
[0.14896175],1
[0.6318989],1
[0.947411],1
[0.86241764],1
[0.1867481],0
[0.6521495],0
[0.14102815],0
[0.19594318],0
[0.02790897],0
[0.18255924],1
[0.21098864],0
[0.29387635],0
[0.20439243],0
[0.8654317],0
[0.143614],1
[0.9382886],1
[0.11213098],0
[0.10280866],0
[0.6071419],1
[0.38290885],0
[0.18596782],0
[0.2879787],0
[0.01414931],0
[0.2489749],0
[0.24449632],1
[0.9830146],1
[0.25604013],0
[0.99573165],1
[0.22126856],0
[0.49726972],1
[0.16917437],0
[0.7909949],0
[0.3228203],0
[0.59169954],0
[0.35595828],1
[0.62963426],1
[0.0887288],0
[0.12134958],0
[0.3806574],1
[0.6490416],1
[0.14759776],0
[0.49481788],1
[0.13555025],1
[0.05973915],0
[0.21672703],1
[0.20965543],0
[0.9377719],1
[0.06574385],0
[0.25190908],1
[0.1800147],0
[0.16971943],0
[0.08067055],0
[0.16523696],1
[0.2434119],1
[0.13926634],0
[0.25202432],1
[0.06940568],1
[0.14550811],0
[0.47742307],0
[0.99567115],1
[0.9312099],1
[0.16547269],0
[0.71980333],1
[0.17209157],0
[0.3263509],0
[0.17573138],0
[0.12073281],0
[0.8414107],0
[0.16862619],0
[0.16550548],1
[0.05053093],0
[0.16277681],0
[0.24209905],0
[0.2115889],0
[0.31505126],1
[0.4777202],1
[0.02693832],0
[0.01116129],1
[0.18865786],1
[0.88741773],1
[0.19231392],0
[0.02271688],0
[0.06222232],0
[0.9646602],1
[0.15179963],0
[0.33724147],1
[0.23082931],0
[0.1561216],1
[0.29748386],1
[0.61327964],0
[0.3621035],0
[0.44325164],0
[0.12475348],0
[0.84134835],1
[0.43392712],1
[0.56114507],0
[0.9120956],1
[0.71641153],1
[0.6767279],0
[0.19687866],1
[0.13849272],0
[0.9159698],1
[0.35483226],0
[0.69091356],0
[0.86084807],1
[0.7783016],1
[0.2958943],0
[0.10784168],1
[0.19572689],0
[0.1957395],0
[0.49208614],0
[0.4434904],1
[0.33214155],1
[0.16246241],0
[0.78884584],1
[0.223085],0
[0.12755261],0
[0.25469953],0
[0.29958144],1
[0.9883161],1
[0.17920585],0
[0.44473904],0
[0.7489676],1
[0.10397036],0
[0.71521384],1
[0.6682376],0
[0.28177166],0
[0.4720788],0
[0.18193232],0
[0.11698499],0
[0.56359965],1
[0.10734327],1
[0.8104656],0
[0.14413166],0
[0.66176367],1
[0.10651933],0
[0.28470027],0
[0.2015175],0
[0.2325136],1
[0.15849803],0
[0.47114968],0
[0.03312528],0
[0.22086765],0
[0.59577256],0
[0.14034888],0
[0.03286783],1
[0.25211367],0
[0.14764659],0
[0.09477711],0
[0.15543304],0
[0.7252981],1
[0.44200286],1
[0.02405418],1
[0.1587153],0
[0.01021908],0
[0.36197373],1
[0.90324795],1
[0.09858204],0
[0.30939457],1
[0.22283667],0
[0.97272444],1
[0.25525063],0
[0.9917121],1
[0.23578355],0
[0.19146647],1
[0.07501015],1
[0.15859488],0
[0.0386766],0
[0.12714049],0
[0.38831848],0
[0.5728222],0
[0.10496596],0
[0.14672533],0
[0.6630037],1
[0.79908687],0
[0.40180746],1
[0.6601289],0
[0.27566507],0
[0.16575393],0
[0.4971702],0
[0.9525603],1
[0.09941432],0
[0.1887863],1
[0.5468459],1
[0.24422884],0
[0.34510028],0
[0.2933942],0
[0.05246087],0
[0.01915078],0
[0.15552458],1
[0.13719083],0
[0.1469246],1
[0.3576947],0
[0.33848527],0
[0.5369426],1
[0.89214736],0
[0.3576708],1
[0.3742047],0
[0.20269829],0
[0.43531042],0
[0.46924266],1
[0.90400106],1
[0.2200984],0
[0.83981466],0
[0.13922088],0
[0.0989527],0
[0.2100533],1
[0.16398938],0
[0.23745224],1
[0.05699456],0
[0.7394529],1
[0.18415117],1
[0.4506023],1
[0.80219305],1
[0.03637604],1
[0.8163633],0
[0.12686257],0
[0.07361584],1
[0.18820211],0
[0.96012914],1
[0.11381114],0
[0.12679689],0
[0.93104744],1
[0.163712],0
[0.33252287],0
[0.1911668],0
[0.16668883],0
[0.22802319],0
[0.03181418],0
[0.10694326],0
[0.17222947],0
[0.73566186],1
[0.6740255],1
[0.8750234],1
[0.78279525],1
[0.28326413],0
[0.5381132],1
[0.6627212],1
[0.21034953],1
[0.50140786],0
[0.150537],0
[0.5039059],0
[0.4588097],1
[0.36618745],0
[0.2531199],1
[0.32209185],1
[0.11298184],0
[0.7416023],1
[0.6151404],1
[0.1445952],0
[0.20836478],1
[0.13895084],1
[0.53069186],1
[0.17254663],0
[0.02098278],0
[0.23053956],0
[0.20248444],0
[0.31662238],1
[0.09760913],0
[0.1332268],1
[0.09540567],0
[0.9150754],0
[0.76165366],1
[0.49823493],0
[0.28321552],0
[0.21561158],0
[0.5174363],1
[0.20773564],0
[0.02775318],0
[0.16357103],0
[0.57635844],1
[0.11093412],1
[0.0413301],0
[0.15827748],0
[0.8127688],1
[0.19247648],1
[0.62926847],0
[0.09306213],0
[0.14242466],0
[0.56442136],0
[0.3224296],0
[0.13512883],0
[0.8192266],0
[0.08177987],0
[0.94921696],1
[0.38868758],1
[0.57203835],0
[0.2852608],0
[0.22130284],1
[0.11586857],1
[0.17520416],0
[0.2737122],0
[0.93427336],1
[0.09501608],0
[0.10369503],0
[0.2708554],1
[0.7764402],0
[0.3178256],0
[0.93549335],1
[0.15093048],0
[0.9478079],1
[0.58035725],1
[0.22463043],0
[0.47895125],0
[0.9510333],0
[0.3178077],1
[0.71515405],1
[0.10488392],0
[0.86782587],1
[0.13143177],0
[0.14097172],0
[0.26781115],1
[0.28420722],0
[0.04792288],0
[0.32833546],0
[0.3455408],1
[0.7781946],0
[0.33675757],0
[0.38873154],0
[0.65218276],1
[0.41307467],0
[0.22060566],1
[0.31948513],0
[0.68737674],0
[0.30750382],0
[0.36962622],0
[0.65793234],1
[0.22023432],0
[0.01299677],0
[0.25991768],0
[0.17788002],0
[0.11107892],0
[0.43163568],1
[0.9100532],0
[0.01014173],0
[0.43017796],0
[0.20499404],1
[0.12596506],0
[0.28232968],0
[0.93173784],1
[0.85212535],1
[0.12866737],0
[0.9016177],1
[0.0843836],0
[0.33123887],0
[0.79810184],1
[0.14305577],0
[0.1704945],0
[0.02695489],1
[0.3746925],1
[0.1258282],0
[0.13848226],0
[0.91570234],1
[0.34716782],0
[0.13159822],0
[0.14576288],1
[0.00359231],0
[0.84423274],0
[0.7143039],0
[0.87064546],1
[0.95705545],1
[0.12647487],0
[0.13926634],0
[0.02238379],0
[0.22879851],1
[0.06251333],0
[0.7301736],0
[0.9879375],0
[0.20866281],0
[0.35659674],1
[0.2097083],0
[0.16865954],1
[0.7848399],1
[0.6782156],0
[0.31644866],0
[0.21567127],1
[0.1391508],0
[0.28934696],0
[0.47447634],1
[0.4358328],1
[0.18758024],0
[0.71457916],0
[0.13591877],0
[0.22571331],0
[0.16542569],1
[0.34296745],0
[0.24287508],0
[0.03894483],0
[0.5917676],1
[0.1485303],0
[0.38847572],0
[0.88822997],1
[0.92093223],1
[0.3965977],0
[0.23471852],0
[0.12695229],1
[0.2180362],1
[0.61504686],1
[0.46565914],0
[0.8521061],0
[0.87609696],1
[0.8035533],0
[0.6179144],1
[0.911216],0
[0.1339231],0
[0.6703731],1
[0.03152517],0
[0.10639764],0
[0.04340108],0
[0.23161438],1
[0.02953037],0
[0.57433885],1
[0.22266273],1
[0.04007569],0
[0.06043483],0
[0.4185124],1
[0.30576837],1
[0.0789521],0
[0.11731025],0
[0.5454408],0
[0.3676074],0
[0.45498967],1
[0.9650141],1
[0.29579],0
[0.17849337],0
[0.6552563],0
[0.16619736],0
[0.77232236],0
[0.12429447],1
[0.14604834],1
[0.12648161],1
[0.1438284],0
[0.5065726],1
[0.94354534],1
[0.15877254],0
[0.06901836],0
[0.6416188],1
[0.1449856],0
[0.21786779],1
[0.92716736],0
[0.17517288],1
[0.3365759],1
[0.13673863],0
[0.3539601],1
[0.9400575],1
[0.1751832],0
[0.47340545],1
[0.1827237],0
[0.05473212],0
[0.3069501],0
[0.3535886],1
[0.5953067],0
[0.1755331],0
[0.19137989],1
[0.09951465],0
[0.17613207],0
[0.41176304],1
[0.15809055],0
[0.3487428],0
[0.10289152],0
[0.18738839],0
[0.8776755],0
[0.11713828],0
[0.18605496],0
[0.183731],0
[0.15395553],0
[0.8245454],1
[0.20706825],0
[0.17123218],0
[0.11709099],1
[0.31819335],0
[0.18203212],1
[0.25020272],0
[0.1665304],0
[0.17409451],1
[0.14249666],0
[0.13695835],0
[0.23723611],1
[0.71012795],1
[0.2857062],0
[0.5515092],1
[0.10053474],0
[0.25427648],0
[0.38456267],0
[0.19308457],0
[0.8776638],0
[0.18157901],1
[0.0610555],0
[0.7537307],0
[0.26928225],0
[0.05486878],1
[0.87452364],1
[0.21866708],0
[0.8010755],1
[0.3297431],1
[0.95247865],0
[0.14444806],0
[0.78965694],1
[0.12816489],0
[0.07274792],0
[0.5773983],1
[0.1016598],0
[0.19583172],0
[0.4111665],1
[0.4284461],0
[0.44507697],1
[0.22056516],1
[0.12079353],0
[0.16395108],0
[0.53758144],0
[0.77885914],0
[0.6018271],1
[0.527064],1
[0.00504908],0
[0.44668326],1
[0.5614259],0
[0.25353235],0
[0.3548494],0
[0.03434196],0
[0.68587255],0
[0.09525384],0
[0.72027546],1
[0.46993938],0
[0.2079919],1
[0.5331003],0
[0.13926634],0
[0.2269149],0
[0.20737407],1
[0.36532688],1
[0.16279787],1
[0.2606259],0
[0.16048971],1
[0.18203667],1
[0.35883483],0
[0.7177737],1
[0.34542543],1
[0.16356543],0
[0.34860897],0
[0.30139357],0
[0.91225284],0
[0.7923809],0
[0.18989533],1
[0.30573404],0
[0.5810753],1
[0.94845885],1
[0.31422415],0
[0.3787549],0
[0.06786423],0
[0.58643335],1
[0.8492525],1
[0.09359109],0
[0.99717665],1
[0.22764413],0
[0.41463563],1
[0.6152609],0
[0.15497239],0
[0.20166454],0
[0.02298956],0
[0.21780564],0
[0.16992715],0
[0.5764072],0
[0.31738254],0
[0.7393809],0
[0.19513659],0
[0.47332028],0
[0.22292787],0
[0.1420457],0
[0.5387042],0
[0.16912413],0
[0.16238742],0
[0.07866626],0
[0.6235725],0
[0.18864706],0
[0.36881563],0
[0.35693586],1
[0.12032292],0
[0.13453504],0
[0.23115964],0
[0.18502633],0
[0.50364006],0
[0.03285043],0
[0.07895237],0
[0.33873475],0
[0.16240336],0
[0.076216],0
[0.40097383],0
[0.2609112],1
[0.1471652],0
[0.19636434],0
[0.21579225],1
[0.65230155],1
[0.66677403],1
[0.17240888],0
[0.13383275],0
[0.30960396],1
[0.1575964],0
[0.17771286],0
