predicted_test,true_test
[0.02021825],0
[0.02017132],0
[0.0201553],0
[0.02007993],0
[0.01943478],0
[0.01983502],0
[0.01971297],0
[0.01979756],0
[0.01970173],0
[0.01946318],0
[0.1729946],1
[0.17273323],1
[0.17350407],1
[0.17088088],1
[0.17284538],1
[0.17054899],1
[0.17168751],1
[0.1701308],1
[0.17293996],1
[0.17156543],1
[0.0362213],0
[0.03670485],0
[0.03593767],0
[0.03579911],0
[0.03569093],0
[0.03548632],0
[0.03450727],0
[0.03550524],0
[0.0352535],0
[0.03687991],0
[0.05932813],0
[0.05929628],0
[0.05947044],0
[0.05945519],0
[0.05933423],0
[0.05939871],0
[0.05944028],0
[0.05975947],0
[0.05950044],0
[0.05959719],0
[0.20471925],0
[0.2077238],0
[0.21547498],0
[0.20654783],0
[0.18183523],0
[0.20686881],0
[0.19318877],0
[0.22271262],0
[0.213229],0
[0.20511432],0
[0.20058255],1
[0.20058255],1
[0.20058255],1
[0.20058255],1
[0.20058255],1
[0.20058255],1
[0.20058255],1
[0.20058255],1
[0.20058255],1
[0.20058255],1
[0.01848364],0
[0.01676027],0
[0.01890354],0
[0.01742656],0
[0.01623027],0
[0.0171414],0
[0.01894016],0
[0.01621023],0
[0.01455098],0
[0.01589951],0
[0.02134649],1
[0.02134649],1
[0.13364856],0
[0.13336611],0
[0.1336225],0
[0.1338754],0
[0.13368407],0
[0.1344339],0
[0.13462351],0
[0.13392818],0
[0.13409148],0
[0.13395219],0
[0.18826841],1
[0.2045838],1
[0.20942901],1
[0.18937387],1
[0.19202247],1
[0.20837232],1
[0.20462887],1
[0.20173442],1
[0.20148762],1
[0.2098148],1
[0.09305678],1
[0.09435643],1
[0.09283274],1
[0.09347125],1
[0.09315544],1
[0.09428527],1
[0.09521645],1
[0.09479194],1
[0.09522382],1
[0.09526805],1
[0.04803406],0
[0.04788082],0
[0.04807911],0
[0.04789484],0
[0.04769153],0
[0.04689569],0
[0.04681271],0
[0.0477533],0
[0.0477255],0
[0.0480835],0
[0.05378866],1
[0.052314],1
[0.05384458],1
[0.05393317],1
[0.05383508],1
[0.05371766],1
[0.05344065],1
[0.05387807],1
[0.05382464],1
[0.05372144],1
[0.04926255],0
[0.0489929],0
[0.04959298],0
[0.04910938],0
[0.04935918],0
[0.04896539],0
[0.05086286],0
[0.04931099],0
[0.05068433],0
[0.05028],0
[0.07136769],0
[0.07136769],0
[0.07136769],0
[0.07136769],0
[0.07136769],0
[0.07136769],0
[0.07136769],0
[0.07136769],0
[0.07136769],0
[0.07136769],0
[0.07380476],0
[0.0733083],0
[0.07329815],0
[0.07406173],0
[0.07477555],0
[0.07476512],0
[0.07385735],0
[0.07360086],0
[0.07437015],0
[0.07412588],0
[0.07503244],1
[0.07518447],1
[0.07516564],1
[0.07507023],1
[0.07508123],1
[0.07512821],1
[0.04401633],0
[0.04326797],0
[0.0431959],0
[0.0441596],0
[0.04409706],0
[0.04310928],0
[0.04316314],0
[0.04409279],0
[0.04398977],0
[0.04422113],0
[0.532675],1
[0.53099316],1
[0.24165699],0
[0.24221464],0
[0.24228628],0
[0.24405609],0
[0.24324824],0
[0.24424233],0
[0.0706348],0
[0.07111838],0
[0.07018073],0
[0.0710565],0
[0.07051635],0
[0.07012897],0
[0.07043197],0
[0.0706586],0
[0.07017599],0
[0.07089954],0
[0.0526323],1
[0.05272171],1
[0.05277873],1
[0.0526567],1
[0.0527361],1
[0.0528512],1
[0.05270793],1
[0.05289799],1
[0.05294817],1
[0.05268136],1
[0.16746238],1
[0.17309228],0
[0.17221881],0
[0.17228991],0
[0.17293768],0
[0.17270847],0
[0.17244577],0
[0.17275918],0
[0.17331995],0
[0.17303321],0
[0.17453521],0
[0.10565996],0
[0.0293234],0
[0.02912104],0
[0.02887755],0
[0.02966183],0
[0.02838241],0
[0.0297961],0
[0.02931597],0
[0.02811499],0
[0.02967506],0
[0.02928311],0
[0.02622801],0
[0.02464819],0
[0.02537231],0
[0.02596421],0
[0.02656302],0
[0.02614515],0
[0.02491754],0
[0.02698583],0
[0.02610825],0
[0.02414427],0
[0.04263123],0
[0.04236862],0
[0.04274577],0
[0.04259352],0
[0.04270072],0
[0.0422928],0
[0.04229807],0
[0.0428358],0
[0.04243014],0
[0.04267028],0
[0.34156728],1
[0.34156728],1
[0.34156728],1
[0.34156728],1
[0.34156728],1
[0.34156728],1
[0.34156728],1
[0.34156728],1
[0.34156728],1
[0.34156728],1
[0.3514877],0
[0.3514877],0
[0.3514877],0
[0.3514877],0
[0.3514877],0
[0.3514877],0
[0.3514877],0
[0.3514877],0
[0.3514877],0
[0.3514877],0
[0.2351061],0
[0.23777756],0
[0.23642434],0
[0.23810612],0
[0.2365532],0
[0.23607808],0
[0.23741277],0
[0.23591293],0
[0.2394189],0
[0.23429164],0
[0.05408936],1
[0.05412581],1
[0.05468382],1
[0.05443889],1
[0.05465942],1
[0.05452278],1
[0.05443842],1
[0.05418904],1
[0.05426869],1
[0.05467563],1
[0.0406179],0
[0.0406179],0
[0.0406179],0
[0.0406179],0
[0.0406179],0
[0.0406179],0
[0.0406179],0
[0.0406179],0
[0.0406179],0
[0.0406179],0
[0.07589079],0
[0.07589079],0
[0.07589079],0
[0.07589079],0
[0.07589079],0
[0.07589079],0
[0.07589079],0
[0.07589079],0
[0.07589079],0
[0.07589079],0
[0.32755426],1
[0.32755426],1
[0.32755426],1
[0.32755426],1
[0.32755426],1
[0.32755426],1
[0.32755426],1
[0.32755426],1
[0.32755426],1
[0.32755426],1
[0.14261366],0
[0.14060158],0
[0.14360395],0
[0.14103913],0
[0.14124627],0
[0.14063194],0
[0.14236632],0
[0.14066072],0
[0.13817078],0
[0.1435625],0
[0.37155184],1
[0.37155184],1
[0.37155184],1
[0.37155184],1
[0.37155184],1
[0.37155184],1
[0.37155184],1
[0.37155184],1
[0.37155184],1
[0.37155184],1
[0.06137796],0
[0.06142658],0
[0.06134693],0
[0.06156883],0
[0.06156044],0
[0.06014005],0
[0.06155803],0
[0.06081268],0
[0.06133111],0
[0.06139322],0
[0.16687506],1
[0.16687506],1
[0.16687506],1
[0.16687506],1
[0.16687506],1
[0.16687506],1
[0.16687506],1
[0.16687506],1
[0.16687506],1
[0.16687506],1
[0.03209849],0
[0.03279092],0
[0.03223368],0
[0.03297561],0
[0.03194708],0
[0.03292034],0
[0.03225063],0
[0.03218389],0
[0.0334777],0
[0.0334615],0
[0.11159927],0
[0.10974714],0
[0.11243934],0
[0.11076158],0
[0.11246248],0
[0.11167219],0
[0.1121489],0
[0.1106708],0
[0.11131422],0
[0.11262213],0
[0.4548483],1
[0.4548483],1
[0.4548483],1
[0.4548483],1
[0.4548483],1
[0.4548483],1
[0.4548483],1
[0.4548483],1
[0.4548483],1
