predicted_val,true_val
[0.55625796],1
[0.12364038],0
[0.07029347],1
[0.1813581],0
[0.24356872],1
[0.39293206],0
[0.18138653],1
[0.21539052],0
[0.29711816],0
[0.17973483],1
[0.07048438],0
[0.62146837],1
[0.09496693],1
[0.14681458],1
[0.34382287],0
[0.720246],1
[0.13823965],1
[0.23977001],0
[0.6294476],0
[0.33350798],0
[0.61396766],1
[0.54447603],0
[0.0983991],1
[0.72912514],1
[0.5816793],0
[0.05309207],0
[0.18528756],0
[0.21716224],0
[0.10764298],0
[0.24767095],0
[0.04038144],0
[0.25724462],0
[0.02848201],0
[0.23682968],0
[0.47681758],1
[0.35710147],0
[0.12599017],1
[0.39942193],1
[0.6002733],1
[0.43889788],0
[0.2062853],0
[0.40738806],1
[0.42518055],0
[0.457104],1
[0.28918442],1
[0.8395235],1
[0.33159038],1
[0.64478374],0
[0.6900204],1
[0.762479],0
[0.35503113],1
[0.19930452],0
[0.08948964],0
[0.10364313],1
[0.1883931],0
[0.15208267],1
[0.10610899],0
[0.42291543],0
[0.08492992],0
[0.23175591],0
[0.28420725],0
[0.076944],0
[0.34572697],0
[0.07303233],0
[0.05579203],0
[0.08477777],0
[0.04014709],0
[0.06794941],1
[0.1963648],1
[0.55028784],0
[0.16683823],0
[0.4556439],0
[0.05268494],0
[0.24305135],0
[0.30536148],1
[0.00394436],0
[0.20850462],0
[0.3281934],0
[0.16888206],1
[0.5171973],0
[0.7485261],1
[0.1358371],0
[0.41937572],0
[0.5449426],1
[0.07825817],1
[0.46421263],0
[0.45612144],0
[0.1576987],0
[0.11352658],0
[0.46840107],0
[0.01915441],0
[0.6517159],1
[0.02864047],0
[0.27858678],1
[0.21258725],0
[0.7173034],0
[0.23707113],0
[0.4686764],0
[0.04075428],0
[0.54255265],0
[0.397207],0
[0.12266979],0
[0.5733143],1
[0.09630242],0
[0.03071684],0
[0.812221],1
[0.65496397],1
[0.11503689],0
[0.0838551],1
[0.5209644],1
[0.04566605],0
[0.00701279],0
[0.64639646],1
[0.07268145],0
[0.22475587],0
[0.1351539],0
[0.07987961],0
[0.06540535],0
[0.10010868],0
[0.18820293],0
[0.52508837],1
[0.426671],1
[0.26712275],1
[0.53466666],0
[0.59849423],1
[0.16774309],0
[0.22884199],0
[0.18107109],0
[0.15646073],0
[0.30118144],1
[0.4697731],1
[0.4546326],0
[0.27375758],0
[0.0681655],1
[0.5307488],1
[0.14309864],0
[0.24633363],1
[0.06215665],0
[0.13672423],0
[0.08301297],0
[0.08083462],0
[0.09099279],0
[0.35828573],0
[0.297635],0
[0.4202685],1
[0.01693037],0
[0.47050768],1
[0.2778605],0
[0.4387977],1
[0.38112172],0
[0.10534526],1
[0.8141471],1
[0.32263574],0
[0.10286025],1
[0.13701257],1
[0.25111505],0
[0.28577232],0
[0.25145605],1
[0.08112666],0
[0.82634085],1
[0.5092482],1
[0.4771714],1
[0.1745036],0
[0.39251688],0
[0.7079077],1
[0.32411906],0
[0.43448463],1
[0.1354321],0
[0.18650971],1
[0.09922844],0
[0.49205855],1
[0.82668865],0
[0.34884468],1
[0.365586],0
[0.16325003],0
[0.624786],1
[0.151484],1
[0.23389392],0
[0.08594847],1
[0.08110824],0
[0.5412329],1
[0.4619331],1
[0.04473689],0
[0.05232846],0
[0.25032085],0
[0.5863709],0
[0.2555867],1
[0.5432797],0
[0.22799136],1
[0.45222095],1
[0.36587623],1
[0.48023778],0
[0.56397694],1
[0.14612454],0
[0.73036516],0
[0.23286186],1
[0.3906483],1
[0.05396671],0
[0.578752],0
[0.30588183],0
[0.2710776],0
[0.7178743],1
[0.22028959],0
[0.1044455],0
[0.11524791],0
[0.19751681],1
[0.45507985],1
[0.05689476],0
[0.8340146],1
[0.5896027],1
[0.11156746],0
[0.81245214],1
[0.07702141],0
[0.1617658],0
[0.23592411],0
[0.15654153],1
[0.12404327],1
[0.792406],1
[0.15873443],0
[0.16832307],1
[0.05255518],1
[0.28711924],1
[0.7979134],1
[0.03928591],0
[0.16785334],1
[0.33795],0
[0.20110524],0
[0.07794762],0
[0.07035684],0
[0.13350557],0
[0.44006616],0
[0.06992073],0
[0.14301695],0
[0.07696777],0
[0.02864047],0
[0.40930918],0
[0.7855755],1
[0.19624624],0
[0.08031592],0
[0.41636768],1
[0.600625],0
[0.27814046],1
[0.02864047],0
[0.10233561],0
[0.21609786],0
[0.254198],0
[0.49479967],1
[0.5525949],1
[0.58632255],1
[0.62896407],1
[0.29447034],0
[0.17393984],0
[0.33467302],0
[0.3859811],0
[0.21472313],1
[0.06972647],0
[0.81885684],1
[0.07339448],0
[0.08351887],0
[0.12863249],0
[0.6342405],1
[0.19652702],0
[0.43989134],0
[0.52558154],1
[0.42754817],0
[0.35806766],1
[0.04735632],0
[0.03874198],0
[0.09945924],0
[0.15409207],0
[0.3622616],0
[0.37862104],1
[0.3722232],1
[0.02766768],0
[0.02864047],0
[0.05884646],0
[0.17531812],0
[0.5131019],1
[0.31373656],0
[0.13884407],1
[0.34343892],1
[0.1515934],0
[0.04312319],0
[0.1126795],0
[0.37330088],0
[0.3082236],1
[0.08861008],0
[0.18876497],0
[0.09412679],0
[0.22413717],0
[0.03495887],0
[0.63480324],1
[0.6329175],1
[0.1615802],0
[0.5067457],1
[0.04101139],0
[0.3505518],1
[0.43311188],0
[0.7054347],1
[0.42516506],0
[0.0906913],1
[0.46876344],0
[0.3433971],0
[0.041556],0
[0.04141355],0
[0.35846773],0
[0.08898749],0
[0.4057411],1
[0.4363588],1
[0.33911127],1
[0.3135654],0
[0.11819565],1
[0.53730935],1
[0.44982642],1
[0.60664076],1
[0.13043234],0
[0.03445811],0
[0.171856],1
[0.03961894],1
[0.33483425],1
[0.6878643],0
[0.05286529],0
[0.20073473],0
[0.46297514],1
[0.43879393],1
[0.0930997],0
[0.66173446],0
[0.07963786],0
[0.46146867],0
[0.21894038],0
[0.40806565],1
[0.4727325],1
[0.66111034],1
[0.7865578],0
[0.05919725],0
[0.555937],1
[0.05827352],0
[0.07546558],0
[0.25459692],1
[0.29100657],0
[0.1378028],1
[0.23279016],0
[0.12463734],0
[0.60328597],0
[0.3333902],1
[0.27694526],0
[0.27386114],0
[0.09789601],1
[0.2117761],1
[0.11948568],0
[0.3074893],1
[0.05448842],1
[0.39739457],1
[0.24956314],1
[0.5552683],1
[0.42027828],1
[0.26944414],0
[0.12881672],0
[0.7300451],1
[0.47656414],0
[0.20200624],0
[0.5455358],1
[0.29977497],1
[0.16600758],0
[0.24121004],1
[0.05402465],0
[0.29806608],1
[0.10132985],0
[0.8007812],1
[0.35427743],0
[0.06494565],0
[0.21009754],0
[0.2935701],0
[0.42169896],1
[0.6031675],1
[0.07060669],0
[0.20407037],0
[0.35213193],1
[0.02455085],0
[0.46833247],0
[0.7298773],0
[0.6574763],1
[0.03312709],0
[0.6273259],0
[0.17283912],0
[0.5797033],0
[0.22836559],0
[0.54948765],1
[0.22239642],0
[0.17262845],1
[0.02864047],0
[0.1524292],0
[0.8583047],0
[0.033546],0
[0.3248272],0
[0.17001922],0
[0.21677299],1
[0.20647071],1
[0.55225354],1
[0.05362745],1
[0.40562895],0
[0.25891614],0
[0.22293952],0
[0.71516633],1
[0.139375],0
[0.8292762],1
[0.6202127],0
[0.05519423],0
[0.1355854],0
[0.10969627],0
[0.16234398],0
[0.36758715],1
[0.14600323],1
[0.30686346],0
[0.69051176],1
[0.8294442],1
[0.08159532],0
[0.5917895],1
[0.29008618],1
[0.53725916],0
[0.13811612],0
[0.07530372],0
[0.2128933],1
[0.37451705],1
[0.274505],1
[0.23465103],0
[0.18994905],0
[0.20213054],1
[0.8169822],1
[0.04712643],0
[0.19866075],0
[0.09296406],0
[0.41031355],0
[0.75178087],1
[0.14269465],1
[0.24450187],0
[0.5619264],1
[0.01645021],0
[0.67372304],1
[0.04211278],0
[0.45750308],1
[0.72905797],1
[0.5123427],0
[0.24277052],0
[0.18730554],0
[0.48161024],0
[0.12762235],0
[0.08114717],0
[0.02845075],0
[0.25686467],1
[0.15993941],0
[0.05063035],0
[0.24472766],1
[0.19974048],1
[0.31512618],0
[0.88043463],1
[0.6097469],0
[0.19358495],0
[0.15197664],0
[0.25081825],0
[0.26615226],0
[0.3488337],0
[0.29728755],0
[0.60361964],1
[0.5003295],0
[0.13920233],0
[0.21033359],0
[0.625489],1
[0.17698787],1
[0.10144861],0
[0.32260966],0
[0.25447786],0
[0.49694225],1
[0.12484391],0
[0.13857158],0
[0.30018634],0
[0.02661608],0
[0.07949938],0
[0.455742],1
[0.15266912],0
[0.42780975],1
[0.3036446],0
[0.04995482],0
[0.21657446],0
[0.32141998],0
[0.299868],0
[0.22485138],0
[0.12857261],0
[0.1044721],1
[0.17010254],0
[0.04062801],0
[0.6001197],0
[0.8211136],1
[0.14361058],0
[0.02127317],0
[0.58445495],0
[0.16980287],0
[0.09842915],0
[0.06260071],0
[0.07757588],0
[0.63787115],1
[0.09804073],0
[0.56737244],1
[0.0670376],0
[0.64449],1
[0.08975048],0
[0.2674242],1
[0.51891744],1
[0.11090568],1
[0.10753961],1
[0.5977939],1
[0.67895764],1
[0.10492952],0
[0.02451199],0
[0.06061262],0
[0.29312453],0
[0.02864047],0
[0.5153174],0
[0.13893846],0
[0.68521273],1
[0.07425803],0
[0.12159859],0
[0.40282893],1
[0.6439772],1
[0.26426265],0
[0.30255997],0
[0.19758606],0
[0.60351366],1
[0.12199699],0
[0.04959872],0
[0.44999284],1
[0.19508705],0
[0.7170686],0
[0.08136114],0
[0.157732],0
[0.05372386],0
[0.33160034],0
[0.47377735],0
[0.12777123],0
[0.10253991],0
[0.03682237],0
[0.04243317],0
[0.6974853],1
[0.5659068],1
[0.10472535],1
[0.11768197],0
[0.15304467],0
[0.10782991],0
[0.18327475],0
[0.06971572],1
[0.26850086],0
[0.17843854],0
[0.5291155],1
[0.4168727],0
[0.16718449],0
[0.15406646],0
[0.12228969],0
[0.1288562],0
[0.270031],1
[0.23309702],0
[0.6379869],1
[0.24406146],0
[0.72359216],1
[0.63982713],1
[0.66170657],0
[0.3719611],1
[0.20714073],1
[0.11611496],0
[0.091994],0
[0.59273314],0
[0.04391332],0
[0.20076227],0
[0.11000679],0
[0.32140666],1
[0.05241895],0
[0.7079652],0
[0.20515108],1
[0.6321749],1
[0.13695318],0
[0.33507484],1
[0.27318576],0
[0.10926957],0
[0.11507419],0
[0.46884727],0
[0.1968075],0
[0.04542553],0
[0.17363253],1
[0.45411468],0
[0.37350756],1
[0.02978279],0
[0.181296],0
[0.08021171],0
[0.08080153],0
[0.09060744],1
[0.5779479],1
[0.274732],1
[0.48559597],1
[0.21508083],0
[0.09658101],0
[0.24265908],1
[0.67669386],1
[0.02590477],0
[0.3303271],0
[0.05317939],0
[0.07259096],0
[0.37855238],1
[0.12280106],0
[0.43033952],0
[0.07877189],0
[0.6021672],0
[0.70795494],1
[0.6847278],1
[0.6323501],1
[0.1835631],1
[0.41225883],0
[0.39690036],1
[0.09147146],0
[0.1110656],1
[0.45417547],1
[0.18935344],0
[0.23827606],1
[0.44910213],0
[0.20252474],1
[0.50142074],0
[0.02864047],0
[0.0731531],0
[0.6716626],1
[0.58149666],0
[0.40145215],0
[0.5405383],1
[0.17746663],0
[0.6934509],1
[0.6974238],1
[0.2553013],0
[0.57050025],0
[0.1538399],1
[0.21310073],0
[0.20638497],0
[0.47410965],0
[0.6345348],0
[0.11884864],0
[0.7191834],1
[0.11054497],1
[0.49593467],0
[0.12082958],0
[0.24631615],1
[0.2320443],0
[0.27920067],1
[0.18392159],0
[0.14194791],1
[0.24729499],0
[0.7457801],1
[0.09612061],0
[0.79676104],1
[0.3769041],0
[0.45111084],0
[0.66608924],1
[0.3275044],1
[0.2551486],0
[0.14303948],0
[0.0859271],0
[0.6617907],0
[0.33747616],1
[0.08352576],0
[0.06939683],0
[0.07123619],0
[0.43994936],0
[0.12063929],0
[0.1549407],0
[0.3589534],0
[0.14559013],0
[0.10656443],0
[0.08635375],0
[0.14039339],1
[0.505297],1
[0.34989426],1
[0.14070664],0
[0.26384303],0
[0.13306376],0
[0.6627599],1
[0.16803999],1
[0.06474905],0
[0.07173547],0
[0.6104059],0
[0.2992931],1
[0.1078814],0
[0.28473145],1
[0.10644831],0
[0.21498099],0
[0.16149479],0
[0.09454256],0
[0.04644591],0
[0.10367879],0
[0.11914093],0
[0.60813797],1
[0.13417934],0
[0.8573124],1
[0.32595557],0
[0.14683723],0
[0.3202433],0
[0.03871955],0
[0.17099012],0
[0.27066714],1
[0.1035511],0
[0.2586934],0
[0.59840655],1
[0.72725207],0
[0.10402516],0
[0.19975473],0
[0.1368181],0
[0.483372],1
[0.16784786],0
[0.2945488],0
[0.78296655],1
[0.4267799],1
[0.8070672],1
[0.13670406],0
[0.9006704],1
[0.35030243],1
[0.30901897],0
[0.03031208],0
[0.7795142],0
[0.17918243],0
[0.07716553],0
[0.5347572],1
[0.76366013],1
[0.2222885],0
[0.03923936],1
[0.08509676],0
[0.1554067],1
[0.1490571],0
[0.329713],0
[0.3656309],1
[0.07112716],0
[0.1213339],0
[0.3933986],0
[0.6473353],1
[0.4057463],0
[0.07424361],0
[0.51061165],0
[0.5449317],0
[0.22436492],0
[0.06983576],0
[0.39567128],0
[0.15509596],0
[0.2623538],0
[0.29721087],0
[0.07902458],0
[0.10518803],0
[0.03166708],0
[0.03042485],0
[0.55232346],1
[0.4896757],1
[0.46801803],0
[0.23072004],0
[0.5205153],1
[0.5243082],1
[0.19044006],1
[0.25320157],1
[0.80540127],1
[0.65020686],1
[0.27670524],1
[0.30302396],0
[0.5818258],0
[0.03782142],0
[0.22493172],1
[0.15856121],0
[0.67665255],1
[0.07882346],1
[0.125851],0
[0.07410496],0
[0.3729562],0
[0.05472967],0
[0.07573225],0
[0.13496077],0
[0.11260162],0
[0.17224826],0
[0.10112403],0
[0.37519056],1
[0.7498939],1
[0.13866967],0
[0.06663682],0
[0.3322979],1
[0.62661994],1
[0.08021257],0
[0.08387046],1
[0.7184909],0
[0.04581589],0
[0.13438459],1
[0.557189],1
[0.46194384],0
[0.35193762],1
[0.5603808],0
[0.11967761],1
[0.07904065],0
[0.5577115],0
[0.5379682],1
[0.70291305],1
[0.06942219],0
[0.18130857],0
[0.21486561],0
[0.11140098],0
[0.68841976],1
[0.36182415],0
[0.4002439],1
[0.56433916],0
[0.0908575],0
[0.3835185],0
[0.4341288],0
[0.5283317],0
[0.06733766],0
[0.16369587],0
[0.6968544],0
[0.14869688],0
[0.22929232],0
[0.16590382],1
[0.5690585],1
[0.5925889],0
[0.34176442],0
[0.7038424],0
[0.2801475],0
[0.16620609],0
[0.11094415],0
[0.44141787],1
[0.08323565],0
[0.32231706],0
[0.10304222],0
[0.63574535],1
[0.03129353],0
[0.6376967],1
[0.21831948],1
[0.18641284],1
[0.15270732],0
[0.1154694],0
[0.09535989],0
[0.18449716],0
[0.23135874],0
[0.02822596],0
[0.04471646],0
[0.18688788],0
[0.56374043],0
[0.166085],0
[0.09330933],0
[0.22140695],0
[0.19008335],0
[0.39282057],0
[0.24811749],0
[0.12635109],0
[0.18671495],0
[0.13703908],0
[0.21139388],0
[0.16230461],0
[0.33580136],0
[0.17397599],0
[0.19210698],0
[0.04460144],0
[0.4896772],0
[0.39126298],0
[0.12509389],0
[0.22102219],0
[0.2771636],0
[0.45818022],1
[0.16974927],0
[0.09104101],0
[0.5076938],0
[0.26925737],0
[0.46835396],0
[0.43366206],0
[0.35205993],0
[0.13350539],1
[0.72034913],0
[0.08741144],0
[0.4538749],0
[0.4824878],0
[0.24207674],1
[0.85443544],1
[0.1038896],1
[0.06686994],0
[0.1374684],1
[0.29774347],0
[0.34009573],0
[0.14987178],0
[0.06374826],0
[0.42669758],1
[0.16039723],0
[0.05103305],0
[0.6721634],1
[0.03445837],0
[0.24933285],1
[0.36004204],0
[0.0366784],0
[0.529672],1
[0.20774478],0
[0.70889896],1
[0.3735569],0
[0.18309365],0
[0.27601424],0
[0.10877586],0
[0.12439559],0
[0.14247446],0
[0.90278745],1
[0.18311335],0
[0.23581146],0
[0.13603531],0
