predicted_test,true_test
[0.02825426],0
[0.22022045],1
[0.07108507],0
[0.20055467],0
[0.29639456],0
[0.40812322],1
[0.0259115],0
[0.26449507],1
[0.45203373],0
[0.77609605],1
[0.25509405],1
[0.23602779],0
[0.30329815],1
[0.18369466],0
[0.12699905],0
[0.1072761],0
[0.43099478],1
[0.21650824],0
[0.7067968],1
[0.5521525],0
[0.12575021],0
[0.12053834],1
[0.35900348],1
[0.42340326],0
[0.07218182],0
[0.18137379],0
[0.04802117],0
[0.11441973],0
[0.6599033],1
[0.593518],0
[0.6390517],0
[0.16291888],1
[0.12522984],0
[0.43133697],0
[0.932045],1
[0.3968595],0
[0.6168104],1
[0.133714],0
[0.30021554],1
[0.10950644],0
[0.37502465],0
[0.8149502],1
[0.5058656],1
[0.6225281],1
[0.10579236],0
[0.7058613],1
[0.77232045],1
[0.38586515],1
[0.1694309],0
[0.03887216],0
[0.14293931],0
[0.04976739],0
[0.13387902],0
[0.6046959],0
[0.41848838],1
[0.2354588],1
[0.4535279],0
[0.27490208],0
[0.12866116],0
[0.7280414],1
[0.54234356],1
[0.0520695],0
[0.27639395],0
[0.795459],1
[0.09853901],1
[0.73994535],1
[0.8356246],1
[0.74687207],1
[0.20434117],0
[0.49173987],0
[0.10574399],0
[0.17927797],0
[0.17687044],0
[0.10104511],1
[0.13575482],0
[0.23031044],0
[0.23717499],0
[0.39771545],0
[0.26826707],1
[0.91628075],1
[0.13972636],0
[0.15932193],0
[0.826291],1
[0.22386704],0
[0.3446058],0
[0.4300779],0
[0.23445417],0
[0.21524382],0
[0.44145244],1
[0.9276784],1
[0.16036394],0
[0.8800714],1
[0.18936941],0
[0.27557296],1
[0.06249419],0
[0.62224156],0
[0.10937487],0
[0.24632391],0
[0.7450393],1
[0.49903253],1
[0.21005747],0
[0.337721],0
[0.2805607],1
[0.7910896],1
[0.35752165],0
[0.40872693],1
[0.05682845],1
[0.083127],0
[0.1591439],1
[0.25949505],0
[0.88930637],1
[0.05758675],0
[0.10318253],1
[0.3019608],0
[0.23897082],0
[0.11322081],0
[0.35275897],1
[0.282744],1
[0.00188299],0
[0.36751437],1
[0.33752453],1
[0.22352107],0
[0.08011402],0
[0.9109152],1
[0.83005327],1
[0.14596336],0
[0.77659386],1
[0.18014501],0
[0.18493778],0
[0.0761198],0
[0.11885695],0
[0.52160704],0
[0.05015037],0
[0.13753556],1
[0.13739254],0
[0.3794188],0
[0.20914868],0
[0.22028871],0
[0.24303275],1
[0.4270293],1
[0.10501836],0
[0.05684864],1
[0.11351077],1
[0.9198112],1
[0.5028968],0
[0.03290887],0
[0.06426574],0
[0.88747376],1
[0.03224893],0
[0.28752628],1
[0.2553339],0
[0.33833787],1
[0.17066771],1
[0.3839631],0
[0.417948],0
[0.3222388],0
[0.06446609],0
[0.7489619],1
[0.2640993],1
[0.8206291],0
[0.8156825],1
[0.3373203],1
[0.23813418],0
[0.28149894],1
[0.03125524],0
[0.7945304],1
[0.48929873],0
[0.31462565],0
[0.81303406],1
[0.6242125],1
[0.10712395],0
[0.2522515],1
[0.37676075],0
[0.33830786],0
[0.45497406],0
[0.5702566],1
[0.22120333],1
[0.22822085],0
[0.3065726],1
[0.18427102],0
[0.10125553],0
[0.21112931],0
[0.22618484],1
[0.81274563],1
[0.17949623],0
[0.08382647],0
[0.4194309],1
[0.08129837],0
[0.6702209],1
[0.7978727],0
[0.3475687],0
[0.5369685],0
[0.15242676],0
[0.05786688],0
[0.5278676],1
[0.109234],1
[0.07787569],0
[0.03686417],0
[0.8058507],1
[0.17814802],0
[0.5170382],0
[0.18392359],0
[0.25082082],1
[0.18599689],0
[0.10736503],0
[0.06554919],0
[0.23521684],0
[0.5778435],0
[0.06732713],0
[0.18435553],1
[0.108394],0
[0.05746444],0
[0.12874101],0
[0.18826672],0
[0.8402476],1
[0.74664813],1
[0.4138094],1
[0.0847152],0
[0.09093437],0
[0.35631517],1
[0.59772193],1
[0.06712431],0
[0.27982798],1
[0.47939768],0
[0.7278304],1
[0.13353369],0
[0.892749],1
[0.21411464],0
[0.63314444],1
[0.26114398],1
[0.02390184],0
[0.05344815],0
[0.12353391],0
[0.5575752],0
[0.84276694],0
[0.19483924],0
[0.00353526],0
[0.7904068],1
[0.71009177],0
[0.48668557],1
[0.33051676],0
[0.20184945],0
[0.05579061],0
[0.5095128],0
[0.7478191],1
[0.06944153],0
[0.3271736],1
[0.86749107],1
[0.2401459],0
[0.31928843],0
[0.31919006],0
[0.04940624],0
[0.11863083],0
[0.11894154],1
[0.06897638],0
[0.25678188],1
[0.24127062],0
[0.1875947],0
[0.6815616],1
[0.4642602],0
[0.6752311],1
[0.2673363],0
[0.38520727],0
[0.5068749],0
[0.31296492],1
[0.8335042],1
[0.22765096],0
[0.81664175],0
[0.11924249],0
[0.03014595],0
[0.2333887],1
[0.04886928],0
[0.84439945],1
[0.08483545],0
[0.62904],1
[0.14773485],1
[0.33774278],1
[0.8413356],1
[0.07140146],1
[0.19185872],0
[0.2960177],0
[0.163968],1
[0.17986935],0
[0.61664927],1
[0.07730355],0
[0.10047327],0
[0.88112724],1
[0.03700736],0
[0.20018992],0
[0.13134818],0
[0.07890346],0
[0.1991045],0
[0.03279385],0
[0.04397453],0
[0.1778693],0
[0.85534006],1
[0.4246464],1
[0.79367715],1
[0.19913419],1
[0.23132116],0
[0.73780316],1
[0.24123892],1
[0.23392032],1
[0.7326449],0
[0.0709909],0
[0.49944985],0
[0.6235674],1
[0.20590979],0
[0.38188297],1
[0.15609905],1
[0.2238243],0
[0.5451238],1
[0.29685166],1
[0.12132081],0
[0.16939832],1
[0.10786954],1
[0.36965007],1
[0.22282223],0
[0.10381971],0
[0.15723316],0
[0.06314925],0
[0.20104125],1
[0.07154147],0
[0.21619505],1
[0.62861353],0
[0.7572673],0
[0.8437072],1
[0.39339128],0
[0.68446803],0
[0.10298087],0
[0.5084575],1
[0.17444392],0
[0.08724389],0
[0.06490738],0
[0.50892645],1
[0.7610631],1
[0.04474914],0
[0.05236209],0
[0.6227689],1
[0.26359665],1
[0.24573703],0
[0.27855724],0
[0.00329148],0
[0.29997122],0
[0.70608544],0
[0.05971266],0
[0.5225533],0
[0.11623581],0
[0.92621243],1
[0.641507],1
[0.6477405],0
[0.25637984],0
[0.4495551],1
[0.27816758],1
[0.07354664],0
[0.28063574],0
[0.8342225],1
[0.07828788],0
[0.22030416],0
[0.1836691],1
[0.6852745],0
[0.16275616],0
[0.6664627],1
[0.08123047],0
[0.88207054],1
[0.61400944],1
[0.6149462],0
[0.3999586],0
[0.7252438],0
[0.35226667],1
[0.5238368],1
[0.32884923],0
[0.32951796],1
[0.23295021],0
[0.12653315],0
[0.10789505],1
[0.32030863],0
[0.08443748],0
[0.2971587],0
[0.4046568],1
[0.82532644],0
[0.6937647],0
[0.26056224],0
[0.72159064],1
[0.37591454],0
[0.37455982],1
[0.43214318],0
[0.87187666],0
[0.17710187],0
[0.0839799],0
[0.6890467],1
[0.17370747],0
[0.01997504],0
[0.3862648],0
[0.10680155],0
[0.6710009],0
[0.6943453],1
[0.5702713],0
[0.0234678],0
[0.39136457],0
[0.27342662],1
[0.15431637],0
[0.3681739],0
[0.805203],1
[0.28054696],1
[0.09650164],0
[0.90967995],1
[0.18444706],0
[0.6513512],0
[0.51044816],1
[0.18169056],0
[0.23470452],0
[0.12092126],1
[0.14808616],1
[0.07686946],0
[0.00381152],0
[0.80424446],1
[0.5220661],0
[0.16252218],0
[0.06257935],1
[0.1430996],0
[0.5399395],0
[0.35360214],0
[0.84699756],1
[0.90106344],1
[0.12996528],0
[0.00188299],0
[0.11407614],0
[0.36964825],1
[0.0963157],0
[0.29580683],0
[0.9081799],0
[0.21679118],0
[0.760603],1
[0.19667116],0
[0.6210988],1
[0.8102828],1
[0.13960469],0
[0.24999884],0
[0.8186351],1
[0.1099915],0
[0.59180605],0
[0.3196817],1
[0.47099862],1
[0.17576516],0
[0.23462968],0
[0.15485081],0
[0.21186417],0
[0.38157025],1
[0.5004092],0
[0.04563691],0
[0.05000778],0
[0.85805726],1
[0.02830476],0
[0.13658008],0
[0.9382754],1
[0.77922297],1
[0.59960943],0
[0.12468433],0
[0.16798519],1
[0.14625917],1
[0.31397197],1
[0.3216071],0
[0.7735293],0
[0.8806269],1
[0.78060704],0
[0.53689605],1
[0.25277233],0
[0.07566923],0
[0.7703202],1
[0.04866335],0
[0.03522474],0
[0.07006746],0
[0.613234],1
[0.12324922],0
[0.7937863],1
[0.81423193],1
[0.16866538],0
[0.13098042],0
[0.4140636],1
[0.6346502],1
[0.04334854],0
[0.09208038],0
[0.71375763],0
[0.24314126],0
[0.65190935],1
[0.5124144],1
[0.62459195],0
[0.21553369],0
[0.46615896],0
[0.0634498],0
[0.7886353],0
[0.16043943],1
[0.15047465],1
[0.1232243],1
[0.2894996],0
[0.8433898],1
[0.8488242],1
[0.09957314],0
[0.11146169],0
[0.6276563],1
[0.08195394],0
[0.30541894],1
[0.30076137],0
[0.28012532],1
[0.7750175],1
[0.5321388],0
[0.30717286],1
[0.6180221],1
[0.20141172],0
[0.43527484],1
[0.0783404],0
[0.12652358],0
[0.3238199],0
[0.5085974],1
[0.59604096],0
[0.14838283],0
[0.20015079],1
[0.17246695],0
[0.31630456],0
[0.7195027],1
[0.05446772],0
[0.31514782],0
[0.08274197],0
[0.16881466],0
[0.4519411],0
[0.0530601],0
[0.17062141],0
[0.2340772],0
[0.35479066],0
[0.49983555],1
[0.48406598],0
[0.07327332],0
[0.12846436],1
[0.46334013],0
[0.4317623],1
[0.14019722],0
[0.08257639],0
[0.3089356],1
[0.0911585],0
[0.3384624],0
[0.27386817],1
[0.662759],1
[0.5366134],0
[0.4995191],1
[0.09549298],0
[0.14681214],0
[0.5295165],0
[0.4744138],0
[0.6502295],0
[0.16240779],1
[0.13231607],0
[0.48508754],0
[0.33410865],0
[0.11764313],1
[0.8923887],1
[0.08156932],0
[0.87600857],1
[0.2218735],1
[0.69539887],0
[0.04912983],0
[0.7756343],1
[0.15862904],0
[0.17280352],0
[0.5224048],1
[0.17837359],0
[0.24798082],0
[0.83637774],1
[0.1738868],0
[0.47851712],1
[0.21805483],1
[0.17453027],0
[0.2204668],0
[0.29759854],0
[0.50053304],0
[0.15457694],1
[0.52221847],1
[0.27671853],0
[0.3996642],1
[0.22938998],0
[0.3525706],0
[0.5145308],0
[0.04915989],0
[0.58231264],0
[0.12014839],0
[0.5529418],1
[0.5674747],0
[0.13955642],1
[0.24041775],0
[0.00188299],0
[0.6767211],0
[0.09929088],1
[0.76833475],1
[0.25036544],1
[0.35329247],0
[0.26302075],1
[0.4558268],1
[0.05303393],0
[0.5298371],1
[0.4720017],1
[0.09653281],0
[0.2585096],0
[0.11018478],0
[0.73697025],0
[0.08479638],0
[0.30060762],1
[0.7991102],0
[0.34574783],1
[0.85533524],1
[0.43750468],0
[0.17048423],0
[0.11941414],0
[0.22551796],1
[0.9299605],1
[0.04392541],0
[0.7797685],1
[0.44888595],0
[0.33096895],1
[0.28064933],0
[0.14394543],0
[0.29732195],0
[0.04728518],0
[0.29537746],0
[0.06774314],0
[0.7758925],0
[0.16338132],0
[0.61552656],0
[0.25433683],0
[0.17994925],0
[0.21818805],0
[0.08780371],0
[0.22613636],0
[0.07301307],0
[0.16149777],0
[0.36708304],0
[0.3349073],0
[0.22111769],0
[0.5756574],0
[0.20669225],1
[0.10596735],0
[0.1412781],0
[0.39593402],0
[0.16646482],0
[0.53941023],0
[0.05585349],0
[0.05867847],0
[0.485768],0
[0.13496728],0
[0.19241795],0
[0.7346314],0
[0.23120758],1
[0.2046627],0
[0.08452714],0
[0.57411224],1
[0.37445307],1
[0.59848917],1
[0.17780052],0
[0.10229561],0
[0.26684394],1
[0.01629995],0
[0.06689084],0
[0.8391939],1
[0.56237274],0
[0.20421799],0
[0.8781196],1
[0.22606799],0
[0.44073564],1
[0.18904],0
[0.07203531],0
[0.20818004],0
[0.49348447],0
[0.8976739],1
[0.2705607],1
[0.87676436],1
[0.13571964],0
[0.3192404],0
[0.2622741],0
[0.07651328],0
[0.3406818],1
[0.39966932],0
[0.12764178],0
[0.14469525],0
[0.04220648],1
[0.08729599],0
[0.683944],1
[0.44162056],0
[0.1061647],1
[0.16943002],0
[0.08904851],0
[0.23838365],0
[0.1796444],0
[0.5755217],1
[0.5563549],1
[0.6706234],1
[0.15590326],0
[0.11672924],0
[0.08007065],1
[0.57652634],0
[0.28816542],0
[0.06322113],0
[0.30085084],0
