predicted_val,true_val
[0.53048605],1
[0.16105495],0
[0.12982433],1
[0.08697736],0
[0.24855459],1
[0.10204857],0
[0.09374765],1
[0.16753587],0
[0.52030224],0
[0.18010111],1
[0.08269277],0
[0.49305645],1
[0.09435766],1
[0.32794878],1
[0.39683583],0
[0.87240887],1
[0.18037026],1
[0.04923277],0
[0.24602944],0
[0.4882497],0
[0.58715725],1
[0.675962],0
[0.13960207],1
[0.6354888],1
[0.32754293],0
[0.08663499],0
[0.05562798],0
[0.27273098],0
[0.11247844],0
[0.3090605],0
[0.05711599],0
[0.20124276],0
[0.0417549],0
[0.2988199],0
[0.5962657],1
[0.18440674],0
[0.17759538],1
[0.3321819],1
[0.6493803],1
[0.17473744],0
[0.0953295],0
[0.28767258],1
[0.64973295],0
[0.75321794],1
[0.3945209],1
[0.67422575],1
[0.16935256],1
[0.44149628],0
[0.2120145],1
[0.7201197],0
[0.45844334],1
[0.1456573],0
[0.13051756],0
[0.11464021],1
[0.09443054],0
[0.20448096],1
[0.16907637],0
[0.24993356],0
[0.08113149],0
[0.1939871],0
[0.29567114],0
[0.07139285],0
[0.28711474],0
[0.04821495],0
[0.06680261],0
[0.05959779],0
[0.07084556],0
[0.07498784],1
[0.26390174],1
[0.7592004],0
[0.27572328],0
[0.13234085],0
[0.09892165],0
[0.12658498],0
[0.3123431],1
[0.14437121],0
[0.1349764],0
[0.3393816],0
[0.21812673],1
[0.50870335],0
[0.67765856],1
[0.18955167],0
[0.14508219],0
[0.5364716],1
[0.08960672],1
[0.29062638],0
[0.47191107],0
[0.12960061],0
[0.02284122],0
[0.36297464],0
[0.07060006],0
[0.82274705],1
[0.0399312],0
[0.403203],1
[0.15926191],0
[0.47524154],0
[0.14686337],0
[0.42212576],0
[0.04956048],0
[0.24636893],0
[0.4122867],0
[0.10469138],0
[0.6069355],1
[0.0940286],0
[0.04223542],0
[0.901556],1
[0.97530717],1
[0.14017348],0
[0.07508951],1
[0.6072854],1
[0.03828599],0
[0.01236362],0
[0.49774855],1
[0.08615099],0
[0.22340654],0
[0.14037819],0
[0.09563964],0
[0.11813845],0
[0.0843806],0
[0.22441223],0
[0.68966633],1
[0.48455867],1
[0.28387243],1
[0.4058462],0
[0.5943206],1
[0.11294539],0
[0.11918502],0
[0.02473205],0
[0.36395472],0
[0.3394145],1
[0.864045],1
[0.28468138],0
[0.7387841],0
[2.3874918e-06],1
[0.46993944],1
[0.1516614],0
[0.4097262],1
[0.09094222],0
[0.14956008],0
[0.11201318],0
[0.07025704],0
[0.08049576],0
[0.46145025],0
[0.2690565],0
[0.4985475],1
[0.02403003],0
[0.42906037],1
[0.12171844],0
[0.33522472],1
[0.04927127],0
[0.10873292],1
[0.74187285],1
[0.25106564],0
[0.15580082],1
[0.22992752],1
[0.3010366],0
[0.25861892],0
[0.10121971],1
[0.01340463],0
[0.72820324],1
[0.42038733],1
[0.73880595],1
[0.17200767],0
[0.26469305],0
[0.8007796],1
[0.32124132],0
[0.4856135],1
[0.12822449],0
[0.21541145],1
[0.10881464],0
[0.6806661],1
[0.8000596],0
[0.2992577],1
[0.29673457],0
[0.24142586],0
[0.81485945],1
[0.21905622],1
[0.28223398],0
[0.12659785],1
[0.13747554],0
[0.7445568],1
[0.67203826],1
[0.05739479],0
[0.05627041],0
[0.7267265],0
[0.11115244],0
[0.40067232],1
[0.74528664],0
[0.3571752],1
[0.64017963],1
[0.20334387],1
[0.68919766],0
[0.93332124],1
[0.01324938],0
[0.4263986],0
[0.17194675],1
[0.3536756],1
[0.04336448],0
[0.36330897],0
[0.35720134],0
[0.34206668],0
[0.4666568],1
[0.03772068],0
[0.10324714],0
[0.13807155],0
[0.16600896],1
[0.46797055],1
[0.08122781],0
[0.8567024],1
[0.69435483],1
[0.05041767],0
[0.83656144],1
[0.12311919],0
[0.3414471],0
[0.00675197],0
[0.18509772],1
[0.1735888],1
[0.89314795],1
[0.1571958],0
[0.16389956],1
[0.09074106],1
[0.03434366],1
[0.8965183],1
[0.09071462],0
[0.2225296],1
[0.4261575],0
[0.26432398],0
[0.12246566],0
[0.13595939],0
[0.16422863],0
[0.36137083],0
[0.07218861],0
[0.08630173],0
[0.10995293],0
[0.0399312],0
[0.11361282],0
[0.97328806],1
[0.2705575],0
[0.08023892],0
[0.63665795],1
[0.5692255],0
[0.6981379],1
[0.0399312],0
