predicted_test,true_test
[0.21620584],0
[0.21634664],0
[0.21684928],0
[0.21657117],0
[0.21597895],0
[0.2160837],0
[0.21612054],0
[0.2162634],0
[0.21583542],0
[0.215939],0
[0.11661698],1
[0.11641185],1
[0.11677147],1
[0.11693075],1
[0.11692055],1
[0.11648717],1
[0.11662873],1
[0.11650062],1
[0.11660642],1
[0.11647259],1
[0.15156582],0
[0.15157403],0
[0.14779043],0
[0.14773788],0
[0.1499849],0
[0.15200953],0
[0.14452659],0
[0.15135247],0
[0.1486988],0
[0.15027149],0
[0.2854336],0
[0.28555277],0
[0.28570572],0
[0.28539625],0
[0.2855483],0
[0.2849739],0
[0.28576759],0
[0.28521156],0
[0.28508437],0
[0.2850473],0
[0.9459263],0
[0.9470051],0
[0.94788116],0
[0.9473657],0
[0.9431184],0
[0.9480127],0
[0.9446195],0
[0.9484633],0
[0.94801605],0
[0.94685864],0
[0.9037515],1
[0.90352803],1
[0.9038452],1
[0.90369594],1
[0.9039188],1
[0.90388316],1
[0.9040973],1
[0.9039145],1
[0.90351564],1
[0.9043397],1
[0.24573804],0
[0.25008172],0
[0.23459347],0
[0.23886831],0
[0.2457241],0
[0.22532131],0
[0.2448181],0
[0.2400469],0
[0.22511989],0
[0.2505203],0
[0.05341694],1
[0.05362041],1
[0.34377834],0
[0.34366304],0
[0.34403425],0
[0.34391746],0
[0.3443131],0
[0.34468833],0
[0.34428],0
[0.34367675],0
[0.34429368],0
[0.3441733],0
[0.73305196],1
[0.7312395],1
[0.7314656],1
[0.73236084],1
[0.73201823],1
[0.7327497],1
[0.73276365],1
[0.7324953],1
[0.73204225],1
[0.73205835],1
[0.38581496],1
[0.38513932],1
[0.38586664],1
[0.3872295],1
[0.38686696],1
[0.38658684],1
[0.3860889],1
[0.3879222],1
[0.38680232],1
[0.3880791],1
[0.3175253],0
[0.32113287],0
[0.31775975],0
[0.31504476],0
[0.3163486],0
[0.31078497],0
[0.31257153],0
[0.3147731],0
[0.3089249],0
[0.31149647],0
[0.27273244],1
[0.27114916],1
[0.2723484],1
[0.27228823],1
[0.27208596],1
[0.2712694],1
[0.27059186],1
[0.27114698],1
[0.27276304],1
[0.27101305],1
[0.5573467],0
[0.556619],0
[0.5565347],0
[0.5556578],0
[0.55581975],0
[0.55810356],0
[0.55706865],0
[0.5561993],0
[0.5575719],0
[0.5568227],0
[0.03168985],0
[0.03170667],0
[0.03181366],0
[0.0318029],0
[0.03170751],0
[0.03175232],0
[0.03182704],0
[0.03170265],0
[0.0316892],0
[0.03164225],0
[0.00751346],0
[0.00750119],0
[0.0075012],0
[0.00751985],0
[0.00741569],0
[0.00750425],0
[0.00751542],0
[0.00750936],0
[0.00745073],0
[0.0075452],0
[0.21933511],1
[0.21937121],1
[0.219133],1
[0.21946217],1
[0.21948381],1
[0.21961334],1
[0.3218948],0
[0.32049686],0
[0.32021353],0
[0.31688675],0
[0.32484448],0
[0.3187799],0
[0.31962523],0
[0.31498066],0
[0.32225436],0
[0.31567416],0
[0.98841304],1
[0.98834515],1
[0.9194903],0
[0.9194279],0
[0.9195516],0
[0.9195206],0
[0.9195708],0
[0.9195609],0
[0.1121695],0
[0.11272565],0
[0.11226217],0
[0.11287772],0
[0.11250159],0
[0.11280936],0
[0.11244877],0
[0.11308679],0
[0.11270384],0
[0.11283518],0
[0.23577416],1
[0.23570746],1
[0.23603736],1
[0.23578198],1
[0.23604229],1
[0.23636839],1
[0.23597659],1
[0.23632976],1
[0.23613593],1
[0.2355818],1
[0.93789184],1
[0.42442185],0
[0.423139],0
[0.4233338],0
[0.42415017],0
[0.4245664],0
[0.42380273],0
[0.42381972],0
[0.42331174],0
[0.42367956],0
[0.42478386],0
[0.0581108],0
[0.34511545],0
[0.34747645],0
[0.34782246],0
[0.345295],0
[0.34816292],0
[0.34977257],0
[0.34987614],0
[0.3500807],0
[0.3443061],0
[0.34720162],0
[0.27983478],0
[0.27059397],0
[0.2726965],0
[0.2855946],0
[0.27339503],0
[0.28499478],0
[0.270988],0
[0.2808403],0
[0.28120863],0
[0.2746381],0
[0.22362883],0
[0.22375207],0
[0.2235488],0
[0.22353482],0
[0.22352979],0
[0.22338554],0
[0.22356276],0
[0.22308518],0
[0.22365557],0
[0.2237751],0
[0.25992757],1
[0.25975809],1
[0.25954032],1
[0.26128337],1
[0.25866053],1
[0.2595402],1
[0.25771624],1
[0.2594539],1
[0.25901383],1
[0.258129],1
[0.4233334],0
[0.43333015],0
[0.4290353],0
[0.43445507],0
[0.4255821],0
[0.42913985],0
