predicted_test,true_test
[0.02617162],0
[0.31199527],1
[0.11419876],0
[0.2194078],0
[0.27868778],0
[0.39771405],1
[0.02472969],0
[0.5536909],1
[0.18681823],0
[0.38752297],1
[0.31870762],1
[0.3084508],0
[0.4976994],1
[0.2508299],0
[0.11842624],0
[0.18462494],0
[0.24300037],1
[0.2977616],0
[0.7790464],1
[0.6081771],0
[0.1889136],0
[0.21260579],1
[0.48274297],1
[0.39923638],0
[0.08914127],0
[0.3124911],0
[0.05713021],0
[0.1433832],0
[0.77987474],1
[0.37360126],0
[0.3342828],0
[0.38479632],1
[0.16345519],0
[0.39026874],0
[0.85467714],1
[0.53091705],0
[0.57765263],1
[0.15328534],0
[0.33737183],1
[0.1116014],0
[0.5136605],0
[0.82747126],1
[0.48775253],1
[0.7064203],1
[0.14272356],0
[0.67746013],1
[0.58801407],1
[0.43105474],1
[0.24217299],0
[0.09180017],0
[0.13555543],0
[0.05657887],0
[0.10741091],0
[0.6010041],0
[0.40566114],1
[0.31096295],1
[0.6337041],0
[0.22371253],0
[0.13333134],0
[0.87704396],1
[0.7054714],1
[0.05835092],0
[0.59324485],0
[0.72305197],1
[0.09825781],1
[0.6210408],1
[0.71166754],1
[0.7039244],1
[0.23957907],0
[0.6116457],0
[0.06756558],0
[0.20040551],0
[0.27861723],0
[0.10132442],1
[0.21444158],0
[0.48250324],0
[0.39061666],0
[0.40665635],0
[0.23160906],1
[0.88275194],1
[0.09398328],0
[0.26044902],0
[0.69803315],1
[0.2944235],0
[0.41713798],0
[0.61492884],0
[0.33022854],0
[0.29625192],0
[0.43349472],1
[0.86865413],1
[0.13846372],0
[0.89471966],1
[0.17642547],0
[0.37893742],1
[0.05659706],0
[0.51285577],0
[0.13564043],0
[0.24065915],0
[0.801221],1
[0.40430057],1
[0.24779142],0
[0.34990537],0
[0.32113802],1
[0.8096881],1
[0.42128515],0
[0.75238955],1
[0.05928146],1
[0.16600482],0
[0.19436063],1
[0.26049426],0
[0.8419162],1
[0.09642246],0
[0.20753525],1
[0.40671992],0
[0.26551697],0
[0.11406807],0
[0.20399089],1
[0.34631646],1
[0.01992785],0
[0.4813146],1
[0.1831587],1
[0.26863003],0
[0.3563938],0
[0.80952907],1
[0.8732902],1
[0.1343708],0
[0.6892747],1
[0.2406783],0
[0.22073191],0
[0.07645275],0
[0.11253203],0
[0.7280498],0
[0.05019129],0
[0.172495],1
[0.10992153],0
[0.36836582],0
[0.2900892],0
[0.30013898],0
[0.3142268],1
[0.53430825],1
[0.1494774],0
[0.04803574],1
[0.18034466],1
[0.36306724],1
[0.4534421],0
[0.0541322],0
[0.13185908],0
[0.9027413],1
[0.02460113],0
[0.32673776],1
[0.37479594],0
[0.5519706],1
[0.21843313],1
[0.5226459],0
[0.43052247],0
[0.2872611],0
[0.0142605],0
[0.78963464],1
[0.26151332],1
[0.4681474],0
[0.8110153],1
[0.31180632],1
[0.46686107],0
[0.37257645],1
[0.01735151],0
[0.71211135],1
[0.6195703],0
[0.5795756],0
[0.8879589],1
[0.53961986],1
[0.18867083],0
[0.40353182],1
[0.38244492],0
[0.33981696],0
[0.40887663],0
[0.5701186],1
[0.40628925],1
[0.39610788],0
[0.5514196],1
[0.27698833],0
[0.08458634],0
[0.09837027],0
[0.24274318],1
[0.77686954],1
[0.24801898],0
[0.26885438],0
[0.4545467],1
[0.08451375],0
[0.7347044],1
[0.87804866],0
[0.35318387],0
[0.22946289],0
[0.16878682],0
[0.06338067],0
[0.38088408],1
[0.14573546],1
[0.3295615],0
[0.0977203],0
[0.67655706],1
[0.2419726],0
[0.61367464],0
[0.18074568],0
[0.18183807],1
[0.20668809],0
[0.13664272],0
[0.11292195],0
[0.4077001],0
[0.6622608],0
[0.04145094],0
[0.13728236],1
[0.25392944],0
[0.06177257],0
[0.14244646],0
[0.2573513],0
[0.8624878],1
[0.55853003],1
[0.21877004],1
[0.09459005],0
[0.12597686],0
[0.30945224],1
[0.60365343],1
[0.1051687],0
[0.30654085],1
[0.53455555],0
[0.7415002],1
[0.07117949],0
[0.8002667],1
[0.2914652],0
[0.6281436],1
[0.35414094],1
[0.0269714],0
[0.10569129],0
[0.19659203],0
[0.3182455],0
[0.78361386],0
[0.23155653],0
[0.00966854],0
[0.60401183],1
[0.7238276],0
[0.5328353],1
[0.32370687],0
[0.27159435],0
[0.06794466],0
[0.5901264],0
[0.72642535],1
[0.13851379],0
[0.4108861],1
[0.7405199],1
[0.1507915],0
[0.4709672],0
[0.22309734],0
[0.10308091],0
[0.2118598],0
[0.20082223],1
[0.03854491],0
[0.25865397],1
[0.23488958],0
[0.32645586],0
[0.3403213],1
[0.48569915],0
[0.53390133],1
[0.4761971],0
[0.31351212],0
[0.21900958],0
[0.25208727],1
[0.81535596],1
[0.3859789],0
[0.7415752],0
[0.16190687],0
[0.02776785],0
[0.57149935],1
[0.03824066],0
[0.51397973],1
[0.14127825],0
[0.71103704],1
[0.15866752],1
[0.36354122],1
[0.90053785],1
[0.10377178],1
[0.23994462],0
[0.35779804],0
[0.19409661],1
[0.17286499],0
[0.54297894],1
[0.12782755],0
[0.21443318],0
[0.77900076],1
[0.02594755],0
[0.12576495],0
[0.21242766],0
[0.13620447],0
[0.31134236],0
[0.04181427],0
[0.02050231],0
[0.3885521],0
[0.5492645],1
[0.5057181],1
[0.8138162],1
[0.48787677],1
[0.28027278],0
[0.5886902],1
[0.44293362],1
[0.22047542],1
[0.8133964],0
[0.06134835],0
[0.5642433],0
[0.29599157],1
[0.18166688],0
[0.48144272],1
[0.6347704],1
[0.235166],0
[0.5099962],1
[0.3491447],1
[0.13149792],0
[0.25069645],1
[0.13642788],1
[0.4244526],1
[0.25920507],0
[0.2843716],0
[0.20356183],0
[0.05651999],0
[0.17121106],1
[0.0572084],0
[0.11992573],1
[0.866545],0
[0.68041706],0
[0.8866776],1
[0.37956804],0
[0.6101402],0
[0.11362674],0
[0.47428915],1
[0.22034208],0
[0.17644754],0
[0.0474118],0
[0.5334004],1
[0.17013955],1
[0.04222396],0
[0.05700149],0
[0.5889109],1
[0.3539701],1
[0.15999688],0
[0.46245214],0
[0.01828694],0
[0.31726816],0
[0.3968874],0
[0.06674851],0
[0.47432035],0
[0.1794157],0
[0.7744526],1
[0.36057144],1
[0.50718343],0
[0.3141432],0
[0.520516],1
[0.26941377],1
[0.10369813],0
[0.4584816],0
[0.7736176],1
[0.3100715],0
[0.2358815],0
[0.2925461],1
[0.47282258],0
[0.40086666],0
[0.7251736],1
[0.0672128],0
[0.8557148],1
[0.56082064],1
[0.43220922],0
[0.43928707],0
[0.70893633],0
[0.34148163],1
[0.6182801],1
[0.37330014],0
[0.29591462],1
[0.2840274],0
[0.2615681],0
[0.10804793],1
[0.42428783],0
[0.1088483],0
[0.28454503],0
[0.52898186],1
[0.923907],0
[0.7501166],0
[0.32711264],0
[0.7441707],1
[0.28317556],0
[0.47825402],1
[0.5811309],0
[0.88358486],0
[0.30142924],0
