predicted_val,true_val
[0.4969352],1
[0.19729991],0
[0.12054576],1
[0.13110875],0
[0.51324636],1
[0.63245904],0
[0.06882711],1
[0.2871175],0
[0.28291276],0
[0.12298431],1
[0.10939302],0
[0.5325409],1
[0.16976847],1
[0.2646374],1
[0.535559],0
[0.7794762],1
[0.3207131],1
[0.15630758],0
[0.50609326],0
[0.26961434],0
[0.67636746],1
[0.74347943],0
[0.23982723],1
[0.69175404],1
[0.49519902],0
[0.0571848],0
[0.10010238],0
[0.31129748],0
[0.21953249],0
[0.38078743],0
[0.04943695],0
[0.33565924],0
[0.01094187],0
[0.22739145],0
[0.66472375],1
[0.18513003],0
[0.17895494],1
[0.27631852],1
[0.5680771],1
[0.5210592],0
[0.11513595],0
[0.5977643],1
[0.31304666],0
[0.5424258],1
[0.3394134],1
[0.765621],1
[0.1939192],1
[0.63215554],0
[0.65604055],1
[0.66099995],0
[0.25829503],1
[0.18938595],0
[0.20924899],0
[0.1078259],1
[0.1575386],0
[0.20316966],1
[0.22325619],0
[0.3828574],0
[0.14515188],0
[0.2747626],0
[0.24622564],0
[0.09308959],0
[0.515336],0
[0.08458876],0
[0.08317036],0
[0.06734321],0
[0.13831171],0
[0.08295596],1
[0.27952364],1
[0.74417216],0
[0.30239782],0
[0.37631205],0
[0.12097847],0
[0.17430966],0
[0.35132],1
[0.03247745],0
[0.13929053],0
[0.54999006],0
[0.26890042],1
[0.6192629],0
[0.67967993],1
[0.1954813],0
[0.2981042],0
[0.5958805],1
[0.10919315],1
[0.683648],0
[0.44665694],0
[0.21624118],0
[0.10568324],0
[0.502108],0
[0.06547867],0
[0.76564646],1
[0.00943944],0
[0.29666892],1
[0.10292178],0
[0.6597388],0
[0.21706201],0
[0.28291166],0
[0.03048088],0
[0.63019824],0
[0.5794149],0
[0.134703],0
[0.53813607],1
[0.31739113],0
[0.02661621],0
[0.8222678],1
[0.65835136],1
[0.12105313],0
[0.08536874],1
[0.6215238],1
[0.02509239],0
[0.01979576],0
[0.6453447],1
[0.09071176],0
[0.10622618],0
[0.13479395],0
[0.170943],0
[0.12547544],0
[0.16352999],0
[0.35802358],0
[0.703384],1
[0.56342155],1
[0.3791111],1
[0.6597909],0
[0.73216975],1
[0.086803],0
[0.44842386],0
[0.16254245],0
[0.5846822],0
[0.55142516],1
[0.7599509],1
[0.34546712],0
[0.38468385],0
[0.0723348],1
[0.63409793],1
[0.35840556],0
[0.34179118],1
[0.08173944],0
[0.45541328],0
[0.15695518],0
[0.2678411],0
[0.12789893],0
[0.6325933],0
[0.3950356],0
[0.44273108],1
[0.0777187],0
[0.2706223],1
[0.07184105],0
[0.3838002],1
[0.3717517],0
[0.14009045],1
[0.8091592],1
[0.36939958],0
[0.21542743],1
[0.1781959],1
[0.24026518],0
