predicted_val,true_val
[0.78955173],1
[0.27998418],0
[0.23782136],1
[0.11647019],0
[0.36927474],1
[0.51734555],0
[0.33445245],1
[0.2855278],0
[0.596358],0
[0.22592081],1
[0.23539315],0
[0.6396746],1
[0.29984543],1
[0.32983977],1
[0.51972264],0
[0.8276468],1
[0.29919297],1
[0.23481329],0
[0.7332949],0
[0.53053445],0
[0.8586686],1
[0.72680295],0
[0.23931436],1
[0.7700557],1
[0.43348467],0
[0.23810528],0
[0.18811537],0
[0.30504674],0
[0.19778687],0
[0.38385805],0
[0.2495296],0
[0.3671475],0
[0.25535333],0
[0.38590354],0
[0.6381222],1
[0.35311535],0
[0.32668722],1
[0.4761278],1
[0.6509177],1
[0.41543645],0
[0.13906296],0
[0.42160335],1
[0.49410236],0
[0.77177006],1
[0.4695228],1
[0.77460986],1
[0.34403735],1
[0.56986517],0
[0.72291434],1
[0.7332281],0
[0.548303],1
[0.19211777],0
[0.23337036],0
[0.23837373],1
[0.14973079],0
[0.28147185],1
[0.3134119],0
[0.366214],0
[0.27365404],0
[0.29296634],0
[0.42818788],0
[0.29132786],0
[0.4999441],0
[0.1522238],0
[0.14973372],0
[0.13850006],0
[0.05371051],0
[0.24356052],1
[0.32993495],1
[0.821021],0
[0.3841909],0
[0.35699347],0
[0.14762883],0
[0.4043798],0
[0.36542606],1
[0.00292633],0
[0.2559112],0
[0.4830565],0
[0.3850408],1
[0.8438983],0
[0.7379099],1
[0.3358628],0
[0.3579366],0
[0.59178483],1
[0.23574948],1
[0.46502715],0
[0.5763552],0
[0.31541875],0
[0.13773207],0
[0.46037152],0
[0.09405265],0
[0.8468939],1
[0.27263936],0
[0.39158437],1
[0.21336511],0
[0.5739785],0
[0.40007943],0
[0.4049896],0
[0.21201591],0
[0.5495196],0
[0.6259732],0
[0.25258857],0
[0.6459069],1
[0.25903642],0
[0.20948614],0
[0.9427151],1
[0.95154864],1
[0.22566362],0
[0.22605403],1
[0.7217934],1
[0.15932392],0
[0.0182986],0
[0.75348085],1
[0.21073768],0
[0.23865794],0
[0.2781955],0
[0.27833408],0
[0.19913833],0
[0.27900627],0
[0.3553014],0
[0.7487386],1
[0.6588124],1
[0.5787558],1
[0.78194386],0
[0.6970485],1
[0.169175],0
[0.31092843],0
[0.29197535],0
[0.37727436],0
[0.38267088],1
[0.8161569],1
[0.49886242],0
[0.5287345],0
[0.0087743],1
[0.50487036],1
[0.35378137],0
[0.39566565],1
[0.27477083],0
[0.32279563],0
[0.26508582],0
[0.22872567],0
[0.23169036],0
[0.7718157],0
[0.562669],0
[0.74955016],1
[0.03869251],0
[0.4200066],1
[0.38684192],0
[0.48793676],1
[0.34460977],0
[0.29314178],1
[0.8622131],1
[0.35738075],0
[0.25472674],1
[0.34615448],1
[0.32925108],0
[0.38504842],0
[0.21929853],1
[0.16637343],0
[0.8885967],1
[0.5057186],1
[0.84768015],1
[0.24918184],0
[0.6529253],0
[0.82146037],1
[0.42165336],0
[0.59478325],1
[0.31066805],0
[0.32760093],1
[0.27772316],0
[0.7473979],1
[0.8368541],0
[0.357716],1
[0.500529],0
[0.16003913],0
[0.68925035],1
[0.25659648],1
[0.42846957],0
[0.26296636],1
[0.26941344],0
[0.7448679],1
[0.57599777],1
[0.2525378],0
[0.2800111],0
[0.60922915],0
[0.47884807],0
[0.49696633],1
[0.74901134],0
[0.3686223],1
[0.913736],1
[0.49610877],1
[0.61478543],0
[0.93520486],1
[0.15741558],0
[0.7637328],0
[0.2805544],1
[0.3975976],1
[0.03834048],0
[0.59514964],0
[0.40839323],0
[0.40439963],0
[0.6366296],1
[0.16374293],0
[0.31282556],0
[0.19991359],0
[0.23843774],1
[0.5650899],1
[0.10565238],0
[0.8873724],1
[0.7382474],1
[0.24587843],0
[0.87264025],1
[0.21125108],0
[0.43638447],0
[0.06612234],0
[0.44814426],1
[0.28550303],1
[0.7125836],1
[0.34999633],0
[0.31559387],1
[0.24010192],1
[0.36048362],1
[0.8884566],1
[0.16974755],0
[0.43437165],1
[0.5001874],0
[0.37579572],0
[0.1626207],0
[0.29198092],0
[0.30914402],0
[0.505648],0
[0.30717683],0
[0.15331767],0
[0.2517808],0
[0.27263936],0
[0.47262353],0
[0.9113311],1
[0.37116656],0
[0.16804618],0
[0.8645649],1
[0.75385803],0
[0.51881725],1
[0.27263936],0
[0.16040042],0
[0.47026986],0
[0.33797634],0
[0.59195703],1
[0.7414179],1
[0.66736275],1
[0.8790526],1
[0.36745557],0
[0.3612256],0
[0.3446497],0
[0.48703527],0
[0.31011498],1
[0.30643088],0
[0.96046937],1
[0.26834586],0
[0.2740483],0
[0.21588577],0
[0.7481431],1
[0.17344815],0
[0.40807164],0
[0.55258393],1
[0.5429282],0
[0.44615102],1
[0.08191066],0
[0.14179467],0
[0.28193238],0
[0.31835836],0
[0.6140721],0
[0.4960809],1
[0.35809067],1
[0.27046233],0
[0.27263936],0
[0.21520744],0
[0.24626565],0
[0.711996],1
[0.48025817],0
[0.26773816],1
[0.3708773],1
[0.32326353],0
[0.01840048],0
[0.25948924],0
[0.44729024],0
[0.4617396],1
[0.29374045],0
[0.33200663],0
[0.23114814],0
[0.5403664],0
[0.24136403],0
[0.8802473],1
[0.8039027],1
[0.37686977],0
[0.6368753],1
[0.11221183],0
[0.43263623],1
[0.60689837],0
[0.71460885],1
[0.5425333],0
[0.24959303],1
[0.61585337],0
[0.43188408],0
[0.20477965],0
[0.24140951],0
[0.22639097],0
[0.21718772],0
[0.4596868],1
[0.7473349],1
[0.32738042],1
[0.30757406],0
[0.27292177],1
[0.78285944],1
[0.41867435],1
[0.85002744],1
[0.2763538],0
[0.14226021],0
[0.40043008],1
[0.2652087],1
[0.8588241],1
[0.7585261],0
[0.03874751],0
[0.31687734],0
[0.73778623],1
[0.71014255],1
[0.23301089],0
[0.9222501],0
[0.28623736],0
[0.5835338],0
[0.38968942],0
[0.52038604],1
[0.85744435],1
[0.63449764],1
[0.8094086],0
[0.26262224],0
[0.6597208],1
[0.27987912],0
[0.2808718],0
[0.28692982],1
[0.38515443],0
[0.25969672],1
[0.30187654],0
[0.24789101],0
[0.5731096],0
[0.57756066],1
[0.44432548],0
[0.3860543],0
[0.12446783],1
[0.36244547],1
[0.28367773],0
[0.3181463],1
[0.14247018],1
[0.5965258],1
[0.22624019],1
[0.4002769],1
[0.7955353],1
[0.31181335],0
[0.1604194],0
[0.89122146],1
[0.73257476],0
[0.34454906],0
[0.5431987],1
[0.38807622],1
[0.33448645],0
[0.38426515],1
[0.27221423],0
[0.5610988],1
[0.2574996],0
[0.96972454],1
[0.66954374],0
[0.2262496],0
[0.28402224],0
[0.18329562],0
[0.4809899],1
[0.5901863],1
[0.22359316],0
[0.5957525],0
[0.3682227],1
[0.08285905],0
[0.53324085],0
[0.79793185],0
[0.70914066],1
[0.25628975],0
[0.80960333],0
[0.3313779],0
[0.5851835],0
[0.32285446],0
[0.519435],1
[0.41206732],0
[0.42879853],1
[0.27263936],0
[0.3105349],0
[0.7183843],0
[0.26312888],0
[0.33800885],0
[0.3066564],0
[0.39821243],1
[0.7467192],1
[0.57081395],1
[0.07936353],1
[0.34343886],0
[0.30588537],0
[0.29203317],0
[0.85849553],1
[0.24025624],0
[0.9274783],1
[0.4803388],0
[0.00770195],0
[0.31804535],0
[0.26723996],0
[0.50155616],0
[0.8212687],1
[0.13552652],1
[0.5083832],0
[0.91247994],1
[0.91175044],1
[0.15788662],0
[0.60283446],1
[0.58873236],1
[0.92791975],0
[0.1248036],0
[0.19353004],0
[0.13269065],1
[0.4978913],1
[0.63202244],1
[0.36352044],0
[0.06530282],0
[0.24017562],1
[0.9254565],1
[0.0346768],0
[0.25363386],0
[0.27169216],0
[0.27897027],0
[0.52523756],1
[0.34754738],1
[0.35254517],0
[0.7881807],1
[0.01305843],0
[0.80586374],1
[0.22370103],0
[0.8867313],1
[0.84313446],1
[0.44409716],0
[0.2876375],0
[0.5639027],0
[0.51543784],0
[0.264942],0
[0.22350734],0
[0.22304836],0
[0.36558244],1
[0.2244581],0
[0.24444832],0
[0.3463636],1
[0.28869268],1
[0.5817618],0
[0.9214416],1
[0.718959],0
[0.3800585],0
[0.10845858],0
[0.226019],0
[0.3420592],0
[0.24150665],0
[0.41836992],0
[0.6239795],1
[0.711244],0
[0.33976018],0
[0.3912408],0
[0.6331501],1
[0.3493574],1
[0.3244783],0
[0.49408635],0
[0.19716994],0
[0.63167495],1
[0.09974892],0
[0.23402888],0
[0.38166857],0
[0.24948786],0
[0.2924095],0
[0.5642871],1
[0.25570455],0
[0.54186857],1
[0.43957967],0
[0.2550335],0
[0.14620772],0
[0.356139],0
[0.38722292],0
[0.16461152],0
[0.19895686],0
