predicted_val,true_val
[0.57340485],1
[0.3212404],0
[0.31036907],1
[0.17406197],0
[0.48433095],1
[0.28833085],0
[0.09580644],1
[0.34835342],0
[0.6536803],0
[0.25198975],1
[0.1454579],0
[0.534091],1
[0.3689606],1
[0.38586962],1
[0.376871],0
[0.84105116],1
[0.45994613],1
[0.25790673],0
[0.42920667],0
[0.40040866],0
[0.7044976],1
[0.7741551],0
[0.27245483],1
[0.7313901],1
[0.4699586],0
[0.10491487],0
[0.17612167],0
[0.37838754],0
[0.2751463],0
[0.4483724],0
[0.06044754],0
[0.3984853],0
[0.00800459],0
[0.34322],0
[0.7047715],1
[0.3116914],0
[0.27178785],1
[0.3375232],1
[0.6810877],1
[0.5498942],0
[0.21560767],0
[0.4497249],1
[0.49885613],0
[0.7572456],1
[0.5445926],1
[0.73727626],1
[0.25019518],1
[0.69356626],0
[0.5255247],1
[0.75447786],0
[0.39184433],1
[0.24831608],0
[0.32366857],0
[0.15351276],1
[0.23632266],0
[0.37345058],1
[0.39162788],0
[0.6034496],0
[0.2134508],0
[0.41460392],0
[0.3681338],0
[0.14734375],0
[0.69214],0
[0.10659672],0
[0.1635136],0
[0.10958134],0
[0.20160988],0
[0.14321917],1
[0.40041038],1
[0.77019656],0
[0.34275666],0
[0.29822528],0
[0.19090724],0
[0.21201433],0
[0.6352686],1
[0.02235376],0
[0.34082952],0
[0.57048494],0
[0.41752523],1
[0.685851],0
[0.7072581],1
[0.2983311],0
[0.29269782],0
[0.60588926],1
[0.24399906],1
[0.5911753],0
[0.62709975],0
[0.45921144],0
[0.15254961],0
[0.5295348],0
[0.16116574],0
[0.7609293],1
[0.00850366],0
[0.45195392],1
[0.19992389],0
[0.64617604],0
[0.30131772],0
[0.37562892],0
[0.05123698],0
[0.5640436],0
[0.7153025],0
[0.3060744],0
[0.7575557],1
[0.4175075],0
[0.03554252],0
[0.8094601],1
[0.82810724],1
[0.2604293],0
[0.09336919],1
[0.60852474],1
[0.02933209],0
[0.04018946],0
[0.6194791],1
[0.10844598],0
[0.18300028],0
[0.24041113],0
[0.14966966],0
[0.21556011],0
[0.25183693],0
[0.44072342],0
[0.72868246],1
[0.58434755],1
[0.4341136],1
[0.5969649],0
[0.7110571],1
[0.17187579],0
[0.4129561],0
[0.21241212],0
[0.64792114],0
[0.5459928],1
[0.8118945],1
[0.28515956],0
[0.64776677],0
[0.1446117],1
[0.6828453],1
[0.63608885],0
[0.37106678],1
[0.12060416],0
[0.37496838],0
[0.31265834],0
[0.18261768],0
[0.24747288],0
[0.45587397],0
[0.3398134],0
[0.47620386],1
[0.15839268],0
[0.4742441],1
[0.171777],0
[0.4746115],1
[0.40786862],0
[0.2229793],1
[0.7756034],1
[0.4796209],0
[0.31018332],1
[0.4657987],1
[0.273773],0
[0.563043],0
[0.19076766],1
[0.11840912],0
[0.6424639],1
[0.56433654],1
[0.6735385],1
[0.31127268],0
[0.55839586],0
[0.5652535],1
[0.4199566],0
[0.5641788],1
[0.28851163],0
[0.35462427],1
[0.13076888],0
[0.70296746],1
[0.79997087],0
[0.38278046],1
[0.4476799],0
[0.20516127],0
[0.70271003],1
[0.41179806],1
[0.35393563],0
[0.2184359],1
[0.24494909],0
[0.62086844],1
[0.57102233],1
[0.07051248],0
[0.08440955],0
[0.45793],0
[0.22164594],0
[0.39988413],1
[0.7846887],0
[0.574431],1
[0.66896373],1
[0.5434554],1
[0.7453326],0
[0.7957184],1
[0.28905627],0
[0.7680511],0
[0.3287597],1
[0.42000046],1
[0.15820271],0
[0.58931834],0
[0.36902374],0
[0.52266616],0
[0.52436274],1
[0.18867318],0
[0.26265508],0
[0.37845773],0
[0.18650182],1
[0.6268314],1
[0.21013728],0
[0.8129124],1
[0.68935055],1
[0.47929227],0
[0.74271005],1
[0.18898156],0
[0.5005146],0
[0.17754813],0
[0.45975083],1
[0.47860733],1
[0.7630221],1
[0.48633018],0
[0.37056857],1
[0.12135608],1
[0.50428766],1
[0.8133081],1
[0.06601521],0
[0.27519155],1
[0.13130556],0
[0.39138836],0
[0.21206301],0
[0.10256304],0
[0.29713085],0
[0.61052674],0
[0.1820309],0
[0.18189114],0
[0.2836914],0
[0.00850366],0
[0.28961745],0
[0.78784204],1
[0.4455399],0
[0.11374979],0
[0.7576],1
[0.63280284],0
[0.620053],1
[0.00850366],0
[0.13581662],0
[0.5301945],0
[0.34186783],0
[0.6448815],1
[0.55615246],1
[0.6295192],1
[0.6117571],1
[0.43869567],0
[0.45247212],0
[0.40042007],0
[0.5632419],0
[0.41349363],1
[0.1340491],0
[0.81913096],1
[0.21996702],0
[0.2533918],0
[0.17287205],0
[0.5823149],1
[0.1946995],0
[0.59058076],0
[0.7578404],1
[0.563303],0
[0.61888295],1
[0.11687183],0
[0.14956759],0
[0.23120922],0
[0.4223848],0
[0.6125288],0
[0.2817615],1
[0.36438864],1
[0.04271259],0
[0.00850366],0
[0.12570263],0
[0.41586632],0
[0.6522609],1
[0.358289],0
[0.08930175],1
[0.6701799],1
[0.25594434],0
[0.09351243],0
[0.35375774],0
[0.5275147],0
[0.64949507],1
[0.2707518],0
[0.43701938],0
[0.18776923],0
[0.61072433],0
[0.05234965],0
[0.7209714],1
[0.76554686],1
[0.36054397],0
[0.56213796],1
[0.13992967],0
[0.29581714],1
[0.6364723],0
[0.7643124],1
[0.591871],0
[0.2276692],1
[0.49538845],0
[0.49545032],0
[0.04244747],0
[0.08850534],0
[0.41661906],0
[0.20408323],0
[0.3861043],1
[0.6785792],1
[0.48873302],1
