predicted_test,true_test
[0.05096221],0
[0.41891044],1
[0.0832705],0
[0.1573214],0
[0.20671229],0
[0.4080203],1
[0.03035078],0
[0.11672729],1
[0.22798347],0
[0.40158665],1
[0.25130057],1
[0.3187146],0
[0.23949772],1
[0.20013449],0
[0.16177243],0
[0.2204965],0
[0.1759448],1
[0.2713599],0
[0.809668],1
[0.51242167],0
[0.1355571],0
[0.10580668],1
[0.29067189],1
[0.40880778],0
[0.11374757],0
[0.13796374],0
[0.0812521],0
[0.11103107],0
[0.45204782],1
[0.5978575],0
[0.50187284],0
[0.21065643],1
[0.16848634],0
[0.22563773],0
[0.7454563],1
[0.32607475],0
[0.5189398],1
[0.17471874],0
[0.33648795],1
[0.16235895],0
[0.434197],0
[0.8443691],1
[0.25303844],1
[0.65236574],1
[0.14927372],0
[0.5919487],1
[0.548637],1
[0.38379127],1
[0.19352947],0
[0.13669908],0
[0.24844758],0
[0.08681188],0
[0.13900964],0
[0.6001538],0
[0.3088922],1
[0.40621457],1
[0.61427784],0
[0.29221398],0
[0.09763216],0
[0.7425157],1
[0.5131123],1
[0.05740655],0
[0.1721103],0
[0.7655178],1
[0.1145285],1
[0.40570268],1
[0.71377844],1
[0.47719428],1
[0.21835375],0
[0.6217545],0
[0.05203635],0
[0.16296576],0
[0.46681547],0
[0.12084742],1
[0.1952173],0
[0.40137878],0
[0.30907995],0
[0.57031274],0
[0.14946829],1
[0.89001477],1
[0.16808423],0
[0.3147715],0
[0.4347138],1
[0.3138071],0
[0.37846297],0
[0.41652066],0
[0.18682595],0
[0.33260497],0
[0.3840435],1
[0.8385886],1
[0.25733417],0
[0.83383876],1
[0.29866344],0
[0.32616478],1
[0.10200574],0
[0.33643937],0
[0.20679207],0
[0.27216232],0
[0.7290635],1
[0.5718047],1
[0.25044686],0
[0.2268637],0
[0.3953273],1
[0.577998],1
[0.25797024],0
[0.7057125],1
[0.07576926],1
[0.11496731],0
[0.17547718],1
[0.19887502],0
[0.7555357],1
[0.17974833],0
[0.12993042],1
[0.21178845],0
[0.18250619],0
[0.12233595],0
[0.21444748],1
[0.43584466],1
[0.01371982],0
[0.3529248],1
[0.16243257],1
[0.23555751],0
[0.26240715],0
[0.7965745],1
[0.88393575],1
[0.11997715],0
[0.7338337],1
[0.19977026],0
[0.33680356],0
[0.10420534],0
[0.10915697],0
[0.47932744],0
[0.04989729],0
[0.1793506],1
[0.18672033],0
[0.31146246],0
[0.1657912],0
[0.3474472],0
[0.27932447],1
[0.5176693],1
[0.22606266],0
[0.07329925],1
[0.09902172],1
[0.55755985],1
[0.36440697],0
[0.06587853],0
[0.22773173],0
[0.8520739],1
[0.03924171],0
[0.3119205],1
[0.29129684],0
[0.37535387],1
[0.30458814],1
[0.41679528],0
[0.30835173],0
[0.3853022],0
[0.03673203],0
[0.19338167],1
[0.31572673],1
[0.40968],0
[0.8697735],1
[0.49474633],1
[0.3950472],0
[0.3825816],1
[0.04061553],0
[0.6330324],1
[0.41594297],0
[0.37677565],0
[0.80084056],1
[0.58195424],1
[0.24733692],0
[0.11134145],1
[0.3730805],0
[0.40846035],0
[0.3052027],0
[0.49196008],1
[0.18816328],1
[0.33161068],0
[0.5117449],1
[0.2114022],0
[0.05821547],0
[0.14387047],0
[0.22191527],1
[0.7639489],1
[0.15512277],0
[0.39560506],0
[0.5524555],1
[0.16191751],0
[0.78237695],1
[0.8418618],0
[0.34510875],0
[0.39335194],0
[0.1983825],0
[0.07348569],0
[0.44953012],1
[0.15816118],1
[0.34970316],0
[0.0451787],0
[0.55077934],1
[0.17026336],0
[0.56106114],0
[0.15863164],0
[0.18593672],1
[0.18005209],0
[0.26697785],0
[0.1060137],0
[0.15027301],0
[0.52015394],0
[0.03763647],0
[0.10272056],1
[0.37972546],0
[0.08772103],0
[0.19637007],0
[0.22146723],0
[0.8067868],1
[0.2586729],1
[0.29833493],1
[0.08622554],0
[0.14222789],0
[0.37339246],1
[0.5542061],1
[0.2705766],0
[0.2993019],1
[0.25995445],0
[0.7641038],1
[0.16378012],0
[0.73936385],1
[0.19983782],0
[0.3509457],1
[0.22337629],1
[0.02546987],0
[0.08474226],0
[0.1830181],0
[0.4065364],0
[0.4062106],0
[0.21250135],0
[0.01309045],0
[0.4880431],1
[0.75980985],0
[0.4620799],1
[0.4109718],0
[0.24897896],0
[0.06734639],0
[0.6649029],0
[0.71234256],1
[0.12317752],0
[0.3536768],1
[0.50685906],1
[0.26486203],0
[0.450058],0
[0.2461383],0
[0.2629034],0
[0.21727255],0
[0.13199344],1
[0.1117598],0
[0.22912277],1
[0.3160469],0
[0.38102692],0
[0.3887805],1
[0.5470946],0
[0.6211381],1
[0.31457365],0
[0.32256007],0
[0.30646014],0
[0.19190536],1
[0.7522492],1
[0.21500465],0
[0.6817488],0
[0.1809527],0
[0.0724629],0
[0.26544642],1
[0.04497916],0
[0.5251152],1
[0.13933894],0
[0.6939024],1
[0.23128705],1
[0.43959644],1
[0.6068207],1
[0.10969279],1
[0.39035508],0
[0.2959636],0
[0.1683325],1
[0.22148463],0
[0.7051617],1
[0.12778905],0
[0.16122606],0
[0.57853776],1
[0.03594343],0
[0.2213345],0
[0.17520514],0
[0.15634188],0
[0.19219422],0
[0.05946594],0
[0.15361053],0
[0.23048902],0
[0.54845345],1
[0.4565527],1
[0.7068895],1
[0.37034488],1
[0.3179352],0
[0.65096104],1
[0.43302232],1
[0.1996445],1
[0.71242326],0
[0.10986825],0
[0.5070472],0
[0.25389227],1
[0.39372426],0
[0.400422],1
[0.39927757],1
[0.32070774],0
[0.31273666],1
[0.41693074],1
[0.1568759],0
[0.18242249],1
[0.1386002],1
[0.35345575],1
[0.24157795],0
[0.21417156],0
[0.19948763],0
[0.0425423],0
[0.2190394],1
[0.1002814],0
[0.19954051],1
[0.23660406],0
[0.45818517],0
[0.8312657],1
[0.45717734],0
[0.46521583],0
[0.2091785],0
[0.44943705],1
[0.23566964],0
[0.15603729],0
[0.07423539],0
[0.48523203],1
[0.16607752],1
[0.09919292],0
[0.07879923],0
[0.4977224],1
[0.37022105],1
[0.29737282],0
[0.26824015],0
[0.02117082],0
[0.35149133],0
[0.4915941],0
[0.07549606],0
[0.4032465],0
[0.12944135],0
[0.85836625],1
[0.32570207],1
[0.43994763],0
[0.65202135],0
[0.46737218],1
[0.22812016],1
[0.1229661],0
[0.2564582],0
[0.77438587],1
[0.16911867],0
[0.12888388],0
[0.29274833],1
[0.43964067],0
[0.20574324],0
[0.5063899],1
[0.0991852],0
[0.7685062],1
[0.6168556],1
[0.52930295],0
[0.40700537],0
[0.73956084],0
[0.33144164],1
[0.5512218],1
[0.18064603],0
[0.38629007],1
[0.17699426],0
[0.18038332],0
[0.10456706],1
[0.25585276],0
[0.11928533],0
[0.30432856],0
[0.43689352],1
[0.64498836],0
[0.6252227],0
[0.44792348],0
[0.67354655],1
[0.21174377],0
[0.28785866],1
[0.77125335],0
[0.7977443],0
[0.3034252],0
[0.24565013],0
[0.638984],1
[0.18349008],0
[0.05520793],0
[0.31529018],0
[0.23028019],0
[0.48298344],0
[0.6315436],1
[0.589758],0
[0.06698291],0
[0.5290284],0
[0.28325772],1
[0.13753793],0
[0.43922684],0
[0.6052261],1
