predicted_test,true_test
[0.03175348],0
[0.54307574],1
[0.01416802],0
[0.01102711],0
[0.61792225],0
[0.9835231],1
[0.02240745],0
[4.6400088e-05],1
[0.3899902],0
[0.81017745],1
[0.00643821],1
[0.0848029],0
[0.04754457],1
[0.09387886],0
[0.00161021],0
[0.00012657],0
[0.07055626],1
[0.11413539],0
[0.40792987],1
[0.8312236],0
[0.03611719],0
[0.02304527],1
[0.5545204],1
[0.0873147],0
[0.00151907],0
[0.07311198],0
[0.04666189],0
[0.04572615],0
[0.56611633],1
[0.45276368],0
[0.53275526],0
[0.08426205],1
[1.1250398e-06],0
[0.51800984],0
[0.18503468],1
[0.2261133],0
[0.9457974],1
[0.04418353],0
[0.40740368],1
[4.1758663e-05],0
[0.1179569],0
[0.8547146],1
[0.02076621],1
[0.34483513],1
[0.04684295],0
[0.10151864],1
[0.99594116],1
[0.13025369],1
[0.22048244],0
[0.00533517],0
[0.07925529],0
[0.04837652],0
[0.05188018],0
[0.26418337],0
[0.03887977],1
[0.23795699],1
[0.5274822],0
[0.09296153],0
[0.0650941],0
[0.4703051],1
[0.58707815],1
[0.06714045],0
[0.00010212],0
[0.48237616],1
[0.06307937],1
[0.7281751],1
[0.6573648],1
[0.05602507],1
[0.09199388],0
[0.44495282],0
[0.01753154],0
[0.07687381],0
[0.5845646],0
[0.1299092],1
[0.05057652],0
[0.00026868],0
[0.0405973],0
[0.06164869],0
[0.06126272],1
[0.984018],1
[0.04174596],0
[0.00257265],0
[0.74190277],1
[0.01397596],0
[0.0933544],0
[0.9711685],0
[7.191643e-06],0
[0.16060936],0
[0.10219308],1
[0.99975556],1
[0.01227367],0
[0.9999001],1
[0.8820848],0
[0.9997726],1
[0.37092152],0
[0.96062404],0
[0.20826313],0
[0.06662957],0
[0.03574883],1
[0.61375016],1
[0.02599345],0
[0.07334177],0
[0.11246312],1
[0.51443493],1
[0.04097954],0
[0.05215199],1
[0.05094406],1
[0.00018059],0
[0.04079856],1
[0.09311596],0
[0.9981791],1
[0.00262243],0
[0.0894281],1
[0.04857077],0
[0.07240122],0
[0.02789871],0
[0.04216185],1
[0.06142622],1
[0.04612196],0
[0.09520206],1
[0.01007065],1
[0.0658791],0
[0.78260565],0
[0.06343038],1
[0.9999163],1
[0.04228857],0
[0.47476277],1
[0.03942144],0
[0.02809321],0
[0.05567117],0
[0.03078227],0
[0.2208636],0
[0.04834466],0
[0.07358608],1
[6.179051e-08],0
[0.12769987],0
[0.1438964],0
[0.05749397],0
[0.11033175],1
[0.35559607],1
[7.22622e-05],0
[6.5438e-06],1
[0.06758302],1
[0.99970275],1
[0.31725165],0
[2.7531555e-06],0
[0.07129598],0
[0.98100054],1
[0.05502848],0
[0.9967667],1
[0.20986068],0
[0.29205742],1
[1.4388485e-09],1
[0.40978882],0
[0.2847992],0
[0.1641038],0
[0.03927335],0
[0.9407179],1
[0.07163724],1
[0.8726411],0
[0.74659157],1
[0.99665064],1
[0.9745316],0
[0.19282705],1
[0.040139],0
[0.9868526],1
[0.07222474],0
[0.5791412],0
[0.99853444],1
[0.39974082],1
