predicted_val,true_val
[0.27646217],1
[0.18613616],0
[0.11958857],1
[0.14884272],0
[0.5284332],1
[0.40509796],0
[0.08242711],1
[0.21988995],0
[0.39091152],0
[0.10896844],1
[0.1012729],0
[0.47978348],1
[0.29024237],1
[0.27800506],1
[0.15992688],0
[0.81013966],1
[0.3042054],1
[0.1387059],0
[0.2590262],0
[0.2466422],0
[0.64628494],1
[0.7462004],0
[0.23379537],1
[0.6290954],1
[0.34331664],0
[0.07330105],0
[0.1099662],0
[0.26090023],0
[0.15022618],0
[0.2903511],0
[0.0652658],0
[0.22053185],0
[0.00561415],0
[0.20196083],0
[0.7836909],1
[0.30980524],0
[0.15226401],1
[0.2707452],1
[0.7347232],1
[0.30785102],0
[0.18366075],0
[0.4588183],1
[0.49203944],0
[0.6504953],1
[0.50115913],1
[0.65718627],1
[0.13561465],1
[0.67423254],0
[0.37061337],1
[0.69346493],0
[0.1906849],1
[0.12478517],0
[0.15818116],0
[0.08551797],1
[0.11981167],0
[0.21594201],1
[0.16365618],0
[0.4191471],0
[0.20204552],0
[0.27786377],0
[0.2680938],0
[0.0924162],0
[0.5268111],0
[0.08996201],0
[0.07070486],0
[0.08463261],0
[0.08276114],0
[0.08987314],1
[0.32632992],1
[0.5489936],0
[0.40227467],0
[0.24179317],0
[0.12173673],0
[0.11667506],0
[0.5161054],1
[0.02436572],0
[0.17205441],0
[0.47717378],0
[0.21238837],1
[0.54179335],0
[0.7282079],1
[0.16352539],0
[0.11718217],0
[0.80845577],1
[0.13640007],1
[0.347993],0
[0.6357466],0
[0.11288367],0
[0.07649653],0
[0.37176868],0
[0.06282801],0
[0.74241406],1
[0.00498803],0
[0.31825376],1
[0.1095123],0
[0.70311785],0
[0.16930431],0
[0.20768835],0
[0.03780906],0
[0.22981085],0
[0.52931124],0
[0.13391455],0
[0.6974086],1
[0.17357533],0
[0.04694951],0
[0.90527993],1
[0.7470608],1
[0.09974455],0
[0.03628363],1
[0.6237334],1
[0.04828382],0
[0.03271687],0
[0.46482342],1
[0.11445272],0
[0.11274202],0
[0.18016726],0
[0.09143149],0
[0.12069964],0
[0.21721359],0
[0.13402957],0
[0.87847394],1
[0.40243748],1
[0.4821177],1
[0.60914886],0
[0.6043712],1
[0.07456965],0
[0.20651495],0
[0.08496927],0
[0.6266468],0
[0.57822186],1
[0.8203664],1
[0.1582383],0
[0.5686158],0
[0.08342236],1
[0.5975741],1
[0.38235784],0
[0.289225],1
[0.07963429],0
[0.30210087],0
[0.19232553],0
[0.15554251],0
[0.13982362],0
[0.6496509],0
[0.22375956],0
[0.27402514],1
[0.06116621],0
[0.4243929],1
[0.23003565],0
[0.36832023],1
[0.34061104],0
[0.12413504],1
[0.7738919],1
[0.42065135],0
[0.27356112],1
[0.4727535],1
[0.1685905],0
[0.4118938],0
[0.50932527],1
[0.06720344],0
[0.42842352],1
[0.63245946],1
[0.7089508],1
[0.22961904],0
[0.4298638],0
[0.46651357],1
[0.36236483],0
[0.5433432],1
[0.19449946],0
[0.21136697],1
[0.16768423],0
[0.65602577],1
[0.6475147],0
[0.22984391],1
[0.35897186],0
[0.21203066],0
[0.695249],1
[0.29220185],1
[0.17651704],0
[0.13876909],1
[0.15533702],0
[0.8534245],1
[0.56955886],1
[0.03740596],0
[0.0935968],0
[0.35375708],0
[0.11500825],0
[0.24946725],1
[0.71420485],0
[0.48044202],1
[0.7206683],1
[0.11132406],1
[0.7474967],0
[0.843047],1
[0.06175594],0
[0.70609695],0
[0.26135996],1
[0.47016516],1
[0.18660365],0
[0.4020952],0
[0.22405015],0
[0.24536422],0
[0.3331274],1
[0.15174626],0
[0.20929757],0
[0.32221386],0
[0.11034784],1
[0.4136921],1
[0.08841246],0
[0.82678306],1
[0.68865883],1
[0.24915825],0
[0.7459826],1
[0.15465423],0
[0.41625786],0
[0.17798224],0
[0.26904577],1
[0.25760636],1
[0.9173563],1
[0.2790325],0
[0.20284489],1
[0.09936854],1
[0.41718635],1
[0.75926733],1
[0.02514189],0
[0.19408225],1
[0.20664491],0
[0.29005843],0
[0.09702345],0
[0.08006629],0
[0.17501223],0
[0.41785368],0
[0.20328689],0
[0.01729115],0
[0.1538845],0
[0.00498803],0
[0.3159594],0
[0.77351946],1
[0.35494453],0
[0.07339429],0
[0.6385443],1
[0.60467315],0
[0.45110384],1
[0.00498803],0
[0.06751925],0
[0.45816305],0
[0.3138043],0
[0.47631353],1
[0.6513562],1
[0.3980029],1
[0.5013797],1
[0.2992463],0
[0.3549068],0
[0.21587373],0
[0.42253497],0
[0.21535744],1
[0.11227638],0
[0.7980892],1
[0.10776202],0
[0.17170326],0
[0.13098225],0
[0.5016435],1
[0.21769787],0
[0.5118433],0
[0.6667794],1
[0.3119508],0
[0.422649],1
[0.07467196],0
[0.04910643],0
[0.17823607],0
[0.1830048],0
[0.47145128],0
[0.31119663],1
[0.21383399],1
[0.02719391],0
[0.00498803],0
[0.06935202],0
[0.2543083],0
[0.74045837],1
[0.38483772],0
[0.02942597],1
[0.6510169],1
[0.0589659],0
[0.01533623],0
[0.25491288],0
[0.29564953],0
[0.5247062],1
[0.16440482],0
[0.3322377],0
[0.05560594],0
[0.4808441],0
[0.03134517],0
[0.6721125],1
[0.6608093],1
[0.19191551],0
[0.573288],1
[0.06276122],0
[0.11930509],1
[0.41900548],0
[0.8379234],1
[0.57819563],0
[0.14363658],1
[0.27093068],0
[0.4318289],0
[0.01613433],0
[0.05253544],0
[0.18903309],0
[0.07438203],0
[0.30776608],1
[0.7523573],1
[0.4045409],1
[0.46021098],0
[0.08730355],1
[0.77427876],1
[0.4522112],1
[0.6731447],1
[0.2158859],0
[0.03132061],0
[0.35018566],1
[0.05135923],1
[0.76055807],1
[0.4732169],0
[0.1318169],0
[0.21456884],0
[0.6523707],1
[0.39059013],1
[0.1979428],0
[0.5538659],0
[0.19438682],0
[0.5460695],0
[0.35203582],0
[0.3536072],1
[0.43709895],1
[0.3433282],1
[0.7545105],0
[0.10395076],0
[0.48205444],1
[0.07592674],0
[0.05313984],0
[0.5018279],1
[0.17256317],0
[0.15965764],1
[0.12261681],0
[0.11906371],0
[0.5061768],0
[0.3055102],1
[0.40047988],0
[0.2206265],0
[0.12924153],1
[0.22297774],1
[0.04977109],0
[0.28867385],1
[0.08356255],1
[0.932658],1
[0.24625108],1
[0.22527644],1
[0.6871397],1
[0.08134397],0
[0.06621762],0
[0.37810105],1
[0.3650415],0
[0.28379005],0
[0.7116329],1
[0.21629792],1
[0.11072035],0
[0.2508955],1
[0.0812234],0
[0.34939298],1
[0.18059917],0
[0.7172978],1
[0.3231797],0
[0.15404081],0
[0.11442979],0
[0.17231753],0
[0.71365136],1
[0.39333108],1
[0.09917036],0
[0.72941685],0
[0.16145685],1
[0.04997681],0
[0.29811823],0
[0.60719156],0
[0.56376624],1
[0.01821047],0
[0.8138046],0
[0.22487661],0
[0.581118],0
[0.41939208],0
[0.1176203],1
[0.26575848],0
[0.4228136],1
[0.00498803],0
[0.13580325],0
[0.6815409],0
[0.03613126],0
[0.72801566],0
[0.07894917],0
[0.18705304],1
[0.55746806],1
[0.17861715],1
[0.07342515],1
[0.2587251],0
[0.14174825],0
[0.09467337],0
[0.76704234],1
[0.7026492],0
[0.77935255],1
[0.22056669],0
[0.06640983],0
[0.36512053],0
[0.12103535],0
[0.11498673],0
[0.550059],1
[0.21809258],1
[0.70826983],0
[0.83546495],1
[0.795199],1
[0.10441483],0
[0.65733385],1
[0.43605164],1
[0.6873028],0
[0.09270264],0
[0.11467281],0
[0.07478781],1
[0.4328163],1
[0.43971384],1
[0.2606071],0
[0.02873251],0
[0.10397577],1
[0.863839],1
[0.03702667],0
[0.24044774],0
[0.11475539],0
[0.16368075],0
[0.66355467],1
[0.26860842],1
[0.30797994],0
[0.68642604],1
[0.07666416],0
[0.841673],1
[0.05334345],0
[0.73363227],1
[0.5615893],1
[0.6957953],0
[0.21677361],0
[0.21331888],0
[0.5351307],0
[0.08972083],0
[0.06808063],0
[0.02694446],0
[0.08937681],1
[0.12724783],0
[0.06375998],0
[0.17747903],1
[0.367275],1
[0.3670629],0
[0.48871255],1
[0.21665],0
[0.09149786],0
[0.10294859],0
[0.19893768],0
