predicted_val,true_val
[0.5957002],1
[0.08819798],0
[0.05423669],1
[0.0996953],0
[0.14867426],1
[0.53751516],0
[0.04242382],1
[0.08574078],0
[0.26890445],0
[0.07792719],1
[0.04396015],0
[0.31559694],1
[0.05377078],1
[0.09142362],1
[0.433394],0
[0.62412953],1
[0.08243032],1
[0.37251133],0
[0.5505044],0
[0.20113479],0
[0.5006863],1
[0.4591393],0
[0.04481102],1
[0.5819746],1
[0.4599354],0
[0.0247016],0
[0.16146],0
[0.09133401],0
[0.06725307],0
[0.21491084],0
[0.01729354],0
[0.10600116],0
[0.01181404],0
[0.16404738],0
[0.374909],1
[0.18885933],0
[0.09951494],1
[0.19285205],1
[0.302818],1
[0.34804597],0
[0.11123792],0
[0.16572785],1
[0.33106562],0
[0.5670698],1
[0.1784592],1
[0.3877665],1
[0.14337225],1
[0.3413188],0
[0.46252313],1
[0.60686266],0
[0.58700114],1
[0.07584737],0
[0.05910672],0
[0.12642302],1
[0.0403663],0
[0.10491388],1
[0.06751259],0
[0.24809846],0
[0.03837081],0
[0.10989998],0
[0.13886963],0
[0.02839046],0
[0.24132995],0
[0.07091942],0
[0.04113892],0
[0.0425258],0
[0.03406384],0
[0.03170126],1
[0.12218793],1
[0.53937334],0
[0.06383488],0
[0.16337056],0
[0.03484112],0
[0.09915271],0
[0.18520305],1
[0.00654195],0
[0.13192157],0
[0.14283298],0
[0.1034179],1
[0.618843],0
[0.33636564],1
[0.07926542],0
[0.19173877],0
[0.49677044],1
[0.04318883],1
[0.22789933],0
[0.30006823],0
[0.05999395],0
[0.08054925],0
[0.27001837],0
[0.03401948],0
[0.6274466],1
[0.01283821],0
[0.11498111],1
[0.07910343],0
[0.28011572],0
[0.18704906],0
[0.15943195],0
[0.01958038],0
[0.41771713],0
[0.2851161],0
[0.0602336],0
[0.44631934],1
[0.05298954],0
[0.02080021],0
[0.89618933],1
[0.84207726],1
[0.06754379],0
[0.03681513],1
[0.4289451],1
[0.02882469],0
[0.00542998],0
[0.6804098],1
[0.04074467],0
[0.163885],0
[0.06698103],0
[0.02051432],0
[0.03369442],0
[0.04948824],0
[0.1538337],0
[0.43821913],1
[0.28567016],1
[0.2721915],1
[0.5062877],0
[0.23109522],1
[0.04945161],0
[0.13991112],0
[0.04937049],0
[0.25819623],0
[0.22480631],1
[0.56778234],1
[0.21709037],0
[0.22802244],0
[0.02490051],1
[0.33447886],1
[0.11564206],0
[0.22724928],1
[0.02834891],0
[0.06747595],0
[0.04852967],0
[0.01688568],0
[0.04301151],0
[0.56442446],0
[0.28151464],0
[0.3640413],1
[0.0261926],0
[0.259163],1
[0.38211983],0
[0.20739341],1
[0.22307387],0
[0.05933539],1
[0.7085823],1
[0.19681598],0
[0.08062058],1
[0.20622626],1
[0.11958171],0
[0.16854733],0
[0.15268731],1
[0.07736527],0
[0.6331549],1
[0.16180313],1
[0.64184546],1
[0.13070276],0
[0.36648363],0
[0.5579429],1
[0.11689584],0
[0.4027888],1
[0.05822572],0
[0.09099711],1
[0.03551958],0
[0.4184481],1
[0.6009475],0
[0.14832178],1
[0.27757338],0
[0.07696175],0
[0.489058],1
[0.15809995],1
[0.33182094],0
[0.06928207],1
[0.04781654],0
[0.7123531],1
[0.32499677],1
[0.02343925],0
[0.01754706],0
[0.16624011],0
[0.3081828],0
[0.21173058],1
[0.53941816],0
[0.13558029],1
[0.6297716],1
[0.27879754],1
[0.40343633],0
[0.8356586],1
[0.05963599],0
[0.413622],0
[0.12764841],1
[0.34938943],1
[0.03615313],0
[0.48054457],0
[0.20940612],0
[0.12973604],0
[0.3112427],1
[0.16573174],0
[0.05169789],0
[0.08542398],0
[0.06560932],1
[0.3572609],1
[0.0772983],0
[0.7237905],1
[0.54078716],1
[0.11069717],0
[0.6361084],1
[0.03729987],0
[0.21792974],0
[0.11035524],0
[0.18999875],1
[0.06795056],1
[0.46380648],1
[0.11836897],0
[0.09916148],1
[0.03984625],1
[0.10362633],1
[0.6952071],1
[0.02805863],0
[0.21276154],1
[0.66716015],0
[0.1032785],0
[0.0446297],0
[0.04703777],0
[0.0662715],0
[0.31397095],0
[0.02361532],0
[0.03926896],0
[0.05182797],0
[0.01283821],0
[0.19074073],0
[0.7422301],1
[0.12798585],0
[0.02999088],0
[0.6372398],1
[0.43363583],0
[0.23834637],1
[0.01283821],0
[0.04709004],0
[0.27082735],0
[0.11505467],0
[0.39543068],1
[0.3100975],1
[0.310448],1
[0.6182622],1
[0.13319993],0
[0.07711804],0
[0.11842613],0
[0.15613027],0
[0.14053231],1
[0.02742167],0
[0.77689445],1
[0.02656653],0
[0.03623009],0
[0.10250203],0
[0.5970414],1
[0.37207302],0
[0.24926749],0
[0.4767891],1
[0.16199882],0
[0.2220474],1
[0.01572355],0
[0.04773502],0
[0.05089181],0
[0.11550686],0
[0.35116804],0
[0.13906428],1
[0.1296312],1
[0.0104399],0
[0.01283821],0
[0.02816868],0
[0.11288948],0
[0.4057287],1
[0.25161147],0
[0.03809988],1
[0.12290516],1
[0.15237108],0
[0.03210092],0
[0.07765616],0
[0.24259867],0
[0.31973466],1
[0.05187941],0
[0.09384114],0
[0.06476855],0
[0.14879681],0
[0.01630395],0
[0.7347935],1
[0.62062],1
[0.07823487],0
[0.5818785],1
[0.03317695],0
[0.45842543],1
[0.4187655],0
[0.6043803],1
[0.6266655],0
[0.05439102],1
[0.34665394],0
[0.1842519],0
[0.02410566],0
[0.01844297],0
[0.2991171],0
[0.0464498],0
[0.16775766],1
[0.5481051],1
[0.16546498],1
[0.21871161],0
[0.05557546],1
[0.72353476],1
[0.33060116],1
[0.65972835],1
[0.08267769],0
[0.01592717],0
[0.2071843],1
[0.01624787],1
[0.41479105],1
[0.66119283],0
[0.0449955],0
[0.10535812],0
[0.61711943],1
[0.60914814],1
[0.05337722],0
[0.7113577],0
[0.04360391],0
[0.3252579],0
[0.10250074],0
[0.20059112],1
[0.54218227],1
[0.30007082],1
[0.59516144],0
[0.03576626],0
[0.5094961],1
[0.0205435],0
[0.04777186],0
[0.06541852],1
[0.2819204],0
[0.07181732],1
[0.09220107],0
[0.05699861],0
[0.39798388],0
[0.35167634],1
[0.16778621],0
[0.11618374],0
[0.13972083],1
[0.05483811],1
[0.09955474],0
[0.14127173],1
[0.02710072],1
[0.5045048],1
[0.09245137],1
[0.2653207],1
[0.3863524],1
[0.08830639],0
[0.07232355],0
[0.53056425],1
[0.55935216],0
[0.16877128],0
[0.3551543],1
[0.34063283],1
[0.0756216],0
[0.14908926],1
[0.02028014],0
[0.3152911],1
[0.0334613],0
[0.5478588],1
[0.15544608],0
[0.03430677],0
[0.09646832],0
[0.17593275],0
[0.3394546],1
[0.6708979],1
[0.05178255],0
[0.12297897],0
[0.11542424],1
[0.01707133],0
[0.26865327],0
[0.6281501],0
[0.2669603],1
[0.01134364],0
[0.4516299],0
[0.27729654],0
[0.33610296],0
[0.21779002],0
[0.16225426],1
[0.10492455],0
[0.22933589],1
[0.01283821],0
[0.07818858],0
[0.55884904],0
[0.01037129],0
[0.232015],0
[0.0880787],0
[0.10732272],1
[0.5412369],1
[0.2597256],1
[0.01857647],1
[0.14726765],0
[0.12466509],0
[0.1335231],0
[0.49299327],1
[0.27113158],0
[0.7282224],1
[0.34130505],0
[0.01294214],0
[0.08677504],0
[0.04642591],0
[0.12539257],0
[0.6703018],1
[0.07393095],1
[0.20308635],0
