predicted_test,true_test
[0.21414398],0
[0.33473653],1
[0.49763972],0
[0.5192157],0
[0.8806268],0
[0.82643735],1
[0.3242254],0
[0.61414707],1
[0.75148773],0
[0.8513156],1
[0.72367734],1
[0.60490483],0
[0.6022051],1
[0.36276925],0
[0.4537801],0
[0.29125708],0
[0.5688905],1
[0.46009728],0
[0.9788511],1
[0.8502547],0
[0.30949843],0
[0.52631336],1
[0.74168533],1
[0.80214286],0
[0.23899],0
[0.32795098],0
[0.19013639],0
[0.50048405],0
[0.829637],1
[0.83861846],0
[0.85268927],0
[0.41106376],1
[0.24544632],0
[0.82786417],0
[0.99237883],1
[0.7917541],0
[0.9466316],1
[0.37773776],0
[0.71896654],1
[0.17123657],0
[0.8133189],0
[0.91302866],1
[0.7351211],1
[0.85305744],1
[0.22322623],0
[0.9241555],1
[0.98763615],1
[0.7361899],1
[0.6502224],0
[0.05060886],0
[0.40979642],0
[0.218105],0
[0.3674135],0
[0.9485517],0
[0.7876185],1
[0.19013873],1
[0.7024597],0
[0.56481785],0
[0.29040495],0
[0.8083177],1
[0.7282651],1
[0.23129651],0
[0.79335415],0
[0.88098574],1
[0.282112],1
[0.8854678],1
[0.94808686],1
[0.92335355],1
[0.50921196],0
[0.8622002],0
[0.19703917],0
[0.5421106],0
[0.75092494],0
[0.49492356],1
[0.3544678],0
[0.3647791],0
[0.42970094],0
[0.5897319],0
[0.39146346],1
[0.9874094],1
[0.37949744],0
[0.36619106],0
[0.91926545],1
[0.44427976],0
[0.61032176],0
[0.8323923],0
[0.44122636],0
[0.77668744],0
[0.71229494],1
[0.99702126],1
[0.4335443],0
[0.9651288],1
[0.6901665],0
[0.51643866],1
[0.32089823],0
[0.85104036],0
[0.3671582],0
[0.6262426],0
[0.9364631],1
[0.8822503],1
[0.55165255],0
[0.52999854],0
[0.60869586],1
[0.93134826],1
[0.70356],0
[0.7927677],1
[0.27769524],1
[0.43425238],0
[0.3328335],1
[0.56570673],0
[0.99473685],1
[0.22529745],0
[0.5010691],1
[0.42716548],0
[0.49005812],0
[0.3639599],0
[0.4633554],1
[0.4481388],1
[0.22229251],0
[0.68341374],1
[0.73677164],1
[0.6490603],0
[0.2761073],0
[0.9445616],1
[0.9740582],1
[0.324024],0
[0.97230023],1
[0.56545883],0
[0.49579373],0
[0.28501368],0
[0.3602811],0
[0.8562782],0
[0.18400295],0
[0.52961266],1
[0.06608587],0
[0.82388806],0
[0.3656071],0
[0.58951056],0
[0.45771995],1
[0.67429894],1
[0.08565114],0
[0.04563918],1
[0.23615223],1
[0.93200606],1
[0.84252757],0
[0.0437656],0
[0.40152887],0
[0.99235195],1
[0.22270244],0
[0.87382805],1
[0.6613786],0
[0.7562196],1
[0.29576916],1
[0.7981958],0
[0.7175347],0
[0.7920361],0
[0.16343684],0
[0.9185874],1
[0.53691244],1
[0.8933861],0
[0.95407295],1
[0.48726693],1
[0.81620014],0
[0.70794785],1
[0.20681006],0
[0.9370259],1
[0.64657426],0
[0.74637926],0
[0.97708195],1
[0.8583781],1
[0.70131034],0
[0.5278088],1
[0.77407265],0
[0.71124667],0
[0.8362736],0
[0.72275203],1
[0.61605513],1
[0.55329394],0
[0.78223246],1
[0.61247855],0
[0.29536432],0
[0.59650505],0
[0.7477347],1
[0.9455799],1
[0.49423295],0
[0.13679552],0
[0.9067569],1
[0.2518615],0
[0.9682666],1
[0.9489381],0
[0.77950877],0
[0.9428417],0
[0.3651476],0
[0.18689185],0
[0.8829585],1
[0.40996575],1
[0.33301643],0
[0.19930695],0
[0.9462806],1
[0.47628972],0
[0.814347],0
[0.61644036],0
[0.48010924],1
[0.42190886],0
[0.45372832],0
[0.10429447],0
[0.4951827],0
[0.8969137],0
[0.22496471],0
[0.8669874],1
[0.14301932],0
[0.268748],0
[0.44365034],0
[0.38389528],0
[0.93389374],1
[0.9603834],1
[0.803275],1
[0.29225773],0
[0.10927073],0
[0.82796186],1
