predicted_test,true_test
[0.0551052],0
[0.3459306],1
[0.09551099],0
[0.12771557],0
[0.5760612],0
[0.474795],1
[0.06587636],0
[0.12677123],1
[0.3310201],0
[0.45463428],1
[0.31845838],1
[0.1399437],0
[0.17708394],1
[0.138361],0
[0.2531038],0
[0.35760322],0
[0.16812454],1
[0.12138606],0
[0.8217004],1
[0.62173444],0
[0.25245443],0
[0.13193321],1
[0.43554148],1
[0.6895331],0
[0.15756959],0
[0.09367774],0
[0.07046559],0
[0.14352363],0
[0.6177808],1
[0.6733287],0
[0.44669333],0
[0.14449401],1
[0.11730581],0
[0.19901957],0
[0.6405575],1
[0.2945541],0
[0.64237577],1
[0.15901023],0
[0.3318521],1
[0.10709941],0
[0.3014901],0
[0.70423365],1
[0.23683873],1
[0.48343128],1
[0.10818553],0
[0.32467476],1
[0.5664048],1
[0.19325358],1
[0.21953344],0
[0.17306729],0
[0.09288934],0
[0.06927121],0
[0.16076154],0
[0.7201205],0
[0.37779117],1
[0.41557366],1
[0.43654093],0
[0.26779684],0
[0.08070049],0
[0.8102023],1
[0.652598],1
[0.07196711],0
[0.20812686],0
[0.676851],1
[0.08247745],1
[0.40639228],1
[0.8167623],1
[0.5385237],1
[0.12045617],0
[0.56697255],0
[0.07150922],0
[0.18307497],0
[0.39394018],0
[0.4744486],1
[0.19725221],0
[0.4481762],0
[0.2669174],0
[0.59028107],0
[0.08711442],1
[0.8702768],1
[0.21467],0
[0.29971835],0
[0.5285073],1
[0.34099],0
[0.1822068],0
[0.55833894],0
[0.06910481],0
[0.33548588],0
[0.3194529],1
[0.8955709],1
[0.18494742],0
[0.95495343],1
[0.39740375],0
[0.4576729],1
[0.17502075],0
[0.39447457],0
[0.2963112],0
[0.26939115],0
[0.70455414],1
[0.48476326],1
[0.3468013],0
[0.14292695],0
[0.4950894],1
[0.6712815],1
[0.23280446],0
[0.7167948],1
[0.07035086],1
[0.0788168],0
[0.12955132],1
[0.12118175],0
[0.73344857],1
[0.13434686],0
[0.19340578],1
[0.09640221],0
[0.14634758],0
[0.09403666],0
[0.25626758],1
[0.51157767],1
[0.04917976],0
[0.37362075],1
[0.1626373],1
[0.14296822],0
[0.36040035],0
[0.9319988],1
[0.90383106],1
[0.08255084],0
[0.8645803],1
[0.14228007],0
[0.31244817],0
[0.08756725],0
[0.09903137],0
[0.5442088],0
[0.06116625],0
[0.09813616],1
[0.18651961],0
[0.17908348],0
[0.11073686],0
[0.27644295],0
[0.2785094],1
[0.49046287],1
[0.07801188],0
[0.0651539],1
[0.08290756],1
[0.5810048],1
[0.6322359],0
[0.03498849],0
[0.2642647],0
[0.8479627],1
[0.06313999],0
[0.4352117],1
[0.42102888],0
[0.34820974],1
[0.36383754],1
[0.6503998],0
[0.34516793],0
[0.46003723],0
[0.0662629],0
[0.37826946],1
[0.33801705],1
[0.529663],0
[0.9359717],1
[0.70732296],1
[0.6393192],0
[0.32445362],1
[0.05047073],0
[0.75701374],1
[0.20051439],0
[0.39138442],0
[0.85361904],1
[0.585829],1
[0.26049018],0
[0.13285276],1
[0.5414987],0
[0.4857434],0
[0.33966276],0
[0.4702435],1
[0.20744485],1
[0.13595189],0
[0.61285526],1
[0.40846443],0
[0.07578847],0
[0.22230305],0
[0.4432677],1
[0.6135489],1
[0.1769723],0
[0.6829285],0
[0.7924898],1
[0.10465766],0
[0.7573983],1
[0.79737306],0
[0.21364346],0
[0.45193642],0
[0.08584489],0
[0.05423161],0
[0.453324],1
[0.19265679],1
[0.47245482],0
[0.05338221],0
[0.67250293],1
[0.17614655],0
[0.28270265],0
[0.3863741],0
[0.10177493],1
[0.14871335],0
[0.37731108],0
[0.06269398],0
[0.11586642],0
[0.7417087],0
[0.07180478],0
[0.17454885],1
[0.35831037],0
[0.06688322],0
[0.19619785],0
[0.20386073],0
[0.79194325],1
[0.27007756],1
[0.3778976],1
[0.0880287],0
[0.11623846],0
[0.58473194],1
[0.95256215],1
[0.27575955],0
[0.38276717],1
[0.21398698],0
[0.8562253],1
[0.15851395],0
[0.8216782],1
[0.20096749],0
[0.3544636],1
[0.2349649],1
[0.055566],0
[0.08774801],0
[0.3483598],0
[0.49553472],0
[0.49371418],0
[0.13993093],0
[0.0450551],0
[0.5478656],1
[0.8242171],0
[0.31240058],1
[0.46285817],0
[0.23325668],0
[0.06931973],0
[0.67759705],0
[0.81243247],1
[0.14722177],0
[0.4870519],1
[0.6557917],1
[0.14958397],0
[0.2662482],0
[0.1958353],0
[0.32778588],0
[0.19657226],0
[0.0743606],1
[0.07076197],0
[0.11562262],1
[0.32939193],0
[0.409736],0
[0.51944023],1
[0.5121858],0
[0.6817089],1
[0.25441113],0
[0.10756427],0
[0.46068847],0
[0.34417886],1
[0.74494976],1
[0.27389988],0
[0.91336817],0
[0.10994819],0
[0.11019251],0
[0.24269854],1
[0.05839086],0
[0.50215423],1
[0.3141672],0
[0.78738046],1
[0.15929611],1
[0.40589353],1
[0.5985068],1
[0.15185098],1
[0.41886258],0
[0.10875557],0
[0.2640872],1
[0.14233218],0
[0.8510632],1
[0.11929105],0
[0.08247617],0
[0.78338367],1
[0.06098446],0
[0.11611121],0
[0.1190907],0
[0.30416095],0
[0.09045697],0
[0.05185075],0
[0.04781627],0
[0.30333433],0
[0.559492],1
[0.53625065],1
[0.68361455],1
[0.28815296],1
[0.4350775],0
[0.6662312],1
[0.58324385],1
[0.32626313],1
[0.4215197],0
[0.06349922],0
[0.561884],0
[0.27327567],1
[0.6764151],0
[0.39396557],1
[0.46001786],1
[0.09389764],0
[0.36408427],1
[0.45928237],1
[0.10039805],0
[0.28017145],1
[0.11742315],1
[0.38054833],1
[0.15472236],0
[0.26858544],0
[0.1875662],0
[0.10910858],0
[0.19924419],1
[0.08179925],0
[0.29213312],1
[0.20332746],0
[0.53567594],0
[0.88437283],1
[0.3109595],0
[0.5132638],0
[0.15461244],0
[0.53233904],1
[0.20788972],0
[0.13052852],0
[0.07254016],0
[0.7000884],1
[0.20953098],1
[0.04774839],0
[0.06449067],0
[0.5265902],1
[0.29094538],1
[0.46843204],0
[0.03926477],0
[0.04382481],0
[0.5512645],0
[0.52455026],0
[0.06648088],0
[0.52595836],0
[0.08886912],0
[0.9006324],1
[0.5608007],1
[0.56493163],0
[0.73743397],0
[0.14396699],1
[0.3263326],1
[0.13499801],0
[0.28676185],0
[0.82474077],1
[0.2171585],0
[0.10507175],0
[0.24103251],1
[0.5826415],0
[0.15250108],0
[0.5486025],1
[0.07183297],0
[0.89253783],1
[0.60261583],1
[0.44949478],0
[0.4358164],0
[0.77087516],0
[0.50096196],1
[0.6905675],1
[0.39583904],0
[0.32689816],1
[0.10477001],0
[0.1307166],0
[0.10669591],1
[0.2396763],0
[0.04901862],0
[0.21092167],0
[0.47524962],1
[0.8210652],0
[0.66153145],0
[0.4266136],0
[0.7758774],1
[0.35091397],0
[0.16151817],1
[0.61685586],0
[0.879272],0
[0.33633998],0
[0.19853453],0
[0.5008255],1
[0.15089452],0
[0.03325133],0
[0.2606613],0
[0.08497079],0
[0.50696176],0
[0.5821407],1
[0.6869956],0
[0.06261945],0
[0.37937218],0
[0.2109955],1
[0.13440113],0
[0.3726078],0
[0.74780464],1
[0.67143357],1
[0.08003766],0
[0.72665775],1
[0.1462236],0
[0.54874915],0
[0.7919189],1
[0.07678412],0
[0.21508358],0
[0.05717116],1
[0.32747316],1
[0.1214717],0
[0.04371136],0
[0.5587347],1
[0.49361664],0
[0.09826408],0
[0.07136257],1
[0.48960304],0
[0.80940336],0
[0.48471245],0
[0.74393636],1
[0.83732295],1
[0.40849173],0
[0.04917976],0
[0.10297396],0
[0.20960289],1
[0.11462826],0
[0.3896773],0
[0.79646397],0
[0.28009868],0
[0.5462799],1
[0.39952096],0
[0.37570933],1
[0.6148163],1
[0.4501069],0
[0.24424486],0
[0.660153],1
[0.09615289],0
[0.23697987],0
[0.5663419],1
[0.40730888],1
[0.5218123],0
[0.7280304],0
[0.20100868],0
[0.3426561],0
[0.15492293],1
[0.56547207],0
[0.18447056],0
[0.34378284],0
[0.65234786],1
[0.06785339],0
[0.41819805],0
[0.854086],1
[0.66667485],1
[0.73506546],0
[0.14778796],0
