predicted_val,true_val
[0.5019193],1
[0.19041428],0
[0.10743278],1
[0.10847923],0
[0.4287811],1
[0.25404775],0
[0.12943569],1
[0.23598427],0
[0.5063479],0
[0.18289897],1
[0.08207296],0
[0.43827492],1
[0.26901352],1
[0.3181611],1
[0.19089727],0
[0.7064762],1
[0.27851573],1
[0.18590985],0
[0.29258776],0
[0.27461794],0
[0.6031643],1
[0.6949428],0
[0.22011176],1
[0.33807406],1
[0.52204466],0
[0.07637972],0
[0.07595894],0
[0.28422448],0
[0.17086612],0
[0.32050455],0
[0.04731925],0
[0.331962],0
[0.01132574],0
[0.2737493],0
[0.6069462],1
[0.24474819],0
[0.18152665],1
[0.2842546],1
[0.5311048],1
[0.35064578],0
[0.14262262],0
[0.14378943],1
[0.25022414],0
[0.5817979],1
[0.32857108],1
[0.6655222],1
[0.1245774],1
[0.5392568],0
[0.38163227],1
[0.75109774],0
[0.2506082],1
[0.15432805],0
[0.16412546],0
[0.09655044],1
[0.12524478],0
[0.20834604],1
[0.2543151],0
[0.39710444],0
[0.12194911],0
[0.3007783],0
[0.29380238],0
[0.13789314],0
[0.59444076],0
[0.06630813],0
[0.09456655],0
[0.09016868],0
[0.12875302],0
[0.072822],1
[0.21170226],1
[0.74593407],0
[0.3855322],0
[0.20817028],0
[0.10903791],0
[0.1999553],0
[0.37229753],1
[0.00729991],0
[0.1604318],0
[0.27452207],0
[0.36887515],1
[0.5425408],0
[0.62576175],1
[0.26091024],0
[0.15239596],0
[0.48955652],1
[0.09881784],1
[0.48667276],0
[0.48354733],0
[0.25166008],0
[0.08857245],0
[0.39033833],0
[0.06966549],0
[0.6412664],1
[0.00864878],0
[0.3406695],1
[0.14394456],0
[0.6134539],0
[0.16775373],0
[0.289861],0
[0.04030323],0
[0.31312653],0
[0.4515101],0
[0.18227933],0
[0.6889347],1
[0.3540918],0
[0.02335975],0
[0.76150537],1
[0.8774184],1
[0.12374949],0
[0.0746976],1
[0.5326516],1
[0.02838097],0
[0.01584891],0
[0.32212657],1
[0.07829867],0
[0.12694043],0
[0.16437335],0
[0.16850616],0
[0.14765875],0
[0.13621923],0
[0.26781747],0
[0.6995137],1
[0.45684242],1
[0.27740684],1
[0.46811914],0
[0.5248251],1
[0.11061786],0
[0.22637905],0
[0.13099399],0
[0.422566],0
[0.44191644],1
[0.7941828],1
[0.19374202],0
[0.5825548],0
[0.05672138],1
[0.50742596],1
[0.27681574],0
[0.29610384],1
[0.10518275],0
[0.22480255],0
[0.1427298],0
[0.07186725],0
[0.1277866],0
[0.22916389],0
[0.26238337],0
[0.29872832],1
[0.05987499],0
[0.40841612],1
[0.08313072],0
[0.3978514],1
[0.2634515],0
[0.17228577],1
[0.5789581],1
[0.30067578],0
[0.16787788],1
[0.31230658],1
[0.2717592],0
[0.34194365],0
[0.18172316],1
[0.066075],0
[0.45747802],1
[0.34129667],1
[0.5600733],1
[0.14397725],0
[0.4291677],0
[0.5581111],1
[0.3549174],0
[0.50472033],1
[0.26418597],0
[0.21312113],1
[0.18510906],0
[0.5737258],1
[0.6504077],0
[0.31316736],1
[0.2940884],0
[0.16965486],0
[0.5199611],1
[0.2935682],1
[0.29137498],0
[0.08433632],1
[0.17330195],0
[0.66562444],1
[0.4009656],1
[0.08272142],0
[0.09337466],0
[0.18764085],0
[0.2897609],0
[0.304941],1
[0.69819236],0
[0.4136529],1
[0.629441],1
[0.35849938],1
[0.67839634],0
[0.8007927],1
[0.10952867],0
[0.6272419],0
[0.12292407],1
[0.27152926],1
[0.0632902],0
[0.434565],0
[0.18897362],0
[0.3457542],0
[0.3346701],1
[0.11215942],0
[0.16912967],0
[0.15738855],0
[0.13706301],1
[0.53146726],1
[0.10036835],0
[0.7342097],1
[0.5909172],1
[0.2826501],0
[0.7001541],1
[0.11164802],0
[0.3428041],0
[0.1850833],0
