predicted_val,true_val
[0.58030033],1
[0.16661543],0
[0.11655034],1
[0.16587168],0
[0.2843909],1
[0.5023135],0
[0.17856844],1
[0.24400024],0
[0.3179293],0
[0.13767803],1
[0.10827428],0
[0.5471973],1
[0.15837467],1
[0.18616891],1
[0.3314391],0
[0.72238564],1
[0.2719571],1
[0.10595095],0
[0.64249045],0
[0.26291314],0
[0.687075],1
[0.55035955],0
[0.20880361],1
[0.5102677],1
[0.5368852],0
[0.10495704],0
[0.14496498],0
[0.20533644],0
[0.1205767],0
[0.1791484],0
[0.12635203],0
[0.34467933],0
[0.08446541],0
[0.2708436],0
[0.45047134],1
[0.17298828],0
[0.12446512],1
[0.29461062],1
[0.6359178],1
[0.3880731],0
[0.19778116],0
[0.36532786],1
[0.3689151],0
[0.3836505],1
[0.33686563],1
[0.78395766],1
[0.34186843],1
[0.64106023],0
[0.6977023],1
[0.7092466],0
[0.19688877],1
[0.19131058],0
[0.10020209],0
[0.10298693],1
[0.09206779],0
[0.19338329],1
[0.1870914],0
[0.48014316],0
[0.11491566],0
[0.21837361],0
[0.34377608],0
[0.1318579],0
[0.3365437],0
[0.06682815],0
[0.05355375],0
[0.06649549],0
[0.03716508],0
[0.1148729],1
[0.27035698],1
[0.58693135],0
[0.30575773],0
[0.37657145],0
[0.07899947],0
[0.27600902],0
[0.3192103],1
[0.00875885],0
[0.16898748],0
[0.26468223],0
[0.21746048],1
[0.5000954],0
[0.794138],1
[0.24383415],0
[0.3016136],0
[0.31548917],1
[0.13031664],1
[0.56140447],0
[0.4265956],0
[0.16469587],0
[0.22171207],0
[0.58423185],0
[0.03323198],0
[0.62531394],1
[0.09215197],0
[0.31256205],1
[0.17471877],0
[0.58941454],0
[0.27340323],0
[0.5128661],0
[0.0966153],0
[0.5582165],0
[0.5364268],0
[0.16430944],0
[0.4940891],1
[0.10786958],0
[0.05147625],0
[0.8034285],1
[0.66957617],1
[0.12484071],0
[0.11049597],1
[0.49122477],1
[0.00922786],0
[0.00667638],0
[0.5517772],1
[0.11458278],0
[0.19527619],0
[0.1319321],0
[0.17564744],0
[0.13002424],0
[0.13277988],0
[0.25425017],0
[0.53154933],1
[0.37798876],1
[0.25832623],1
[0.46625063],0
[0.67795825],1
[0.20972669],0
[0.46195066],0
[0.16821755],0
[0.2218757],0
[0.32492685],1
[0.509895],1
[0.58558345],0
[0.28152066],0
[0.07014382],1
[0.5091643],1
[0.20164028],0
[0.18512225],1
[0.10727835],0
[0.172817],0
[0.13076617],0
[0.1370344],0
[0.14054254],0
[0.19950393],0
[0.3954994],0
[0.42001057],1
[0.01671614],0
[0.38294318],1
[0.12747714],0
[0.4284475],1
[0.49762407],0
[0.15127163],1
[0.6811679],1
[0.3335109],0
[0.20426862],1
[0.10095564],1
[0.23360929],0
[0.32884654],0
[0.33792612],1
[0.07615182],0
[0.74877596],1
[0.5129258],1
[0.47281936],1
[0.16513206],0
[0.47962442],0
[0.706976],1
[0.36846972],0
[0.42097178],1
[0.17094281],0
[0.2319633],1
[0.47883207],1
[0.7514515],0
[0.411051],1
[0.32565066],0
[0.17383154],0
[0.44773668],1
[0.18542574],1
[0.17371377],0
[0.1397003],1
[0.12169455],0
[0.41600588],1
[0.345322],1
[0.12073753],0
[0.12642695],0
[0.23879336],0
[0.6344876],0
[0.33429155],1
[0.5827158],0
[0.2652151],1
[0.47852117],1
[0.399301],1
[0.6395182],0
[0.6731105],1
[0.14933316],0
[0.70426375],0
[0.22664116],1
[0.28234148],1
[0.0607826],0
[0.6280419],0
[0.2850791],0
[0.36529058],0
[0.7419532],1
[0.18887408],0
[0.14573385],0
[0.14249124],0
[0.23303765],1
[0.44880578],1
[0.10109876],0
[0.66881776],1
[0.52354604],1
[0.33433115],0
[0.83632374],1
[0.1104634],0
[0.13954403],0
[0.21445294],0
[0.16160914],1
[0.17245099],1
[0.86382794],1
[0.20465113],0
[0.21600692],1
[0.13278776],1
[0.2430725],1
[0.84455854],1
[0.09229842],0
[0.19316557],1
[0.05738761],0
[0.2191718],0
[0.08659276],0
[0.14623384],0
[0.17385036],0
[0.40304548],0
[0.14917263],0
[0.10215528],0
[0.10736674],0
[0.09215197],0
[0.49229088],0
[0.87411684],1
[0.22523241],0
[0.06854312],0
