predicted_test,true_test
[0.04782801],0
[0.4306221],1
[0.09200328],0
[0.18595311],0
[0.31152457],0
[0.5728664],1
[0.06119618],0
[0.11214738],1
[0.47967127],0
[0.58896595],1
[0.19775794],1
[0.25778726],0
[0.2387278],1
[0.22832228],0
[0.15914413],0
[0.22429068],0
[0.20771363],1
[0.24953613],0
[0.73836535],1
[0.5128473],0
[0.16003712],0
[0.08527606],1
[0.29034337],1
[0.3335226],0
[0.10518831],0
[0.1014997],0
[0.09058249],0
[0.16742581],0
[0.5474916],1
[0.6697446],0
[0.58983105],0
[0.17050767],1
[0.1773168],0
[0.2422338],0
[0.7714178],1
[0.37999868],0
[0.5246307],1
[0.15342359],0
[0.37030923],1
[0.13794005],0
[0.37515625],0
[0.7738931],1
[0.33910453],1
[0.5020773],1
[0.12927788],0
[0.7523967],1
[0.5571131],1
[0.35940108],1
[0.22195989],0
[0.13260905],0
[0.20192677],0
[0.08743632],0
[0.12249155],0
[0.6997948],0
[0.29797134],1
[0.4057517],1
[0.6816602],0
[0.25310987],0
[0.08886868],0
[0.7736002],1
[0.5699317],1
[0.07009678],0
[0.16105406],0
[0.742823],1
[0.11793512],1
[0.47075862],1
[0.6899695],1
[0.5550722],1
[0.2133682],0
[0.54115224],0
[0.05938554],0
[0.1678583],0
[0.45518205],0
[0.10807511],1
[0.17659552],0
[0.45735592],0
[0.37513992],0
[0.5701612],0
[0.15650366],1
[0.80875087],1
[0.16599777],0
[0.31819308],0
[0.50913984],1
[0.2855323],0
[0.31589308],0
[0.56367135],0
[0.1874732],0
[0.32177716],0
[0.32380953],1
[0.82568485],1
[0.22085999],0
[0.82537645],1
[0.5431339],0
[0.44443512],1
[0.08433216],0
[0.3764557],0
[0.15282346],0
[0.2517091],0
[0.60102046],1
[0.6384167],1
[0.25229222],0
[0.33196294],0
[0.2826163],1
[0.6111136],1
[0.36910233],0
[0.6780259],1
[0.08264529],1
[0.13305435],0
[0.15562731],1
[0.18937165],0
[0.64712304],1
[0.16504957],0
[0.14043337],1
[0.181523],0
[0.18871112],0
[0.13825737],0
[0.20279832],1
[0.57579464],1
[0.0074529],0
[0.31175834],1
[0.11297479],1
[0.17782736],0
[0.22115399],0
[0.795784],1
[0.86914873],1
[0.14009093],0
[0.6832237],1
[0.16132684],0
[0.31506342],0
[0.10101901],0
[0.12944229],0
[0.6253353],0
[0.065001],0
[0.14154817],1
[0.19567236],0
[0.3131034],0
[0.14565],0
[0.3104785],0
[0.24955833],1
[0.52519846],1
[0.28480202],0
[0.07563218],1
[0.11157048],1
[0.68630046],1
[0.4922472],0
[0.06879672],0
[0.22248253],0
[0.8240114],1
[0.03129523],0
[0.46309793],1
[0.27417138],0
[0.41286853],1
[0.3332181],1
[0.59585285],0
[0.34126544],0
[0.38529125],0
[0.04983932],0
[0.23575813],1
[0.32190636],1
[0.41060558],0
[0.8171632],1
[0.538031],1
[0.5348737],0
[0.40506542],1
[0.03744402],0
[0.7278751],1
[0.36685297],0
[0.35130256],0
[0.7579154],1
[0.5783819],1
[0.23094699],0
[0.20173576],1
[0.28735405],0
[0.48013535],0
[0.33440262],0
[0.519795],1
[0.25009003],1
[0.24914598],0
[0.4002703],1
[0.15799765],0
[0.05040898],0
[0.15027073],0
[0.2083371],1
[0.73915607],1
[0.14694428],0
[0.5556486],0
[0.60263836],1
[0.09826024],0
[0.7916922],1
[0.75305164],0
[0.28067318],0
[0.36945927],0
[0.19322646],0
[0.09159109],0
[0.42593017],1
[0.13743345],1
[0.28910875],0
[0.04634032],0
[0.71198934],1
[0.11153313],0
[0.5831682],0
[0.14785214],0
[0.19800979],1
[0.1967024],0
[0.23158163],0
[0.11528337],0
[0.14783446],0
[0.5788277],0
[0.06738353],0
[0.08092064],1
[0.3194124],0
[0.09591793],0
[0.17243461],0
[0.178465],0
[0.79297507],1
[0.38934904],1
[0.44539413],1
[0.10201621],0
[0.13228609],0
[0.35605758],1
[0.68057424],1
[0.3176621],0
[0.23610993],1
[0.24859354],0
[0.7725514],1
[0.16918668],0
[0.6946386],1
[0.18060845],0
[0.4658683],1
[0.25154042],1
[0.033072],0
[0.09353498],0
[0.1990211],0
[0.46773905],0
[0.6138471],0
[0.19469868],0
[0.01022997],0
[0.5352769],1
[0.7610616],0
[0.46239677],1
[0.53383666],0
[0.16915278],0
[0.08869285],0
[0.6380916],0
[0.74753094],1
[0.11918567],0
[0.29691273],1
[0.59187144],1
[0.22019327],0
[0.4166605],0
[0.19099028],0
[0.24329886],0
[0.16218223],0
[0.17130494],1
[0.08988573],0
[0.27018398],1
[0.37310046],0
[0.3388895],0
[0.4113167],1
[0.55824804],0
[0.6235964],1
[0.2852024],0
[0.4083762],0
[0.32528293],0
[0.15877053],1
[0.7369963],1
[0.15999857],0
[0.67320263],0
[0.206993],0
[0.05707892],0
[0.21407916],1
[0.04723037],0
[0.5591946],1
[0.15066065],0
[0.8039375],1
[0.1964771],1
[0.37084877],1
[0.6343753],1
[0.125386],1
[0.42328176],0
[0.10021304],0
[0.14846599],1
[0.16812539],0
[0.767017],1
[0.1319932],0
[0.10931529],0
[0.69114566],1
[0.0401986],0
[0.19632389],0
[0.14447866],0
[0.1541174],0
[0.21590854],0
[0.08602687],0
[0.15299258],0
[0.1880248],0
[0.56103975],1
[0.47357476],1
[0.6546107],1
[0.3397968],1
[0.26276922],0
[0.5100146],1
[0.5454696],1
[0.25209433],1
[0.71076566],0
[0.09873153],0
[0.51867706],0
[0.29906562],1
[0.61380965],0
[0.23690926],1
[0.60736364],1
[0.23077433],0
[0.3695978],1
[0.45575553],1
[0.14865296],0
[0.145558],1
[0.11015135],1
[0.46501467],1
[0.2766616],0
[0.23120517],0
[0.1971533],0
[0.0318086],0
[0.26930356],1
[0.11156312],0
[0.25776082],1
[0.26751116],0
[0.43129143],0
[0.8100047],1
[0.40018356],0
[0.4939801],0
[0.11535372],0
[0.46612597],1
[0.21055087],0
[0.18170568],0
[0.08153675],0
[0.49981707],1
[0.2811691],1
[0.08934388],0
[0.07082821],0
[0.57140523],1
[0.32748702],1
[0.33005634],0
[0.30861428],0
[0.01152915],0
[0.3696141],0
[0.5354614],0
[0.0711832],0
[0.42016536],0
[0.19454366],0
[0.81564784],1
[0.34494486],1
[0.5428324],0
[0.62938327],0
[0.48696506],1
[0.20112689],1
[0.12931396],0
[0.22282112],0
[0.758456],1
[0.19639438],0
[0.12549494],0
[0.26495743],1
[0.42112023],0
[0.17302774],0
[0.5890614],1
[0.09187921],0
[0.7583988],1
[0.67151576],1
[0.5627828],0
[0.32632217],0
[0.78910685],0
[0.38997197],1
[0.60859627],1
[0.2902333],0
[0.4459708],1
[0.20582716],0
[0.18522736],0
[0.08962765],1
[0.2811222],0
[0.11491559],0
[0.28446755],0
[0.41662377],1
[0.6886519],0
[0.58654606],0
[0.37390867],0
[0.6924156],1
[0.27149624],0
[0.28268787],1
[0.69778186],0
[0.80307406],0
[0.35696143],0
[0.25326225],0
[0.6810611],1
[0.2219262],0
[0.02997267],0
[0.31387714],0
[0.23603424],0
[0.507604],0
[0.649981],1
[0.7176015],0
[0.05976416],0
[0.6456581],0
[0.27227485],1
[0.18778552],0
[0.43573752],0
[0.6572538],1
[0.65038556],1
[0.09263738],0
[0.744343],1
[0.13973434],0
[0.545565],0
[0.39364874],1
[0.09978662],0
[0.21183932],0
[0.08960816],1
[0.23884623],1
[0.11889008],0
[0.01315494],0
[0.6652184],1
[0.7069557],0
[0.2512288],0
[0.0611103],1
[0.16805698],0
[0.74906],0
[0.5584739],0
[0.76113456],1
[0.8060473],1
[0.24735677],0
[0.0074529],0
[0.11483136],0
[0.30094218],1
[0.09348166],0
[0.25140274],0
[0.82570696],0
[0.3229857],0
[0.48266447],1
[0.26914868],0
[0.24268888],1
[0.7132804],1
[0.26957718],0
[0.232625],0
[0.60526395],1
[0.13776112],0
[0.48202905],0
[0.48044115],1
[0.38550624],1
[0.43336105],0
[0.64448017],0
[0.15018986],0
[0.19142707],0
[0.29877573],1
[0.55438215],0
[0.21789484],0
[0.27947164],0
[0.69729453],1
[0.03588315],0
[0.33268666],0
[0.85537386],1
[0.6499324],1
[0.65907514],0
[0.20068106],0
[0.18386416],1
[0.2085735],1
[0.43126255],1
[0.60187316],0
[0.5792541],0
[0.64072007],1
[0.64839625],0
[0.66100013],1
[0.48233587],0
[0.05419174],0
[0.65517634],1
[0.28258768],0
[0.06334855],0
[0.10146537],0
[0.47930762],1
[0.1879836],0
[0.6110621],1
[0.34566838],1
[0.16035344],0
[0.32993162],0
[0.3108333],1
[0.6155759],1
[0.07029898],0
[0.11296396],0
[0.67831635],0
[0.3765665],0
[0.47389978],1
[0.750186],1
[0.6727364],0
[0.21756196],0
[0.4584446],0
[0.0728405],0
[0.57033163],0
[0.12326106],1
[0.126223],1
[0.10324559],1
[0.19294819],0
[0.63456404],1
[0.7642869],1
