predicted_test,true_test
[0.05652472],0
[0.41868713],1
[0.09497476],0
[0.15522608],0
[0.5133706],0
[0.5182941],1
[0.07177515],0
[0.11037299],1
[0.34344938],0
[0.43099517],1
[0.26911104],1
[0.13003422],0
[0.15044604],1
[0.15220119],0
[0.25407106],0
[0.32813895],0
[0.17415364],1
[0.11778913],0
[0.6952891],1
[0.65058035],0
[0.27757818],0
[0.14547959],1
[0.5008159],1
[0.5085037],0
[0.33244738],0
[0.07945883],0
[0.06514852],0
[0.12198306],0
[0.48235866],1
[0.61641127],0
[0.36088902],0
[0.14675196],1
[0.16802347],0
[0.19033949],0
[0.6761577],1
[0.24656701],0
[0.6360843],1
[0.15311196],0
[0.42394534],1
[0.16352414],0
[0.31074724],0
[0.7043405],1
[0.29314652],1
[0.46042624],1
[0.14378645],0
[0.3208432],1
[0.4777706],1
[0.15960011],1
[0.25772893],0
[0.20222588],0
[0.10199582],0
[0.06932397],0
[0.20222944],0
[0.6607827],0
[0.31499854],1
[0.46737984],1
[0.49614376],0
[0.19032599],0
[0.08392776],0
[0.71447027],1
[0.48985156],1
[0.06999166],0
[0.12266511],0
[0.6427641],1
[0.07698304],1
[0.44984022],1
[0.6749521],1
[0.4270736],1
[0.11347453],0
[0.6117463],0
[0.06731683],0
[0.18644871],0
[0.3938974],0
[0.40908968],1
[0.22372653],0
[0.34665886],0
[0.34063324],0
[0.6550971],0
[0.07343912],1
[0.72421235],1
[0.22470652],0
[0.38966736],0
[0.46882915],1
[0.34649396],0
[0.129845],0
[0.45642066],0
[0.14756812],0
[0.370271],0
[0.31798574],1
[0.87282974],1
[0.30290553],0
[0.8957217],1
[0.37597418],0
[0.4196792],1
[0.17594129],0
[0.36299783],0
[0.31251782],0
[0.31808332],0
[0.47424355],1
[0.57796746],1
[0.3094841],0
[0.1460223],0
[0.5250016],1
[0.5849093],1
[0.195171],0
[0.6592777],1
[0.06899891],1
[0.10991856],0
[0.15008372],1
[0.10850172],0
[0.6670061],1
[0.15257472],0
[0.21311718],1
[0.08015005],0
[0.17011124],0
[0.09561078],0
[0.32545394],1
[0.4714071],1
[0.05101907],0
[0.36794266],1
[0.12747684],1
[0.14171098],0
[0.42260373],0
[0.85326135],1
[0.83900416],1
[0.07866612],0
[0.7665951],1
[0.14475262],0
[0.37849736],0
[0.07764021],0
[0.09279525],0
[0.46024114],0
[0.06314707],0
[0.0970845],1
[0.25708947],0
[0.1907338],0
[0.10789344],0
[0.34358194],0
[0.33645278],1
[0.5296344],1
[0.09785635],0
[0.1847085],1
[0.09236591],1
[0.6464835],1
[0.568642],0
[0.08183917],0
[0.33655718],0
[0.76228315],1
[0.05993681],0
[0.4370172],1
[0.4503743],0
[0.4017167],1
[0.33890665],1
[0.56924033],0
[0.37287223],0
[0.35322735],0
[0.06061937],0
[0.47284016],1
[0.3895013],1
[0.4677038],0
[0.8929497],1
[0.598043],1
[0.5774385],0
[0.40633363],1
[0.05993938],0
[0.7253611],1
[0.18626423],0
[0.4197476],0
[0.7751789],1
[0.53179216],1
[0.26045907],0
[0.2278315],1
[0.40205303],0
[0.48632464],0
[0.4008592],0
[0.41215205],1
[0.32598463],1
[0.14383818],0
[0.43285015],1
[0.34345776],0
[0.07109673],0
[0.1571479],0
[0.38388678],1
[0.6305184],1
[0.14199977],0
[0.549061],0
[0.72718555],1
[0.1737848],0
[0.73353237],1
[0.7741572],0
[0.22242765],0
[0.42912993],0
[0.09671369],0
[0.06512635],0
[0.47923818],1
[0.2126939],1
[0.41450533],0
[0.05100249],0
[0.5897769],1
[0.18576454],0
[0.26596117],0
[0.36462653],0
[0.09205082],1
[0.17687044],0
[0.37888288],0
[0.09479605],0
[0.09676437],0
[0.58798176],0
[0.06295703],0
[0.12050977],1
[0.3617804],0
[0.07024923],0
[0.2068946],0
[0.22773832],0
[0.7317805],1
[0.27922893],1
[0.44262716],1
[0.08475268],0
[0.17485638],0
[0.48737496],1
[0.9098125],1
[0.34160754],0
[0.36818427],1
[0.229145],0
[0.8105333],1
[0.15098882],0
[0.73842734],1
[0.28687963],0
[0.42236406],1
[0.31972092],1
[0.05363651],0
[0.09103554],0
[0.3110711],0
[0.4490333],0
[0.37124753],0
[0.1423703],0
[0.04622769],0
[0.50688857],1
[0.74786174],0
[0.2691406],1
[0.54671323],0
[0.23467647],0
[0.06850892],0
[0.6626626],0
[0.71536523],1
[0.15921855],0
[0.53152597],1
[0.6388962],1
[0.14000052],0
[0.25631416],0
[0.18444775],0
[0.34976435],0
[0.25269568],0
[0.08077084],1
[0.07328021],0
[0.10009319],1
[0.32141015],0
[0.38391748],0
[0.5358074],1
[0.5876455],0
[0.6409137],1
[0.29612252],0
[0.09922245],0
[0.40852284],0
[0.21327588],1
[0.5836494],1
[0.21766423],0
[0.8001035],0
[0.25921452],0
[0.17167717],0
[0.26413712],1
[0.05787183],0
[0.5035436],1
[0.2871189],0
[0.719716],1
[0.20720565],1
[0.4845383],1
[0.59120804],1
[0.24332906],1
[0.34577838],0
[0.09137203],0
[0.24547829],1
[0.18039078],0
[0.7437649],1
[0.18447563],0
[0.08205509],0
[0.73322296],1
[0.05829653],0
[0.22844146],0
[0.13445282],0
[0.22458602],0
[0.09351438],0
[0.06043525],0
[0.06177657],0
[0.26145163],0
[0.63753647],1
[0.45917463],1
[0.6404182],1
[0.3480278],1
[0.47627908],0
[0.57166636],1
[0.48643205],1
[0.31344754],1
[0.36684263],0
[0.07041311],0
[0.5163097],0
[0.22318418],1
[0.5630452],0
[0.28612083],1
[0.4372473],1
[0.10746416],0
[0.40285307],1
[0.4727089],1
[0.10317024],0
[0.29659665],1
[0.10979856],1
[0.51497066],1
[0.126327],0
[0.26372167],0
[0.23579916],0
[0.10238238],0
[0.28184116],1
[0.07943658],0
[0.3105034],1
[0.2180579],0
[0.45758873],0
[0.8391007],1
[0.26589],0
[0.49434492],0
[0.21669568],0
[0.51361316],1
[0.25181335],0
[0.13070214],0
[0.06835627],0
[0.58893883],1
[0.28199932],1
[0.14697841],0
[0.06652854],0
[0.5249173],1
[0.21199624],1
[0.41117024],0
[0.20047072],0
[0.04619814],0
[0.48191595],0
[0.52064854],0
[0.06767156],0
[0.5576093],0
[0.11175874],0
[0.8521693],1
[0.54738826],1
