predicted_test,true_test
[0.01896982],0
[0.21700379],1
[0.0726617],0
[0.16718915],0
[0.25193232],0
[0.38280615],1
[0.02354401],0
[0.25607392],1
[0.1825496],0
[0.68138033],1
[0.23836409],1
[0.21333307],0
[0.37980103],1
[0.19440867],0
[0.09608445],0
[0.09421711],0
[0.28583336],1
[0.22981906],0
[0.6901678],1
[0.50729233],0
[0.10199049],0
[0.09417702],1
[0.3202421],1
[0.3542022],0
[0.07465951],0
[0.24514996],0
[0.0303108],0
[0.12310467],0
[0.58375937],1
[0.4655274],0
[0.40693623],0
[0.15180054],1
[0.11897355],0
[0.37947118],0
[0.8947101],1
[0.35274455],0
[0.5969789],1
[0.1485626],0
[0.31552842],1
[0.09106971],0
[0.4803686],0
[0.7131069],1
[0.40587798],1
[0.586554],1
[0.08515067],0
[0.6686519],1
[0.7922825],1
[0.44317362],1
[0.18628973],0
[0.05302536],0
[0.18696775],0
[0.04936977],0
[0.11446454],0
[0.5213098],0
[0.38439524],1
[0.24881044],1
[0.25734726],0
[0.23850559],0
[0.09932654],0
[0.65625674],1
[0.6055886],1
[0.04294074],0
[0.19568709],0
[0.78321636],1
[0.10558156],1
[0.70311147],1
[0.83856547],1
[0.58418775],1
[0.22969897],0
[0.51098835],0
[0.05594632],0
[0.2089728],0
[0.21498333],0
[0.06277159],1
[0.14070362],0
[0.21992029],0
[0.16841826],0
[0.4055302],0
[0.3171516],1
[0.8639858],1
[0.1373212],0
[0.18065712],0
[0.780585],1
[0.19233829],0
[0.23952407],0
[0.41287866],0
[0.17624986],0
[0.21272002],0
[0.4140073],1
[0.90854216],1
[0.15028213],0
[0.8690941],1
[0.1167923],0
[0.30042982],1
[0.04944613],0
[0.5616315],0
[0.09078766],0
[0.21641466],0
[0.760519],1
[0.46180788],1
[0.23082533],0
[0.30121136],0
[0.3210344],1
[0.7960304],1
[0.363358],0
[0.44000837],1
[0.06905773],1
[0.08557004],0
[0.14253177],1
[0.3293706],0
[0.90369016],1
[0.05175507],0
[0.13775624],1
[0.3107804],0
[0.22394957],0
[0.11651735],0
[0.24561013],1
[0.37031814],1
[0.00254919],0
[0.4302426],1
[0.32630616],1
[0.177273],0
[0.07968279],0
[0.8774821],1
[0.85304374],1
[0.11130615],0
[0.73029655],1
[0.1893199],0
[0.18425089],0
[0.05631887],0
[0.10992208],0
[0.4365062],0
[0.03022621],0
[0.18378444],1
[0.13481905],0
[0.43119314],0
[0.19462499],0
[0.2329978],0
[0.27417475],1
[0.4159393],1
[0.12359948],0
[0.06797097],1
[0.06811211],1
[0.8821715],1
[0.48860437],0
[0.03911672],0
[0.09042553],0
[0.9029071],1
[0.03245672],0
[0.2706497],1
[0.21242058],0
[0.49974394],1
[0.22703642],1
[0.38504067],0
[0.40997958],0
[0.36255208],0
[0.03416636],0
[0.7013773],1
[0.2524653],1
[0.74711853],0
[0.83031714],1
[0.2684263],1
[0.21147428],0
[0.33224994],1
[0.0276164],0
[0.8069787],1
[0.35212183],0
[0.18732782],0
[0.8431494],1
[0.54378784],1
[0.06947319],0
[0.08180738],1
[0.2045776],0
[0.4392624],0
[0.3228903],0
[0.43250966],1
[0.25178975],1
[0.2827919],0
[0.25946516],1
[0.17713805],0
[0.11292593],0
[0.18932857],0
[0.27386975],1
[0.78194606],1
[0.1452661],0
[0.12684499],0
[0.45792454],1
[0.04383483],0
[0.72049946],1
[0.7907593],0
[0.38613144],0
[0.54376775],0
[0.12554123],0
[0.04098859],0
[0.4980075],1
[0.10582135],1
[0.10300098],0
[0.02830387],0
[0.6625544],1
[0.16107005],0
[0.5227434],0
[0.12817176],0
[0.29224858],1
[0.18319313],0
[0.11224011],0
[0.06768576],0
[0.16202916],0
[0.63106245],0
[0.04061355],0
[0.12897591],1
[0.09522643],0
[0.06955375],0
[0.09227912],0
[0.16450839],0
[0.8271548],1
[0.5380286],1
[0.3483549],1
[0.08339714],0
[0.0727106],0
[0.27312616],1
[0.5187275],1
[0.0882605],0
[0.2492888],1
[0.5519688],0
[0.7145827],1
[0.12481734],0
[0.8679454],1
[0.15820675],0
[0.69414824],1
[0.21253186],1
[0.01728138],0
[0.04718265],0
[0.15878262],0
[0.5293469],0
[0.7894654],0
[0.19505957],0
[0.00182454],0
[0.7733938],1
[0.72386783],0
[0.5470016],1
[0.4145906],0
[0.23875178],0
[0.06891639],0
[0.41898584],0
[0.7148167],1
[0.07076765],0
[0.44525394],1
[0.8648745],1
[0.15510622],0
[0.38438085],0
[0.17149688],0
[0.07073973],0
[0.14239112],0
[0.12279937],1
[0.04967302],0
[0.35787833],1
[0.2903643],0
[0.20464486],0
[0.6516431],1
[0.43054783],0
[0.60650307],1
[0.25264898],0
[0.34086236],0
[0.34740102],0
[0.16312551],1
[0.80138254],1
[0.2742767],0
[0.688248],0
[0.11718497],0
[0.01922904],0
[0.197027],1
[0.03200407],0
[0.77662367],1
[0.0397652],0
[0.5674336],1
[0.19449332],1
[0.27369535],1
[0.8385107],1
[0.07445353],1
[0.12792057],0
[0.26412278],0
[0.12140041],1
[0.1300231],0
[0.49850547],1
[0.06948782],0
[0.091805],0
[0.85243714],1
[0.02826301],0
[0.1170617],0
[0.12251054],0
[0.09248461],0
[0.20740722],0
[0.05543201],0
[0.04767916],0
[0.19334096],0
[0.81720567],1
[0.40183306],1
[0.8117948],1
[0.23182634],1
[0.22157481],0
[0.7613443],1
[0.16856757],1
[0.22565201],1
[0.7712852],0
[0.06143042],0
[0.5456756],0
[0.2969711],1
[0.22387853],0
[0.31221583],1
[0.12798093],1
[0.17904246],0
[0.4493092],1
[0.4653493],1
[0.10911748],0
[0.14561343],1
[0.12015711],1
[0.4140252],1
[0.29814386],0
[0.1087527],0
[0.11364795],0
[0.03546515],0
[0.1817292],1
[0.057924],0
[0.12070695],1
[0.6534433],0
[0.7660637],0
[0.8210213],1
[0.4607135],0
[0.64035916],0
[0.09349026],0
[0.5138943],1
[0.148347],0
[0.10358018],0
[0.06348674],0
[0.47371468],1
[0.49620396],1
[0.04749259],0
[0.04916788],0
[0.5686152],1
[0.34182337],1
[0.35992143],0
[0.23652999],0
[0.0024696],0
[0.2599714],0
[0.6724499],0
[0.0584799],0
[0.43983147],0
[0.13702957],0
[0.8922604],1
[0.6254476],1
[0.58135265],0
[0.21657951],0
[0.55394423],1
[0.20524135],1
[0.08339868],0
[0.29738703],0
[0.8371293],1
[0.11497632],0
[0.13653708],0
[0.17969479],1
[0.50751764],0
[0.1796305],0
[0.66899294],1
[0.06039306],0
[0.8598487],1
[0.48263425],1
[0.42821532],0
[0.3505227],0
[0.6977195],0
[0.4417834],1
[0.586721],1
[0.1230569],0
[0.33580145],1
[0.22160071],0
[0.12790841],0
[0.10314313],1
[0.22676384],0
[0.07588113],0
[0.26612335],0
[0.31943488],1
[0.858842],0
[0.5776918],0
[0.28383806],0
[0.687463],1
[0.28031203],0
[0.42272964],1
[0.4799039],0
[0.83593637],0
[0.1685196],0
[0.11967379],0
[0.6109369],1
[0.17536108],0
[0.01538795],0
[0.37940708],0
[0.11751122],0
[0.45836607],0
[0.7487009],1
[0.5292649],0
[0.03946061],0
[0.31902102],0
[0.22252156],1
[0.19867142],0
[0.38809276],0
[0.80404055],1
[0.26087087],1
[0.07108507],0
[0.885168],1
[0.15840283],0
[0.5523898],0
[0.16963027],1
[0.17224896],0
[0.27543908],0
[0.09903399],1
[0.15043856],1
[0.07425695],0
[0.00252961],0
[0.71631026],1
[0.58579665],0
[0.15229575],0
[0.06352328],1
[0.06957813],0
[0.5921004],0
[0.38152096],0
[0.8094582],1
[0.8732093],1
[0.12722896],0
[0.00254919],0
[0.09381264],0
[0.46262118],1
[0.10032916],0
[0.22549939],0
[0.86274976],0
[0.18540755],0
[0.80887264],1
[0.22622511],0
[0.57006776],1
[0.6254137],1
[0.13467944],0
[0.28850332],0
[0.7771559],1
[0.08136967],0
[0.6269873],0
[0.27018425],1
[0.37572968],1
[0.14816631],0
[0.33772933],0
[0.12286714],0
[0.1650472],0
[0.3567458],1
[0.39616334],0
[0.04446571],0
[0.0694375],0
[0.8210214],1
[0.03361768],0
[0.15688385],0
[0.9277891],1
[0.7366085],1
[0.6915305],0
[0.11497571],0
[0.26167357],1
[0.17494217],1
[0.25500602],1
[0.26229674],0
[0.7966928],0
[0.87008375],1
[0.68984395],0
[0.5959181],1
[0.2723691],0
[0.08658763],0
[0.63652366],1
[0.05260683],0
[0.02619778],0
[0.05855352],0
[0.5069019],1
[0.1372076],0
[0.7220127],1
[0.8645281],1
[0.16483262],0
[0.08146015],0
[0.448551],1
[0.7007036],1
[0.02963726],0
[0.13347246],0
[0.5688409],0
[0.28521428],0
[0.6439408],1
[0.51130766],1
[0.5278185],0
[0.22233588],0
[0.34879717],0
[0.03495509],0
[0.77029824],0
[0.15758872],1
[0.12694196],1
[0.10954883],1
[0.24979328],0
[0.8217741],1
[0.8345239],1
[0.09090273],0
[0.10087259],0
[0.6162298],1
[0.07626437],0
[0.35820225],1
[0.38315895],0
[0.33158666],1
[0.8172481],1
[0.6513699],0
[0.2635484],1
[0.55394167],1
[0.14429177],0
[0.3381225],1
[0.05812803],0
[0.10624847],0
[0.295954],0
[0.3895075],1
[0.47622052],0
[0.14762248],0
[0.28038606],1
[0.15398541],0
[0.28555378],0
[0.67132926],1
[0.05708349],0
[0.20440058],0
[0.06494229],0
[0.12322668],0
[0.4536989],0
[0.02977083],0
[0.15791725],0
[0.23436935],0
[0.45098802],0
[0.58132255],1
[0.44275153],0
[0.07017423],0
[0.14656442],1
[0.4857818],0
[0.41692287],1
[0.07888138],0
[0.08526698],0
[0.35820782],1
[0.07836059],0
[0.3389167],0
[0.27022362],1
[0.6541553],1
[0.6408862],0
[0.694517],1
[0.08897644],0
[0.14443979],0
[0.4791994],0
[0.17457755],0
[0.7067167],0
[0.1689766],1
[0.17606562],0
[0.45486188],0
[0.30950475],0
[0.12053278],1
[0.85461146],1
[0.06747405],0
[0.88921696],1
[0.22069049],1
[0.59959155],0
[0.05770866],0
[0.7791402],1
[0.15865554],0
[0.09852382],0
[0.60621065],1
[0.1885],0
[0.25064862],0
[0.81757987],1
[0.18738043],0
[0.470383],1
[0.20309283],1
[0.14492384],0
[0.25538296],0
[0.23752251],0
[0.5824931],0
[0.20670848],1
[0.29503736],1
[0.27795085],0
[0.4364355],1
[0.21767525],0
[0.4730602],0
[0.41436973],0
[0.06114043],0
[0.58633196],0
[0.08173984],0
[0.48994884],1
[0.4590702],0
[0.11797875],1
[0.2348617],0
[0.00254919],0
[0.6689303],0
[0.09580355],1
[0.64677674],1
[0.29684612],1
[0.38679704],0
[0.28213865],1
[0.28512666],1
[0.08948543],0
[0.60425836],1
[0.4517622],1
[0.10638062],0
[0.30509877],0
[0.07708965],0
[0.80606407],0
[0.07415955],0
[0.22564028],1
[0.6519069],0
[0.3791938],1
[0.80805933],1
[0.5638964],0
[0.13175552],0
[0.11671185],0
[0.1809849],1
[0.92551553],1
[0.02728561],0
[0.7577187],1
[0.22747006],0
[0.3486215],1
[0.22090925],0
[0.09797481],0
[0.30354312],0
[0.05924409],0
[0.25155112],0
[0.06984904],0
[0.6446952],0
[0.16287534],0
[0.5474733],0
[0.23573014],0
[0.1037669],0
[0.21083036],0
[0.09049933],0
[0.24917565],0
[0.04009462],0
[0.1267736],0
[0.24283116],0
[0.26300433],0
[0.25342372],0
[0.62269014],0
[0.21859911],1
[0.10111514],0
[0.17221402],0
[0.39088088],0
[0.16099994],0
[0.5606072],0
[0.06162006],0
[0.06112804],0
[0.42562604],0
[0.16305368],0
[0.09531768],0
[0.75674874],0
[0.2962037],1
[0.23970218],0
[0.06833977],0
[0.5485765],1
[0.28146192],1
[0.6623216],1
[0.19996405],0
[0.12120223],0
[0.20101526],1
[0.02017217],0
[0.05476099],0
[0.81014675],1
[0.5842529],0
[0.17868686],0
[0.8440633],1
[0.20389926],0
[0.40732178],1
[0.1551572],0
[0.07535993],0
[0.25448948],0
[0.55232924],0
[0.88964635],1
[0.42473742],1
[0.7958727],1
[0.15734231],0
[0.207871],0
[0.25889382],0
[0.06955177],0
[0.37955928],1
[0.46119764],0
[0.10047319],0
[0.16566768],0
[0.04387939],1
[0.09884954],0
[0.74133056],1
[0.4755695],0
[0.14929745],1
[0.09475979],0
[0.07882298],0
[0.19321944],0
[0.1513204],0
[0.69726914],1
[0.66554683],1
[0.69108254],1
[0.14880513],0
[0.1095087],0
[0.10511187],1
[0.5179116],0
[0.24682494],0
[0.07135105],0
[0.3665848],0
[0.4047769],0
[0.09305739],1
[0.16911413],0
[0.10638594],0
[0.09065511],0
[0.7455232],1
[0.739716],1
[0.1495971],1
[0.06469709],0
[0.13142297],0
[0.09991827],0
[0.15998518],0
[0.10866227],1
[0.0816528],0
[0.6619644],0
[0.30699244],0
[0.04532908],0
[0.07981881],0
[0.28754374],0
[0.9039951],1
[0.04235875],0
[0.36058328],0
[0.10204741],0
[0.17826152],0
[0.60233945],1
[0.16678478],0
[0.29556388],1
[0.2655942],0
[0.17164916],0
[0.19576022],1
[0.9213548],1
[0.07122687],0
[0.06182281],0
[0.5835949],0
[0.10585643],0
[0.32165393],0
[0.68157786],1
[0.1744078],0
[0.05247547],1
[0.24669045],0
[0.7759731],0
[0.21041453],0
[0.7906579],0
[0.09068587],0
[0.05349824],0
[0.24946366],1
[0.05868245],0
[0.19356962],0
[0.11298935],0
[0.17638135],0
[0.8598491],1
[0.1418192],1
[0.22070847],0
[0.13360718],0
[0.19288775],1
[0.27790284],0
[0.15069553],0
[0.43487823],0
[0.88041157],1
[0.47768027],0
[0.05674082],0
[0.08143147],0
[0.12547523],0
[0.75102293],1
[0.92273754],1
[0.13167332],0
[0.22779423],0
[0.17500237],0
[0.45783857],0
[0.30135635],0
[0.07027873],0
[0.07632041],0
[0.14193794],0
[0.19672394],0
[0.17887169],0
[0.68438286],0
[0.09859325],0
[0.12058255],0
[0.5815349],1
[0.1804745],0
[0.10757954],0
[0.73267126],0
[0.06771594],0
[0.2717624],1
[0.18944034],0
[0.08717886],0
[0.78525805],1
[0.6811024],0
[0.80685645],1
[0.11433578],1
[0.67129505],1
[0.12211251],0
[0.22197281],0
[0.07107093],0
[0.05565922],0
[0.29922318],1
[0.07671397],0
[0.21040225],1
[0.3668794],0
[0.13596657],0
[0.11021885],0
[0.20063402],0
[0.04516814],0
[0.10802597],0
[0.07523862],0
[0.13695969],0
[0.04855558],0
[0.71055645],1
[0.17434299],1
[0.367134],0
[0.11489715],0
[0.069492],0
[0.2532909],0
[0.17918845],0
[0.43842468],0
[0.73995],0
[0.4200195],1
[0.11428816],0
[0.10726318],1
[0.31791693],1
[0.8809517],0
[0.23154724],0
[0.05639644],0
[0.6971752],0
[0.16487066],0
[0.1251382],0
[0.06867604],0
[0.37829718],0
[0.17122549],0
[0.16480812],0
[0.43327424],0
[0.4192223],0
[0.30552828],1
[0.05062871],0
[0.46393308],0
[0.6938038],1
[0.13208845],0
[0.4437492],0
[0.06395662],0
[0.38974565],0
[0.0299431],0
[0.7054373],0
[0.26667956],0
[0.20934775],0
[0.2519255],0
[0.14380449],0
[0.0761254],0
[0.8520969],1
[0.3448962],0
[0.2964664],0
[0.35727578],0
[0.23563214],1
[0.42883945],0
[0.6570967],1
[0.6818686],1
[0.04735435],0
[0.0645427],0
[0.03135618],0
[0.7466739],1
[0.2262137],1
[0.852534],1
[0.13002184],0
[0.19419709],1
[0.19048993],0
[0.81898695],1
[0.0721591],0
[0.23182464],0
[0.26250318],0
[0.22492649],0
[0.23272334],1
[0.8309566],1
[0.13055874],0
[0.20105597],0
[0.17742504],0
[0.16061449],0
[0.0775233],0
[0.7410194],1
[0.06880569],0
[0.4495513],0
[0.15466036],0
[0.17242295],0
[0.6658159],0
[0.58173007],0
[0.1709843],1
[0.47622293],0
[0.38044465],0
[0.8776134],0
[0.33328268],0
[0.10912579],0
[0.09960683],0
[0.06690532],0
[0.12286283],0
[0.1045103],0
[0.35942563],0
[0.07447814],0
[0.38779372],1
[0.08837926],1
[0.07826456],0
[0.6145784],1
[0.12440114],0
[0.27015403],0
[0.4406649],1
[0.12265415],0
[0.12156693],0
