predicted_test,true_test
[0.03607567],0
[0.41230252],1
[0.08224043],0
[0.13100255],0
[0.38087848],0
[0.57500714],1
[0.08427679],0
[0.09093238],1
[0.1296332],0
[0.40933692],1
[0.33779398],1
[0.3006038],0
[0.3224794],1
[0.39597118],0
[0.17941251],0
[0.24265939],0
[0.21870494],1
[0.25577468],0
[0.7286893],1
[0.5389813],0
[0.09438901],0
[0.05964265],1
[0.48113936],1
[0.4067391],0
[0.11643858],0
[0.20482348],0
[0.07064922],0
[0.06955245],0
[0.4738737],1
[0.6284301],0
[0.405392],0
[0.20009503],1
[0.10024198],0
[0.26124653],0
[0.71936005],1
[0.4045816],0
[0.49787286],1
[0.1027863],0
[0.35766757],1
[0.13109346],0
[0.3849759],0
[0.6903041],1
[0.48512277],1
[0.51080763],1
[0.11548745],0
[0.737317],1
[0.5078064],1
[0.3534453],1
[0.23941174],0
[0.09289324],0
[0.24958323],0
[0.08973158],0
[0.13507861],0
[0.56427926],0
[0.26424548],1
[0.3868125],1
[0.50490075],0
[0.27538416],0
[0.12617089],0
[0.7601721],1
[0.6220941],1
[0.10956139],0
[0.20135379],0
[0.5772292],1
[0.15689242],1
[0.48405576],1
[0.5432421],1
[0.62162423],1
[0.18711516],0
[0.6395327],0
[0.06042111],0
[0.15260375],0
[0.2662803],0
[0.08963763],1
[0.16155764],0
[0.45539713],0
[0.36226016],0
[0.5440971],0
[0.30465168],1
[0.79939604],1
[0.1196256],0
[0.37776062],0
[0.43266988],1
[0.3390229],0
[0.44682306],0
[0.5191005],0
[0.22880647],0
[0.24234653],0
[0.37138566],1
[0.8361125],1
[0.06927244],0
[0.81295675],1
[0.3378627],0
[0.4464189],1
[0.11998206],0
[0.36911908],0
[0.11477338],0
[0.24025367],0
[0.6284801],1
[0.50947917],1
[0.27499542],0
[0.3003516],0
[0.4206892],1
[0.6392715],1
[0.27367604],0
[0.66894],1
[0.07671754],1
[0.08033329],0
[0.1693222],1
[0.21066728],0
[0.64355475],1
[0.12468374],0
[0.16032031],1
[0.28211135],0
[0.15558726],0
[0.10576969],0
[0.20920369],1
[0.44770297],1
[0.01311273],0
[0.35279253],1
[0.22908843],1
[0.20140727],0
[0.14048304],0
[0.74077535],1
[0.86107975],1
[0.15192722],0
[0.6968812],1
[0.24424934],0
[0.24511567],0
[0.11308579],0
[0.13226347],0
[0.4352638],0
[0.04389703],0
[0.13667972],1
[0.1518931],0
[0.3283221],0
[0.22441025],0
[0.23893052],0
[0.24355634],1
[0.6106234],1
[0.19834144],0
[0.06511355],1
[0.10059017],1
[0.6050607],1
[0.35419112],0
[0.08073922],0
[0.1862654],0
[0.81927055],1
[0.04724892],0
[0.29240856],1
[0.32104522],0
[0.44305807],1
[0.18667458],1
[0.5246022],0
[0.31667653],0
[0.46893382],0
[0.03165993],0
[0.3932267],1
[0.29820108],1
[0.34677628],0
[0.79893893],1
[0.46040052],1
[0.4735821],0
[0.44002238],1
[0.02925229],0
[0.6622262],1
[0.55340046],0
[0.22764008],0
[0.76267284],1
[0.53147984],1
[0.17368777],0
[0.12405875],1
[0.19451942],0
[0.5156001],0
[0.25544256],0
[0.5921982],1
[0.2674927],1
[0.34122005],0
[0.5907217],1
[0.2493924],0
[0.06021347],0
[0.24982393],0
[0.2677163],1
[0.71783537],1
[0.22304708],0
[0.32474294],0
[0.5032201],1
[0.13811076],0
[0.66363984],1
[0.7649971],0
[0.36467212],0
[0.409105],0
[0.18259159],0
[0.07976953],0
[0.4626474],1
[0.12313919],1
[0.30941436],0
[0.0619889],0
[0.4769163],1
[0.28505516],0
[0.64134634],0
[0.16847198],0
[0.30024013],1
[0.11588292],0
[0.13915965],0
[0.08559995],0
[0.17084172],0
[0.7106117],0
[0.0451192],0
[0.04304729],1
[0.29266605],0
[0.11613583],0
[0.23390779],0
[0.20983252],0
[0.76817614],1
[0.33645543],1
[0.3903971],1
[0.08691633],0
[0.08692743],0
[0.31319922],1
[0.6987978],1
[0.2901713],0
[0.16961989],1
[0.2457066],0
[0.7661001],1
[0.08619064],0
[0.76361305],1
[0.19945331],0
[0.298074],1
[0.29217887],1
[0.0310357],0
[0.08928734],0
[0.26377437],0
[0.48840272],0
[0.32844555],0
[0.19384953],0
[0.01026207],0
[0.520938],1
[0.7063357],0
[0.53285146],1
[0.45334437],0
[0.19663149],0
[0.0968469],0
[0.69098425],0
[0.68855584],1
[0.1191255],0
[0.46366844],1
[0.5018351],1
[0.23033547],0
[0.4602349],0
[0.21672294],0
[0.17901541],0
[0.15395875],0
[0.15134098],1
[0.12628698],0
[0.25830632],1
[0.2812374],0
[0.26302034],0
[0.3358146],1
[0.5765334],0
[0.6215081],1
[0.2960788],0
[0.3047241],0
[0.3195594],0
[0.2784667],1
[0.7340412],1
[0.22399887],0
[0.7246126],0
[0.20401113],0
[0.02694138],0
[0.2769186],1
[0.0595635],0
[0.5107562],1
[0.13019717],0
[0.7468704],1
[0.1603255],1
[0.3443624],1
[0.62855554],1
[0.12714759],1
[0.3235888],0
[0.2609732],0
[0.12973578],1
[0.1635473],0
[0.6550271],1
[0.10073014],0
[0.10304362],0
[0.63930905],1
[0.03316938],0
[0.1584491],0
[0.11439898],0
[0.12677337],0
[0.26287222],0
[0.04101629],0
[0.11906242],0
[0.20375305],0
[0.49973252],1
[0.3304634],1
[0.6168652],1
[0.30699113],1
[0.29934683],0
[0.641674],1
[0.40225053],1
[0.135818],1
[0.73155487],0
[0.11602267],0
[0.5113654],0
[0.15985553],1
[0.45506352],0
[0.4104653],1
[0.35795078],1
[0.26875538],0
[0.45608217],1
[0.5658156],1
[0.11571334],0
[0.07411256],1
[0.0942413],1
[0.41411424],1
[0.2933998],0
[0.21418607],0
[0.17807858],0
[0.02999311],0
[0.12939939],1
[0.05191841],0
[0.13755694],1
[0.32206786],0
[0.36281356],0
[0.82286495],1
[0.5528142],0
[0.58220834],0
[0.17289768],0
[0.48919523],1
[0.20782638],0
[0.19555591],0
[0.07429373],0
[0.6142954],1
[0.14290228],1
[0.11951429],0
[0.06065013],0
[0.3738473],1
[0.3748131],1
[0.27968425],0
[0.5554774],0
[0.01701074],0
[0.38910666],0
[0.5655137],0
[0.07520191],0
[0.3806565],0
[0.13776872],0
[0.8312614],1
[0.5169246],1
[0.448437],0
[0.45146903],0
[0.51972514],1
[0.268868],1
[0.07333199],0
