predicted_test,true_test
[0.17316611],0
[0.6869057],1
[0.16309552],0
[0.14951707],0
[0.82314545],0
[0.75676227],1
[0.13817424],0
[0.28933015],1
[0.32317027],0
[0.78221864],1
[0.23473646],1
[0.29260126],0
[0.29877865],1
[0.46374643],0
[0.14566568],0
[0.03276272],0
[0.26292872],1
[0.27647725],0
[0.8788284],1
[0.8347452],0
[0.24620436],0
[0.24951546],1
[0.78415155],1
[0.4506488],0
[0.02388123],0
[0.2587337],0
[0.1882415],0
[0.21781258],0
[0.74108374],1
[0.6397919],0
[0.66419715],0
[0.23051254],1
[0.01608603],0
[0.8385135],0
[0.83974516],1
[0.58866984],0
[0.98161453],1
[0.20477922],0
[0.32608074],1
[0.0721029],0
[0.39969042],0
[0.97650343],1
[0.20853792],1
[0.6621939],1
[0.20902377],0
[0.33617488],1
[0.30607924],1
[0.29241654],1
[0.34600034],0
[0.3829691],0
[0.22748043],0
[0.2116704],0
[0.1568877],0
[0.7390817],0
[0.6466202],1
[0.46347886],1
[0.23422429],0
[0.28293902],0
[0.23312381],0
[0.81580454],1
[0.7379221],1
[0.23378803],0
[0.23304266],0
[0.8519268],1
[0.25076622],1
[0.67954725],1
[0.8982902],1
[0.77214736],1
[0.24169455],0
[0.5342789],0
[0.15117387],0
[0.3091537],0
[0.3637714],0
[0.33222198],1
[0.17526248],0
[0.07297148],0
[0.32861573],0
[0.31131524],0
[0.266386],1
[0.97697574],1
[0.24380805],0
[0.14412604],0
[0.6488163],1
[0.21957472],0
[0.3672619],0
[0.31705654],0
[0.08184498],0
[0.3357145],0
[0.29027268],1
[0.9972995],1
[0.3240194],0
[0.99533147],1
[0.43906614],0
[0.74225867],1
[0.49316904],0
[0.94073665],0
[0.3526689],0
[0.1635438],0
[0.5310769],1
[0.49569285],1
[0.241024],0
[0.27644825],0
[0.40837586],1
[0.64332896],1
[0.27076524],0
[0.4603711],1
[0.23968045],1
[0.2555704],0
[0.19779684],1
[0.30265555],0
[0.99481934],1
[0.34002152],0
[0.21999502],1
[0.20785122],0
[0.26289028],0
[0.20710665],0
[0.3016477],1
[0.17475165],1
[0.22359785],0
[0.38657936],1
[0.2577348],1
[0.2708142],0
[0.21778713],0
[0.9826682],1
[0.95589167],1
[0.22682546],0
[0.78255767],1
[0.25602356],0
[0.21661134],0
[0.21785225],0
[0.25216135],0
[0.8138561],0
[0.2063972],0
[0.25528094],1
[0.02231278],0
[0.33536917],0
[0.43911734],0
[0.25763118],0
[0.23686601],1
[0.5927822],1
[0.22854316],0
[0.06703101],1
[0.23556526],1
[0.8384496],1
[0.7225412],0
[0.07818548],0
[0.17112531],0
[0.9218901],1
[0.22905695],0
[0.8126791],1
[0.44103956],0
[0.3795828],1
[0.01047767],1
[0.34938926],0
[0.2763834],0
[0.39625937],0
[0.19264883],0
[0.99191564],1
[0.2676186],1
[0.4861951],0
[0.79931355],1
[0.6000698],1
[0.740013],0
[0.4681424],1
[0.20701584],0
[0.92093253],1
[0.31743085],0
[0.7619741],0
[0.9780874],1
[0.5955142],1
[0.6429969],0
[0.19370833],1
[0.75071377],0
[0.39057532],0
[0.6147433],0
[0.5825147],1
[0.31785914],1
[0.2804374],0
[0.22719127],1
[0.33009955],0
[0.23590614],0
[0.6240828],0
[0.3612717],1
[0.9380618],1
[0.25481564],0
[0.07682385],0
[0.6490318],1
[0.13795589],0
[0.6248495],1
[0.7281397],0
[0.35654953],0
[0.97436935],0
[0.26380348],0
[0.16750494],0
[0.40725192],1
[0.29157272],1
[0.13770458],0
[0.19006048],0
[0.8354736],1
[0.35415167],0
[0.42964676],0
[0.32246393],0
[0.29051718],1
[0.30346447],0
[0.195419],0
[0.15935151],0
[0.2495812],0
[0.7447285],0
[0.21265872],0
[0.21434225],1
[0.20952341],0
[0.23875709],0
[0.16161543],0
[0.28463158],0
[0.7471345],1
[0.145296],1
[0.7883298],1
[0.24891238],0
[0.03050237],0
[0.6474235],1
[0.95294565],1
[0.37455076],0
[0.4032396],1
[0.22140826],0
[0.7425388],1
[0.23227583],0
[0.9074286],1
[0.2945506],0
[0.80558205],1
[0.45092556],1
[0.22184259],0
[0.17308967],0
[0.15644807],0
[0.7649633],0
[0.982842],0
[0.2782871],0
[0.21499613],0
[0.889596],1
[0.62502295],0
[0.38892582],1
[0.5515931],0
[0.29265022],0
[0.23510942],0
[0.5121508],0
[0.84660417],1
[0.25638703],0
[0.3488596],1
[0.95786136],1
[0.3489679],0
[0.32088327],0
[0.18465005],0
[0.30088842],0
[0.25324643],0
[0.28512973],1
[0.23934971],0
[0.27096263],1
[0.79919696],0
[0.06547062],0
[0.95648587],1
[0.6270781],0
[0.6908511],1
[0.49942976],0
[0.25874245],0
[0.61243784],0
[0.44946203],1
[0.9639772],1
[0.2848654],0
[0.7097887],0
[0.20903133],0
[0.09794428],0
[0.21148013],1
[0.18162441],0
[0.9871818],1
[0.25830662],0
[0.79136014],1
[0.194447],1
[0.3510282],1
[0.52290124],1
[0.13366263],1
[0.6446233],0
[0.2536129],0
[0.2168341],1
[0.32270402],0
[0.8039329],1
[0.2082579],0
[0.25535783],0
[0.7499102],1
[0.21574777],0
[0.23883061],0
[0.21759365],0
[0.22469345],0
[0.28271386],0
[0.1414831],0
[0.24231735],0
[0.1501914],0
[0.8091204],1
[0.64273703],1
[0.8994481],1
[0.12326417],1
[0.32612434],0
[0.9323907],1
[0.5023303],1
[0.21621996],1
[0.3690366],0
[0.2273866],0
[0.39692304],0
[0.49820805],1
[0.42250326],0
[0.36191633],1
[0.83954126],1
[0.31568286],0
[0.8362482],1
[0.8311043],1
[0.2501668],0
[0.38976565],1
[0.27018416],1
[0.7085708],1
[0.27886283],0
[0.03688847],0
[0.27093852],0
[0.20585473],0
[0.35463715],1
[0.20836292],0
[0.11356465],1
[0.56847155],0
[0.65745646],0
[0.8691219],1
[0.62730443],0
[0.99700373],0
[0.13900946],0
[0.53218347],1
[0.29896972],0
[0.06135306],0
[0.24082936],0
[0.5979652],1
[0.52702177],1
[0.13416258],0
[0.2475271],0
[0.7589551],1
[0.3355282],1
