predicted_val,true_val
[0.81169313],1
[0.19255145],0
[0.14213182],1
[0.19721586],0
[0.24310516],1
[0.5427463],0
[0.19258137],1
[0.23279805],0
[0.69049907],0
[0.18511707],1
[0.13391899],0
[0.62966627],1
[0.16326475],1
[0.36845222],1
[0.46779132],0
[0.86243385],1
[0.24638699],1
[0.4788577],0
[0.62470514],0
[0.5674273],0
[0.7270324],1
[0.7532273],0
[0.21970506],1
[0.7943162],1
[0.36032104],0
[0.13421682],0
[0.48926523],0
[0.2900629],0
[0.1680909],0
[0.48076618],0
[0.11042335],0
[0.28725892],0
[0.09072358],0
[0.4321927],0
[0.7589676],1
[0.33129096],0
[0.29584196],1
[0.3870574],1
[0.5772627],1
[0.4358829],0
[0.09852889],0
[0.6177399],1
[0.4846596],0
[0.77805805],1
[0.34728774],1
[0.79320383],1
[0.27392954],1
[0.56590533],0
[0.6268188],1
[0.6658592],0
[0.71008295],1
[0.22809124],0
[0.2223859],0
[0.20870653],1
[0.17763627],0
[0.21877687],1
[0.25617915],0
[0.3387177],0
[0.1655214],0
[0.23958619],0
[0.37137538],0
[0.14911823],0
[0.45193812],0
[0.18450119],0
[0.12165009],0
[0.09468594],0
[0.04420712],0
[0.14362897],1
[0.32174435],1
[0.827906],0
[0.37132686],0
[0.3065352],0
[0.1256587],0
[0.38083553],0
[0.294234],1
[0.0034141],0
[0.2248131],0
[0.40385866],0
[0.28163567],1
[0.82762194],0
[0.74966764],1
[0.21870899],0
[0.41790214],0
[0.5665309],1
[0.16913694],1
[0.39207092],0
[0.45608446],0
[0.20643494],0
[0.19486406],0
[0.41247588],0
[0.08578698],0
[0.92574066],1
[0.09610836],0
[0.31131318],1
[0.16345744],0
[0.58750355],0
[0.3702612],0
[0.28603706],0
[0.09735232],0
[0.46882087],0
[0.78029263],0
[0.17465398],0
[0.7110042],1
[0.09189697],0
[0.08283815],0
[0.94727224],1
[0.9693198],1
[0.14476305],0
[0.15382835],1
[0.6727831],1
[0.06296441],0
[0.00912679],0
[0.774951],1
[0.09472665],0
[0.20695537],0
[0.19778858],0
[0.17466016],0
[0.17217961],0
[0.168319],0
[0.22736648],0
[0.79865795],1
[0.62238055],1
[0.462829],1
[0.7663148],0
[0.5060722],1
[0.17926916],0
[0.3788844],0
[0.16320229],0
[0.45386946],0
[0.34405616],1
[0.8099368],1
[0.47741342],0
[0.45339847],0
[0.00494665],1
[0.4959309],1
[0.21382406],0
[0.45944935],1
[0.1495226],0
[0.21089509],0
[0.18083033],0
[0.09902993],0
[0.11287891],0
[0.8466452],0
[0.4926034],0
[0.6537152],1
[0.03612874],0
[0.6322499],1
[0.21137708],0
[0.47727042],1
[0.23503403],0
[0.18081014],1
[0.85480624],1
[0.28610548],0
[0.19243717],1
[0.39686528],1
[0.2584075],0
[0.35510612],0
[0.29211253],1
[0.06171173],0
[0.87073237],1
[0.46658087],1
[0.8173586],1
[0.23376824],0
[0.5058687],0
[0.79257715],1
[0.39747277],0
[0.4962689],1
[0.17651553],0
[0.27279893],1
[0.15130652],0
[0.6659505],1
[0.8419794],0
[0.28391093],1
[0.36505565],0
[0.17886639],0
[0.82587594],1
[0.1905846],1
[0.519538],0
