predicted_test,true_test
[0.03859279],0
[0.38906217],1
[0.08008903],0
[0.3062104],0
[0.30471313],0
[0.45463204],1
[0.01965612],0
[0.20331892],1
[0.19155106],0
[0.3751557],1
[0.21360132],1
[0.236803],0
[0.2603017],1
[0.25741148],0
[0.09612605],0
[0.20139626],0
[0.18705848],1
[0.19038123],0
[0.6366617],1
[0.5171402],0
[0.11223462],0
[0.14091292],1
[0.36127687],1
[0.34943074],0
[0.06890661],0
[0.1700435],0
[0.02625567],0
[0.10968581],0
[0.26090753],1
[0.4152568],0
[0.37940487],0
[0.18595615],1
[0.11598811],0
[0.30798993],0
[0.70155984],1
[0.22755611],0
[0.4337026],1
[0.12749112],0
[0.22596297],1
[0.13736606],0
[0.4474334],0
[0.5138332],1
[0.24186599],1
[0.64931834],1
[0.10372728],0
[0.7164976],1
[0.5908378],1
[0.33032897],1
[0.24413818],0
[0.07247549],0
[0.2058618],0
[0.0462361],0
[0.09638336],0
[0.39680964],0
[0.27804855],1
[0.20000121],1
[0.4003355],0
[0.28832114],0
[0.09121871],0
[0.59568185],1
[0.4708504],1
[0.03726706],0
[0.14660671],0
[0.60245436],1
[0.07299039],1
[0.5252747],1
[0.74709296],1
[0.64259386],1
[0.1780017],0
[0.48025897],0
[0.0388833],0
[0.1231268],0
[0.23821276],0
[0.069814],1
[0.22640997],0
[0.27856344],0
[0.22992691],0
[0.43549725],0
[0.18729374],1
[0.8503986],1
[0.15638328],0
[0.26002672],0
[0.4714492],1
[0.21022314],0
[0.33275768],0
[0.4501298],0
[0.2682361],0
[0.22517622],0
[0.24763793],1
[0.73329306],1
[0.17499712],0
[0.8609327],1
[0.15240842],0
[0.35538435],1
[0.06683955],0
[0.52192914],0
[0.1357173],0
[0.20802468],0
[0.6931465],1
[0.45751882],1
[0.17300129],0
[0.23508239],0
[0.29519066],1
[0.8018298],1
[0.3341038],0
[0.5481584],1
[0.09550267],1
[0.08527595],0
[0.1368016],1
[0.16309029],0
[0.9184927],1
[0.09938276],0
[0.17083395],1
[0.26172262],0
[0.13937145],0
[0.10626319],0
[0.1962347],1
[0.32538217],1
[0.00349408],0
[0.28681514],1
[0.10837442],1
[0.11262113],0
[0.108596],0
[0.7682964],1
[0.65640664],1
[0.15855911],0
[0.7117838],1
[0.14495945],0
[0.1161367],0
[0.06640762],0
[0.12214819],0
[0.28155848],0
[0.0406785],0
[0.15120617],1
[0.14906693],0
[0.4146303],0
[0.1767295],0
[0.21597451],0
[0.25543284],1
[0.4052818],1
[0.10941076],0
[0.05410713],1
[0.0936147],1
[0.8461532],1
[0.46556836],0
[0.01689693],0
[0.10044929],0
[0.8294577],1
[0.02358553],0
[0.27570397],1
[0.27237567],0
[0.29863295],1
[0.1801678],1
[0.29925236],0
[0.34127796],0
[0.28779885],0
[0.03627011],0
[0.8227322],1
[0.22402906],1
[0.42286894],0
[0.73396194],1
[0.3999472],1
[0.24794546],0
[0.3365986],1
[0.04537177],0
[0.5542237],1
[0.47405255],0
[0.28857243],0
[0.786517],1
[0.34497058],1
[0.14870727],0
[0.06307402],1
[0.30539572],0
[0.33795106],0
[0.4683744],0
[0.3410763],1
[0.31130153],1
[0.17400542],0
[0.7162395],1
[0.22940353],0
[0.05797312],0
[0.16477829],0
[0.2083343],1
[0.6701276],1
[0.14632916],0
[0.28632545],0
[0.33540177],1
[0.05116439],0
[0.7709996],1
[0.7434145],0
[0.31784678],0
[0.23488933],0
[0.17723036],0
[0.06658939],0
[0.31450662],1
[0.15249044],1
[0.54998356],0
[0.03458086],0
[0.4714943],1
[0.11137483],0
[0.5789719],0
[0.14725545],0
[0.16717583],1
[0.14941883],0
[0.11061987],0
[0.08686641],0
[0.11180335],0
[0.6196309],0
[0.05260658],0
[0.0774681],1
[0.08224663],0
[0.05661181],0
[0.14169353],0
[0.11518934],0
[0.7165191],1
[0.21548179],1
[0.15267524],1
[0.08733276],0
[0.14406252],0
[0.32926154],1
[0.5543788],1
[0.11328855],0
[0.14215696],1
[0.3391943],0
[0.65457237],1
[0.10107583],0
[0.87275505],1
[0.16527772],0
[0.3212191],1
[0.2933994],1
[0.02194872],0
[0.0792231],0
[0.1246376],0
[0.29888642],0
[0.37295717],0
[0.1911304],0
[0.00802693],0
[0.57590365],1
[0.5772192],0
[0.38316286],1
[0.31402177],0
[0.245229],0
[0.06198457],0
[0.46943143],0
[0.6270814],1
[0.11209366],0
[0.2624784],1
[0.6477854],1
[0.21354339],0
[0.3883354],0
[0.15776831],0
[0.07585922],0
[0.16615543],0
[0.22153693],1
[0.06223565],0
[0.1992769],1
[0.22233894],0
[0.25326777],0
[0.2545639],1
[0.4343655],0
[0.5605373],1
[0.31183657],0
[0.24485081],0
[0.21978],0
[0.08082595],1
[0.7918383],1
[0.19449165],0
[0.6435248],0
[0.17126381],0
[0.02112639],0
[0.22254133],1
[0.02805403],0
[0.5607372],1
[0.07312253],0
[0.574974],1
[0.14961663],1
[0.30238342],1
[0.72382903],1
[0.10912603],1
[0.18108886],0
[0.33278012],0
[0.15622881],1
[0.19050843],0
[0.48868027],1
[0.0970608],0
[0.1671581],0
[0.68671703],1
[0.01384342],0
[0.1351794],0
[0.1952993],0
[0.11614382],0
[0.20936403],0
[0.07733491],0
[0.03869203],0
[0.21548581],0
[0.37202758],1
[0.39294317],1
[0.71063256],1
[0.36020872],1
[0.22724843],0
[0.64153016],1
[0.17086393],1
[0.2952613],1
[0.6594889],0
[0.10457733],0
[0.3550989],0
[0.20642462],1
[0.18379632],0
[0.41098943],1
[0.34314546],1
[0.23001453],0
[0.39984247],1
[0.3624378],1
[0.10816631],0
[0.09787148],1
[0.09786737],1
[0.35564113],1
[0.21040034],0
[0.21382728],0
[0.12005264],0
[0.01280484],0
[0.22411123],1
[0.07137808],0
[0.09502652],1
[0.4625804],0
[0.7837826],0
[0.82091653],1
[0.47981048],0
[0.5348903],0
[0.06319156],0
[0.4761342],1
[0.24775508],0
[0.11964199],0
[0.07196167],0
[0.42176118],1
[0.08605787],1
[0.06928563],0
[0.06728047],0
[0.36667556],1
[0.2973668],1
[0.16724336],0
[0.4383933],0
[0.01003861],0
[0.3021952],0
[0.40814167],0
[0.0782415],0
[0.4234037],0
[0.12080401],0
[0.85696346],1
[0.36832547],1
[0.32370362],0
[0.38645238],0
[0.40441838],1
[0.1492401],1
[0.08809596],0
[0.20891821],0
[0.6802852],1
[0.23464277],0
[0.11247984],0
[0.18046182],1
[0.5180452],0
[0.42602843],0
[0.62452483],1
[0.09667218],0
[0.7522647],1
[0.44715148],1
[0.45065925],0
[0.34827566],0
[0.6939099],0
[0.38764244],1
[0.55116475],1
[0.23150325],0
[0.30712122],1
[0.181328],0
[0.26113385],0
[0.15575227],1
[0.32314515],0
[0.09344196],0
[0.2781678],0
[0.52110624],1
[0.75090635],0
[0.4990633],0
[0.3378898],0
[0.64318997],1
[0.20113373],0
[0.18688327],1
[0.6267747],0
[0.7312878],0
[0.21215352],0
[0.18299663],0
[0.4110432],1
[0.11532521],0
[0.02047172],0
[0.35937035],0
[0.15101272],0
[0.31556213],0
[0.51415557],1
[0.4490108],0
[0.05256197],0
[0.35413915],0
[0.32913983],1
[0.13502806],0
[0.34350657],0
[0.7176936],1
[0.42378557],1
[0.06996021],0
[0.7107087],1
[0.09363565],0
[0.58340555],0
[0.25660312],1
[0.19885245],0
[0.28106338],0
[0.12222368],1
[0.12669057],1
[0.11833447],0
[0.00817919],0
[0.6560262],1
[0.4326001],0
[0.16476536],0
[0.05815187],1
[0.18920428],0
[0.5379461],0
[0.30710652],0
[0.65850717],1
[0.7048849],1
[0.20936391],0
[0.00349408],0
[0.11375302],0
[0.25131994],1
[0.12504908],0
[0.13712108],0
[0.8618943],0
[0.20238698],0
[0.47214335],1
[0.20012417],0
[0.19009122],1
[0.40626463],1
[0.27372718],0
[0.24698958],0
[0.6796628],1
[0.08459693],0
[0.536381],0
[0.31849843],1
[0.31730437],1
[0.24595568],0
[0.2917226],0
[0.11732155],0
[0.18121406],0
[0.41062897],1
[0.46660802],0
[0.08153212],0
[0.11954415],0
[0.6144731],1
[0.05736572],0
[0.18075356],0
[0.8344511],1
[0.6314297],1
[0.6550724],0
[0.16101074],0
[0.17008555],1
[0.18204913],1
[0.31107205],1
[0.24037823],0
[0.73182726],0
[0.66035694],1
[0.55469286],0
[0.40530917],1
[0.3701216],0
[0.09534076],0
[0.6128529],1
[0.11889163],0
[0.04125342],0
[0.08096239],0
[0.6077879],1
[0.16493037],0
[0.59053767],1
[0.9150394],1
[0.21899518],0
[0.20780265],0
[0.3519972],1
[0.7236202],1
[0.03649363],0
[0.13484484],0
[0.62739766],0
[0.16597864],0
[0.33139348],1
[0.5874928],1
[0.27911538],0
[0.2394675],0
[0.15878534],0
[0.0390884],0
[0.71114755],0
[0.09949198],1
[0.14808315],1
[0.11289614],1
[0.09838128],0
[0.63711655],1
[0.72117436],1
[0.13746002],0
[0.07373148],0
[0.3641431],1
