predicted_test,true_test
[0.13386936],0
[0.13255972],0
[0.29376355],1
[0.29882565],1
[0.1596889],0
[0.16447766],0
[0.17154531],0
[0.17167464],0
[0.57918704],0
[0.57813954],0
[0.46136537],1
[0.46187282],1
[0.19199623],0
[0.18841378],0
[0.4661512],1
[0.4661512],1
[0.21523698],0
[0.21093561],0
[0.29527622],1
[0.29527622],1
[0.30137506],1
[0.29833162],1
[0.23814628],0
[0.2391367],0
[0.24671441],1
[0.24554825],1
[0.26426488],0
[0.25969285],0
[0.15625651],0
[0.15625651],0
[0.06824536],0
[0.06735358],0
[0.27214503],1
[0.2739094],1
[0.23879679],0
[0.23864062],0
[0.8144006],1
[0.8104605],1
[0.704292],0
[0.7033421],0
[0.1880834],0
[0.18909048],0
[0.24600174],1
[0.2453238],1
[0.5287541],1
[0.5280272],1
[0.552783],0
[0.5538152],0
[0.02868902],0
[0.02874134],0
[0.2246534],0
[0.22584483],0
[0.20921142],0
[0.20860967],0
[0.19365749],0
[0.19618683],0
[0.63630986],1
[0.63630986],1
[0.48606494],0
[0.4809921],0
[0.50874746],0
[0.5080987],0
[0.16545756],1
[0.16476303],1
[0.03899885],0
[0.03899885],0
[0.18507546],0
[0.18507546],0
[0.8229096],1
[0.8229096],1
[0.34755808],0
[0.3472249],0
[0.7818043],1
[0.7818043],1
[0.25313532],0
[0.25150564],0
[0.30141732],1
[0.03977051],0
[0.03983061],0
[0.3137332],0
[0.316056],0
[0.77566814],1
[0.7750153],1
[0.51306367],1
[0.5159318],1
[0.50055856],1
[0.5040015],1
[0.16349968],0
[0.16504972],0
[0.44661653],1
[0.4472931],1
[0.6474305],1
[0.6474305],1
[0.30203772],1
[0.30196935],1
[0.22504598],0
[0.22528273],0
[0.1153315],0
[0.11529044],0
[0.2377321],0
[0.23785032],0
[0.19097997],0
[0.19000304],0
[0.19616623],0
[0.5857351],0
[0.5889824],0
[0.17674927],1
[0.18148145],1
[0.30922064],1
[0.3099716],1
[0.44688147],0
[0.4477199],0
[0.22845674],0
[0.22070242],0
[0.22652082],0
[0.35333195],1
[0.35333195],1
[0.5206824],1
[0.51943904],1
[0.21010505],0
[0.2150418],0
[0.40467927],0
[0.4046967],0
[0.715321],1
[0.711577],1
[0.21826813],1
[0.21962926],1
[0.5654556],1
[0.5657104],1
[0.8506189],1
[0.8487847],1
[0.45578018],1
[0.4544156],1
[0.1897145],0
[0.19086595],0
[0.3966025],0
[0.39823842],0
[0.21119682],0
[0.20129569],0
[0.23852919],0
[0.23700221],0
[0.18551522],0
[0.18551522],0
[0.27369815],1
[0.2721492],1
[0.20817907],0
[0.20666236],0
[0.17197652],0
[0.16964519],0
[0.22244795],0
[0.22233365],0
[0.44391042],0
[0.24600916],1
[0.24751465],1
[0.88133013],1
[0.881275],1
[0.13310866],0
[0.13272694],0
[0.11567479],0
[0.11567479],0
[0.50240415],1
[0.5069624],1
[0.21617477],0
[0.21617477],0
[0.30458558],0
[0.30661562],0
[0.46829224],0
[0.46751988],0
[0.1036041],0
[0.10121541],0
[0.34831733],0
[0.34682637],0
[0.34532058],1
[0.34595364],1
[0.913207],1
[0.913207],1
[0.1412931],0
[0.1449761],0
[0.953859],1
[0.953859],1
[0.13128564],0
[0.23753758],1
[0.23708913],1
[0.07619433],0
[0.07619433],0
[0.4666996],0
[0.46783766],0
[0.21839756],0
[0.21963032],0
[0.22519654],0
[0.22535667],0
[0.6947735],1
[0.6894306],1
[0.5518349],1
[0.5488003],1
[0.29277927],0
[0.28960374],0
[0.1992465],0
[0.21841983],0
[0.40638036],1
[0.40722263],1
[0.69402504],1
[0.69385266],1
[0.21566576],0
[0.21568337],0
[0.46777055],1
[0.4693419],1
[0.19908465],1
[0.19684519],1
[0.0504078],0
[0.05173966],0
[0.16669858],1
[0.16575432],1
[0.24030818],0
[0.2401352],0
[0.89831966],1
[0.90467227],1
[0.1051772],0
[0.10396659],0
[0.18577157],1
[0.18687965],1
