predicted_val,true_val
[0.44826055],1
[0.20580904],0
[0.1634271],1
[0.23366459],0
[0.4675034],1
[0.2967833],0
[0.13363047],1
[0.2501458],0
[0.6042647],0
[0.16975869],1
[0.08988103],0
[0.45352897],1
[0.28394228],1
[0.2680918],1
[0.2629783],0
[0.7631408],1
[0.28272998],1
[0.3085385],0
[0.37009495],0
[0.28707948],0
[0.57120234],1
[0.7196771],0
[0.18880735],1
[0.57207733],1
[0.61425185],0
[0.06415795],0
[0.16455777],0
[0.29189032],0
[0.22631983],0
[0.35918185],0
[0.03739361],0
[0.23506488],0
[0.01074525],0
[0.2545983],0
[0.6118368],1
[0.25831386],0
[0.19402337],1
[0.2588369],1
[0.6252556],1
[0.41745126],0
[0.2275676],0
[0.41293594],1
[0.48139685],0
[0.6457621],1
[0.37327164],1
[0.6250082],1
[0.18310134],1
[0.50688714],0
[0.5040512],1
[0.6323676],0
[0.30158666],1
[0.1933483],0
[0.19620791],0
[0.09280813],1
[0.16155529],0
[0.15203594],1
[0.14785643],0
[0.43575573],0
[0.10495706],0
[0.22904947],0
[0.23333666],0
[0.0973127],0
[0.34611505],0
[0.0897029],0
[0.10198695],0
[0.0885839],0
[0.12157885],0
[0.05697336],1
[0.24302118],1
[0.6472205],0
[0.40868047],0
[0.36260185],0
[0.09350744],0
[0.23795746],0
[0.35727736],1
[0.01908818],0
[0.2860272],0
[0.25952387],0
[0.3356586],1
[0.5254263],0
[0.5436737],1
[0.11220327],0
[0.24250531],0
[0.49763358],1
[0.10575885],1
[0.35747197],0
[0.47019812],0
[0.15477885],0
[0.11440075],0
[0.36470243],0
[0.06590123],0
[0.57907265],1
[0.01084201],0
[0.28297454],1
[0.13307585],0
[0.5345438],0
[0.23958525],0
[0.2561912],0
[0.03937028],0
[0.44493762],0
[0.38035297],0
[0.14303032],0
[0.7236873],1
[0.1755395],0
[0.02271281],0
[0.69321567],1
[0.85140663],1
[0.13044037],0
[0.06030201],1
[0.48537555],1
[0.01998178],0
[0.01904761],0
[0.61021894],1
[0.06979167],0
[0.2490309],0
[0.11034584],0
[0.17372389],0
[0.14319257],0
[0.12384153],0
[0.29514575],0
[0.6625788],1
[0.43736398],1
[0.29820386],1
[0.5172347],0
[0.44963282],1
[0.06260303],0
[0.18289943],0
[0.06743143],0
[0.46087277],0
[0.42066607],1
[0.69479644],1
[0.23621623],0
[0.40946114],0
[0.09209968],1
[0.5004644],1
[0.46324033],0
[0.2551813],1
[0.06857678],0
[0.32722566],0
[0.19011927],0
[0.13339493],0
[0.12354194],0
[0.3127608],0
[0.24846642],0
[0.2718466],1
[0.07611591],0
[0.41841516],1
[0.10828915],0
[0.3361576],1
[0.46980086],0
[0.09350012],1
[0.6669958],1
[0.33603626],0
[0.25405276],1
[0.46281618],1
[0.27159187],0
[0.4086401],0
[0.26710308],1
[0.06876921],0
[0.49888977],1
[0.45726976],1
[0.63134086],1
[0.18184921],0
[0.3397611],0
[0.6845129],1
[0.2579085],0
[0.47052023],1
[0.14356866],0
[0.16077438],1
[0.10046855],0
[0.5072061],1
[0.78610307],0
[0.3024641],1
[0.36632386],0
[0.2720298],0
[0.50950116],1
[0.2556493],1
[0.38119537],0
[0.06998704],1
[0.12111482],0
[0.5362596],1
[0.45629984],1
[0.0552076],0
[0.10945995],0
[0.2787304],0
[0.20784196],0
[0.28162333],1
[0.69517505],0
[0.46167016],1
[0.6370171],1
[0.26630473],1
[0.6657382],0
[0.76774883],1
[0.10455018],0
[0.49624565],0
[0.2307462],1
[0.5172063],1
[0.18274365],0
[0.52864003],0
[0.27387986],0
[0.33859673],0
[0.34275186],1
[0.18113016],0
[0.14122202],0
[0.22179289],0
[0.13454771],1
[0.40871927],1
[0.10375051],0
[0.77820915],1
[0.6552475],1
[0.2638775],0
[0.6047597],1
[0.11550051],0
[0.3409097],0
[0.1685105],0
[0.23578505],1
[0.24280956],1
[0.668846],1
[0.31438124],0
[0.14950544],1
[0.15291998],1
[0.16716145],1
[0.71285766],1
[0.05612275],0
[0.20891587],1
[0.22562447],0
[0.35821766],0
[0.15955122],0
[0.0444299],0
[0.12653075],0
[0.4401164],0
[0.12325414],0
[0.11723559],0
[0.12709199],0
[0.01084201],0
[0.33148894],0
[0.71224713],1
[0.31195644],0
[0.09885326],0
[0.6347275],1
[0.60889935],0
[0.55529153],1
[0.01084201],0
[0.12303092],0
[0.32690245],0
[0.2782388],0
[0.4615907],1
[0.40565923],1
[0.36038068],1
[0.75757277],1
[0.26187584],0
[0.34117478],0
[0.29835355],0
[0.3807893],0
[0.21090926],1
[0.10084984],0
[0.74297327],1
[0.08950793],0
[0.09593592],0
[0.21623196],0
[0.41677588],1
[0.15501623],0
[0.45139757],0
[0.61548865],1
[0.481746],0
[0.44881234],1
[0.03548322],0
[0.08010861],0
[0.16159055],0
[0.37187827],0
[0.44123277],0
[0.21467532],1
[0.28409064],1
[0.06094643],0
[0.01084201],0
[0.06393645],0
[0.26858282],0
[0.45409325],1
[0.27260172],0
[0.0483286],1
[0.42939714],1
[0.09536272],0
[0.03686316],0
[0.19831567],0
[0.3488213],0
[0.591126],1
[0.1410848],0
[0.29247588],0
[0.10453504],0
[0.42039242],0
[0.02430773],0
[0.5925177],1
[0.51113427],1
[0.21499328],0
[0.4785336],1
[0.05922346],0
[0.2649637],1
[0.4696746],0
[0.6385243],1
[0.4797936],0
[0.09821348],1
[0.35577452],0
[0.2652424],0
[0.02017951],0
[0.04924876],0
[0.34773225],0
[0.08977751],0
[0.2549281],1
[0.5397169],1
[0.49405375],1
[0.5756742],0
[0.11800414],1
[0.6985434],1
[0.31140572],1
[0.52563494],1
[0.16398242],0
[0.04585243],0
[0.36909023],1
[0.07159203],1
[0.71811116],1
[0.53576267],0
[0.10253348],0
[0.31624392],0
[0.46920997],1
[0.4273794],1
[0.14360182],0
[0.7851309],0
[0.1407592],0
[0.40552863],0
[0.33310577],0
[0.28897858],1
[0.41219124],1
[0.522912],1
[0.65782595],0
[0.08863004],0
[0.4117079],1
[0.07273475],0
[0.05940364],0
[0.4211365],1
[0.26005527],0
[0.12538259],1
[0.19311197],0
[0.13835794],0
[0.5410551],0
[0.34308714],1
[0.5122325],0
[0.28211755],0
[0.25757864],1
[0.20987205],1
[0.179936],0
[0.4301222],1
[0.1738562],1
[0.75469387],1
[0.22883303],1
[0.39971098],1
[0.58210564],1
[0.17337905],0
[0.09903795],0
[0.57331693],1
[0.37715462],0
[0.3679746],0
[0.60634136],1
[0.41694897],1
[0.13308308],0
[0.28405452],1
[0.06514721],0
[0.18473801],1
[0.11151121],0
[0.7217587],1
[0.258346],0
[0.11933134],0
[0.14864743],0
[0.28162473],0
[0.60370886],1
[0.36386552],1
[0.15181158],0
[0.6282559],0
[0.29916334],1
[0.06022265],0
[0.33457914],0
[0.66269994],0
[0.61857104],1
[0.02999808],0
[0.6581885],0
[0.26651555],0
[0.5433141],0
[0.40569204],0
[0.1635832],1
[0.20089598],0
[0.3509402],1
[0.01084201],0
[0.13605723],0
[0.5793343],0
[0.06504139],0
[0.48787576],0
[0.04392052],0
[0.22611363],1
[0.5054253],1
[0.20794092],1
[0.08902564],1
[0.29540062],0
[0.21232873],0
[0.2978125],0
[0.79824173],1
[0.48090574],0
[0.6619355],1
[0.39190945],0
[0.05236659],0
[0.28455564],0
[0.13833441],0
[0.10544138],0
[0.58811665],1
[0.2336541],1
[0.58546084],0
