predicted_test,true_test
[0.24043721],0
[0.23852132],0
[0.23746094],0
[0.23762955],0
[0.236737],0
[0.23788756],0
[0.5704275],1
[0.570603],1
[0.5709837],1
[0.57251924],1
[0.571222],1
[0.5693544],1
[0.39495036],0
[0.39952594],0
[0.39760062],0
[0.39830995],0
[0.39447802],0
[0.41390803],0
[0.24592979],0
[0.24761681],0
[0.24587564],0
[0.24897024],0
[0.2477126],0
[0.2464529],0
[0.7149927],0
[0.7116781],0
[0.71249115],0
[0.7120357],0
[0.71106625],0
[0.71262544],0
[0.7699438],1
[0.77164215],1
[0.7699415],1
[0.77147204],1
[0.77099305],1
[0.7748851],1
[0.28036082],0
[0.2850841],0
[0.2640195],0
[0.26135573],0
[0.27329487],0
[0.28621012],0
[0.8175531],1
[0.8175531],1
[0.8175531],1
[0.8175531],1
[0.8175531],1
[0.8175531],1
[0.6728271],0
[0.66977674],0
[0.6693093],0
[0.6707896],0
[0.6721252],0
[0.67165333],0
[0.6950927],1
[0.6950927],1
[0.6950927],1
[0.6950927],1
[0.6950927],1
[0.6950927],1
[0.41353938],1
[0.41348067],1
[0.41272065],1
[0.4144064],1
[0.41377583],1
[0.41369855],1
[0.40737328],0
[0.4128972],0
[0.4096337],0
[0.40791583],0
[0.41050467],0
[0.41321906],0
[0.3789128],1
[0.37896472],1
[0.37957948],1
[0.3802097],1
[0.37968317],1
[0.38041633],1
[0.4323618],0
[0.42625093],0
[0.42527995],0
[0.42982927],0
[0.41262424],0
[0.43712178],0
[0.27459785],0
[0.27476814],0
[0.27465814],0
[0.274546],0
[0.27455807],0
[0.27479103],0
[0.19259778],0
[0.19259778],0
[0.19259778],0
[0.19259778],0
[0.19259778],0
[0.19259778],0
[0.4743754],1
[0.47302562],1
[0.4713754],1
[0.47392514],1
[0.47280806],1
[0.47221762],1
[0.43096846],0
[0.86108756],1
[0.8625843],1
[0.859812],1
[0.8613381],1
[0.864386],1
[0.8548216],1
[0.8657659],0
[0.86704415],0
[0.86567837],0
[0.8659404],0
[0.86603475],0
[0.8661245],0
[0.3631365],0
[0.36261964],0
[0.3624052],0
[0.36263776],0
[0.36265507],0
[0.36337358],0
[0.40955728],1
[0.40839013],1
[0.4063682],1
[0.40588322],1
[0.40921697],1
[0.4072095],1
[0.7202324],1
[0.7381757],0
[0.73839384],0
[0.7382156],0
[0.7384933],0
[0.7383595],0
[0.738201],0
[0.03519324],0
[0.03516919],0
[0.03519139],0
[0.03515505],0
[0.03517374],0
[0.03514747],0
[0.3618449],0
[0.29487863],0
[0.28753784],0
[0.29247722],0
[0.30784467],0
[0.30631882],0
[0.29786542],0
[0.33851254],0
[0.3381499],0
[0.3369551],0
[0.3407035],0
[0.3382506],0
[0.33565712],0
[0.8838137],1
[0.88008595],1
[0.8824157],1
[0.8810025],1
[0.88231295],1
[0.8828742],1
[0.79004985],0
[0.79047877],0
[0.79010963],0
[0.78942335],0
[0.7898546],0
[0.7909014],0
[0.92427],0
[0.92430604],0
[0.92369527],0
[0.92450655],0
[0.9241242],0
[0.92356336],0
[0.33149815],1
[0.33780128],1
[0.34578848],1
[0.33243734],1
[0.3370623],1
[0.33553445],1
[0.27927423],0
[0.27940774],0
[0.2774079],0
[0.27970684],0
[0.2794244],0
[0.2776925],0
[0.53023136],0
[0.53023136],0
[0.9458077],1
[0.9463073],1
[0.9450624],1
[0.94597155],1
[0.94532466],1
[0.9454798],1
[0.59381026],0
[0.59779733],0
[0.5912818],0
[0.59616446],0
[0.59763217],0
[0.59138393],0
[0.9363214],1
[0.93598557],1
[0.9352042],1
[0.93630975],1
[0.9356705],1
[0.93624747],1
[0.31386518],0
[0.3123365],0
[0.3149606],0
[0.31361994],0
[0.3142834],0
[0.31260076],0
[0.62874645],1
[0.6289071],1
[0.6291438],1
[0.6280457],1
[0.62894356],1
[0.62954426],1
[0.15075955],0
[0.14965205],0
[0.15136097],0
[0.15208745],0
[0.14996281],0
[0.1501351],0
[0.45796475],0
[0.45834988],0
[0.45698896],0
[0.4577735],0
[0.45804226],0
[0.45855114],0
[0.9765394],1
[0.9765394],1
[0.9765394],1
[0.9765394],1
[0.9765394],1
[0.9765394],1
[0.73435014],1
[0.7350363],1
[0.735828],1
[0.7350864],1
[0.73812425],1
[0.73831254],1
[0.8002447],1
[0.79553],1
[0.79523396],1
[0.79146063],1
[0.7998903],1
[0.79529315],1
[0.25964937],0
[0.26277164],0
[0.26140243],0
[0.26042148],0
[0.26253816],0
[0.26156393],0
[0.64654636],1
[0.64635587],1
[0.6459177],1
[0.64592236],1
[0.64639235],1
[0.6455885],1
[0.8745443],1
[0.8749851],1
[0.8750538],1
[0.8753439],1
[0.87486553],1
[0.8746094],1
[0.48863363],1
[0.49281615],1
[0.49745715],1
[0.4945382],1
[0.49183732],1
[0.49460146],1
[0.4408344],0
[0.4435356],0
[0.44371924],0
[0.4440134],0
[0.44207647],0
[0.44367942],0
[0.25671104],0
[0.2680706],0
[0.26557136],0
[0.2717447],0
[0.26152632],0
[0.27851033],0
[0.36587954],0
[0.36484802],0
[0.36428604],0
[0.36475667],0
[0.36579707],0
[0.3653384],0
[0.31152394],0
[0.31139773],0
[0.30873907],0
[0.31059974],0
[0.31000265],0
[0.31101],0
[0.3132919],0
[0.31909433],0
[0.31309575],0
[0.31923681],0
[0.31505033],0
[0.31400827],0
[0.86565614],0
[0.8727724],0
[0.8796665],0
[0.8710837],0
[0.8685474],0
[0.8701599],0
[0.6033866],1
[0.604799],1
[0.60509753],1
[0.6063547],1
[0.60535103],1
[0.60398823],1
[0.43871137],1
[0.43995887],1
[0.44026008],1
[0.44096503],1
[0.440126],1
[0.4381027],1
[0.74962515],0
[0.75099367],0
[0.7596288],0
[0.74953526],0
[0.75615555],0
[0.75137794],0
[0.46127132],0
[0.45953414],0
[0.4622282],0
[0.4619473],0
[0.46147493],0
[0.4569163],0
[0.35559642],0
[0.361027],0
[0.36055303],0
[0.35533422],0
[0.3604467],0
[0.35444438],0
[0.8425818],1
[0.8425818],1
[0.8425818],1
[0.8425818],1
[0.8425818],1
[0.8425818],1
[0.7887529],1
[0.80454516],1
[0.7992381],1
[0.80206144],1
[0.8057649],1
[0.8017805],1
[0.32723153],0
[0.3321839],0
[0.33267498],0
[0.33277577],0
[0.33009145],0
[0.33019888],0
[0.53223544],0
[0.53195846],0
[0.5296958],0
[0.52879137],0
[0.53341854],0
[0.52957],0
[0.9476619],1
[0.9476673],1
[0.9477852],1
[0.94776607],1
[0.9477506],1
[0.9475672],1
[0.34275132],1
[0.793468],1
[0.79539657],1
[0.7948079],1
[0.7944969],1
[0.7935178],1
[0.7935169],1
[0.98856574],1
[0.9886275],1
[0.98849887],1
[0.98853534],1
[0.9885014],1
[0.98843366],1
[0.8795361],1
[0.8800777],1
[0.88098353],1
[0.88139737],1
[0.8794044],1
[0.87850004],1
[0.35390627],0
[0.34883094],0
[0.34656173],0
[0.3515157],0
[0.35355157],0
[0.35241023],0
[0.66408813],0
[0.6566962],0
[0.65427333],0
[0.6611563],0
[0.6554564],0
[0.6558536],0
[0.31302106],0
[0.30889693],0
[0.31187585],0
[0.29907385],0
[0.3124286],0
[0.3075676],0
[0.36383578],0
[0.3643637],0
[0.3678013],0
[0.3667577],0
[0.36278105],0
[0.36157158],0
[0.35470313],0
[0.35312954],0
[0.3533803],0
[0.35319117],0
[0.35232112],0
[0.35322443],0
[0.4285636],1
[0.42823282],1
[0.42819414],1
[0.42860222],1
[0.4282202],1
[0.4284889],1
[0.3646782],0
[0.36736122],0
[0.36827037],0
[0.36389655],0
[0.36583295],0
[0.36343282],0
[0.4057812],0
[0.41362357],0
[0.41278994],0
[0.40704325],0
[0.41154924],0
[0.41391638],0
[0.47523183],0
[0.4793511],0
[0.4789559],0
[0.47722968],0
[0.48044762],0
[0.47126883],0
[0.6432775],0
[0.6449683],0
[0.6444674],0
[0.6417516],0
[0.64365965],0
[0.64425063],0
[0.37297097],1
[0.9871115],1
[0.98713756],1
[0.9871144],1
[0.9871361],1
[0.98712486],1
[0.9871082],1
[0.23923078],0
[0.23853885],0
[0.24095488],0
[0.24028338],0
[0.24037647],0
[0.24156085],0
[0.29508612],0
[0.29508612],0
[0.29508612],0
[0.29508612],0
[0.29508612],0
[0.29508612],0
[0.78382784],1
[0.6231116],0
[0.6231116],0
[0.6231116],0
[0.6231116],0
[0.6231116],0
[0.6231116],0
[0.5383026],0
[0.5384262],0
[0.54314226],0
[0.531804],0
[0.53494704],0
[0.53777623],0
[0.74698627],0
[0.74698627],0
[0.74698627],0
[0.74698627],0
[0.74698627],0
[0.74698627],0
[0.2543292],0
[0.2499058],0
[0.25760138],0
[0.2537779],0
[0.25181046],0
[0.25464508],0
[0.6102155],0
[0.61134136],0
[0.61003846],0
[0.6109169],0
[0.61127245],0
[0.61159796],0
[0.44969591],1
[0.4503645],1
[0.98561805],1
[0.98561805],1
[0.98561805],1
[0.98561805],1
[0.98561805],1
[0.98561805],1
[0.5944247],0
[0.5944247],0
[0.5944247],0
[0.5944247],0
[0.5944247],0
[0.5944247],0
[0.99462575],1
[0.99462575],1
[0.99462575],1
[0.99462575],1
[0.99462575],1
[0.99462575],1
[0.5933281],0
[0.59523505],0
[0.59428287],0
[0.5951978],0
[0.594648],0
[0.5953958],0
[0.717876],1
[0.22411308],0
[0.22411308],0
[0.22411308],0
