predicted_test,true_test
[0.03455278],0
[0.26694357],1
[0.05506235],0
[0.11185278],0
[0.4256945],0
[0.40541217],1
[0.04194494],0
[0.06151173],1
[0.28917387],0
[0.36331993],1
[0.28183085],1
[0.09637663],0
[0.10751483],1
[0.10021862],0
[0.32096285],0
[0.3109813],0
[0.09958115],1
[0.08614112],0
[0.8649884],1
[0.43626922],0
[0.16536056],0
[0.13493836],1
[0.33061525],1
[0.5644816],0
[0.08679575],0
[0.05928532],0
[0.02717319],0
[0.10135005],0
[0.6720241],1
[0.42687067],0
[0.29715887],0
[0.09268501],1
[0.08501914],0
[0.1115486],0
[0.63703275],1
[0.26107246],0
[0.61886054],1
[0.11430829],0
[0.3563374],1
[0.09542958],0
[0.1978497],0
[0.7946732],1
[0.80914193],1
[0.37973392],1
[0.07408796],0
[0.39044976],1
[0.661651],1
[0.1612035],1
[0.23887391],0
[0.06437668],0
[0.07281136],0
[0.03769221],0
[0.15712713],0
[0.6235372],0
[0.2225273],1
[0.35409284],1
[0.4543442],0
[0.14619982],0
[0.05953662],0
[0.87263316],1
[0.36673892],1
[0.04282665],0
[0.28073996],0
[0.74704343],1
[0.05503148],1
[0.4012336],1
[0.78470016],1
[0.5025745],1
[0.10067154],0
[0.48191845],0
[0.02943276],0
[0.13435565],0
[0.2914049],0
[0.18444872],1
[0.1526959],0
[0.20171265],0
[0.2581737],0
[0.31191516],0
[0.05905874],1
[0.91809005],1
[0.10056508],0
[0.25570747],0
[0.35401812],1
[0.39897564],0
[0.09727441],0
[0.754192],0
[0.08348654],0
[0.37895566],0
[0.2930777],1
[0.9451093],1
[0.09614996],0
[0.91389],1
[0.31976414],0
[0.43423635],1
[0.07820091],0
[0.16200013],0
[0.1841528],0
[0.17392255],0
[0.7588747],1
[0.6687534],1
[0.2445059],0
[0.11949734],0
[0.34770226],1
[0.61347115],1
[0.15793602],0
[0.70720977],1
[0.04606365],1
[0.06665447],0
[0.09522195],1
[0.09326492],0
[0.8350031],1
[0.1004499],0
[0.14429156],1
[0.06681275],0
[0.14796679],0
[0.06867746],0
[0.18096891],1
[0.35654864],1
[0.03682173],0
[0.27664468],1
[0.202285],1
[0.09165929],0
[0.21486872],0
[0.90293974],1
[0.9677768],1
[0.0564638],0
[0.8173856],1
[0.12544152],0
[0.32569587],0
[0.06564074],0
[0.06295448],0
[0.48895228],0
[0.03166559],0
[0.06929069],1
[0.15082529],0
[0.21532944],0
[0.08946257],0
[0.27193177],0
[0.22985762],1
[0.4400127],1
[0.026697],0
[0.05323236],1
[0.06123501],1
[0.6605598],1
[0.44991502],0
[0.0256014],0
[0.24663405],0
[0.832375],1
[0.03755509],0
[0.39964247],1
[0.4931869],0
[0.37350163],1
[0.3500118],1
[0.5304859],0
[0.4908635],0
[0.32726836],0
[0.02231387],0
[0.40047362],1
[0.2522981],1
[0.537576],0
[0.97717047],1
[0.5839342],1
[0.571254],0
[0.23957075],1
[0.03193946],0
[0.64016724],1
[0.17962162],0
[0.43978995],0
[0.8213323],1
[0.4171466],1
[0.15735058],0
[0.12895511],1
[0.2731887],0
[0.3885484],0
[0.2997633],0
[0.3856415],1
[0.13719039],1
[0.11426046],0
[0.5734441],1
[0.343628],0
[0.04696314],0
[0.14480576],0
[0.40456253],1
[0.6271118],1
[0.09437294],0
[0.47240794],0
[0.68608826],1
[0.08573274],0
[0.69289905],1
[0.83909255],0
[0.17724325],0
[0.39173454],0
[0.07698157],0
[0.03491509],0
[0.4030047],1
[0.07777268],1
[0.41939518],0
[0.02740953],0
[0.8829503],1
[0.1726018],0
[0.31916496],0
[0.18046926],0
[0.07712162],1
[0.09882233],0
[0.36076328],0
[0.03425369],0
[0.07516196],0
[0.47988304],0
[0.03140166],0
[0.13482778],1
[0.21638648],0
[0.04986561],0
[0.2293804],0
[0.0861172],0
[0.7804576],1
[0.5004949],1
[0.42194524],1
[0.05701762],0
[0.07302378],0
[0.52788574],1
[0.89073545],1
[0.308595],0
[0.27091983],1
[0.2678086],0
[0.7385409],1
[0.12055349],0
[0.72105736],1
[0.21504422],0
[0.26064417],1
[0.13806981],1
[0.03786564],0
[0.07570317],0
[0.24709222],0
[0.3544706],0
[0.41702533],0
[0.07050484],0
[0.03659423],0
[0.6051297],1
[0.82595116],0
[0.31754816],1
[0.3113681],0
[0.12899318],0
[0.04749581],0
[0.58536893],0
[0.76786673],1
[0.11733122],0
[0.35994688],1
[0.6600638],1
[0.1119821],0
[0.24064678],0
[0.14231342],0
[0.18636802],0
[0.1897433],0
[0.05795519],1
[0.04982707],0
[0.09146091],1
[0.2610402],0
[0.34998614],0
[0.3128929],1
[0.47658634],0
[0.7842534],1
[0.21054041],0
[0.09372695],0
[0.5048246],0
[0.13840006],1
[0.7091533],1
[0.22381625],0
[0.86222744],0
[0.10908821],0
[0.01812835],0
[0.16782941],1
[0.03115687],0
[0.55244535],1
[0.16083989],0
[0.6774187],1
[0.15455443],1
[0.26186612],1
