predicted_test,true_test
[0.03429531],0
[0.25348455],1
[0.05513299],0
[0.2633895],0
[0.3578312],0
[0.71489793],1
[0.02152282],0
[0.2127127],1
[0.2586522],0
[0.8221435],1
[0.3486349],1
[0.19959591],0
[0.34093878],1
[0.33355522],0
[0.19570339],0
[0.10126834],0
[0.20964858],1
[0.19138658],0
[0.9506395],1
[0.6815805],0
[0.2243068],0
[0.18919633],1
[0.5268335],1
[0.566118],0
[0.1808419],0
[0.2037472],0
[0.0371878],0
[0.17406622],0
[0.7335508],1
[0.6243052],0
[0.51285034],0
[0.24895999],1
[0.10832834],0
[0.6002907],0
[0.9458972],1
[0.93604714],0
[0.665466],1
[0.16950196],0
[0.38802597],1
[0.23121256],0
[0.6048809],0
[0.8482952],1
[0.4384502],1
[0.75451106],1
[0.15071094],0
[0.9537671],1
[0.4912181],1
[0.48412052],1
[0.20861194],0
[0.08837844],0
[0.1317303],0
[0.05712468],0
[0.09101932],0
[0.717854],0
[0.48111844],1
[0.38673797],1
[0.58581406],0
[0.30934525],0
[0.1401267],0
[0.82287675],1
[0.82323045],1
[0.0268599],0
[0.34214705],0
[0.7365002],1
[0.0278139],1
[0.7603113],1
[0.97513133],1
[0.70198005],1
[0.201352],0
[0.6960032],0
[0.02250069],0
[0.16420673],0
[0.6427648],0
[0.05111297],1
[0.22374117],0
[0.44969636],0
[0.27597672],0
[0.25490955],0
[0.602752],1
[0.9034659],1
[0.4821151],0
[0.22952962],0
[0.89470357],1
[0.37237513],0
[0.31461182],0
[0.7879459],0
[0.27701738],0
[0.2778065],0
[0.4873171],1
[0.94256324],1
[0.16716711],0
[0.80388266],1
[0.14547181],0
[0.360002],1
[0.04560191],0
[0.6111834],0
[0.16402698],0
[0.26193103],0
[0.7252613],1
[0.6294039],1
[0.18044989],0
[0.43740153],0
[0.2444269],1
[0.871381],1
[0.42526785],0
[0.5805261],1
[0.14484921],1
[0.10543393],0
[0.20759445],1
[0.13189784],0
[0.97400314],1
[0.04155599],0
[0.17643858],1
[0.31438324],0
[0.21698332],0
[0.19775073],0
[0.27830502],1
[0.54147494],1
[0.00347257],0
[0.50108236],1
[0.25830308],1
[0.20099384],0
[0.13974717],0
[0.90926075],1
[0.7094462],1
[0.16973375],0
[0.7138884],1
[0.22542018],0
[0.16307193],0
[0.02137413],0
[0.14306298],0
[0.5952125],0
[0.05060236],0
[0.09077348],1
[0.1265055],0
[0.28989276],0
[0.32552844],0
[0.2791291],0
[0.32298124],1
[0.5095535],1
[0.09019842],0
[0.03287939],1
[0.07167019],1
[0.6293049],1
[0.5795459],0
[0.02851874],0
[0.0357584],0
[0.9544794],1
[0.0411283],0
[0.25340167],1
[0.30100748],0
[0.3982449],1
[0.1544632],1
[0.4711149],0
[0.45167163],0
[0.3425786],0
[0.02815973],0
[0.9427879],1
[0.23488764],1
[0.7605141],0
[0.61810535],1
[0.27701983],1
[0.1347897],0
[0.41787806],1
[0.00552195],0
[0.7958559],1
[0.44022116],0
[0.28531018],0
[0.9682561],1
[0.52103406],1
[0.18110317],0
[0.1798025],1
[0.56136566],0
[0.5831524],0
[0.5413743],0
[0.7570014],1
[0.26783863],1
[0.19251919],0
[0.2274215],1
[0.2451354],0
[0.04748257],0
[0.29583043],0
[0.29686648],1
[0.7141066],1
[0.27018222],0
[0.1271841],0
[0.3265351],1
[0.04378741],0
[0.7923183],1
[0.940655],0
[0.36944136],0
[0.79603183],0
[0.1288059],0
[0.07952909],0
[0.301087],1
[0.19220747],1
[0.0913442],0
[0.0110293],0
[0.6173775],1
[0.17999442],0
[0.5134388],0
[0.14028272],0
[0.12005416],1
[0.17538594],0
[0.10805455],0
[0.09009454],0
[0.09071287],0
[0.5926646],0
[0.03623173],0
[0.48439863],1
[0.19011903],0
[0.03257628],0
[0.1239279],0
[0.21483713],0
[0.88079786],1
[0.81559134],1
[0.43397796],1
[0.05893762],0
[0.06908938],0
[0.23285027],1
[0.6230215],1
[0.05490479],0
[0.33690992],1
[0.46349344],0
[0.7167094],1
[0.08088177],0
[0.91699845],1
[0.27853173],0
[0.7214834],1
[0.37553668],1
[0.06040646],0
[0.05958236],0
[0.186966],0
[0.5777251],0
[0.7863429],0
[0.2614573],0
[0.00174907],0
[0.74380225],1
[0.7425307],0
[0.50325143],1
[0.33938667],0
[0.27056232],0
[0.03403776],0
[0.5221924],0
[0.7926113],1
[0.04882336],0
[0.46322623],1
[0.8910651],1
[0.15488657],0
[0.45302555],0
[0.06941059],0
[0.05721537],0
[0.22012748],0
[0.23793793],1
[0.06499957],0
[0.13654053],1
[0.33705455],0
[0.33887511],0
[0.790127],1
[0.72434014],0
[0.62100005],1
[0.45140022],0
[0.3754317],0
[0.46149623],0
[0.20115511],1
[0.92013544],1
[0.45814317],0
[0.7290615],0
[0.15370424],0
[0.01908047],0
[0.26842234],1
[0.02272721],0
[0.80006075],1
[0.0713663],0
[0.75953007],1
[0.17857367],1
[0.2690236],1
[0.8432494],1
[0.09621865],1
[0.1995985],0
[0.6169213],0
[0.18645],1
[0.25497708],0
[0.60475254],1
[0.07020823],0
[0.1827076],0
[0.8789136],1
[0.0209742],0
[0.12976697],0
[0.12247611],0
[0.10123982],0
[0.1308314],0
[0.00734862],0
[0.00628892],0
[0.26016998],0
[0.75296956],1
[0.50767386],1
[0.81263757],1
[0.31176388],1
[0.19697829],0
[0.60987693],1
[0.26619014],1
[0.33371404],1
[0.88670194],0
[0.09325753],0
[0.4349198],0
[0.6496574],1
[0.20419897],0
[0.51852864],1
[0.41324568],1
[0.4718542],0
[0.88686305],1
[0.5480006],1
[0.10168552],0
[0.22953394],1
[0.08581692],1
[0.43790224],1
[0.1754309],0
[0.19857176],0
[0.17704],0
[0.00347666],0
[0.35272443],1
[0.0316559],0
[0.07735235],1
[0.8518484],0
[0.8410947],0
[0.9012074],1
[0.54954743],0
[0.7765263],0
[0.08170854],0
[0.6963641],1
[0.21914089],0
[0.08492585],0
[0.06661836],0
[0.5597419],1
[0.6850681],1
[0.02902018],0
[0.03517622],0
[0.70382804],1
[0.3469367],1
[0.3424936],0
[0.26216885],0
[0.00120741],0
[0.45139757],0
[0.64952064],0
[0.04353393],0
[0.47647557],0
[0.20499031],0
[0.9002945],1
[0.48348823],1
[0.6140676],0
[0.25126097],0
[0.52385473],1
[0.3549229],1
[0.07183254],0
[0.4571588],0
[0.8929027],1
[0.0471644],0
[0.19433993],0
[0.33689356],1
[0.7697181],0
[0.51242566],0
[0.81153286],1
[0.10607286],0
[0.9348699],1
[0.6398993],1
[0.69665897],0
[0.39337727],0
[0.7791507],0
[0.5104037],1
[0.5207737],1
[0.30885774],0
[0.5256676],1
[0.27959564],0
[0.16525878],0
[0.21291235],1
[0.40766653],0
[0.09032761],0
[0.38936907],0
[0.49828464],1
[0.8880822],0
[0.71503127],0
[0.2848525],0
[0.82952017],1
[0.37530658],0
[0.1584449],1
[0.5885121],0
[0.91203403],0
[0.34623548],0
[0.18383183],0
[0.588553],1
[0.1369126],0
[0.06219184],0
[0.43887365],0
[0.09715441],0
[0.7917558],0
[0.63556033],1
[0.35819963],0
[0.04346911],0
[0.56112564],0
[0.28303742],1
[0.2122602],0
[0.43699187],0
[0.8078293],1
[0.3364026],1
[0.05395281],0
[0.9149195],1
[0.14689313],0
[0.89185023],0
[0.13109809],1
[0.39129287],0
[0.3875539],0
[0.15186583],1
[0.11362047],1
[0.09937524],0
[0.00189144],0
[0.6388484],1
[0.61035615],0
[0.17023745],0
[0.05777122],1
[0.07979518],0
[0.54090196],0
[0.57768095],0
[0.8897161],1
[0.8378849],1
[0.1951553],0
[0.00347257],0
[0.11345573],0
[0.588365],1
[0.14806086],0
[0.287528],0
[0.9871406],0
[0.1503734],0
[0.90467346],1
[0.27108297],0
[0.59635645],1
[0.8248807],1
[0.22331083],0
[0.29309422],0
[0.9066367],1
[0.11191345],0
[0.8177871],0
[0.49587193],1
[0.47607234],1
[0.30539274],0
[0.03530029],0
[0.09783915],0
[0.28288576],0
[0.554151],1
[0.4526568],0
[0.06621262],0
[0.02735475],0
[0.95371324],1
[0.05460875],0
[0.2912554],0
[0.870417],1
[0.8490458],1
[0.7946242],0
[0.23856832],0
[0.30090758],1
[0.19463009],1
[0.3124785],1
[0.34615746],0
[0.914976],0
[0.8340938],1
[0.91582817],0
[0.6891509],1
[0.34290946],0
[0.07810651],0
[0.78744787],1
[0.1152949],0
[0.0158477],0
[0.07558276],0
[0.5534127],1
[0.04370491],0
[0.75894797],1
[0.98781383],1
[0.29886597],0
[0.25540107],0
[0.57320964],1
[0.6078989],1
[0.01365687],0
[0.27277294],0
[0.4619134],0
[0.26632342],0
[0.59206545],1
[0.7267701],1
[0.62452596],0
[0.2883425],0
[0.27212504],0
[0.02590176],0
[0.58137083],0
[0.23140472],1
[0.19848658],1
[0.15556186],1
[0.34470248],0
[0.86120015],1
[0.95157],1
[0.13674775],0
[0.15788],0
[0.7784738],1
[0.08535583],0
[0.37771156],1
[0.36712974],0
[0.40347248],1
[0.85435045],1
[0.68204826],0
[0.4474033],1
[0.28712374],1
[0.13064966],0
[0.6273057],1
[0.09581241],0
[0.17959699],0
[0.2999762],0
[0.40249255],1
[0.8382854],0
[0.1823198],0
[0.7638394],1
[0.17058042],0
[0.6295456],0
[0.7441007],1
[0.04758793],0
[0.38003498],0
[0.17554075],0
[0.22561797],0
[0.58224237],0
[0.01076319],0
[0.21761684],0
[0.31283492],0
[0.23153749],0
[0.72283703],1
[0.64848995],0
[0.03023484],0
[0.2293952],1
[0.5092003],0
[0.43542856],1
[0.1035117],0
[0.05401922],0
[0.25136635],1
[0.14079694],0
[0.3692693],0
[0.35091066],1
[0.45273426],1
[0.62868494],0
[0.840461],1
[0.06534605],0
[0.23952849],0
[0.6497613],0
[0.2546349],0
[0.7628827],0
[0.18641149],1
[0.08236732],0
[0.88497347],0
[0.29737002],0
[0.09660351],1
[0.8317529],1
[0.0789568],0
[0.9310619],1
[0.16364062],1
[0.66366357],0
[0.03566256],0
[0.8419128],1
[0.32737464],0
[0.14328435],0
[0.7677348],1
[0.29064393],0
[0.19889298],0
[0.5833197],1
[0.4736936],0
[0.38797614],1
[0.14185497],1
[0.23990422],0
[0.33513144],0
[0.20842637],0
[0.6625544],0
[0.2634011],1
[0.74913],1
[0.32514232],0
[0.4901254],1
[0.23047693],0
[0.7086846],0
[0.6343521],0
[0.04559578],0
[0.6576335],0
[0.13449748],0
[0.6477799],1
[0.5278401],0
[0.10568164],1
[0.33923608],0
[0.00347257],0
[0.89558136],0
[0.1392325],1
[0.90862787],1
[0.58430535],1
[0.39533034],0
[0.4339429],1
[0.58468515],1
[0.1404039],0
[0.4406514],1
[0.51890445],1
[0.11441855],0
[0.30686975],0
[0.0950636],0
[0.8070009],0
[0.07490396],0
[0.3063912],1
[0.79003966],0
[0.38605753],1
[0.8867346],1
[0.7778785],0
[0.16969524],0
[0.12711714],0
[0.22161537],1
[0.9055083],1
[0.02064561],0
[0.81419057],1
[0.37361658],0
[0.6593148],1
[0.43424025],0
[0.04645995],0
[0.32894295],0
[0.03848652],0
[0.4177727],0
[0.07221734],0
[0.9070119],0
[0.19192985],0
[0.54046917],0
[0.13894585],0
[0.24028842],0
[0.2783551],0
[0.03153493],0
[0.19521113],0
[0.04790872],0
[0.08527431],0
[0.6718695],0
[0.3398404],0
[0.30436444],0
[0.50207865],0
[0.36115998],1
[0.15357155],0
[0.15043604],0
[0.6369841],0
[0.31022814],0
[0.6375518],0
[0.04566276],0
[0.04325339],0
[0.42477822],0
[0.15463036],0
[0.06939884],0
[0.8069418],0
[0.20349461],1
[0.1681916],0
[0.07202243],0
[0.61815363],1
[0.4834323],1
[0.69221574],1
[0.18961425],0
[0.11116105],0
[0.31645206],1
[0.04313857],0
[0.06357709],0
[0.74509424],1
[0.7444087],0
[0.31861928],0
[0.75444376],1
[0.2379537],0
[0.51721305],1
[0.26768377],0
[0.09368683],0
[0.3013072],0
[0.43349472],0
[0.8357811],1
[0.9398776],1
[0.90037507],1
[0.4736512],0
[0.37953466],0
[0.47557628],0
[0.09569037],0
[0.52083313],1
[0.51777995],0
[0.1036117],0
[0.20614068],0
[0.04377418],1
[0.07358512],0
[0.7650058],1
[0.6437098],0
[0.16084644],1
[0.21561499],0
[0.16050301],0
[0.27463964],0
[0.21095908],0
[0.28417018],1
[0.7991175],1
[0.7454518],1
[0.20052996],0
[0.03339784],0
[0.09630123],1
[0.5398793],0
[0.385751],0
[0.10258138],0
[0.53169537],0
[0.48825628],0
[0.19427305],1
[0.22484058],0
[0.11884685],0
[0.12965134],0
[0.8722956],1
[0.8937424],1
[0.25833237],1
[0.01992536],0
[0.04806557],0
[0.12444591],0
[0.32028836],0
[0.2010036],1
[0.06260528],0
[0.7716513],0
[0.15528217],0
[0.05045728],0
[0.10661183],0
[0.26106313],0
[0.8079307],1
[0.10354004],0
[0.4224989],0
[0.21286742],0
[0.20958827],0
[0.6148448],1
[0.24976927],0
[0.45695668],1
[0.14607956],0
[0.17043208],0
[0.56272733],1
[0.8640437],1
[0.12713662],0
[0.0269667],0
[0.76321733],0
[0.08959464],0
[0.37351394],0
[0.7149245],1
[0.13505603],0
[0.02416968],1
[0.30549172],0
[0.8322884],0
[0.31528568],0
[0.941011],0
[0.08279318],0
[0.01564625],0
[0.18985263],1
[0.04427579],0
[0.15049703],0
[0.17146797],0
[0.20846947],0
[0.86348605],1
[0.2306112],1
[0.42861077],0
[0.95677125],0
[0.20881121],1
[0.30645365],0
[0.21263666],0
[0.45385018],0
[0.8943154],1
[0.4158012],0
[0.02234921],0
[0.19831474],0
[0.09797914],0
[0.45932695],1
[0.91655374],1
[0.09818406],0
[0.35811764],0
[0.23326412],0
[0.7391429],0
[0.35131547],0
[0.12009799],0
[0.13307677],0
[0.25722748],0
[0.2556836],0
[0.1489894],0
[0.6351712],0
[0.07492342],0
[0.03697954],0
[0.5135062],1
[0.2858614],0
[0.1590375],0
[0.8711538],0
[0.11007163],0
[0.22288984],1
[0.3334753],0
[0.03705861],0
[0.90554565],1
[0.51598406],0
[0.85740554],1
[0.08601067],1
[0.91718644],1
[0.23031981],0
[0.21459714],0
[0.21806994],0
[0.0353717],0
[0.4850923],1
[0.1115373],0
[0.23635852],1
[0.58103305],0
[0.8414795],0
[0.17694725],0
[0.17935255],0
[0.03407541],0
[0.21088591],0
[0.15203916],0
[0.11986652],0
[0.13527882],0
[0.74667037],1
[0.20879915],1
[0.44764692],0
[0.15475288],0
[0.07858589],0
[0.30405393],0
[0.21779989],0
[0.49228284],0
[0.8284181],0
[0.5982995],1
[0.1374441],0
[0.19622932],1
[0.4860952],1
[0.92033565],0
[0.14939108],0
[0.10974688],0
[0.5989194],0
[0.1997353],0
[0.16988172],0
[0.20618013],0
[0.31801528],0
[0.207922],0
[0.23116408],0
[0.5582885],0
[0.5833319],0
[0.33290538],1
[0.04937163],0
[0.6553759],0
[0.70342743],1
[0.24690732],0
[0.52776957],0
[0.01700568],0
[0.6002881],0
[0.05043816],0
[0.7543507],0
[0.32581186],0
[0.20055136],0
[0.48692536],0
[0.24681965],0
[0.05229414],0
[0.5730802],1
[0.31777415],0
[0.35877717],0
[0.40141904],0
[0.23330757],1
[0.29240227],0
[0.665112],1
[0.83029824],1
[0.02760061],0
[0.06258859],0
[0.03714264],0
[0.6924739],1
[0.22304253],1
[0.89242744],1
[0.28318343],0
[0.25918725],1
[0.23073764],0
[0.8845007],1
[0.13087578],0
[0.4267558],0
[0.49204642],0
[0.1829387],0
[0.3267881],1
[0.8708069],1
[0.27972096],0
[0.17267407],0
[0.23787788],0
[0.1199099],0
[0.17614205],0
[0.95590365],1
[0.08377306],0
[0.4367304],0
[0.16930966],0
[0.13038896],0
[0.73743033],0
[0.8509535],0
[0.07305712],1
[0.54262364],0
[0.49450612],0
[0.96114683],0
[0.53132427],0
[0.1706191],0
[0.12146953],0
[0.04575566],0
[0.15995677],0
[0.2375111],0
[0.6197415],0
[0.01235034],0
[0.3763451],1
[0.09271035],1
[0.08787742],0
[0.57572794],1
[0.13935675],0
[0.33408636],0
[0.57408077],1
[0.0629918],0
[0.11753798],0
