predicted_test,true_test
[0.02927196],0
[0.37229335],1
[0.06912065],0
[0.17358133],0
[0.27987647],0
[0.62300825],1
[0.0363341],0
[0.34633377],1
[0.30291617],0
[0.42564234],1
[0.27811348],1
[0.31667632],0
[0.3026435],1
[0.19421962],0
[0.12175137],0
[0.14631823],0
[0.27377874],1
[0.24277118],0
[0.6932941],1
[0.47474697],0
[0.11952335],0
[0.11217967],1
[0.3564188],1
[0.408039],0
[0.09530166],0
[0.20263088],0
[0.05674982],0
[0.11132559],0
[0.6457873],1
[0.561479],0
[0.4652095],0
[0.17331359],1
[0.14084786],0
[0.25635058],0
[0.7751131],1
[0.3716663],0
[0.6028234],1
[0.10443258],0
[0.29672],1
[0.10160109],0
[0.36493832],0
[0.70606506],1
[0.42626488],1
[0.6634342],1
[0.09865013],0
[0.7312405],1
[0.5585631],1
[0.37743428],1
[0.24955606],0
[0.06678575],0
[0.1636537],0
[0.06303722],0
[0.1197018],0
[0.5702722],0
[0.36965674],1
[0.2926245],1
[0.37914896],0
[0.26421398],0
[0.08802044],0
[0.7249899],1
[0.59326077],1
[0.05303159],0
[0.2630653],0
[0.68493086],1
[0.1272772],1
[0.7051623],1
[0.6634238],1
[0.7426885],1
[0.21565786],0
[0.54730487],0
[0.0413456],0
[0.18501434],0
[0.3280565],0
[0.09861794],1
[0.11153492],0
[0.30585834],0
[0.27035102],0
[0.54922503],0
[0.25594726],1
[0.8017026],1
[0.1324887],0
[0.21487802],0
[0.63806385],1
[0.20814219],0
[0.39263153],0
[0.53105193],0
[0.2598912],0
[0.3293203],0
[0.3593579],1
[0.8262923],1
[0.17428917],0
[0.8670919],1
[0.3087318],0
[0.4195735],1
[0.09878331],0
[0.5369751],0
[0.12886143],0
[0.17300877],0
[0.732758],1
[0.45611575],1
[0.22490087],0
[0.34106332],0
[0.27060524],1
[0.7093007],1
[0.3330346],0
[0.65221334],1
[0.04985467],1
[0.12056386],0
[0.12781027],1
[0.2543989],0
[0.7926663],1
[0.11205181],0
[0.16320601],1
[0.33409774],0
[0.18348268],0
[0.09066701],0
[0.21260193],1
[0.3768764],1
[0.00470066],0
[0.3267594],1
[0.21259597],1
[0.12769192],0
[0.1516721],0
[0.7816148],1
[0.88066566],1
[0.10816944],0
[0.6391206],1
[0.18947646],0
[0.17700991],0
[0.09105557],0
[0.07240778],0
[0.5087066],0
[0.03897315],0
[0.19203717],1
[0.14187306],0
[0.3444175],0
[0.18924266],0
[0.20481026],0
[0.27269673],1
[0.44191796],1
[0.14625478],0
[0.06610253],1
[0.11545798],1
[0.6977999],1
[0.5019122],0
[0.05300868],0
[0.12125784],0
[0.8567666],1
[0.02648768],0
