predicted_test,true_test
[0.04286798],0
[0.33781028],1
[0.09853336],0
[0.20509541],0
[0.33429247],0
[0.61562234],1
[0.0406179],0
[0.35586306],1
[0.34365058],0
[0.51193],1
[0.22779885],1
[0.3006891],0
[0.2977417],1
[0.28009498],0
[0.1411833],0
[0.14508392],0
[0.3041237],1
[0.23256685],0
[0.6058797],1
[0.5386721],0
[0.15054032],0
[0.11200246],1
[0.40398735],1
[0.4061894],0
[0.14657667],0
[0.14017642],0
[0.04966427],0
[0.15679865],0
[0.51647496],1
[0.5032077],0
[0.24209139],0
[0.17382596],1
[0.14325482],0
[0.3822863],0
[0.8134585],1
[0.45207638],0
[0.6193366],1
[0.18223262],0
[0.27808836],1
[0.11038489],0
[0.46558794],0
[0.7187842],1
[0.30844486],1
[0.5711941],1
[0.11299039],0
[0.7000337],1
[0.5536532],1
[0.381431],1
[0.2922452],0
[0.07570963],0
[0.17824103],0
[0.07155311],0
[0.14465453],0
[0.48599234],0
[0.331445],1
[0.3393739],1
[0.38428858],0
[0.25784752],0
[0.08459884],0
[0.5895341],1
[0.5392045],1
[0.04970514],0
[0.41647393],0
[0.71238315],1
[0.10799119],1
[0.68287975],1
[0.8155563],1
[0.5835984],1
[0.22761087],0
[0.4933866],0
[0.04053549],0
[0.17699398],0
[0.30844632],0
[0.0903132],1
[0.15768765],0
[0.3509568],0
[0.27697152],0
[0.4928086],0
[0.17599766],1
[0.83284926],1
[0.18339163],0
[0.2740522],0
[0.68061846],1
[0.21562882],0
[0.29115707],0
[0.38823107],0
[0.18806295],0
[0.37914097],0
[0.37736234],1
[0.8071368],1
[0.15778837],0
[0.8190939],1
[0.22570653],0
[0.32605854],1
[0.08789162],0
[0.5496823],0
[0.1279888],0
[0.23243049],0
[0.66556317],1
[0.42575273],1
[0.21498404],0
[0.36688417],0
[0.24507324],1
[0.7234846],1
[0.4011134],0
[0.5021942],1
[0.07855206],1
[0.13835321],0
[0.17658213],1
[0.20060213],0
[0.89484835],1
[0.11129568],0
[0.15473747],1
[0.19172499],0
[0.2044798],0
[0.12960646],0
[0.24015637],1
[0.45126426],1
[0.00532191],0
[0.37082207],1
[0.26098835],1
[0.21016052],0
[0.21442786],0
[0.74519944],1
[0.7229191],1
[0.12847689],0
[0.6815031],1
[0.17069975],0
[0.20870216],0
[0.07436601],0
[0.12655912],0
[0.44678286],0
[0.03081736],0
[0.18692732],1
[0.1314849],0
[0.3588473],0
[0.15844263],0
[0.28070015],0
[0.27609864],1
[0.5084569],1
[0.23250486],0
[0.07647373],1
[0.11132599],1
[0.739675],1
[0.4934137],0
[0.0515544],0
[0.11701199],0
[0.86259484],1
[0.02563981],0
[0.31577954],1
[0.21096502],0
[0.42263696],1
[0.16859895],1
[0.3848822],0
[0.4124065],0
[0.34031865],0
[0.02834226],0
[0.81602484],1
[0.29189643],1
[0.37202656],0
[0.7715357],1
[0.43418533],1
[0.4869135],0
[0.3659906],1
[0.03331677],0
[0.51440823],1
[0.45048088],0
[0.3334615],0
[0.7919333],1
[0.34471852],1
[0.2686167],0
[0.21728623],1
[0.19335812],0
[0.30439603],0
[0.39676028],0
[0.55341625],1
[0.29757985],1
[0.25110593],0
[0.63931596],1
[0.23775794],0
[0.06218722],0
[0.15884021],0
[0.23596844],1
[0.7911742],1
[0.21091062],0
[0.2981603],0
[0.5470314],1
[0.11217314],0
[0.75041926],1
[0.6976869],0
[0.37440392],0
[0.3051059],0
[0.1899333],0
[0.0704377],0
[0.2679612],1
[0.15845111],1
[0.51622176],0
[0.02876386],0
[0.5515948],1
[0.25198585],0
[0.47952616],0
[0.16750306],0
[0.18901789],1
[0.1957116],0
[0.2152056],0
[0.1027441],0
[0.25671378],0
[0.5291992],0
[0.09415779],0
[0.12230095],1
[0.16580328],0
[0.09318231],0
[0.13273592],0
[0.15197143],0
[0.74169135],1
[0.5542729],1
[0.19461432],1
[0.09706192],0
[0.10785028],0
[0.39863738],1
