predicted_test,true_test
[0.06771027],0
[0.16733713],1
[0.05202981],0
[0.03633979],0
[0.8672412],0
[0.99607325],1
[0.07701276],0
[0.05585491],1
[0.3878551],0
[0.9455098],1
[0.04763707],1
[0.09847745],0
[0.0830626],1
[0.22631419],0
[0.090381],0
[0.00038185],0
[0.09794749],1
[0.08711187],0
[0.9146987],1
[0.7725154],0
[0.08056828],0
[0.04665448],1
[0.650428],1
[0.23501967],0
[0.03036969],0
[0.07353155],0
[0.0707761],0
[0.06216679],0
[0.59686434],1
[0.5257226],0
[0.30336484],0
[0.08716872],1
[5.648403e-05],0
[0.83593506],0
[0.6596413],1
[0.4461621],0
[0.9844951],1
[0.04062052],0
[0.21688135],1
[0.00064272],0
[0.17909575],0
[0.9671716],1
[0.11662854],1
[0.40514478],1
[0.0509267],0
[0.16542093],1
[0.94141424],1
[0.12074899],1
[0.1004595],0
[0.02486554],0
[0.08084484],0
[0.06803463],0
[0.05660192],0
[0.6846517],0
[0.2532615],1
[0.42008764],1
[0.70310706],0
[0.09821504],0
[0.06051504],0
[0.9807343],1
[0.7614913],1
[0.07180179],0
[0.00770912],0
[0.7612255],1
[0.06957216],1
[0.43154082],1
[0.9247518],1
[0.47167468],1
[0.09775317],0
[0.29849413],0
[0.05519092],0
[0.07247645],0
[0.25256795],0
[0.11813169],1
[0.0391173],0
[0.03444799],0
[0.16272196],0
[0.22410531],0
[0.06372007],1
[0.9934243],1
[0.0880658],0
[0.17624235],0
[0.43899813],1
[0.05422977],0
[0.32975706],0
[0.9784641],0
[0.0050273],0
[0.13500682],0
[0.12022861],1
[0.99931765],1
[0.02875593],0
[0.99879444],1
[0.1905808],0
[0.9848601],1
[0.6754295],0
[0.95807284],0
[0.07126625],0
[0.09440395],0
[0.23658371],1
[0.3085443],1
[0.04436139],0
[0.07766452],0
[0.11305877],1
[0.31343758],1
[0.10516132],0
[0.81255335],1
[0.07580386],1
[0.00615753],0
[0.05397428],1
[0.09071706],0
[0.9981614],1
[0.08249124],0
[0.08918153],1
[0.07714123],0
[0.05962211],0
[0.06097304],0
[0.0468684],1
[0.26811323],1
[0.06661361],0
[0.04260631],1
[0.0468534],1
[0.12918434],0
[0.41205195],0
[0.9554511],1
[0.9848263],1
[0.06962715],0
[0.56783056],1
[0.04972042],0
[0.05042744],0
[0.07349901],0
[0.06028807],0
[0.8066327],0
[0.06674042],0
[0.08807234],1
[0.0002937],0
[0.13112277],0
[0.25077394],0
[0.0429525],0
[0.05914196],1
[0.45699468],1
[0.00014891],0
[0.00057162],1
[0.07109673],1
[0.9626691],1
[0.6030299],0
[0.00315836],0
[0.19991179],0
[0.9519971],1
[0.0697531],0
[0.9693524],1
[0.32781345],0
[0.23816922],1
[0.00143582],1
[0.5811826],0
[0.25195706],0
[0.14958388],0
[0.06655335],0
[0.9999138],1
[0.1010513],1
[0.9314099],0
[0.62438077],1
[0.9378473],1
[0.9976393],0
[0.12153108],1
[0.05160107],0
[0.97627187],1
[0.12104981],0
[0.86080927],0
[0.9886397],1
[0.5204863],1
[0.78874636],0
[0.12293646],1
[0.3530728],0
[0.09329893],0
[0.13420242],0
[0.1252947],1
[0.12390053],1
[0.08197145],0
[0.05946826],1
[0.16304679],0
[0.06997272],0
[0.5365913],0
[0.08741398],1
[0.98044455],1
[0.09755867],0
[0.7825451],0
[0.34860763],1
[0.04963348],0
[0.62722075],1
[0.6347133],0
[0.1370869],0
[0.95920515],0
[0.0822963],0
[0.06467343],0
[0.06031666],1
[0.07420959],1
[0.11302836],0
[0.05829743],0
[0.981671],1
[0.0802613],0
[0.18022214],0
[0.11413129],0
[0.07712907],1
[0.09108312],0
[0.06566009],0
[0.01916526],0
[0.069736],0
[0.8421366],0
[0.10268757],0
