predicted_test,true_test
[0.12881003],0
[0.31072706],1
[0.12279667],0
[0.17645316],0
[0.5543424],0
[0.7392243],1
[0.14020704],0
[0.3192399],1
[0.22363235],0
[0.7698228],1
[0.19590734],1
[0.19567579],0
[0.19136229],1
[0.24817254],0
[0.1652333],0
[0.09173295],0
[0.1526303],1
[0.18351708],0
[0.7411234],1
[0.66390276],0
[0.16514985],0
[0.15480281],1
[0.60628414],1
[0.29144335],0
[0.15547515],0
[0.17419623],0
[0.1481955],0
[0.15721878],0
[0.34959164],1
[0.3723118],0
[0.29735863],0
[0.17119598],1
[0.07550763],0
[0.770189],0
[0.7136106],1
[0.36491865],0
[0.82475734],1
[0.20520078],0
[0.24806453],1
[0.08250561],0
[0.2195117],0
[0.8120278],1
[0.18673648],1
[0.4097591],1
[0.15500557],0
[0.24159813],1
[0.7285713],1
[0.19405238],1
[0.1830888],0
[0.14789516],0
[0.18661109],0
[0.16347732],0
[0.18568613],0
[0.50218785],0
[0.34785515],1
[0.43730634],1
[0.34183058],0
[0.17648365],0
[0.14684102],0
[0.74159646],1
[0.52220535],1
[0.15572968],0
[0.17425153],0
[0.6131161],1
[0.17123766],1
[0.42107943],1
[0.63809264],1
[0.41646588],1
[0.14989176],0
[0.28413516],0
[0.14209099],0
[0.18433043],0
[0.62146556],0
[0.2641237],1
[0.21809924],0
[0.3263959],0
[0.22535908],0
[0.31872666],0
[0.16964038],1
[0.8453727],1
[0.21936598],0
[0.2097823],0
[0.48339063],1
[0.36641985],0
[0.2722978],0
[0.3904261],0
[0.14275809],0
[0.19872612],0
[0.28805846],1
[0.92067856],1
[0.23567292],0
[0.91865337],1
[0.3037153],0
[0.5178006],1
[0.48409683],0
[0.80030215],0
[0.21756656],0
[0.19735418],0
[0.39061213],1
[0.2669829],1
[0.23989435],0
[0.15545277],0
[0.22237402],1
[0.53480625],1
[0.20545597],0
[0.49665862],1
[0.15864535],1
[0.4047071],0
[0.1736383],1
[0.17215398],0
[0.93787354],1
[0.1797015],0
[0.1471967],1
[0.1787548],0
[0.18899088],0
[0.14122757],0
[0.20118664],1
[0.6935572],1
[0.14812547],0
[0.35256338],1
[0.1663541],1
[0.18850255],0
[0.69043094],0
[0.82763624],1
[0.88576657],1
[0.1460138],0
[0.49351883],1
[0.15317897],0
[0.22487947],0
[0.14891662],0
[0.16457552],0
[0.59348375],0
[0.13997175],0
[0.16645068],1
[0.05612772],0
[0.22894083],0
[0.2776999],0
[0.32109034],0
[0.23907173],1
[0.36587],1
[0.6914018],0
[0.06086588],1
[0.15992345],1
[0.6118784],1
[0.46991327],0
[0.05901604],0
[0.23375852],0
[0.75086004],1
[0.1535718],0
[0.70319146],1
[0.24106508],0
[0.23443994],1
[0.05792605],1
[0.2460765],0
[0.32321244],0
[0.2617145],0
[0.14742047],0
[0.9775792],1
[0.23133335],1
[0.80353636],0
[0.5661006],1
[0.57505816],1
[0.80373764],0
[0.41522497],1
[0.14779675],0
[0.6399256],1
[0.21230195],0
[0.7316319],0
[0.967397],1
[0.41427863],1
[0.7176164],0
[0.14966671],1
[0.34011298],0
[0.25315544],0
[0.40803495],0
[0.26278502],1
[0.18145046],1
[0.19974765],0
[0.62220025],1
[0.21319051],0
[0.15845451],0
[0.4254911],0
[0.2084555],1
[0.82096153],1
[0.16481718],0
[0.3945984],0
[0.37911445],1
[0.1424203],0
[0.41381705],1
[0.48712283],0
[0.18025465],0
[0.8599218],0
[0.17499033],0
[0.12486728],0
[0.26834175],1
[0.16835597],1
[0.52353644],0
[0.13999563],0
[0.90461147],1
[0.16284941],0
[0.28239104],0
[0.19790828],0
[0.18137],1
[0.16419144],0
[0.518323],0
[0.12462135],0
[0.14956467],0
[0.6266519],0
[0.16244133],0
[0.16222136],1
[0.265337],0
[0.16354123],0
[0.10553683],0
[0.20789807],0
[0.49756113],1
[0.45306993],1
[0.6839502],1
[0.15732446],0
[0.04555635],0
[0.34886098],1
[0.8069438],1
[0.17628594],0
[0.2099803],1
[0.18167351],0
[0.6406614],1
[0.19606695],0
[0.86109215],1
[0.17496279],0
[0.61127305],1
[0.20387922],1
[0.14214449],0
[0.11269719],0
[0.08796141],0
[0.810265],0
[0.93806386],0
[0.18051267],0
[0.14277267],0
[0.82364714],1
[0.37176085],0
[0.20593745],1
[0.37947336],0
[0.2111461],0
[0.15567453],0
[0.38247848],0
[0.60278076],1
[0.18129146],0
[0.2341573],1
[0.8947273],1
[0.20808753],0
[0.23786321],0
[0.18822291],0
[0.27369145],0
[0.09322048],0
[0.16361693],1
[0.15238672],0
[0.17619747],1
[0.5943113],0
[0.6673511],0
[0.8313312],1
[0.8917414],0
[0.72990215],1
[0.3761012],0
[0.15903014],0
[0.3076493],0
[0.19376081],1
[0.80869603],1
[0.20767985],0
[0.5692608],0
[0.12923925],0
[0.12721938],0
[0.2130058],1
[0.14168806],0
