predicted_test,true_test
[0.06307656],0
[0.37724233],1
[0.14433748],0
[0.16246463],0
[0.5869504],0
[0.63379973],1
[0.09565238],0
[0.1301377],1
[0.37557617],0
[0.555576],1
[0.35558593],1
[0.23634012],0
[0.23456696],1
[0.32298893],0
[0.17386942],0
[0.1797114],0
[0.23070258],1
[0.22491504],0
[0.7348947],1
[0.5490744],0
[0.14039326],0
[0.12779509],1
[0.3789123],1
[0.3757068],0
[0.12682417],0
[0.165471],0
[0.09662533],0
[0.15545881],0
[0.6134585],1
[0.56367415],0
[0.48977235],0
[0.2215464],1
[0.18934649],0
[0.3117047],0
[0.6879881],1
[0.55374837],0
[0.657321],1
[0.15855369],0
[0.32349545],1
[0.12819415],0
[0.47481167],0
[0.65136725],1
[0.4593426],1
[0.50718474],1
[0.12216313],0
[0.4075363],1
[0.596748],1
[0.32977673],1
[0.2244091],0
[0.11527739],0
[0.19930004],0
[0.09572846],0
[0.15030056],0
[0.5357248],0
[0.2542891],1
[0.31959912],1
[0.6026751],0
[0.23624197],0
[0.12942939],0
[0.703611],1
[0.5807496],1
[0.09209514],0
[0.1745542],0
[0.51050377],1
[0.14812689],1
[0.5051009],1
[0.560157],1
[0.5158478],1
[0.19796942],0
[0.48863715],0
[0.13332248],0
[0.20144205],0
[0.20645986],0
[0.1461154],1
[0.17292912],0
[0.3640522],0
[0.2109162],0
[0.5715793],0
[0.16192038],1
[0.70915],1
[0.13830546],0
[0.28219742],0
[0.51444167],1
[0.26472655],0
[0.42502892],0
[0.609452],0
[0.18822496],0
[0.36887264],0
[0.34094542],1
[0.7394042],1
[0.16113743],0
[0.75534785],1
[0.21213832],0
[0.4378793],1
[0.07881471],0
[0.43099183],0
[0.14694609],0
[0.19862334],0
[0.6499995],1
[0.5748744],1
[0.23748203],0
[0.17717862],0
[0.32339847],1
[0.60236514],1
[0.3223607],0
[0.6450383],1
[0.09172259],1
[0.14385661],0
[0.15424676],1
[0.2096015],0
[0.6556265],1
[0.16018766],0
[0.18730643],1
[0.22496292],0
[0.2117149],0
[0.13107485],0
[0.14273828],1
[0.49566963],1
[0.05161629],0
[0.29908597],1
[0.23315237],1
[0.25989518],0
[0.2400442],0
[0.67515725],1
[0.76596755],1
[0.125646],0
[0.59911734],1
[0.215116],0
[0.262041],0
[0.13929646],0
[0.11813197],0
[0.4584555],0
[0.09230518],0
[0.18167682],1
[0.19510652],0
[0.27037764],0
[0.30902722],0
[0.29084957],0
[0.238902],1
[0.464297],1
[0.27912766],0
[0.08859545],1
[0.1275311],1
[0.6568878],1
[0.57738626],0
[0.0993634],0
[0.2021967],0
[0.7356265],1
[0.06979261],0
[0.48054153],1
[0.36864793],0
[0.39075336],1
[0.34586054],1
[0.5791196],0
[0.450654],0
[0.4321097],0
[0.09745731],0
[0.38222584],1
[0.25306803],1
[0.5067713],0
[0.75007397],1
[0.6528018],1
[0.58080536],0
[0.31537718],1
[0.06773123],0
[0.74407077],1
[0.3773676],0
[0.30500698],0
[0.6853238],1
[0.46646312],1
[0.17373195],0
[0.09380962],1
[0.15831015],0
[0.34184015],0
[0.31220648],0
[0.3766844],1
[0.21714239],1
[0.29258937],0
[0.46518904],1
[0.23972435],0
[0.10689732],0
[0.49922016],0
[0.26124194],1
[0.7147017],1
[0.17125478],0
[0.35874373],0
[0.54480964],1
[0.0605548],0
[0.61114997],1
[0.66832674],0
[0.2815054],0
[0.4395652],0
[0.1598769],0
[0.11398175],0
[0.26679757],1
[0.13629693],1
[0.30524793],0
[0.07786775],0
[0.6480119],1
[0.14357838],0
[0.43513024],0
[0.19178055],0
[0.18684313],1
[0.22693206],0
[0.30809033],0
[0.10056614],0
[0.25190413],0
[0.6636348],0
[0.08753201],0
[0.13647641],1
[0.24464412],0
[0.10933303],0
[0.21875955],0
[0.29864076],0
[0.6539437],1
[0.39443454],1
[0.26518247],1
[0.12949121],0
[0.11824003],0
[0.4573954],1
[0.65623194],1
[0.213111],0
[0.22310516],1
[0.24910717],0
[0.71108645],1
[0.14799032],0
[0.65522856],1
[0.24153303],0
[0.5424811],1
[0.21673937],1
[0.0621528],0
[0.10735314],0
[0.21961118],0
[0.3576796],0
[0.52448285],0
[0.1712588],0
[0.04688874],0
[0.66761047],1
[0.63196707],0
[0.43231383],1
[0.5280761],0
[0.252932],0
[0.09822951],0
[0.64513123],0
[0.6894804],1
[0.12080108],0
[0.31415272],1
[0.6097691],1
[0.21574122],0
[0.4114475],0
[0.14553122],0
[0.17564636],0
[0.15047127],0
[0.12976125],1
[0.10891441],0
[0.24029191],1
[0.38214272],0
[0.3016871],0
[0.48143467],1
[0.5623022],0
[0.57529676],1
[0.30653685],0
[0.20204051],0
[0.3163551],0
[0.21562889],1
[0.63086915],1
[0.2305011],0
[0.65807414],0
[0.17605837],0
[0.05077553],0
[0.22638676],1
[0.09975483],0
[0.5592867],1
[0.10656605],0
[0.65344226],1
[0.20711029],1
[0.37963519],1
[0.63357246],1
[0.11451599],1
[0.23884992],0
[0.19047599],0
[0.19012685],1
[0.23468435],0
[0.68436587],1
[0.15420759],0
[0.1891705],0
[0.6673359],1
[0.06872209],0
[0.23214434],0
[0.15315269],0
[0.16279165],0
[0.17824489],0
[0.08231587],0
[0.1328251],0
[0.23281297],0
[0.54514116],1
[0.4818592],1
[0.6616815],1
[0.38268495],1
[0.3376269],0
[0.57078844],1
[0.33553395],1
[0.22914626],1
[0.5182073],0
[0.10655297],0
[0.46221873],0
[0.21869609],1
[0.4224763],0
[0.27611136],1
[0.47542548],1
[0.16587622],0
[0.3290362],1
[0.44840375],1
[0.14442609],0
[0.19616534],1
[0.1446381],1
[0.590886],1
[0.23997818],0
[0.21249385],0
[0.16415803],0
[0.04153693],0
[0.2900764],1
[0.16737339],0
[0.19269906],1
[0.298478],0
[0.4750979],0
[0.699488],1
[0.64966375],0
[0.47266698],0
[0.09749281],0
[0.470436],1
[0.1851899],0
[0.16039723],0
[0.09733444],0
[0.37759003],1
[0.16775307],1
[0.11992329],0
[0.09543538],0
[0.5595448],1
[0.29675433],1
[0.23328578],0
[0.26256597],0
[0.04743737],0
[0.4229258],0
[0.6037839],0
[0.1049673],0
[0.35255206],0
[0.16237232],0
[0.72024816],1
[0.4715892],1
[0.45311722],0
[0.5787426],0
[0.31416938],1
[0.22115283],1
[0.12726517],0
[0.317591],0
[0.71076053],1
[0.17629188],0
[0.16950193],0
[0.19089536],1
[0.46967217],0
[0.23337872],0
[0.47979185],1
[0.11374521],0
[0.6667502],1
[0.5733969],1
[0.37604064],0
[0.34536585],0
[0.6726075],0
[0.46610287],1
[0.5636323],1
[0.17773181],0
[0.36962482],1
[0.19766529],0
[0.17869517],0
[0.12324069],1
[0.2650136],0
[0.11770773],0
[0.2769311],0
[0.31873196],1
[0.6000321],0
[0.62757343],0
[0.38664952],0
[0.622572],1
[0.26881748],0
[0.32594347],1
[0.6060042],0
[0.72617966],0
[0.3134483],0
[0.26974228],0
[0.64478683],1
[0.18329157],0
[0.04516201],0
[0.25843135],0
[0.15348749],0
[0.20223711],0
[0.59407544],1
[0.6573186],0
[0.09539425],0
[0.35730448],0
[0.31266397],1
[0.2186978],0
[0.33017695],0
[0.6471636],1
[0.4523896],1
[0.11750116],0
[0.6898238],1
[0.1880521],0
[0.57837075],0
[0.25208467],1
[0.16356029],0
[0.256111],0
[0.08511956],1
[0.18809699],1
[0.1445538],0
[0.04866386],0
[0.7165062],1
[0.5564479],0
[0.16907088],0
[0.1162728],1
[0.15911727],0
[0.6369173],0
[0.5158177],0
[0.5247463],1
[0.7048692],1
[0.26303124],0
[0.05161629],0
[0.12730382],0
[0.3938523],1
[0.12166142],0
[0.30789867],0
[0.68026197],0
[0.26477858],0
[0.55383414],1
[0.2905652],0
[0.26363543],1
[0.55206525],1
[0.20192987],0
[0.281612],0
[0.4597461],1
[0.17718206],0
[0.43426147],0
[0.58724344],1
[0.48788315],1
[0.37485805],0
[0.49439263],0
[0.23013297],0
[0.22987269],0
[0.25645277],1
[0.6120504],0
[0.13597801],0
[0.18625],0
[0.6961732],1
[0.08004676],0
[0.2252447],0
[0.7708735],1
[0.64407206],1
[0.6200193],0
[0.14409773],0
[0.22966188],1
[0.21960822],1
[0.36050898],1
[0.5423523],0
[0.51446944],0
[0.66601795],1
[0.53586626],0
[0.4953193],1
[0.49354762],0
[0.09417127],0
[0.61330223],1
[0.14235926],0
[0.09661958],0
[0.1216203],0
[0.5333856],1
[0.15184979],0
[0.40228608],1
[0.3839306],1
[0.16829014],0
[0.25967342],0
[0.2754406],1
[0.5814172],1
[0.08839928],0
[0.16860966],0
[0.6403062],0
[0.40921986],0
[0.59730303],1
[0.5913228],1
