predicted_test,true_test
[0.28291935],0
[0.27991858],0
[0.29654554],1
[0.29654554],1
[0.25729337],0
[0.25595167],0
[0.3541638],0
[0.34897733],0
[0.71859497],0
[0.71874666],0
[0.5331459],1
[0.5331459],1
[0.2682121],0
[0.28654936],0
[0.10772417],1
[0.10772417],1
[0.4018757],0
[0.39748207],0
[0.44268838],1
[0.44268838],1
[0.5022861],1
[0.50846404],1
[0.49496806],0
[0.49924952],0
[0.44102293],1
[0.44179145],1
[0.43707094],0
[0.42880616],0
[0.40046158],0
[0.40046158],0
[0.31606215],0
[0.31375358],0
[0.43322945],1
[0.4410403],1
[0.47580448],0
[0.47825685],0
[0.91652435],1
[0.91194487],1
[0.50998807],0
[0.4817232],0
[0.29891172],0
[0.29974866],0
[0.3364468],1
[0.3394105],1
[0.38722152],1
[0.38022035],1
[0.6921178],0
[0.6936984],0
[0.1495784],0
[0.1495784],0
[0.39919245],0
[0.40659058],0
[0.3028836],0
[0.29903236],0
[0.38682106],0
[0.3863246],0
[0.5404544],1
[0.5404544],1
[0.5588259],0
[0.5100108],0
[0.5674107],0
[0.56955045],0
[0.31580174],1
[0.3181826],1
[0.12025765],0
[0.12025765],0
[0.17545319],0
[0.17545319],0
[0.67379904],1
[0.67379904],1
[0.6057895],0
[0.61106867],0
[0.5833684],1
[0.5833684],1
[0.3838337],0
[0.38007307],0
[0.39977986],1
[0.11580133],0
[0.11580133],0
[0.59752405],0
[0.59334177],0
[0.7684052],1
[0.77373594],1
[0.45154074],1
[0.45733488],1
[0.51059973],1
[0.51031107],1
[0.26366737],0
[0.26404935],0
[0.73040265],1
[0.73185456],1
[0.74361587],1
[0.74361587],1
[0.62630934],1
[0.6261479],1
[0.38230342],0
[0.38297537],0
[0.15188909],0
[0.14964484],0
[0.4433311],0
[0.43581948],0
[0.34227815],0
[0.3448895],0
[0.3415271],0
[0.7182347],0
[0.71189225],0
[0.2943834],1
[0.2943834],1
[0.37608626],1
[0.3735387],1
[0.41533148],0
[0.41533148],0
[0.46093968],0
[0.37216863],0
[0.36967757],0
[0.7595383],1
[0.7595383],1
[0.56495214],1
[0.56901103],1
[0.34502915],0
[0.33985844],0
[0.31649262],0
[0.31295535],0
[0.6798357],1
[0.6732143],1
[0.38951856],1
