predicted_test,true_test
[0.03201365],0
[0.35136575],1
[0.07569811],0
[0.17500703],0
[0.22744282],0
[0.35266495],1
[0.02392228],0
[0.06181691],1
[0.1800251],0
[0.43131787],1
[0.22688745],1
[0.21481287],0
[0.19335492],1
[0.18805552],0
[0.1667779],0
[0.13303226],0
[0.07490481],1
[0.17904691],0
[0.8118985],1
[0.49675262],0
[0.07963516],0
[0.10393695],1
[0.31794995],1
[0.4610561],0
[0.09947017],0
[0.20402716],0
[0.0350363],0
[0.09749673],0
[0.72531193],1
[0.5322255],0
[0.35725868],0
[0.1417795],1
[0.15990916],0
[0.15828808],0
[0.75656813],1
[0.41071692],0
[0.3341517],1
[0.11759361],0
[0.24525064],1
[0.0726671],0
[0.26804012],0
[0.75635993],1
[0.45716295],1
[0.56542015],1
[0.1317541],0
[0.83438814],1
[0.5939846],1
[0.32247883],1
[0.15858194],0
[0.0700819],0
[0.1454636],0
[0.06418119],0
[0.12116136],0
[0.677558],0
[0.19959304],1
[0.3924819],1
[0.52025145],0
[0.18966928],0
[0.06875183],0
[0.8262797],1
[0.6482734],1
[0.04484976],0
[0.38964736],0
[0.6088841],1
[0.09397796],1
[0.36072892],1
[0.5880679],1
[0.68124396],1
[0.15802233],0
[0.4787551],0
[0.0610885],0
[0.1599761],0
[0.42659542],0
[0.07528438],1
[0.14729927],0
[0.38986063],0
[0.2476405],0
[0.3021651],0
[0.18651979],1
[0.81539875],1
[0.1361132],0
[0.14618966],0
[0.41583064],1
[0.2881503],0
[0.19405386],0
[0.83105177],0
[0.26104495],0
[0.28694627],0
[0.36801344],1
[0.863258],1
[0.08537126],0
[0.7813278],1
[0.5272779],0
[0.3530867],1
[0.06001772],0
[0.26879165],0
[0.13590065],0
[0.17848434],0
[0.6520762],1
[0.7019683],1
[0.27045533],0
[0.23479486],0
[0.32603988],1
[0.5522266],1
[0.2624521],0
[0.68343526],1
[0.05732118],1
[0.10223665],0
[0.1592685],1
[0.16846795],0
[0.68707097],1
[0.07692726],0
[0.09321935],1
[0.2204198],0
[0.19024394],0
[0.09092785],0
[0.16941181],1
[0.28441542],1
[0.0389924],0
[0.27002984],1
[0.24473754],1
[0.2422714],0
[0.1271233],0
[0.7547001],1
[0.9276817],1
[0.07718409],0
[0.6549446],1
[0.15459326],0
[0.21083249],0
[0.08901187],0
[0.09062847],0
[0.5721982],0
[0.04562824],0
[0.10420237],1
[0.15914685],0
[0.34755403],0
[0.16223654],0
[0.25803047],0
[0.3537759],1
[0.48235905],1
[0.22461845],0
[0.08926534],1
[0.07582098],1
[0.67833745],1
[0.36957106],0
[0.10764729],0
[0.16636534],0
[0.8087535],1
[0.03492159],0
[0.2065261],1
[0.254975],0
[0.29630202],1
[0.2603066],1
[0.30937475],0
[0.3739374],0
[0.41962108],0
[0.02765358],0
[0.51729745],1
[0.32596684],1
[0.3601534],0
[0.75936884],1
[0.41747352],1
[0.44365335],0
[0.62198305],1
[0.03813022],0
[0.6132542],1
[0.44213825],0
[0.23541784],0
[0.75923467],1
[0.5518374],1
[0.16224316],0
[0.10259524],1
[0.19477898],0
[0.32023597],0
[0.19653183],0
[0.47316608],1
[0.22302832],1
[0.19747016],0
[0.57723624],1
[0.19109662],0
[0.09080219],0
[0.27565655],0
[0.17958912],1
[0.70765096],1
[0.13492271],0
[0.3124335],0
[0.35971195],1
[0.1344031],0
[0.6845374],1
[0.78550434],0
[0.2976812],0
[0.15676318],0
[0.11400323],0
[0.08010204],0
[0.41910493],1
[0.07505764],1
[0.23195651],0
[0.03849655],0
[0.68706924],1
[0.12392491],0
[0.4693144],0
[0.08813225],0
[0.22500114],1
[0.11310901],0
[0.17590827],0
[0.07527093],0
[0.15561405],0
[0.7573182],0
[0.10502463],0
[0.04714482],1
[0.20842803],0
[0.06095307],0
[0.10296446],0
[0.22437091],0
[0.8349978],1
[0.5068862],1
[0.30052403],1
[0.05178088],0
[0.06001668],0
[0.24475479],1
[0.60363966],1
[0.24415003],0
[0.17558683],1
[0.25217217],0
[0.7660366],1
[0.13481012],0
[0.7716353],1
[0.1733839],0
[0.22981304],1
[0.2000582],1
[0.03358985],0
[0.05259499],0
[0.16154331],0
[0.552316],0
[0.4933506],0
[0.1267908],0
[0.02517685],0
[0.52496856],1
[0.6897934],0
[0.49289745],1
[0.2409812],0
[0.13227639],0
[0.05958568],0
[0.7861896],0
[0.7105077],1
[0.0685858],0
[0.25693107],1
[0.63895994],1
[0.15670301],0
[0.41204932],0
[0.3327927],0
[0.16636004],0
[0.09902394],0
[0.0960663],1
[0.07690059],0
[0.22470136],1
[0.18982352],0
[0.23359697],0
[0.2005246],1
[0.47136793],0
[0.6626205],1
[0.28524315],0
[0.09618025],0
[0.42391413],0
[0.11477453],1
[0.7637133],1
[0.18787967],0
[0.653834],0
[0.11638317],0
[0.05966276],0
[0.22798598],1
[0.04855293],0
[0.42628473],1
