predicted_val,true_val
[0.43870223],1
[0.21150973],0
[0.18059103],1
[0.11419615],0
[0.21635982],1
[0.3448148],0
[0.10052134],1
[0.25413537],0
[0.18509217],0
[0.17406884],1
[0.23111364],0
[0.3596735],1
[0.29055512],1
[0.19002534],1
[0.27436355],0
[0.77964705],1
[0.38536116],1
[0.01965602],0
[0.28531],0
[0.12053725],0
[0.4541043],1
[0.35523096],0
[0.4003265],1
[0.4299576],1
[0.25529918],0
[0.19844182],0
[0.03504852],0
[0.14975622],0
[0.09796546],0
[0.16390894],0
[0.25185236],0
[0.3010598],0
[0.24944566],0
[0.14666781],0
[0.48688886],1
[0.1818175],0
[0.10019906],1
[0.25886473],1
[0.27290437],1
[0.07212897],0
[0.06439368],0
[0.380196],1
[0.11947504],0
[0.27408695],1
[0.25592688],1
[0.7119944],1
[0.267223],1
[0.52648145],0
[0.32889926],1
[0.3920518],0
[0.32891792],1
[0.12671188],0
[0.16821484],0
[0.10860344],1
[0.07383942],0
[0.22904685],1
[0.22308344],0
[0.24281283],0
[0.232944],0
[0.24750431],0
[0.21850723],0
[0.2712947],0
[0.40937173],0
[0.0220683],0
[0.08290972],0
[0.13744587],0
[0.0176526],0
[0.21987584],1
[0.27335152],1
[0.44293767],0
[0.43420866],0
[0.06468029],0
[0.11226147],0
[0.19171649],0
[0.21795481],1
[0.00247335],0
[0.10599314],0
[0.2969356],0
[0.29894692],1
[0.24377376],0
[0.56726366],1
[0.2686482],0
[0.13195316],0
[0.24378991],1
[0.20895915],1
[0.2779093],0
[0.413142],0
[0.27381825],0
[0.06559437],0
[0.27520576],0
[0.04684145],0
[0.81401825],1
[0.25211698],0
[0.2247091],1
[0.12643698],0
[0.37224638],0
[0.17956789],0
[0.13944753],0
[0.20642126],0
[0.2956245],0
[0.6426093],0
[0.24613848],0
[0.29650244],1
[0.25345132],0
[0.24493371],0
[0.79690623],1
[0.392552],1
[0.20075466],0
[0.19951081],1
[0.28714925],1
[0.22017469],0
[0.01554217],0
[0.15647286],1
[0.23686244],0
[0.05605341],0
[0.2413374],0
[0.3577884],0
[0.13470934],0
[0.26338902],0
[0.27716377],0
[0.55789787],1
[0.3524296],1
[0.22119206],1
[0.26714018],0
[0.40532023],1
[0.22744307],0
[0.38255274],0
[0.12841427],0
[0.35582015],0
[0.31041306],1
[0.6046257],1
[0.20765078],0
[0.20355004],0
[0.01558101],1
[0.47088504],1
[0.31546378],0
[0.20125991],1
[0.2010998],0
[0.303387],0
[0.21321222],0
[0.2788596],0
[0.19629301],0
[0.2341622],0
[0.27637362],0
[0.23483261],1
[0.03766151],0
[0.16356854],1
[0.08476645],0
[0.29545325],1
[0.1316803],0
[0.2672346],1
[0.43550897],1
[0.26822823],0
[0.2735966],1
[0.09825138],1
[0.16039133],0
[0.31923708],0
[0.08837076],1
[0.0420251],0
[0.44056436],1
[0.27891165],1
[0.4097928],1
[0.15237561],0
[0.25151607],0
[0.4500688],1
[0.42286575],0
[0.36506838],1
[0.27290118],0
[0.23126677],1
[0.35705253],1
[0.4664708],0
[0.25857815],1
[0.20662385],0
[0.06260056],0
[0.49023357],1
[0.15178016],1
[0.12094294],0
[0.2005556],1
[0.21633331],0
[0.2749396],1
[0.43107376],1
[0.2325882],0
[0.28463954],0
[0.22533657],0
[0.14415832],0
[0.32827094],1
[0.48693848],0
[0.22759897],1
[0.30926177],1
[0.20119229],1
[0.6315365],0
[0.69478834],1
[0.08857164],0
[0.62561464],0
[0.0861562],1
[0.10302678],1
[0.02349292],0
[0.3477101],0
[0.08610719],0
[0.3877145],0
[0.46912006],1
[0.05867392],0
[0.27202696],0
[0.17203435],0
[0.13942273],1
[0.47515872],1
[0.15080401],0
[0.5812248],1
[0.38495436],1
[0.29881543],0
[0.53704524],1
[0.15368144],0
[0.15015212],0
[0.04662494],0
[0.15765761],1
[0.17057616],1
[0.5457484],1
[0.28398094],0
[0.25931814],1
[0.23204242],1
[0.15948972],1
[0.75849247],1
[0.09711713],0
[0.2643403],1
[0.17731872],0
[0.24987805],0
[0.15536112],0
[0.18528366],0
[0.23050834],0
[0.32985815],0
[0.2714871],0
[0.09777892],0
[0.23755826],0
[0.25211698],0
[0.18195431],0
[0.7067616],1
[0.16373405],0
[0.15990268],0
[0.6306284],1
[0.33559224],0
[0.6950061],1
[0.25211698],0
[0.05475875],0
[0.38183385],0
[0.25103402],0
[0.36285478],1
[0.28726315],1
[0.40365833],1
[0.40403882],1
[0.19511423],0
[0.2717416],0
