predicted_val,true_val
[0.4567826],1
[0.24254975],0
[0.09538902],1
[0.2436374],0
[0.37280807],1
[0.50057334],0
[0.15552266],1
[0.25480434],0
[0.3880896],0
[0.17162977],1
[0.11721355],0
[0.55304396],1
[0.2683541],1
[0.23417763],1
[0.3469039],0
[0.6631353],1
[0.30920428],1
[0.15365659],0
[0.56727886],0
[0.35542354],0
[0.461193],1
[0.5939048],0
[0.2132655],1
[0.572314],1
[0.5588758],0
[0.10288336],0
[0.13558923],0
[0.4041788],0
[0.20903304],0
[0.18845963],0
[0.0682506],0
[0.23629451],0
[0.01067414],0
[0.38048536],0
[0.6104174],1
[0.31851387],0
[0.23107804],1
[0.43749374],1
[0.510844],1
[0.5266284],0
[0.2614183],0
[0.2714292],1
[0.37171638],0
[0.5318052],1
[0.393787],1
[0.77495235],1
[0.27892986],1
[0.64701813],0
[0.5396244],1
[0.74081403],0
[0.20679313],1
[0.2448524],0
[0.24158254],0
[0.15293907],1
[0.20183823],0
[0.29740298],1
[0.23221596],0
[0.40993714],0
[0.15567906],0
[0.28196728],0
[0.3817575],0
[0.14344633],0
[0.59395254],0
[0.15235546],0
[0.12664622],0
[0.0996667],0
[0.16036022],0
[0.10822447],1
[0.25935945],1
[0.6087648],0
[0.2482176],0
[0.45683292],0
[0.15678255],0
[0.30321774],0
[0.46902606],1
[0.03593263],0
[0.20422268],0
[0.45604587],0
[0.27197623],1
[0.50793934],0
[0.6354773],1
[0.24130352],0
[0.3882335],0
[0.5127073],1
[0.13252513],1
[0.5334646],0
[0.4918282],0
[0.23436579],0
[0.21071817],0
[0.48436433],0
[0.07885151],0
[0.5956643],1
[0.00640688],0
[0.4164105],1
[0.14732069],0
[0.63523525],0
[0.3004937],0
[0.48899707],0
[0.05002129],0
[0.45113033],0
[0.46476126],0
[0.14399229],0
[0.52895164],1
[0.38423106],0
[0.02644345],0
[0.7360225],1
[0.60098696],1
[0.13300805],0
[0.08835407],1
[0.5895967],1
[0.02764994],0
[0.04819796],0
[0.4751318],1
[0.10442904],0
[0.20344128],0
[0.14486875],0
[0.1031229],0
[0.13768928],0
[0.20957804],0
[0.29108784],0
[0.6306714],1
[0.56553054],1
[0.3019669],1
[0.38308728],0
[0.6648479],1
[0.20225975],0
[0.53928953],0
[0.19821975],0
[0.28269073],0
[0.49182624],1
[0.59349465],1
[0.3831727],0
[0.27474365],0
[0.14235899],1
[0.6201452],1
[0.33584863],0
[0.33571297],1
[0.08500498],0
[0.22250175],0
[0.11939866],0
[0.2081022],0
[0.16993974],0
[0.33899182],0
[0.32617533],0
[0.4602714],1
[0.1711009],0
[0.45535904],1
[0.13645391],0
[0.45931306],1
[0.507279],0
[0.15189445],1
[0.7335287],1
[0.42746922],0
[0.2913483],1
[0.1876469],1
[0.28891426],0
[0.5448187],0
[0.3196504],1
[0.09753985],0
[0.6356367],1
[0.59857696],1
[0.52569515],1
[0.3527574],0
[0.55097634],0
[0.6518954],1
[0.33223006],0
[0.46957028],1
[0.17996454],0
[0.30262053],1
[0.14050676],0
[0.4206495],1
[0.7132545],0
[0.3179253],1
[0.3290255],0
[0.12050246],0
[0.5854842],1
[0.3811759],1
[0.22565864],0
[0.15297315],1
[0.1908868],0
[0.44200018],1
[0.5342952],1
[0.05415497],0
[0.07585634],0
[0.38645297],0
[0.4627363],0
[0.31888884],1
[0.6220466],0
[0.42435348],1
[0.59215647],1
[0.4845281],1
[0.5711684],0
[0.65114725],1
[0.24656266],0
[0.73263246],0
[0.34335148],1
[0.32045427],1
[0.0924632],0
[0.5132156],0
[0.2786662],0
[0.4135843],0
[0.6195535],1
[0.20223325],0
[0.2135063],0
[0.19274782],0
[0.21912536],1
[0.5547323],1
[0.1557245],0
[0.69603187],1
[0.57724893],1
[0.6062594],0
[0.710529],1
[0.12413908],0
[0.3483519],0
[0.26418492],0
[0.27055869],1
[0.26112872],1
[0.72317696],1
[0.33886555],0
[0.20905413],1
[0.11180236],1
[0.47924733],1
[0.70114976],1
[0.04954875],0
[0.20407808],1
[0.12111517],0
[0.27142113],0
[0.08703002],0
[0.06937955],0
[0.28969166],0
[0.62935895],0
[0.18270905],0
[0.14207594],0
[0.14825611],0
[0.00640688],0
[0.44902286],0
[0.6546312],1
[0.3072079],0
[0.12261941],0
[0.57821774],1
[0.5632755],0
[0.5193725],1
[0.00640688],0
[0.12303828],0
[0.4534523],0
[0.3615184],0
[0.48996222],1
[0.45895174],1
[0.6602577],1
[0.65075564],1
[0.34882146],0
[0.35019836],0
[0.318179],0
[0.48340097],0
