predicted_val,true_val
[0.807388],1
[0.8074183],1
[0.80497026],1
[0.8075915],1
[0.80318046],1
[0.79691976],1
[0.8035153],1
[0.8000679],1
[0.80036414],1
[0.8027993],1
[0.12751578],0
[0.12659587],0
[0.12828733],0
[0.12629849],0
[0.12706712],0
[0.12604362],0
[0.12772761],0
[0.12741682],0
[0.1285982],0
[0.1284571],0
[0.08605899],1
[0.0879545],1
[0.0860962],1
[0.08649043],1
[0.09150378],1
[0.08497659],1
[0.08713367],1
[0.0836725],1
[0.08509531],1
[0.08701526],1
[0.20983256],0
[0.2111676],0
[0.21351741],0
[0.22456573],0
[0.20955732],0
[0.2215527],0
[0.2045791],0
[0.20419799],0
[0.21383612],0
[0.21329321],0
[0.21367663],1
[0.21451394],1
[0.21106501],1
[0.21114981],1
[0.21891156],1
[0.21295503],1
[0.22040288],1
[0.21713236],1
[0.2137031],1
[0.20977952],1
[0.48895216],0
[0.48895216],0
[0.48895216],0
[0.48895216],0
[0.48895216],0
[0.48895216],0
[0.48895216],0
[0.48895216],0
[0.48895216],0
[0.48895216],0
[0.14807515],1
[0.14800197],1
[0.14874336],1
[0.14788896],1
[0.1475415],1
[0.14740066],1
[0.14752682],1
[0.14775097],1
[0.14765674],1
[0.14778827],1
[0.14667161],0
[0.14738515],0
[0.14535888],0
[0.14757268],0
[0.1442563],0
[0.14363556],0
[0.14424817],0
[0.14614268],0
[0.14457445],0
[0.14479928],0
[0.6985699],0
[0.6989275],0
[0.69713765],0
[0.69501334],0
[0.6998173],0
[0.6992139],0
[0.703549],0
[0.6991159],0
[0.69981796],0
[0.6961758],0
[0.12950686],1
[0.1294702],1
[0.12795047],1
[0.12875111],1
[0.1291632],1
[0.12909478],1
[0.12962507],1
[0.12897871],1
[0.1280384],1
[0.12844707],1
[0.10014607],0
[0.10132669],0
[0.10107893],0
[0.10183933],0
[0.10226099],0
[0.10170778],0
[0.10218879],0
[0.10344625],0
[0.1014879],0
[0.10092609],0
[0.44766232],1
