predicted_val,true_val
[0.699387],1
[0.14284194],0
[0.10782088],1
[0.08154593],0
[0.4052597],1
[0.27169093],0
[0.11773019],1
[0.17456064],0
[0.7653968],0
[0.15321434],1
[0.10739768],0
[0.50469977],1
[0.5607053],1
[0.3336464],1
[0.20608558],0
[0.8086538],1
[0.39740366],1
[0.28318807],0
[0.25753134],0
[0.39976537],0
[0.6048354],1
[0.7114938],0
[0.36171302],1
[0.44148728],1
[0.7552694],0
[0.07355849],0
[0.05290408],0
[0.30253494],0
[0.16730593],0
[0.32270446],0
[0.0394462],0
[0.23358029],0
[0.00537921],0
[0.29746625],0
[0.7678088],1
[0.24182457],0
[0.13537973],1
[0.23063433],1
[0.4610912],1
[0.34366274],0
[0.1616234],0
[0.27289897],1
[0.5222575],0
[0.6917082],1
[0.5669114],1
[0.6664697],1
[0.0980228],1
[0.46086124],0
[0.4006142],1
[0.77187884],0
[0.3904664],1
[0.1838816],0
[0.1128751],0
[0.11335477],1
[0.09942534],0
[0.16513056],1
[0.11066628],0
[0.37759376],0
[0.13490081],0
[0.2473573],0
[0.29495034],0
[0.11853146],0
[0.756499],0
[0.06456687],0
[0.04862163],0
[0.0960455],0
[0.17214446],0
[0.0529626],1
[0.20042],1
[0.7188826],0
[0.37598777],0
[0.23099649],0
[0.11608271],0
[0.16090108],0
[0.4419489],1
[0.0049695],0
[0.25198042],0
[0.4158468],0
[0.43821478],1
[0.56398374],0
[0.72401154],1
[0.2089663],0
[0.06045625],0
[0.6010164],1
[0.0631033],1
[0.4996187],0
[0.5306601],0
[0.23735254],0
[0.06005278],0
[0.35907963],0
[0.05206871],0
[0.73064864],1
[0.00790946],0
[0.3137993],1
[0.10184781],0
[0.6579231],0
[0.20010169],0
[0.25246072],0
[0.03720956],0
[0.6424288],0
[0.43243653],0
[0.17803518],0
[0.79026026],1
[0.27757734],0
[0.04985537],0
[0.8143071],1
[0.88202804],1
[0.07934844],0
[0.04556487],1
[0.73125017],1
[0.05349289],0
[0.0244282],0
[0.5575755],1
[0.15219663],0
[0.17075555],0
[0.15061407],0
[0.13523854],0
[0.12994526],0
[0.17266363],0
[0.27877977],0
[0.7545497],1
[0.42044565],1
[0.4383634],1
[0.5844165],0
[0.3911403],1
[0.07975529],0
[0.2202893],0
[0.15609738],0
[0.45729208],0
[0.7061486],1
[0.7726203],1
[0.21283841],0
[0.6067864],0
[0.08857194],1
[0.7298048],1
[0.7134174],0
[0.29574108],1
[0.14242433],0
[0.20292409],0
[0.19662313],0
[0.2430498],0
[0.34584743],0
[0.3812695],0
[0.19514519],0
[0.259433],1
[0.11334207],0
[0.38604587],1
[0.30079266],0
[0.2810629],1
[0.35795832],0
[0.10809933],1
[0.4956194],1
[0.4004738],0
[0.19644536],1
[0.24752639],1
[0.1703915],0
[0.38441432],0
[0.29005912],1
[0.06754401],0
[0.37383935],1
[0.6173859],1
[0.74985474],1
[0.08042247],0
[0.33757424],0
[0.73229],1
[0.38217312],0
[0.36171538],1
[0.2065098],0
[0.17570768],1
[0.23474124],0
[0.55216134],1
[0.7112462],0
[0.31116703],1
[0.3343192],0
[0.22443505],0
[0.55327004],1
[0.35411686],1
[0.5270062],0
[0.03308234],1
[0.13728404],0
[0.6433064],1
[0.5728699],1
[0.0773313],0
[0.11537368],0
[0.1972113],0
[0.16956335],0
[0.27201784],1
[0.81367964],0
[0.6051688],1
[0.70701414],1
[0.24713698],1
[0.85123926],0
[0.91089326],1
[0.17532071],0
[0.5105481],0
[0.12636654],1
[0.5600393],1
[0.08556674],0
[0.67968524],0
[0.18199135],0
[0.42698538],0
[0.2372615],1
[0.04738178],0
[0.24011132],0
[0.25864062],0
[0.08439371],1
[0.64343977],1
[0.07615242],0
[0.88512814],1
[0.7802656],1
[0.29291233],0
[0.77607256],1
[0.10217592],0
[0.41074502],0
[0.18914467],0
[0.24914391],1
[0.23941919],1
[0.7858561],1
[0.31500676],0
[0.27020127],1
[0.04532097],1
[0.42789656],1
[0.8268877],1
[0.04662215],0
[0.25681692],1
[0.24942106],0
[0.39403507],0
[0.06650034],0
[0.03729912],0
[0.21123295],0
[0.42942834],0
[0.19914216],0
[0.0387099],0
[0.14743201],0
[0.00790946],0
[0.38287112],0
[0.7950734],1
[0.4187445],0
[0.09372603],0
[0.76777524],1
[0.71984386],0
[0.48050123],1
[0.00790946],0
[0.04251465],0
[0.37092957],0
[0.31014493],0
[0.592081],1
[0.522655],1
[0.40805033],1
[0.70541376],1
[0.18905494],0
[0.4601779],0
[0.33048946],0
[0.32530215],0
[0.21930712],1
[0.15398064],0
[0.8890104],1
[0.0934038],0
[0.14503896],0
[0.11618756],0
[0.5457239],1
[0.08440304],0
[0.6203555],0
[0.6744717],1
[0.5919297],0
[0.49131027],1
[0.04707528],0
[0.09775495],0
[0.35245067],0
