predicted_test,true_test
[0.07212369],0
[0.07394176],0
[0.4766881],1
[0.4779394],1
[0.06976538],0
[0.06349281],0
[0.09724078],0
[0.09697126],0
[0.43657568],0
[0.43675718],0
[0.72915745],1
[0.7292489],1
[0.07743276],0
[0.08409822],0
[0.55566275],1
[0.5924211],1
[0.42950875],0
[0.42496696],0
[0.73889005],1
[0.73212206],1
[0.17350611],1
[0.18047367],1
[0.12936649],0
[0.12985918],0
[0.16208065],1
[0.1605689],1
[0.16804902],0
[0.16847767],0
[0.19269441],0
[0.19384927],0
[0.11983],0
[0.12075263],0
[0.14170107],1
[0.14192943],1
[0.12378094],0
[0.12314211],0
[0.55377907],1
[0.54857],1
[0.42640594],0
[0.419596],0
[0.14132248],0
[0.14039181],0
[0.15136972],1
[0.15048149],1
[0.43969688],1
[0.43822247],1
[0.27570915],0
[0.2753891],0
[0.09759513],0
[0.09672567],0
[0.11351638],0
[0.11271007],0
[0.08615184],0
[0.09072329],0
[0.12325656],0
[0.12644224],0
[0.82621574],1
[0.82497346],1
[0.3602608],0
[0.35850823],0
[0.46038267],0
[0.4605265],0
[0.10384066],1
[0.10300262],1
[0.22109753],0
[0.22109753],0
[0.5761933],0
[0.5761933],0
[0.97503555],1
[0.97503555],1
[0.2647666],0
[0.26747704],0
[0.96603775],1
[0.9661609],1
[0.11184129],0
[0.11116368],0
[0.26168513],1
[0.16461504],0
[0.16538224],0
[0.1757971],0
[0.1782827],0
[0.8577334],1
[0.8592426],1
[0.2995408],1
[0.30063328],1
[0.3951445],1
[0.3965743],1
[0.08522297],0
[0.08542544],0
[0.23713663],1
[0.23682573],1
[0.7096944],1
[0.7096944],1
[0.15879199],1
[0.15804508],1
[0.16804804],0
[0.16786632],0
[0.11699066],0
[0.11646992],0
[0.10297411],0
[0.10266375],0
[0.09001381],0
[0.09124521],0
[0.08807483],0
[0.42416897],0
[0.42399025],0
[0.47171363],1
[0.47919458],1
[0.15317257],1
[0.15333897],1
[0.20881051],0
[0.2092586],0
[0.1254775],0
[0.10741973],0
[0.10948777],0
[0.7841391],1
[0.7836868],1
[0.40632778],1
[0.4062841],1
[0.09214369],0
[0.09448011],0
[0.18583764],0
[0.18374057],0
[0.8682856],1
[0.8680566],1
[0.10998917],1
[0.11374964],1
[0.48113075],1
[0.48428407],1
[0.94274235],1
[0.94161034],1
[0.72164893],1
[0.7215363],1
[0.11305227],0
[0.11290319],0
[0.27901953],0
[0.27910477],0
[0.07511958],0
[0.0758244],0
[0.14463641],0
[0.14461358],0
[0.27155754],0
[0.27198675],0
[0.19140297],1
[0.18870622],1
[0.08120907],0
[0.08116404],0
[0.2591915],0
[0.25787646],0
[0.20735693],0
[0.2070346],0
[0.23932236],0
[0.1197042],1
[0.12006424],1
[0.9429094],1
[0.9428763],1
[0.10341134],0
[0.10348203],0
[0.10910647],0
[0.10910647],0
[0.48839307],1
[0.48794466],1
[0.26271152],0
[0.26271152],0
[0.14849944],0
[0.14759187],0
[0.47379163],0
[0.4721702],0
[0.08431306],0
[0.08380402],0
