predicted_test,true_test
[0.01341357],0
[0.10857941],1
[0.04067765],0
[0.07273678],0
[0.44741237],0
[0.932102],1
[0.01922485],0
[0.37560377],1
[0.4153371],0
[0.9840042],1
[0.16109182],1
[0.04551027],0
[0.09316146],1
[0.10326622],0
[0.2878235],0
[0.02755377],0
[0.20458339],1
[0.05047911],0
[0.7299089],1
[0.6524639],0
[0.07478198],0
[0.15228677],1
[0.44733316],1
[0.27162075],0
[0.09935758],0
[0.02591584],0
[0.0059533],0
[0.10246499],0
[0.8506142],1
[0.5272302],0
[0.6981118],0
[0.04569223],1
[0.08618712],0
[0.8191608],0
[0.99848264],1
[0.41186577],0
[0.92562175],1
[0.04925447],0
[0.14074044],1
[0.03327556],0
[0.25380984],0
[0.8288052],1
[0.6153454],1
[0.5247193],1
[0.04551822],0
[0.41206166],1
[0.9867148],1
[0.149307],1
[0.16952677],0
[0.00343625],0
[0.03939981],0
[0.01106336],0
[0.05886466],0
[0.6621287],0
[0.38312656],1
[0.00316354],1
[0.09194657],0
[0.14362313],0
[0.02489884],0
[0.9058777],1
[0.6101207],1
[0.0093347],0
[0.3359984],0
[0.9603233],1
[0.01687773],1
[0.75623614],1
[0.9896986],1
[0.9263754],1
[0.09203961],0
[0.39700764],0
[0.01240682],0
[0.0816573],0
[0.81454664],0
[0.0905937],1
[0.05489933],0
[0.3289882],0
[0.21689218],0
[0.16750848],0
[0.02088899],1
[0.9896291],1
[0.0588013],0
[0.14516042],0
[0.5886002],1
[0.40213707],0
[0.0828622],0
[0.8293838],0
[0.02390118],0
[0.2616294],0
[0.20900084],1
[0.9999639],1
[0.19251396],0
[0.99916697],1
[0.87323916],0
[0.28109133],1
[0.5012974],0
[0.828986],0
[0.2441934],0
[0.18837366],0
[0.7483474],1
[0.6108645],1
[0.11359695],0
[0.14301424],0
[0.2682888],1
[0.86495304],1
[0.3532305],0
[0.8296305],1
[0.01654825],1
[0.12419597],0
[0.05479572],1
[0.06387383],0
[0.9971935],1
[0.00367372],0
[0.16168866],1
[0.03509278],0
[0.0676441],0
[0.0489936],0
[0.15092668],1
[0.7437276],1
[0.00558165],0
[0.24457803],1
[0.24278668],1
[0.06976154],0
[0.23412775],0
[0.84198415],1
[0.99943227],1
[0.02303269],0
[0.8621601],1
[0.0707623],0
[0.08648403],0
[0.01452394],0
[0.03721973],0
[0.7807912],0
[0.00958302],0
[0.05086741],1
[0.01367803],0
[0.21317568],0
[0.03830022],0
[0.19065644],0
[0.11831393],1
[0.31663433],1
[0.01498207],0
[0.00560858],1
[0.01981501],1
[0.9922247],1
[0.79909784],0
[0.03089128],0
[0.01137214],0
[0.99399877],1
[0.0076923],0
[0.8262586],1
[0.2999946],0
[0.5541587],1
[0.9369182],1
[0.39153787],0
[0.3781372],0
[0.19275603],0
[0.00447282],0
[0.9992636],1
[0.20713276],1
[0.9987412],0
[0.9641081],1
[0.8358523],1
[0.95416266],0
[0.15146716],1
[0.00744194],0
[0.9881243],1
[0.20192459],0
[0.8758174],0
[0.991746],1
[0.49966928],1
[0.8080017],0
[0.20410088],1
[0.16053687],0
[0.48605818],0
[0.43741718],0
[0.51086944],1
[0.10945609],1
[0.03674639],0
[0.24750696],1
[0.1993355],0
[0.0127677],0
[0.1104911],0
[0.26901734],1
[0.9950598],1
[0.05821294],0
[0.00552329],0
[0.74585944],1
[0.02709725],0
[0.8302682],1
[0.8579956],0
[0.21019146],0
[0.9063878],0
[0.03571337],0
[0.01591148],0
[0.82258207],1
[0.03261443],1
[0.40794384],0
[0.00738289],0
[0.99959666],1
[0.09041787],0
[0.54855746],0
[0.19480136],0
[0.03207431],1
[0.05435875],0
[0.7145418],0
[0.00736592],0
[0.04721215],0
[0.19371228],0
[0.00783761],0
[0.5505649],1
[0.0020026],0
[0.01373412],0
[0.04382725],0
[0.06701554],0
[0.8666153],1
[0.99844676],1
[0.81520313],1
[0.02924774],0
[0.0008518],0
[0.78516525],1
[0.9294557],1
[0.13822678],0
[0.2585959],1
[0.29938132],0
[0.7171521],1
[0.05832346],0
[0.98150855],1
[0.06909022],0
[0.9583504],1
[0.12781124],1
[0.00966067],0
[0.01399236],0
[0.09579637],0
[0.96144736],0
[0.9899423],0
[0.05058819],0
[0.00726893],0
[0.9982293],1
[0.65458536],0
[0.35250926],1
[0.6007788],0
[0.07723041],0
[0.01368892],0
[0.52456707],0
[0.92065746],1
[0.03068615],0
[0.4152482],1
[0.99723876],1
[0.09784377],0
[0.213906],0
[0.04185109],0
[0.0021555],0
[0.7349437],0
[0.02665825],1
[0.01777355],0
[0.06486725],1
[0.6677416],0
[0.90047854],0
[0.8335527],1
[0.9396485],0
[0.9749415],1
[0.32436514],0
[0.1617652],0
[0.48988977],0
[0.00268494],1
[0.960939],1
[0.2052845],0
[0.9319367],0
[0.03302516],0
[0.00156881],0
[0.06810556],1
[0.00950944],0
[0.99719524],1
[0.08468451],0
[0.5014431],1
[0.05745137],1
[0.6878211],1
[0.93973327],1
[0.04247811],1
[0.0888503],0
[0.03076772],0
[0.36590546],1
[0.09912671],0
[0.7378016],1
[0.05056475],0
[0.03749684],0
[0.3494809],1
[0.00816357],0
[0.13877752],0
[0.07149623],0
[0.00912168],0
[0.05908398],0
[0.00968683],0
[0.00973629],0
[0.15558557],0
[0.9976604],1
[0.98064315],1
[0.9960872],1
[0.8123039],1
[0.10979567],0
[0.99588156],1
[0.4209577],1
[0.09137615],1
[0.5699734],0
[0.01361393],0
[0.5433415],0
[0.21516657],1
[0.20125169],0
[0.14070353],1
[0.81445867],1
[0.0494908],0
[0.9124248],1
[0.87112546],1
[0.04190129],0
[0.27197862],1
[0.05073203],1
[0.54785645],1
[0.12399456],0
[0.0537237],0
[0.07100449],0
[0.04141397],0
[0.82867473],1
[0.03709308],0
[0.01620305],1
[0.84885925],0
[0.82029814],0
