predicted_val,true_val
[0.5356596],1
[0.20239446],0
[0.14861289],1
[0.1376091],0
[0.4488106],1
[0.3804062],0
[0.10462316],1
[0.26023602],0
[0.4976367],0
[0.24489878],1
[0.06056859],0
[0.54766804],1
[0.2527962],1
[0.23926724],1
[0.31215122],0
[0.74599224],1
[0.38270524],1
[0.28496084],0
[0.34872493],0
[0.32442006],0
[0.6966799],1
[0.6811766],0
[0.21286671],1
[0.5361098],1
[0.5638394],0
[0.0704646],0
[0.1504396],0
[0.3516068],0
[0.18318751],0
[0.30042762],0
[0.03585283],0
[0.2204905],0
[0.00725971],0
[0.2761738],0
[0.73963284],1
[0.21844979],0
[0.18363462],1
[0.2971634],1
[0.43166834],1
[0.53025705],0
[0.14944227],0
[0.47609645],1
[0.4511478],0
[0.6741124],1
[0.39316708],1
[0.6655912],1
[0.19663128],1
[0.66633445],0
[0.5194296],1
[0.7190559],0
[0.37511498],1
[0.15191294],0
[0.26638183],0
[0.10029344],1
[0.15379134],0
[0.20703386],1
[0.22674794],0
[0.51642245],0
[0.11415194],0
[0.32967606],0
[0.28703314],0
[0.13662492],0
[0.56804585],0
[0.1032565],0
[0.11343299],0
[0.11710979],0
[0.15317889],0
[0.06173778],1
[0.16725308],1
[0.758209],0
[0.2948032],0
[0.22044742],0
[0.11925542],0
[0.18742643],0
[0.41014296],1
[0.01633119],0
[0.21378677],0
[0.34888095],0
[0.24646929],1
[0.60702956],0
[0.71048045],1
[0.20826541],0
[0.22166911],0
[0.53074634],1
[0.09455514],1
[0.5820142],0
[0.6110628],0
[0.22431022],0
[0.11866054],0
[0.39844647],0
[0.1091308],0
[0.74455595],1
[0.01081827],0
[0.39049223],1
[0.12549742],0
[0.6469594],0
[0.21911465],0
[0.24696241],0
[0.03214759],0
[0.5147388],0
[0.54764813],0
[0.1804602],0
[0.68312746],1
[0.37572414],0
[0.06474607],0
[0.82149214],1
[0.78981423],1
[0.1438254],0
[0.08833195],1
[0.5109622],1
[0.10386582],0
[0.03656674],0
[0.6644778],1
[0.11459151],0
[0.14067954],0
[0.17373814],0
[0.11305066],0
[0.15165567],0
[0.1467912],0
[0.30375353],0
[0.70279115],1
[0.5218965],1
[0.2808674],1
[0.52725923],0
[0.57660085],1
[0.16432832],0
[0.28756568],0
[0.20198418],0
[0.5570343],0
[0.46355027],1
[0.77579874],1
[0.30315724],0
[0.42054603],0
[0.07917024],1
[0.6173682],1
[0.39503226],0
[0.2583851],1
[0.11032344],0
[0.3431266],0
[0.13602753],0
[0.1702979],0
[0.16631684],0
[0.51040125],0
[0.2908725],0
[0.300361],1
[0.09625291],0
[0.5171187],1
[0.08015128],0
[0.4064182],1
[0.3909737],0
[0.14758179],1
[0.76117164],1
[0.34250572],0
[0.15854424],1
[0.25824112],1
[0.2303376],0
[0.4710762],0
[0.32785505],1
[0.07961288],0
[0.6213201],1
[0.51496154],1
[0.6200366],1
[0.29515088],0
[0.608241],0
[0.580957],1
[0.32628062],0
[0.579753],1
[0.21255532],0
[0.20528014],1
[0.09546047],0
[0.5344912],1
[0.7724356],0
[0.29830694],1
[0.39485562],0
[0.12317509],0
[0.59589],1
[0.33782098],1
[0.24162288],0
[0.13441086],1
[0.13982287],0
[0.59972817],1
[0.5539555],1
[0.07365311],0
[0.1119298],0
[0.28709775],0
[0.25866106],0
[0.22049734],1
[0.6796606],0
[0.4075138],1
[0.63210875],1
[0.3087564],1
[0.63894236],0
[0.7201118],1
[0.18516956],0
[0.77754563],0
[0.16477856],1
[0.48622954],1
[0.11017347],0
[0.506227],0
[0.19158344],0
[0.40638566],0
[0.33357444],1
[0.21746868],0
[0.17762046],0
[0.2546137],0
[0.14629205],1
[0.5797459],1
[0.14429982],0
[0.76189256],1
[0.6535198],1
[0.42527074],0
[0.6907093],1
[0.10961299],0
[0.5267386],0
[0.19963533],0
[0.33403298],1
[0.24075486],1
[0.7722883],1
[0.43247545],0
[0.19539763],1
[0.07878926],1
[0.31915146],1
[0.79808414],1
[0.05515401],0
[0.21696104],1
[0.07353106],0
[0.3207721],0
[0.06163903],0
[0.11272115],0
[0.1601775],0
[0.50976753],0
[0.15512258],0
[0.08995114],0
[0.15643883],0
[0.01081827],0
[0.18817297],0
[0.76319253],1
[0.2569579],0
[0.08752059],0
[0.70081586],1
[0.69270897],0
[0.48958933],1
[0.01081827],0
[0.07998624],0
[0.316793],0
[0.22877096],0
[0.56689674],1
[0.5741845],1
[0.60573035],1
[0.36047754],1
[0.31119338],0
[0.35901293],0
[0.35109425],0
[0.42761523],0
[0.28091833],1
[0.13701701],0
[0.78335905],1
[0.1580435],0
[0.16613649],0
[0.09618563],0
[0.47207975],1
[0.13507509],0
[0.5156252],0
[0.68634385],1
[0.5656487],0
[0.50828964],1
[0.07954414],0
[0.08212677],0
[0.2298608],0
[0.2861229],0
[0.5363249],0
[0.15381326],1
[0.31466436],1
[0.04679605],0
[0.01081827],0
[0.09652587],0
[0.282722],0
[0.4975348],1
[0.2556266],0
[0.06245401],1
[0.47142255],1
[0.1396306],0
[0.04261281],0
[0.21234858],0
[0.38139695],0
[0.63713706],1
[0.16532291],0
[0.31466764],0
[0.15309417],0
[0.45127603],0
[0.07277878],0
[0.6469167],1
[0.67268896],1
[0.23071824],0
[0.6992362],1
[0.07739176],0
[0.25462142],1
[0.5354899],0
[0.7539941],1
[0.6452583],0
[0.12633537],1
[0.4881965],0
[0.4106337],0
[0.04058025],0
[0.06356399],0
[0.35205942],0
[0.20986207],0
[0.27400962],1
[0.6543702],1
[0.44887355],1
[0.7223815],0
[0.1724249],1
[0.6998297],1
[0.34604585],1
[0.7431744],1
[0.17704631],0
[0.04291626],0
[0.33170843],1
[0.05843957],1
[0.80747217],1
[0.6398756],0
[0.07484828],0
[0.425091],0
[0.53875124],1
[0.5253098],1
[0.1675704],0
[0.71797043],0
[0.11375701],0
[0.42721704],0
[0.40924507],0
[0.2900754],1
[0.5449061],1
[0.46539164],1
[0.7203705],0
[0.10644842],0
[0.5316104],1
[0.08592029],0
[0.09177532],0
[0.40428376],1
[0.30052587],0
[0.17138359],1
[0.25266308],0
[0.14130099],0
[0.602877],0
[0.39438906],1
[0.36761293],0
[0.28051752],0
[0.15053251],1
[0.22704321],1
[0.21972337],0
[0.2829574],1
[0.11635809],1
[0.84246],1
[0.27438816],1
[0.2642124],1
[0.6636138],1
[0.16852312],0
[0.08275083],0
[0.6248952],1
[0.51337594],0
[0.41715598],0
[0.65910083],1
[0.42249563],1
[0.2025835],0
[0.37866604],1
[0.06929702],0
[0.19862403],1
[0.18031445],0
[0.7436443],1
[0.3310863],0
[0.14882061],0
[0.15459259],0
[0.257643],0
[0.6473883],1
[0.51165706],1
[0.16277406],0
[0.50779223],0
[0.33745837],1
[0.06346083],0
[0.25825247],0
[0.659556],0
[0.53720737],1
[0.05379261],0
[0.7465071],0
[0.23506968],0
[0.5655734],0
[0.3722732],0
[0.27083173],1
[0.33721474],0
[0.41043493],1
[0.01081827],0
[0.2707874],0
[0.68242586],0
[0.05078401],0
[0.53597295],0
[0.12450466],0
[0.23078576],1
[0.65038645],1
[0.27154836],1
[0.06051546],1
[0.3730481],0
[0.23634547],0
[0.40666264],0
[0.84024787],1
[0.43235576],0
[0.8220227],1
[0.5122305],0
[0.15658289],0
[0.21292582],0
[0.32653213],0
[0.15875715],0
[0.5622581],1
[0.13877103],1
[0.6217121],0
[0.77058184],1
[0.831625],1
[0.09119645],0
[0.6606946],1
[0.63451606],1
[0.59733665],0
[0.09308971],0
[0.11517452],0
[0.2772458],1
[0.654624],1
[0.44345474],1
[0.33533356],0
[0.08994037],0
[0.15042946],1
[0.84651035],1
[0.12825952],0
[0.3230512],0
[0.16414148],0
[0.24879706],0
[0.7245942],1
[0.2842852],1
[0.35200375],0
[0.6297113],1
[0.03516643],0
[0.78057235],1
[0.0517517],0
[0.7607144],1
[0.7397144],1
[0.54410046],0
[0.30634287],0
[0.18392566],0
[0.49901175],0
[0.16770947],0
[0.10077672],0
[0.11327106],0
[0.2089701],1
[0.1517955],0
[0.07550544],0
[0.17323987],1
[0.41078654],1
[0.58861053],0
[0.6005821],1
[0.44266567],0
[0.10545946],0
[0.20469813],0
[0.23939075],0
[0.3620323],0
[0.25576943],0
[0.19540937],0
[0.557353],1
[0.36063382],0
[0.33526033],0
[0.2982594],0
[0.6814449],1
[0.24439244],1
[0.33153546],0
[0.5416086],0
[0.12198807],0
[0.7100704],1
[0.22530591],0
[0.10103059],0
[0.34691072],0
[0.01544291],0
[0.10929511],0
[0.576044],1
[0.22480817],0
[0.3275151],1
[0.6104162],0
[0.04991133],0
[0.3185147],0
[0.24398306],0
[0.31186834],0
[0.18408683],0
[0.16420193],0
[0.20962937],1
[0.18687655],0
[0.48790595],0
[0.757095],0
[0.7443173],1
[0.12578899],0
[0.00862392],0
[0.60369486],0
[0.32669866],0
[0.12228631],0
[0.08240935],0
[0.13382159],0
[0.615219],1
[0.2552896],0
[0.7698491],1
[0.12888888],0
[0.60047996],1
[0.16192757],0
[0.39298138],1
[0.5968107],1
[0.2075919],1
[0.26656562],1
[0.5112705],1
[0.7605749],1
[0.11904281],0
[0.01429037],0
[0.09492062],0
[0.65973526],0
[0.01081827],0
[0.49132305],0
[0.1950939],0
[0.60547537],1
[0.16838843],0
[0.14252245],0
[0.31339115],1
[0.6625036],1
[0.3883375],0
[0.5733147],0
[0.35554662],0
[0.828368],1
[0.11998939],0
[0.25788608],0
[0.74474967],1
[0.5671597],0
[0.7375582],0
[0.14809869],0
[0.25368974],0
[0.12907071],0
[0.38355917],0
[0.3805607],0
[0.2671935],0
[0.09440768],0
[0.06811561],0
[0.05878148],0
[0.65268946],1
[0.71699893],1
[0.19067948],1
[0.15756327],0
[0.34353438],0
[0.18079714],0
[0.3777994],0
[0.17813793],1
[0.24572122],0
[0.35834774],0
[0.66073936],1
[0.43038738],0
[0.59480405],0
[0.25883037],0
[0.21810378],0
[0.56015444],0
[0.26308653],1
[0.21641582],0
[0.5744572],1
[0.20649865],0
[0.69310534],1
[0.7316369],1
[0.5835277],0
[0.4263459],1
[0.3405143],1
[0.38474286],0
[0.10160109],0
[0.5963324],0
[0.12861519],0
[0.25798017],0
[0.15819782],0
[0.4962448],1
[0.06759223],0
[0.48070148],0
[0.22534306],1
[0.69226205],1
[0.09944976],0
[0.41897047],1
[0.24366735],0
[0.11885167],0
[0.10967402],0
[0.31618103],0
[0.27695605],0
[0.08992035],0
[0.16036491],1
[0.3538244],0
[0.33050108],1
[0.03286279],0
[0.44916523],0
[0.13999748],0
[0.18937027],0
[0.1225579],1
[0.7456692],1
[0.27952433],1
[0.6730262],1
[0.45512858],0
[0.172845],0
[0.33029622],1
[0.64752024],1
[0.07478758],0
[0.31043375],0
[0.07031266],0
[0.0992693],0
[0.479522],1
[0.27333558],0
[0.6194552],0
[0.08015828],0
[0.71953857],0
[0.7248332],1
[0.3816753],1
[0.71456105],1
[0.19331105],1
[0.39096713],0
[0.6048976],1
[0.17330664],0
[0.24352233],1
[0.4589683],1
[0.14050354],0
[0.25953656],1
[0.36773142],0
[0.44007456],1
[0.43639472],0
[0.01081827],0
[0.14143978],0
[0.4875134],1
[0.6049157],0
[0.19164255],0
[0.68486875],1
[0.30568528],0
[0.6310199],1
[0.76788884],1
[0.21783988],0
[0.6093826],0
[0.22782457],1
[0.38879997],0
[0.23380654],0
[0.48154107],0
[0.10805569],0
[0.19523141],0
[0.7235492],1
[0.20368657],1
[0.43882746],0
[0.29787508],0
[0.22110824],1
[0.21036924],0
[0.20000142],1
[0.10974012],0
[0.33692995],1
[0.11634133],0
[0.7777737],1
[0.15028664],0
[0.636455],1
[0.49303478],0
[0.62049586],0
[0.775448],1
[0.33361122],1
[0.45865393],0
[0.2977524],0
[0.09416647],0
[0.52766913],0
[0.65688396],1
[0.12836756],0
[0.11713295],0
[0.14852782],0
[0.18939695],0
[0.11074398],0
[0.21159543],0
[0.28343818],0
[0.1430303],0
[0.3188081],0
[0.13885464],0
[0.5437547],1
[0.66955334],1
[0.32647672],1
[0.4138868],0
[0.2616651],0
[0.30944374],0
[0.81807333],1
[0.51682997],1
[0.16867559],0
[0.15726836],0
[0.4034349],0
[0.31811127],1
[0.17665291],0
[0.25200412],1
[0.15575138],0
[0.34784847],0
[0.41510403],0
[0.26181906],0
[0.10893516],0
[0.11423644],0
[0.1453176],0
[0.8320073],1
[0.2550174],0
[0.8892788],1
[0.41387603],0
[0.37031513],0
[0.5879856],0
[0.05701337],0
[0.5082383],0
[0.4839923],1
[0.14358644],0
[0.17828526],0
[0.5700614],1
[0.76888794],0
[0.24319503],0
[0.22310859],0
[0.22011146],0
[0.5177585],1
[0.162077],0
[0.300231],0
[0.7019588],1
[0.39107242],1
[0.77889895],1
[0.2702646],0
[0.84921277],1
[0.5687649],1
[0.28791046],0
[0.08381473],0
[0.8036115],0
[0.14764947],0
[0.10896403],0
[0.70083886],1
[0.66204166],1
[0.35891092],0
[0.04801793],1
[0.15801261],0
[0.1406237],1
[0.17418692],0
[0.7580235],0
[0.54041815],1
[0.08043738],0
[0.31367624],0
[0.4790181],0
[0.6232863],1
[0.1135807],0
[0.1165484],0
[0.6832886],0
[0.49808654],0
[0.21592206],0
[0.10869284],0
[0.2813717],0
[0.16586052],0
[0.28219333],0
[0.33386552],0
[0.12723184],0
[0.27678058],0
[0.02600459],0
[0.07003409],0
[0.34900784],1
[0.7328563],1
[0.3729621],0
[0.4691028],0
[0.71884054],1
[0.56330776],1
[0.6232745],1
[0.22657281],1
[0.8013595],1
[0.5972437],1
[0.36887324],1
[0.52025616],0
[0.5046906],0
[0.02597193],0
[0.25325927],1
[0.21050747],0
[0.70227253],1
[0.08167514],1
[0.13776338],0
[0.18226683],0
[0.4002874],0
[0.07285187],0
[0.09700928],0
[0.18864645],0
[0.11996641],0
[0.21046655],0
[0.18338725],0
[0.6741469],1
[0.7541994],1
[0.30742216],0
[0.13519025],0
[0.53861517],1
[0.6661703],1
[0.1143453],0
[0.1532389],1
[0.47308457],0
[0.0824669],0
[0.38193107],1
[0.5391294],1
[0.41813594],0
[0.5951502],1
[0.67347705],0
[0.44659442],1
[0.11231276],0
[0.6571732],0
[0.66511065],1
[0.7936386],1
[0.1083948],0
[0.15144356],0
[0.31200662],0
[0.19077219],0
[0.7359575],1
[0.5198396],0
[0.4257045],1
[0.6416707],0
[0.1427964],0
[0.5665011],0
[0.52039266],0
[0.29515103],0
[0.09660533],0
[0.18771665],0
[0.7379242],0
[0.3745866],0
[0.22327381],0
[0.34473416],1
[0.73535925],1
[0.58718866],0
[0.40120786],0
[0.651862],0
[0.13008402],0
[0.36950782],0
[0.10425418],0
[0.44215667],1
[0.11567451],0
[0.14235063],0
[0.1446582],0
[0.75832796],1
[0.0877783],0
[0.6302551],1
[0.31144342],1
[0.55005664],1
[0.24837513],0
[0.18835941],0
[0.08966977],0
[0.17279276],0
[0.15070096],0
[0.09636652],0
[0.07743189],0
[0.31802246],0
[0.6264736],0
[0.2330815],0
[0.20967029],0
[0.5371578],0
[0.1608537],0
[0.3773049],0
[0.5679675],0
[0.15557952],0
[0.11564356],0
[0.3427123],0
[0.20536593],0
[0.28307116],0
[0.41834146],0
[0.26304767],0
[0.4746018],0
[0.08458134],0
[0.60432804],0
[0.40717784],0
[0.13388523],0
[0.27863243],0
[0.21459825],0
[0.42348844],1
[0.29472435],0
[0.1756406],0
[0.6907581],0
[0.07035804],0
[0.2351178],0
[0.3734785],0
[0.55354196],0
[0.33421478],1
[0.77083105],0
[0.16217038],0
[0.42580748],0
[0.6275177],0
[0.20631602],1
[0.6025188],1
[0.07296666],1
[0.08037422],0
[0.25651315],1
[0.5838236],0
[0.39028093],0
[0.18086539],0
[0.11789492],0
[0.61230075],1
[0.36938307],0
[0.06854239],0
[0.6138171],1
[0.02323203],0
[0.4627158],1
[0.15825249],0
[0.08476947],0
[0.6978638],1
[0.13871339],0
[0.71579504],1
[0.5632395],0
[0.27030164],0
[0.5810022],0
[0.16475113],0
[0.22308493],0
[0.19392404],0
[0.7002694],1
[0.3966578],0
[0.12613997],0
[0.20795812],0
[0.55036455],1
[0.5342959],1
[0.5144848],1
[0.5482314],1
[0.5171562],1
[0.5234959],1
[0.55363],1
[0.53267145],1
[0.5626833],1
[0.5350013],1
[0.20694573],0
[0.20222522],0
[0.2002761],0
[0.2031524],0
[0.20445116],0
[0.20774594],0
[0.20221223],0
[0.20343074],0
[0.19984496],0
[0.20913166],0
[0.1516322],1
[0.14673418],1
[0.14955887],1
[0.15017651],1
[0.14723246],1
[0.15002267],1
[0.15106985],1
[0.15285642],1
[0.14904533],1
[0.15072334],1
[0.13945824],0
[0.13897507],0
[0.13831688],0
[0.13765909],0
