predicted_test,true_test
[0.09362941],0
[0.32157478],1
[0.07165561],0
[0.08274075],0
[0.76411825],0
[0.9585953],1
[0.06267884],0
[0.1347014],1
[0.3428344],0
[0.4096773],1
[0.09449539],1
[0.16313218],0
[0.15022154],1
[0.29212406],0
[0.00908266],0
[0.00077282],0
[0.22116137],1
[0.17445089],0
[0.81719005],1
[0.7108455],0
[0.2580695],0
[0.15626976],1
[0.64248323],1
[0.29038775],0
[0.00467092],0
[0.13857512],0
[0.13157499],0
[0.10801864],0
[0.30631012],1
[0.39536616],0
[0.4069526],0
[0.12775671],1
[0.00536263],0
[0.19542426],0
[0.5764965],1
[0.44181877],0
[0.9340495],1
[0.10260671],0
[0.25671726],1
[0.010197],0
[0.22993073],0
[0.90699637],1
[0.06849427],1
[0.4746682],1
[0.08557573],0
[0.2117668],1
[0.22668318],1
[0.16516764],1
[0.20274884],0
[0.08195336],0
[0.1548232],0
[0.12683076],0
[0.08704859],0
[0.63132256],0
[0.31900612],1
[0.27385303],1
[0.08884374],0
[0.1804556],0
[0.11513266],0
[0.7621584],1
[0.58238244],1
[0.14684452],0
[0.12994042],0
[0.85565054],1
[0.14449742],1
[0.36707655],1
[0.75190336],1
[0.27396038],1
[0.14027365],0
[0.3723161],0
[0.12250925],0
[0.14731684],0
[0.21240729],0
[0.24395888],1
[0.10854277],0
[0.05744139],0
[0.10504005],0
[0.13939956],0
[0.12519857],1
[0.9551194],1
[0.14714107],0
[0.01884788],0
[0.3568212],1
[0.07153172],0
[0.2953656],0
[0.36025113],0
[0.02245902],0
[0.17930418],0
[0.20603341],1
[0.98680913],1
[0.15670684],0
[0.9908709],1
[0.19357067],0
[0.43940118],1
[0.17234573],0
[0.90711856],0
[0.18401048],0
[0.1057717],0
[0.3112027],1
[0.38430804],1
[0.12107792],0
[0.13173635],0
[0.269297],1
[0.48838055],1
[0.12184074],0
[0.16917051],1
[0.12760843],1
[0.05062721],0
[0.08962719],1
[0.17673261],0
[0.9815243],1
[0.10631341],0
[0.12094079],1
[0.17147861],0
[0.10424767],0
[0.08457333],0
[0.12548882],1
[0.0596448],1
[0.17197725],0
[0.14684834],1
[0.07239705],1
[0.11422331],0
[0.06235846],0
[0.85904825],1
[0.84061515],1
[0.09955121],0
[0.64028883],1
[0.13749127],0
[0.08212472],0
[0.09917706],0
[0.092269],0
[0.6581789],0
[0.14682923],0
[0.15688235],1
[0.00172802],0
[0.1879167],0
[0.28723404],0
[0.14631912],0
[0.12612148],1
[0.4446608],1
[0.1785888],0
[0.018224],1
[0.16891153],1
[0.48890513],1
[0.5511141],0
[0.00690058],0
[0.0671291],0
[0.90352947],1
[0.14112179],0
[0.8337719],1
[0.12581655],0
[0.19385876],1
[0.00160349],1
[0.39727044],0
[0.19642001],0
[0.26387787],0
[0.12195589],0
[0.97897136],1
[0.16070235],1
[0.57944196],0
[0.6040859],1
[0.34325156],1
[0.83792],0
[0.20044513],1
[0.13404271],0
[0.9371825],1
[0.1377235],0
[0.14224403],0
[0.92109615],1
[0.4861442],1
[0.13578998],0
[0.14785843],1
[0.2243344],0
[0.10894057],0
[0.5068717],0
[0.34689593],1
[0.25046632],1
[0.1404002],0
[0.19307236],1
[0.19472046],0
[0.14372015],0
[0.40031698],0
[0.19963934],1
[0.8779982],1
[0.1548202],0
[0.06324492],0
[0.45934984],1
[0.03261837],0
[0.47958362],1
[0.5896129],0
[0.19570811],0
[0.73849666],0
[0.15207106],0
[0.08755376],0
[0.23839356],1
[0.11521975],1
[0.05797924],0
[0.12968962],0
[0.8580209],1
[0.14430703],0
[0.22842728],0
[0.17511775],0
[0.17852691],1
[0.16427015],0
[0.08781926],0
[0.05830466],0
[0.14158851],0
[0.7404809],0
[0.13667452],0
[0.02200285],1
[0.08808655],0
[0.13657282],0
[0.07301481],0
[0.12064544],0
[0.66189766],1
[0.1493969],1
[0.10296242],1
[0.14954445],0
[0.00118376],0
[0.44579005],1
[0.9337265],1
[0.12992921],0
[0.22851741],1
[0.12676066],0
[0.6165251],1
[0.14128973],0
[0.8764835],1
[0.12956524],0
[0.5592294],1
[0.17104223],1
[0.14103027],0
[0.07605147],0
[0.00846978],0
[0.37662372],0
[0.9888974],0
[0.14616956],0
[0.15982908],0
[0.53422755],1
[0.4273724],0
[0.23813672],1
[0.34319806],0
[0.17191371],0
[0.14163998],0
[0.27784553],0
[0.6833546],1
[0.06461599],0
[0.10872895],1
[0.8176625],1
[0.21714027],0
[0.18569149],0
[0.07888899],0
[0.10932852],0
[0.03687615],0
[0.15297192],1
[0.11521702],0
[0.12474428],1
[0.5799371],0
[0.02071035],0
[0.8467291],1
