predicted_test,true_test
[0.01444881],0
[0.28798005],1
[0.08186707],0
[0.1655679],0
[0.32286984],0
[0.67575383],1
[0.05542832],0
[0.31433815],1
[0.3380269],0
[0.5142894],1
[0.23688833],1
[0.22922279],0
[0.29659325],1
[0.18137461],0
[0.16526437],0
[0.18107598],0
[0.32370636],1
[0.20558952],0
[0.6517461],1
[0.5698833],0
[0.12671047],0
[0.1590986],1
[0.3436165],1
[0.46471503],0
[0.09085768],0
[0.18700679],0
[0.07592543],0
[0.15136467],0
[0.57522684],1
[0.5675056],0
[0.47372463],0
[0.14735188],1
[0.17548594],0
[0.49471703],0
[0.7678506],1
[0.532997],0
[0.6793722],1
[0.1265395],0
[0.30063573],1
[0.10728873],0
[0.39435375],0
[0.6755618],1
[0.34245402],1
[0.59138525],1
[0.08806328],0
[0.6393491],1
[0.6616365],1
[0.3933527],1
[0.21062922],0
[0.07834688],0
[0.14279856],0
[0.06481177],0
[0.11837728],0
[0.56771755],0
[0.37650436],1
[0.14411025],1
[0.42403406],0
[0.22107683],0
[0.08440378],0
[0.57908386],1
[0.65873915],1
[0.05184289],0
[0.25665045],0
[0.64033073],1
[0.11021576],1
[0.6664054],1
[0.6667056],1
[0.6078457],1
[0.16209899],0
[0.46452603],0
[0.06525471],0
[0.17089596],0
[0.38710833],0
[0.09737958],1
[0.13141723],0
[0.24578631],0
[0.27144858],0
[0.5390347],0
[0.21952617],1
[0.79342115],1
[0.11523284],0
[0.26094326],0
[0.63053095],1
[0.24954154],0
[0.3130296],0
[0.48117054],0
[0.2138666],0
[0.31915238],0
[0.34681383],1
[0.8442254],1
[0.23264425],0
[0.86894226],1
[0.41323534],0
[0.3576494],1
[0.11979137],0
[0.4919903],0
[0.14153573],0
[0.1868035],0
[0.69878185],1
[0.4470407],1
[0.2112198],0
[0.29036325],0
[0.2803979],1
[0.73214763],1
[0.45719698],0
[0.54757756],1
[0.05185423],1
[0.17514297],0
[0.12294029],1
[0.1928795],0
[0.8442944],1
[0.05435622],0
[0.18116963],1
[0.21664107],0
[0.18421382],0
[0.08694467],0
[0.20548339],1
[0.523244],1
[0.00533194],0
[0.32087],1
[0.2249111],1
[0.13732001],0
[0.17311402],0
[0.8334132],1
[0.8324101],1
[0.10216781],0
[0.7486036],1
[0.14501534],0
[0.20441382],0
[0.04704153],0
[0.08997528],0
[0.54878396],0
[0.03248162],0
[0.15419714],1
[0.11719605],0
[0.29662427],0
[0.10805649],0
[0.24827664],0
[0.23840709],1
[0.37684393],1
[0.14945392],0
[0.02938047],1
[0.09657621],1
[0.5583432],1
[0.64228743],0
[0.04123021],0
[0.08394605],0
[0.8880673],1
[0.02117609],0
[0.421186],1
[0.31548947],0
[0.38775507],1
[0.2817904],1
[0.48979458],0
[0.43334475],0
[0.42402598],0
[0.03868195],0
[0.30612114],1
[0.29292548],1
[0.4471197],0
[0.75997734],1
[0.61119115],1
[0.53154296],0
[0.38046584],1
[0.02069776],0
[0.6476048],1
[0.36109805],0
[0.21593317],0
[0.7278815],1
[0.4738274],1
[0.1801523],0
[0.2909806],1
[0.42267784],0
[0.37483507],0
[0.49598193],0
[0.5697333],1
[0.23176184],1
[0.24406049],0
[0.40281025],1
[0.19205551],0
[0.06208217],0
[0.20683812],0
[0.32712498],1
[0.7712623],1
[0.14605463],0
[0.3583783],0
[0.6813965],1
[0.10519801],0
[0.7261225],1
[0.7160236],0
[0.2938608],0
[0.32479355],0
[0.14097296],0
[0.04110511],0
[0.3310291],1
[0.11068972],1
[0.37069228],0
[0.02997168],0
[0.56978357],1
[0.19785744],0
[0.6299746],0
[0.16633244],0
[0.21491586],1
[0.14803253],0
[0.23441704],0
[0.06701546],0
[0.24524522],0
[0.5664107],0
[0.05330242],0
[0.21956116],1
[0.09183912],0
[0.06561058],0
[0.11765907],0
[0.17215449],0
[0.7757138],1
[0.5776952],1
[0.3503836],1
[0.07908338],0
