predicted_val,true_val
[0.6072739],1
[0.2567206],0
[0.23405607],1
[0.13884573],0
[0.36146227],1
[0.47425494],0
[0.11381236],1
[0.27182412],0
[0.22445758],0
[0.22531398],1
[0.26082656],0
[0.48416555],1
[0.30664453],1
[0.24998337],1
[0.47839093],0
[0.88211095],1
[0.378243],1
[0.18597943],0
[0.5836885],0
[0.2193013],0
[0.74824864],1
[0.6373867],0
[0.35853937],1
[0.5972693],1
[0.24750887],0
[0.21422124],0
[0.13177879],0
[0.31629574],0
[0.12771328],0
[0.29868186],0
[0.2807189],0
[0.31311142],0
[0.2461887],0
[0.21698058],0
[0.6289422],1
[0.24781977],0
[0.22326458],1
[0.32527223],1
[0.50659597],1
[0.35980523],0
[0.100297],0
[0.5714553],1
[0.372868],0
[0.82945895],1
[0.2857143],1
[0.6509804],1
[0.24599372],1
[0.48960957],0
[0.63496166],1
[0.5883899],0
[0.35788727],1
[0.10458726],0
[0.1862704],0
[0.18185946],1
[0.08896917],0
[0.21673718],1
[0.24033129],0
[0.59107566],0
[0.2775205],0
[0.30509567],0
[0.2859067],0
[0.2941557],0
[0.41345897],0
[0.02771341],0
[0.09965856],0
[0.14304712],0
[0.03807765],0
[0.21632461],1
[0.27960914],1
[0.7275392],0
[0.4552978],0
[0.24545401],0
[0.11018859],0
[0.2704663],0
[0.23449625],1
[0.01010301],0
[0.1873683],0
[0.3143303],0
[0.36545745],1
[0.6301902],0
[0.7400764],1
[0.30272996],0
[0.24427778],0
[0.48376304],1
[0.20776993],1
[0.58289325],0
[0.47953337],0
[0.31314906],0
[0.1660241],0
[0.4023215],0
[0.08427513],0
[0.853555],1
[0.25892988],0
[0.44459906],1
[0.16556042],0
[0.4919549],0
[0.19125696],0
[0.16140625],0
[0.22217189],0
[0.50119776],0
[0.69187075],0
[0.2527539],0
[0.4828904],1
[0.34023714],0
[0.19933486],0
[0.812633],1
[0.76982945],1
[0.16966656],0
[0.22311965],1
[0.65872693],1
[0.1036816],0
[0.02266795],0
[0.73855174],1
[0.26264316],0
[0.14965928],0
[0.27307254],0
[0.3609497],0
[0.21096784],0
[0.28967154],0
[0.32816273],0
[0.567259],1
[0.41901708],1
[0.32133877],1
[0.59099174],0
[0.7498496],1
[0.15130141],0
[0.19162694],0
[0.23622791],0
[0.33950582],0
[0.3472635],1
[0.6903561],1
[0.5512193],0
[0.31563014],0
