predicted_test,true_test
[0.10382201],0
[0.10531753],0
[0.7152856],1
[0.7145019],1
[0.0660225],0
[0.06865224],0
[0.09703513],0
[0.09707558],0
[0.89921194],0
[0.8990019],0
[0.99561995],1
[0.9956638],1
[0.10556112],0
[0.10411804],0
[0.18243027],1
[0.19165596],1
[0.417109],0
[0.41713873],0
[0.91179967],1
[0.9099789],1
[0.08725826],1
[0.08595017],1
[0.17722096],0
[0.17743911],0
[0.16919334],1
[0.16820258],1
[0.4175608],0
[0.4174476],0
[0.15103312],0
[0.15134911],0
[0.00175184],0
[0.00171474],0
[0.19145864],1
[0.19111343],1
[0.1842709],0
[0.1825791],0
[0.94775707],1
[0.9465268],1
[0.919809],0
[0.9165999],0
[0.27388823],0
[0.27144316],0
[0.10544952],1
[0.10566274],1
[0.8986543],1
[0.898477],1
[0.4844962],0
[0.4828233],0
[0.09119732],0
[0.09081477],0
[0.11163246],0
[0.11067142],0
[0.10507982],0
[0.10868307],0
[0.10960701],0
[0.11163473],0
[0.7856038],1
[0.78594774],1
[0.5408612],0
[0.53971386],0
[0.4326353],0
[0.43241897],0
[0.17651843],1
[0.17723264],1
[0.00016223],0
[0.00016223],0
[0.9972584],0
[0.9972584],0
[0.91550183],1
[0.91550183],1
[0.59375733],0
[0.59641373],0
[0.99611807],1
[0.99611133],1
[0.10691505],0
[0.10831335],0
[0.32154807],1
[0.00471814],0
[0.00470395],0
[0.23511034],0
[0.23460102],0
[0.98791003],1
[0.9878829],1
[0.16812201],1
[0.1659618],1
[0.5073293],1
[0.5094258],1
[0.12789574],0
[0.12730888],0
[0.25334173],1
[0.2521853],1
[0.97002643],1
[0.97002643],1
[0.16988781],1
[0.16986844],1
[0.20315048],0
[0.2030017],0
[0.13065061],0
[0.1308227],0
[0.12847552],0
[0.12923259],0
[0.11666562],0
[0.11560447],0
[0.11557483],0
[0.57381725],0
[0.57397586],0
[0.47561565],1
[0.4806166],1
[0.7867591],1
[0.7871639],1
[0.6417617],0
[0.64125377],0
[0.19244912],0
[0.09797132],0
[0.09897918],0
[0.98650616],1
[0.98655987],1
[0.85534966],1
[0.8552004],1
[0.12024331],0
[0.11768054],0
[0.01897817],0
[0.0188903],0
[0.8593177],1
[0.85899407],1
[0.11619783],1
[0.11471511],1
[0.6270603],1
[0.6260615],1
[0.9873067],1
[0.98738086],1
[0.6370015],1
[0.6297545],1
[0.15069202],0
[0.15036228],0
[0.51485085],0
[0.5130708],0
[0.05769159],0
[0.05893457],0
[0.14192028],0
[0.14096509],0
[0.4370773],0
[0.43681613],0
[0.17133336],1
[0.17000997],1
[0.12130418],0
[0.12163392],0
[0.03472552],0
[0.03471472],0
[0.29333556],0
[0.29345182],0
[0.3397667],0
[0.11431437],1
[0.11469652],1
[0.9925178],1
[0.99261224],1
[0.17993765],0
[0.17948776],0
[0.457131],0
[0.457131],0
[0.36520448],1
[0.3716379],1
[0.02158927],0
[0.02158927],0
[0.29147997],0
[0.29393926],0
[0.96913594],0
[0.96924466],0
[0.01933424],0
[0.01982766],0
[0.18635222],0
[0.1852477],0
[0.1753305],1
[0.17546512],1
[0.9990576],1
[0.9990663],1
[0.1159063],0
[0.12417457],0
[0.998645],1
[0.9986576],1
[0.11839057],0
[0.87059224],1
[0.8699662],1
[0.92002386],0
[0.9217349],0
[0.99266607],0
[0.99264115],0
[0.1853122],0
[0.1853767],0
[0.15471636],0
[0.15499493],0
[0.35800302],1
[0.3547315],1
[0.47895044],1
[0.47101778],1
[0.11544662],0
[0.11478797],0
[0.12762792],0
[0.13086696],0
[0.22708604],1
[0.23080112],1
[0.5880141],1
[0.5863913],1
[0.11081943],0
[0.11045646],0
[0.54849803],1
[0.5494283],1
[0.12479258],1
[0.12699388],1
[0.00196967],0
[0.00200897],0
[0.12468347],1
[0.12570956],1
[0.17113143],0
[0.1712018],0
[0.99942195],1
[0.9994505],1
[0.17656279],0
[0.17628841],0
[0.12401058],1
[0.12445258],1
[0.13960695],0
[0.13922021],0
[0.10528483],0
[0.10566959],0
[0.14037299],0
[0.14084964],0
[0.12384035],1
[0.12366496],1
[0.41285548],1
[0.40897375],1
[0.09531584],0
[0.1279549],1
[0.12810522],1
[0.04991487],1
[0.04984292],1
[0.17745581],0
[0.17586285],0
[0.7883256],0
[0.7883256],0
[0.9677289],1
[0.968152],1
[0.96529925],1
[0.9653786],1
[0.12897223],0
[0.12923859],0
[0.6828157],1
[0.68172914],1
[0.0994886],0
[0.0902062],0
[0.13182405],0
[0.1324382],0
[0.15673503],0
[0.15139052],0
[0.13018812],0
[0.1316713],0
[0.84983826],0
[0.853564],0
[0.09599695],0
[0.11087658],0
[0.14322975],1
[0.14571306],1
[0.00045128],0
[0.00043757],0
[0.25104102],0
[0.25229254],0
[0.33752915],0
[0.34912854],0
[0.15220585],0
[0.15226051],0
[0.17656167],1
[0.17774722],1
[0.71429014],1
[0.71218127],1
[0.00017889],0
[0.0001821],0
[0.00315581],1
[0.00312866],1
[0.1773289],1
