predicted_test,true_test
[0.04347545],0
[0.4035004],1
[0.07995472],0
[0.1542575],0
[0.3001636],0
[0.5720891],1
[0.0825286],0
[0.11178908],1
[0.2086047],0
[0.46349508],1
[0.29645893],1
[0.41425234],0
[0.3652083],1
[0.3012023],0
[0.16221824],0
[0.1884762],0
[0.14858004],1
[0.20697485],0
[0.6679398],1
[0.42985553],0
[0.11679468],0
[0.11906118],1
[0.36495674],1
[0.46687925],0
[0.11651428],0
[0.13343182],0
[0.05324284],0
[0.1259569],0
[0.42000774],1
[0.5830053],0
[0.3720852],0
[0.2714252],1
[0.12614805],0
[0.36223683],0
[0.688722],1
[0.29114425],0
[0.46458963],1
[0.14713271],0
[0.4222349],1
[0.15090895],0
[0.5975884],0
[0.6019958],1
[0.34055737],1
[0.63922554],1
[0.11080677],0
[0.4457476],1
[0.568432],1
[0.3880096],1
[0.26051658],0
[0.12589382],0
[0.14874108],0
[0.07498435],0
[0.15513515],0
[0.6093029],0
[0.34279564],1
[0.45460677],1
[0.623144],0
[0.3656005],0
[0.07528198],0
[0.71994925],1
[0.57684565],1
[0.04055816],0
[0.1533512],0
[0.7277645],1
[0.12004928],1
[0.4221593],1
[0.5868061],1
[0.5493997],1
[0.2573476],0
[0.5743881],0
[0.0253359],0
[0.15092625],0
[0.380826],0
[0.11069582],1
[0.20346235],0
[0.5115135],0
[0.26241124],0
[0.51769036],0
[0.08437255],1
[0.6942753],1
[0.16091931],0
[0.33058935],0
[0.4970988],1
[0.31162247],0
[0.36888897],0
[0.5145705],0
[0.21211383],0
[0.4006555],0
[0.3905718],1
[0.79625803],1
[0.16826695],0
[0.83963567],1
[0.24822189],0
[0.3996116],1
[0.08018933],0
[0.3807749],0
[0.16420479],0
[0.27631876],0
[0.58159405],1
[0.5321367],1
[0.25723684],0
[0.23693463],0
[0.3248674],1
[0.52736926],1
[0.41470805],0
[0.7022383],1
[0.07982092],1
[0.11894568],0
[0.18075676],1
[0.2400229],0
[0.5827769],1
[0.12199357],0
[0.16280197],1
[0.25792804],0
[0.19885978],0
[0.14030538],0
[0.20697324],1
[0.57850057],1
[0.00807341],0
[0.35712758],1
[0.14652078],1
[0.26978517],0
[0.19831786],0
[0.62918985],1
[0.7885217],1
[0.13193405],0
[0.68324715],1
[0.19496974],0
[0.35791388],0
[0.097987],0
[0.12042022],0
[0.3664281],0
[0.02513617],0
[0.22893009],1
[0.18850376],0
[0.36606318],0
[0.08869582],0
[0.33126885],0
[0.28978625],1
[0.5579217],1
[0.16746292],0
[0.05347529],1
[0.10153088],1
[0.55012256],1
[0.42381492],0
[0.02879116],0
[0.20728016],0
[0.80782837],1
[0.03086857],0
[0.3658304],1
[0.32642472],0
[0.4311028],1
[0.29811898],1
[0.5058528],0
[0.32861248],0
[0.34055477],0
[0.01921197],0
[0.20902283],1
[0.2957998],1
[0.4821194],0
[0.8051504],1
[0.5050227],1
[0.46235722],0
[0.42789477],1
[0.02011663],0
[0.6419256],1
[0.39951643],0
[0.32960814],0
[0.72305864],1
[0.4596415],1
[0.27261347],0
[0.15127222],1
[0.19670682],0
[0.4800749],0
[0.3489239],0
[0.5452622],1
[0.27598855],1
[0.24201277],0
[0.5265935],1
[0.29258475],0
[0.0613491],0
[0.09749388],0
[0.3098066],1
[0.69288975],1
[0.2498167],0
[0.32833686],0
[0.500913],1
[0.11062843],0
[0.7037135],1
[0.74485505],0
[0.36358315],0
[0.4033869],0
[0.18606853],0
[0.0835893],0
[0.44220605],1
[0.2270629],1
[0.34671006],0
[0.02510067],0
[0.47142377],1
[0.2024007],0
[0.4836109],0
[0.23272343],0
[0.13083827],1
[0.20451576],0
[0.34644145],0
[0.1375658],0
[0.1276771],0
[0.5257064],0
[0.02633244],0
[0.06804533],1
[0.40758485],0
[0.08650148],0
[0.23408683],0
[0.15064071],0
[0.7530921],1
[0.29184037],1
[0.40853187],1
[0.08088475],0
[0.11173046],0
[0.30067682],1
[0.6111209],1
[0.30222553],0
[0.3811666],1
[0.31628698],0
[0.7200618],1
[0.15228754],0
[0.70046747],1
[0.20296252],0
[0.41978866],1
[0.28693062],1
[0.01315833],0
[0.07989749],0
[0.30224323],0
[0.36024824],0
[0.42015055],0
[0.23017742],0
[0.00592228],0
[0.6701135],1
[0.57309514],0
[0.5480464],1
[0.41364852],0
[0.2854402],0
[0.07341427],0
[0.70351607],0
[0.6188691],1
[0.10101362],0
[0.39615676],1
[0.49805903],1
