predicted_test,true_test
[0.03751023],0
[0.34265324],1
[0.1050578],0
[0.1390845],0
[0.19897099],0
[0.55875695],1
[0.03653063],0
[0.25092936],1
[0.22879292],0
[0.40362018],1
[0.35763204],1
[0.2403448],0
[0.27220777],1
[0.15121266],0
[0.21169087],0
[0.18223721],0
[0.28009096],1
[0.19250858],0
[0.6627932],1
[0.52331054],0
[0.12292792],0
[0.15476629],1
[0.33596087],1
[0.39582467],0
[0.16355796],0
[0.20794028],0
[0.04862252],0
[0.11255076],0
[0.65705377],1
[0.50487006],0
[0.41666612],0
[0.1792059],1
[0.18457405],0
[0.36994404],0
[0.80284053],1
[0.32826495],0
[0.5486749],1
[0.11300449],0
[0.29240054],1
[0.10921771],0
[0.30510226],0
[0.7330477],1
[0.39229965],1
[0.6238827],1
[0.0815495],0
[0.6163046],1
[0.599856],1
[0.34171048],1
[0.21613377],0
[0.07602802],0
[0.12179569],0
[0.0604242],0
[0.12428199],0
[0.53082913],0
[0.34279132],1
[0.31341612],1
[0.36690143],0
[0.22917888],0
[0.08189058],0
[0.65624267],1
[0.5755933],1
[0.04414132],0
[0.2982102],0
[0.707236],1
[0.09575725],1
[0.65406173],1
[0.7062695],1
[0.69891614],1
[0.15196499],0
[0.3980696],0
[0.03740823],0
[0.15824895],0
[0.24727327],0
[0.09300703],1
[0.1404847],0
[0.27585012],0
[0.2616288],0
[0.53353274],0
[0.17160392],1
[0.8152401],1
[0.11175337],0
[0.30911005],0
[0.526086],1
[0.29177442],0
[0.20414113],0
[0.53284407],0
[0.30587214],0
[0.3138134],0
[0.27688798],1
[0.83171445],1
[0.1511655],0
[0.84441954],1
[0.25654656],0
[0.41974318],1
[0.14629975],0
[0.45864496],0
[0.13461785],0
[0.26705572],0
[0.64649224],1
[0.35822707],1
[0.2505441],0
[0.19800188],0
[0.3376407],1
[0.7068211],1
[0.3386999],0
[0.6353779],1
[0.04588564],1
[0.14885253],0
[0.12381049],1
[0.15794228],0
[0.8144823],1
[0.10849058],0
[0.17607042],1
[0.26598322],0
[0.185605],0
[0.08185275],0
[0.205701],1
[0.42196965],1
[0.00288728],0
[0.3371729],1
[0.20967914],1
[0.16217451],0
[0.13167588],0
[0.7716796],1
[0.8548655],1
[0.09530752],0
[0.69178003],1
[0.24497212],0
[0.2259422],0
[0.11774992],0
[0.08163995],0
[0.51777244],0
[0.02390314],0
[0.13979463],1
[0.13521685],0
[0.3390134],0
[0.11427752],0
[0.18757294],0
[0.23184104],1
[0.42376733],1
[0.17052914],0
[0.06657432],1
[0.1112702],1
[0.68593395],1
[0.5188126],0
[0.06761361],0
[0.14869961],0
[0.8679953],1
[0.02075702],0
[0.34332517],1
[0.3290771],0
[0.34662926],1
[0.24771951],1
[0.34922338],0
[0.37084588],0
[0.33532816],0
[0.0224654],0
[0.4020321],1
[0.23174754],1
[0.4763124],0
[0.77670383],1
[0.5504264],1
[0.48158956],0
[0.28575325],1
[0.02110315],0
[0.75280076],1
[0.3725082],0
[0.30205637],0
[0.7649165],1
[0.4752369],1
[0.19102785],0
[0.12326198],1
[0.24003424],0
[0.37612304],0
[0.4271803],0
[0.5951565],1
[0.3004823],1
[0.22371826],0
[0.56063074],1
[0.197804],0
[0.06111839],0
[0.1674937],0
[0.28182253],1
[0.76987493],1
[0.20716667],0
[0.2984323],0
[0.39813185],1
[0.07119775],0
[0.61683345],1
[0.7462416],0
[0.25631544],0
[0.34957516],0
[0.10447898],0
[0.07351302],0
[0.35235485],1
[0.13356511],1
[0.40075436],0
[0.03980519],0
[0.607884],1
[0.19079137],0
[0.5129255],0
[0.17640316],0
[0.15158567],1
[0.1756374],0
[0.22158636],0
[0.10420509],0
[0.17206779],0
[0.6251085],0
[0.02857528],0
[0.14011723],1
[0.12101854],0
[0.05809755],0
[0.17073673],0
[0.15878046],0
[0.7336891],1
[0.5044848],1
[0.32962918],1
[0.07574318],0
[0.13493314],0
[0.5359845],1
[0.52248913],1
[0.14500684],0
[0.2680517],1
[0.36699542],0
[0.72918224],1
[0.06916461],0
[0.79586536],1
[0.22815336],0
[0.45336348],1
[0.25049686],1
[0.01137359],0
[0.09760033],0
[0.28213093],0
[0.38645995],0
[0.6968154],0
[0.1404343],0
[0.00337695],0
[0.74205625],1
[0.67942345],0
[0.45495808],1
[0.37585357],0
[0.15106367],0
[0.05888518],0
[0.5062011],0
[0.7364899],1
[0.13692322],0
[0.40184468],1
[0.76442826],1
[0.16519494],0
[0.34678763],0
[0.13729574],0
[0.11554684],0
[0.16940401],0
[0.07082375],1
[0.07821516],0
[0.18562336],1
[0.33405805],0
[0.29825947],0
[0.37905973],1
[0.47775343],0
[0.52748144],1
[0.33348158],0
[0.2239986],0
[0.36266303],0
[0.23567265],1
[0.7631802],1
[0.25466546],0
[0.76187193],0
[0.15531863],0
[0.04495821],0
[0.2225104],1
[0.01958747],0
[0.58270067],1
[0.08795176],0
[0.6067445],1
[0.12554103],1
[0.21821712],1
[0.7800621],1
[0.11264914],1
[0.22312869],0
[0.1423626],0
[0.16233245],1
[0.15311094],0
[0.6299737],1
[0.12555328],0
[0.10949135],0
[0.6908394],1
[0.01203399],0
[0.17795643],0
[0.13165568],0
[0.1276844],0
[0.12839712],0
[0.03753274],0
[0.04216101],0
[0.24169442],0
[0.55449283],1
[0.44335547],1
[0.7570413],1
[0.3705574],1
[0.24748182],0
[0.6681391],1
[0.22594637],1
[0.20113699],1
[0.6917272],0
[0.05155558],0
[0.41506603],0
[0.25773406],1
[0.3400047],0
[0.29259568],1
[0.5869637],1
[0.14510219],0
[0.3909596],1
[0.40062466],1
[0.09395482],0
[0.0836964],1
[0.11312095],1
[0.47873035],1
[0.17717515],0
[0.19728021],0
[0.17644237],0
[0.04432119],0
[0.1475488],1
[0.07798927],0
[0.18771599],1
[0.57312155],0
[0.7082753],0
[0.8167092],1
[0.48794216],0
[0.5626514],0
[0.09665538],0
[0.51396465],1
[0.17812105],0
[0.16939919],0
[0.04829405],0
[0.5016901],1
[0.17347099],1
[0.07075539],0
[0.04109147],0
[0.48508748],1
[0.3007201],1
[0.22050355],0
[0.40235123],0
[0.00817527],0
[0.41095075],0
[0.40376893],0
[0.06057206],0
[0.4194549],0
[0.12961969],0
[0.8436042],1
[0.44428578],1
[0.3839684],0
[0.44509658],0
[0.3282065],1
[0.15951553],1
[0.11760118],0
[0.37883264],0
[0.7848954],1
[0.19228227],0
[0.17448834],0
[0.22362818],1
[0.5269446],0
[0.2668387],0
[0.44336313],1
[0.08226407],0
[0.80965155],1
[0.53977096],1
[0.43286997],0
[0.33118564],0
[0.755708],0
[0.5543979],1
