predicted_val,true_val
[0.5991942],1
[0.20609777],0
[0.18336278],1
[0.25777373],0
[0.29826042],1
[0.5921122],0
[0.16531107],1
[0.24145782],0
[0.25897288],0
[0.15578245],1
[0.16716559],0
[0.45358357],1
[0.24175295],1
[0.39290836],1
[0.5558009],0
[0.9657719],1
[0.354006],1
[0.20367442],0
[0.42665598],0
[0.45347336],0
[0.7934651],1
[0.7515377],0
[0.38776848],1
[0.84790343],1
[0.4536257],0
[0.17359011],0
[0.11173398],0
[0.30075794],0
[0.11905593],0
[0.5121879],0
[0.22155328],0
[0.35315174],0
[0.18950956],0
[0.25687572],0
[0.69392455],1
[0.2630672],0
[0.24393144],1
[0.37643254],1
[0.5388101],1
[0.29740152],0
[0.19660576],0
[0.6872698],1
[0.36144838],0
[0.7897494],1
[0.3815138],1
[0.80067295],1
[0.2933721],1
[0.6081074],0
[0.5305132],1
[0.49736124],0
[0.679509],1
[0.16939776],0
[0.15794797],0
[0.13967201],1
[0.14686769],0
[0.21995446],1
[0.23425561],0
[0.51562387],0
[0.20486978],0
[0.28990957],0
[0.29633164],0
[0.2309044],0
[0.34767926],0
[0.06295172],0
[0.09789378],0
[0.10574144],0
[0.04860343],0
[0.19992909],1
[0.29018313],1
[0.70829695],0
[0.39960504],0
[0.1948429],0
[0.09908768],0
[0.33678168],0
[0.2647904],1
[0.00108628],0
[0.13058302],0
[0.472849],0
[0.30046952],1
[0.6212796],0
[0.686117],1
[0.2691395],0
[0.21786372],0
[0.5425211],1
[0.1901336],1
[0.63879025],0
[0.78635037],0
[0.25739527],0
[0.16131838],0
[0.43607476],0
[0.10090836],0
[0.87437356],1
[0.19104825],0
[0.41272494],1
[0.20194624],0
[0.46354225],0
[0.45863017],0
[0.22080305],0
[0.17841625],0
[0.501386],0
[0.7012271],0
[0.22883423],0
[0.48627442],1
[0.2674317],0
[0.157669],0
[0.9479364],1
[0.7016927],1
[0.22178824],0
[0.18589123],1
[0.66211677],1
[0.04516122],0
[0.01651508],0
[0.73018515],1
[0.190659],0
[0.16448599],0
[0.22915952],0
[0.3298866],0
[0.24050939],0
[0.22940323],0
[0.2614617],0
[0.6561068],1
[0.63596255],1
[0.47627392],1
[0.50394744],0
[0.7235113],1
[0.16322653],0
[0.61638266],0
[0.15945594],0
[0.6496918],0
[0.36941198],1
[0.88084424],1
[0.4921345],0
[0.36020964],0
[0.02830758],1
[0.5670692],1
[0.25961867],0
[0.34282917],1
[0.17296372],0
[0.25584596],0
[0.18620692],0
[0.26097232],0
[0.18533175],0
[0.42390162],0
[0.6067671],0
[0.50307244],1
[0.0062198],0
[0.37767416],1
[0.25111473],0
[0.3834394],1
[0.3898216],0
[0.23621987],1
[0.8118224],1
[0.32348135],0
[0.4009233],1
[0.2897175],1
[0.30749512],0
[0.43954098],0
[0.14578533],1
[0.08223026],0
[0.8106234],1
[0.34402952],1
[0.7716711],1
[0.4072836],0
[0.62056416],0
[0.6478902],1
[0.4513202],0
[0.6311217],1
[0.22660865],0
[0.2799753],1
[0.19660425],0
[0.68998724],1
[0.8385041],0
[0.3198611],1
[0.3736576],0
[0.14781477],0
[0.7653367],1
[0.21112683],1
[0.30179757],0
[0.19363774],1
[0.20962277],0
[0.65309936],1
[0.6728874],1
[0.19524145],0
[0.22525053],0
[0.5905159],0
[0.1962614],0
[0.45477122],1
[0.72580147],0
[0.34402466],1
[0.83923477],1
[0.5335914],1
[0.83243334],0
[0.8874706],1
[0.13185817],0
[0.8975508],0
[0.10898416],1
[0.43043825],1
[0.04703341],0
[0.6753069],0
[0.28551394],0
[0.43483117],0
[0.7132731],1
[0.11603492],0
[0.2384619],0
[0.2931171],0
[0.19969672],1
[0.5102473],1
[0.09008324],0
[0.8527364],1
[0.62536854],1
[0.4595007],0
[0.79137874],1
[0.15624556],0
[0.3384927],0
[0.159383],0
[0.37035802],1
[0.41442677],1
