predicted_val,true_val
[0.5102421],1
[0.09894623],0
[0.0764292],1
[0.20891364],0
[0.2467604],1
[0.36655313],0
[0.10348978],1
[0.18225282],0
[0.3889715],0
[0.1213727],1
[0.05764934],0
[0.49743944],1
[0.06311179],1
[0.20592506],1
[0.2984156],0
[0.7273944],1
[0.1639508],1
[0.21080586],0
[0.5132455],0
[0.38718584],0
[0.6051298],1
[0.5163731],0
[0.12470463],1
[0.6111384],1
[0.48693645],0
[0.06715741],0
[0.18911907],0
[0.27679837],0
[0.11783665],0
[0.39239597],0
[0.06086706],0
[0.26285252],0
[0.03754601],0
[0.27924213],0
[0.3487762],1
[0.2942308],0
[0.1782808],1
[0.34811696],1
[0.5904491],1
[0.345184],0
[0.17524971],0
[0.32772338],1
[0.36411855],0
[0.46348286],1
[0.34239987],1
[0.8781184],1
[0.37425384],1
[0.6732752],0
[0.5682612],1
[0.699417],0
[0.04038971],1
[0.16629109],0
[0.0768931],0
[0.08201048],1
[0.09996269],0
[0.16051906],1
[0.15674426],0
[0.44327933],0
[0.05439928],0
[0.15102868],0
[0.4174304],0
[0.06353592],0
[0.25050938],0
[0.10739613],0
[0.06990175],0
[0.04566066],0
[0.05271924],0
[0.06468736],1
[0.23900917],1
[0.6248527],0
[0.1845424],0
[0.3522649],0
[0.05457498],0
[0.30882427],0
[0.33132383],1
[0.00794963],0
[0.11920971],0
[0.4213144],0
[0.11914217],1
[0.44441855],0
[0.8214003],1
[0.14858072],0
[0.33687264],0
[0.41078696],1
[0.07899813],1
[0.54138076],0
[0.3231882],0
[0.09150548],0
[0.2972311],0
[0.610068],0
[0.0207333],0
[0.5766256],1
[0.04347367],0
[0.4902363],1
[0.14568503],0
[0.5742865],0
[0.26835144],0
[0.43074697],0
[0.04604036],0
[0.47852978],0
[0.5543382],0
[0.08966609],0
[0.5120301],1
[0.2760123],0
[0.0205383],0
[0.8363039],1
[0.6665241],1
[0.10798547],0
[0.06160976],1
[0.6336123],1
[0.00726409],0
[0.00616849],0
[0.6445912],1
[0.05413444],0
[0.1679524],0
[0.08015225],0
[0.09386912],0
[0.13194215],0
[0.06667975],0
[0.1434137],0
[0.563524],1
[0.5300636],1
[0.27153257],1
[0.384361],0
[0.5943685],1
[0.1411029],0
[0.39579245],0
[0.15062545],0
[0.31631568],0
[0.3810467],1
[0.4491884],1
[0.41195667],0
[0.24024682],0
[0.06678351],1
[0.4143613],1
[0.09910683],0
[0.23322965],1
[0.05134543],0
[0.13251711],0
[0.07730626],0
[0.08023592],0
[0.07440091],0
[0.4051886],0
[0.34589607],0
[0.46693778],1
[0.00848853],0
[0.5050585],1
[0.19284572],0
[0.3962822],1
[0.55679435],0
[0.08613361],1
[0.6841807],1
[0.28202635],0
[0.24503447],1
[0.12626481],1
[0.22044033],0
[0.24786845],0
[0.21689045],1
[0.0686092],0
[0.79306555],1
[0.5669932],1
[0.5154289],1
[0.16682501],0
[0.437246],0
[0.7301267],1
[0.2843041],0
[0.41918546],1
[0.07749926],0
[0.2636507],1
[0.06612979],0
[0.42104274],1
[0.81037426],0
[0.31724837],1
[0.32692185],0
[0.29410326],0
[0.5424674],1
[0.24329579],1
[0.13572931],0
[0.0691046],1
[0.12819962],0
[0.5576301],1
[0.4470972],1
[0.06011273],0
[0.05686703],0
[0.4048806],0
[0.5883076],0
[0.3332051],1
[0.63339037],0
[0.32502136],1
[0.57817626],1
[0.32037073],1
[0.63994455],0
[0.6705461],1
[0.21663795],0
[0.6812557],0
[0.15327454],1
[0.3141557],1
[0.0839051],0
[0.59911823],0
