predicted_test,true_test
[0.05557724],0
[0.27790105],1
[0.05919123],0
[0.13471386],0
[0.22895858],0
[0.5826174],1
[0.03413909],0
[0.74630076],1
[0.24658416],0
[0.50088876],1
[0.22703354],1
[0.13537243],0
[0.14030516],1
[0.23888192],0
[0.20738268],0
[0.09380107],0
[0.25747794],1
[0.13404427],0
[0.5656376],1
[0.45722425],0
[0.21861625],0
[0.22824416],1
[0.33443147],1
[0.457158],0
[0.01753954],0
[0.09958252],0
[0.05186376],0
[0.19331536],0
[0.9211717],1
[0.41363397],0
[0.46517056],0
[0.11156276],1
[0.08266284],0
[0.13645367],0
[0.92714524],1
[0.31413558],0
[0.62905586],1
[0.1280352],0
[0.28869754],1
[0.05432803],0
[0.21539617],0
[0.88631684],1
[0.77111983],1
[0.4156227],1
[0.11843667],0
[0.36835018],1
[0.5980857],1
[0.22278696],1
[0.2541454],0
[0.00594999],0
[0.07593938],0
[0.0622545],0
[0.1341652],0
[0.4262693],0
[0.26508784],1
[0.01920111],1
[0.1654806],0
[0.20494883],0
[0.09885259],0
[0.49573573],1
[0.31647444],1
[0.06735197],0
[0.50714725],0
[0.8764529],1
[0.07849973],1
[0.56088406],1
[0.9391662],1
[0.68143964],1
[0.16472183],0
[0.3433086],0
[0.04802355],0
[0.17973264],0
[0.23785275],0
[0.1370217],1
[0.09783932],0
[0.12129642],0
[0.27568352],0
[0.24912563],0
[0.10779595],1
[0.9572766],1
[0.05401804],0
[0.15892346],0
[0.43611956],1
[0.41917813],0
[0.11913385],0
[0.69477266],0
[0.17757785],0
[0.43721744],0
[0.18186322],1
[0.9756708],1
[0.14849134],0
[0.9821472],1
[0.29784533],0
[0.39907864],1
[0.09636611],0
[0.37749407],0
[0.08613292],0
[0.20015156],0
[0.7523393],1
[0.67924434],1
[0.19346353],0
[0.2001436],0
[0.37083083],1
[0.6628293],1
[0.23324448],0
[0.46148527],1
[0.06419903],1
[0.05744405],0
[0.12452602],1
[0.16081789],0
[0.95894927],1
[0.05420528],0
[0.19530523],1
[0.10768886],0
[0.16750546],0
[0.12306745],0
[0.17029363],1
[0.1327366],1
[0.04880524],0
[0.2541888],1
[0.37435412],1
[0.16631567],0
[0.0370271],0
[0.9495765],1
[0.9210168],1
[0.1127853],0
[0.67962945],1
[0.12520298],0
[0.19044684],0
[0.0763984],0
[0.09639684],0
[0.5069599],0
[0.05484519],0
[0.11630119],1
[0.16874601],0
[0.23797655],0
[0.14453636],0
[0.18791293],0
[0.17013684],1
[0.2723846],1
[0.04534094],0
[0.05750025],1
[0.11644711],1
[0.85963684],1
[0.38716522],0
[0.31870294],0
[0.09535177],0
[0.96641165],1
[0.05571557],0
[0.36558557],1
[0.08879529],0
[0.3243269],1
[0.62610334],1
[0.3859752],0
[0.4287093],0
[0.32108358],0
[0.03669921],0
[0.6474833],1
[0.1887684],1
[0.62473315],0
[0.97918963],1
[0.70701844],1
[0.55113184],0
[0.10934452],1
[0.05766996],0
[0.7718687],1
[0.21355233],0
[0.529701],0
[0.7614353],1
[0.45304394],1
[0.10104084],0
[0.5286603],1
