predicted_val,true_val
[0.7117968],1
[0.16483162],0
[0.1622818],1
[0.0919373],0
[0.19550805],1
[0.56347084],0
[0.17775963],1
[0.1983974],0
[0.30470896],0
[0.12067243],1
[0.13278101],0
[0.4866023],1
[0.17699234],1
[0.31607676],1
[0.41557837],0
[0.87292904],1
[0.24656284],1
[0.2616826],0
[0.6268441],0
[0.3280448],0
[0.7263134],1
[0.6618902],0
[0.24397554],1
[0.44619012],1
[0.28165755],0
[0.11310944],0
[0.07859509],0
[0.25355574],0
[0.12293747],0
[0.23266365],0
[0.12188878],0
[0.23025288],0
[0.11313853],0
[0.29586577],0
[0.7103186],1
[0.15652567],0
[0.2719444],1
[0.31293267],1
[0.6774183],1
[0.31851104],0
[0.06240289],0
[0.5138015],1
[0.34113085],0
[0.41889212],1
[0.38108516],1
[0.6626821],1
[0.19882059],1
[0.4551112],0
[0.7632831],1
[0.5807604],0
[0.190834],1
[0.1744558],0
[0.1377134],0
[0.21383333],1
[0.09593707],0
[0.17383352],1
[0.19336544],0
[0.37089726],0
[0.15526307],0
[0.17898957],0
[0.2689556],0
[0.1527907],0
[0.28219667],0
[0.04755279],0
[0.11550303],0
[0.0781936],0
[0.03343205],0
[0.12895542],1
[0.24707909],1
[0.7180317],0
[0.31965095],0
[0.28329685],0
[0.09618045],0
[0.30055678],0
[0.2672547],1
[0.00257227],0
[0.20211472],0
[0.31984198],0
[0.23846957],1
[0.65082616],0
[0.7690278],1
[0.21573007],0
[0.24042696],0
[0.2588887],1
[0.13148597],1
[0.5729371],0
[0.5591938],0
[0.20382397],0
[0.08557148],0
[0.38187227],0
[0.06588786],0
[0.8095024],1
[0.11753874],0
[0.31735075],1
[0.15291086],0
[0.41512448],0
[0.14988337],0
[0.27955058],0
[0.10386898],0
[0.5285945],0
[0.6618217],0
[0.13934772],0
[0.56127316],1
[0.24431132],0
[0.07765692],0
[0.8777016],1
[0.9015032],1
[0.15641199],0
[0.12211681],1
[0.60226387],1
[0.04380654],0
[0.01786402],0
[0.60627466],1
[0.11969106],0
[0.29066586],0
[0.1519657],0
[0.1748659],0
[0.17010432],0
[0.15304074],0
[0.20303982],0
[0.6421653],1
[0.46942124],1
[0.48943377],1
[0.6817366],0
[0.7330205],1
[0.14583789],0
[0.15940239],0
[0.15000334],0
[0.49758208],0
[0.26457512],1
[0.70046455],1
[0.55319756],0
[0.36952737],0
[0.02160295],1
[0.39846325],1
[0.21242829],0
[0.29930297],1
[0.14719094],0
[0.17867364],0
[0.17307469],0
[0.20171623],0
[0.12657294],0
[0.6604495],0
[0.39187023],0
[0.56750536],1
[0.00602229],0
[0.27543318],1
[0.11770038],0
[0.35121927],1
[0.23034391],0
[0.15511277],1
[0.71442235],1
[0.28005582],0
[0.19167599],1
[0.1839066],1
[0.26247048],0
[0.37227842],0
[0.18276608],1
[0.06726486],0
[0.79180986],1
[0.29162633],1
[0.76970863],1
[0.15605226],0
[0.4795653],0
[0.6807384],1
[0.38295877],0
[0.35952324],1
[0.1765255],0
[0.1868828],1
[0.14960034],0
[0.6281088],1
[0.7244671],0
[0.23536375],1
[0.35951334],0
[0.1243868],0
[0.5069562],1
[0.27227193],1
[0.42443007],0
[0.15603863],1
[0.13414887],0
[0.3795037],1
[0.47203237],1
[0.12588273],0
[0.14509791],0
[0.45024836],0
[0.2632221],0
[0.44369352],1
[0.7422456],0
[0.2770412],1
[0.76255023],1
[0.18832661],1
[0.8094516],0
[0.86227024],1
[0.15229705],0
[0.71766216],0
[0.04581266],1
[0.26107448],1
[0.0526286],0
[0.5708955],0
[0.16012302],0
[0.38128445],0
[0.7455499],1
[0.1671807],0
[0.16972178],0
[0.19124839],0
[0.20010827],1
[0.40571967],1
[0.09736446],0
[0.7535542],1
[0.4956149],1
[0.10178434],0
[0.8448414],1
[0.13396643],0
[0.51567197],0
[0.05859956],0
[0.15221564],1
[0.31432828],1
[0.63610935],1
[0.19606633],0
[0.17913371],1
[0.16618752],1
[0.2711958],1
[0.86169636],1
[0.08137774],0
[0.2731102],1
[0.22014034],0
[0.24462135],0
[0.1054606],0
[0.14570703],0
[0.16006419],0
[0.39652047],0
[0.15401264],0
[0.13289583],0
[0.11611003],0
[0.11753874],0
[0.16219302],0
[0.8493114],1
[0.20662354],0
[0.11985575],0
[0.82788455],1
[0.48258805],0
[0.65945625],1
[0.11753874],0
[0.14811738],0
[0.2732547],0
[0.25040773],0
[0.6389566],1
[0.7551633],1
[0.6769254],1
[0.93069434],1
[0.32180467],0
[0.32913488],0
[0.23218134],0
[0.44057658],0
[0.23693538],1
[0.15439151],0
[0.91878206],1
[0.1319032],0
[0.19099745],0
[0.18516174],0
[0.5734125],1
[0.0903065],0
[0.27691248],0
[0.41130736],1
[0.54337645],0
[0.35546556],1
[0.07926811],0
[0.07061306],0
[0.16195948],0
[0.259077],0
[0.55781084],0
[0.39856106],1
[0.21397655],1
[0.12686],0
[0.11753874],0
[0.13817495],0
[0.22541271],0
[0.68032855],1
[0.3708127],0
[0.10915004],1
[0.14755172],1
[0.12120817],0
[0.04966338],0
[0.2040141],0
[0.32668024],0
[0.28538257],1
[0.15918708],0
[0.28074855],0
[0.11129124],0
[0.38887876],0
[0.11277675],0
[0.74489963],1
[0.74060404],1
[0.27432603],0
[0.36737013],1
[0.07882961],0
[0.22157142],1
[0.49848494],0
[0.5998415],1
[0.40847605],0
[0.12715332],1
[0.574026],0
[0.2974298],0
[0.09720499],0
[0.12958683],0
[0.23475906],0
[0.14149867],0
[0.20791166],1
[0.6346759],1
[0.32893527],1
[0.24398161],0
[0.17075478],1
[0.7029096],1
[0.35813028],1
[0.6960548],1
[0.1603005],0
[0.08271591],0
[0.20116153],1
[0.14974916],1
[0.46524152],1
[0.7423999],0
[0.04183284],0
[0.20557307],0
[0.55715424],1
[0.5436991],1
[0.16999613],0
[0.93201226],0
[0.1594106],0
[0.6131264],0
[0.3124914],0
[0.33431613],1
[0.7288594],1
[0.6479817],1
[0.72036535],0
[0.15062454],0
[0.5054336],1
[0.15097114],0
[0.15692104],0
[0.24062668],1
[0.3795997],0
[0.17367554],1
[0.13692302],0
[0.1565404],0
[0.42891547],0
[0.436118],1
[0.3205235],0
[0.2501211],0
[0.17323467],1
[0.19606934],1
