predicted_test,true_test
[0.07613172],0
[0.07690346],0
[0.5534376],1
[0.5533377],1
[0.07229868],0
[0.07430026],0
[0.08837909],0
[0.08846964],0
[0.6023007],0
[0.60270274],0
[0.7020798],1
[0.7028752],1
[0.0758716],0
[0.07431588],0
[0.13869901],1
[0.1410892],1
[0.19955051],0
[0.19977333],0
[0.75424147],1
[0.7515653],1
[0.15391056],1
[0.1542305],1
[0.14550513],0
[0.1455713],0
[0.11769256],1
[0.1176011],1
[0.20133385],0
[0.20185143],0
[0.11834238],0
[0.11846911],0
[0.04252247],0
[0.04227915],0
[0.1146984],1
[0.11443798],1
[0.13366005],0
[0.13377294],0
[0.7403154],1
[0.7379414],1
[0.6627084],0
[0.66286486],0
[0.13118418],0
[0.13160212],0
[0.06476504],1
[0.06468029],1
[0.5206683],1
[0.52089965],1
[0.148877],0
[0.14873132],0
[0.07301224],0
[0.07309882],0
[0.10241343],0
[0.10047356],0
[0.09059402],0
[0.09142937],0
[0.07893094],0
[0.0805377],0
[0.64908737],1
[0.64835256],1
[0.3267149],0
[0.32876483],0
[0.30568653],0
[0.30559465],0
[0.10240764],1
[0.10253394],1
[0.02512928],0
[0.02512928],0
[0.87067616],0
[0.87067616],0
[0.6272045],1
[0.6272045],1
[0.34305212],0
[0.3487809],0
[0.9584344],1
[0.9584205],1
[0.08984943],0
[0.09006069],0
[0.2974143],1
[0.02196851],0
[0.02198316],0
[0.13857113],0
[0.1388651],0
[0.8988373],1
[0.8977608],1
[0.11467575],1
[0.11471137],1
[0.41023257],1
[0.40946952],1
[0.07959253],0
[0.07973041],0
[0.15730627],1
[0.15731993],1
[0.64147985],1
[0.64147985],1
[0.12108209],1
[0.12126347],1
[0.17109942],0
[0.17105886],0
[0.12698261],0
[0.12690187],0
[0.09445337],0
[0.09333306],0
[0.08847857],0
[0.08926407],0
[0.08014395],0
[0.5465828],0
[0.54681444],0
[0.3636682],1
[0.36838588],1
[0.28901544],1
[0.289164],1
[0.16573769],0
[0.16596936],0
[0.13931915],0
[0.085935],0
[0.08424675],0
[0.9238678],1
[0.92389846],1
[0.4651433],1
[0.46485665],1
[0.09200168],0
[0.0913562],0
[0.03386115],0
[0.0338893],0
[0.64981276],1
[0.6501976],1
[0.09729661],1
[0.09772967],1
[0.44255856],1
[0.44142014],1
[0.83256125],1
[0.8324918],1
[0.49416134],1
[0.49176332],1
