predicted_test,true_test
[0.03326856],0
[0.30412555],1
[0.05619642],0
[0.2322503],0
[0.22834739],0
[0.58596605],1
[0.01594144],0
[0.30268592],1
[0.5313024],0
[0.71466696],1
[0.2589264],1
[0.26790276],0
[0.28506547],1
[0.1416877],0
[0.12498477],0
[0.10437812],0
[0.33390763],1
[0.19798905],0
[0.80506605],1
[0.5414218],0
[0.1075497],0
[0.24256746],1
[0.30609557],1
[0.4083025],0
[0.06575016],0
[0.2577835],0
[0.03335809],0
[0.11340081],0
[0.324168],1
[0.5993456],0
[0.46176547],0
[0.13897394],1
[0.1169079],0
[0.26430333],0
[0.8871601],1
[0.354232],0
[0.7048531],1
[0.13884051],0
[0.38174325],1
[0.10654274],0
[0.41145718],0
[0.79916596],1
[0.29868594],1
[0.6680515],1
[0.08959742],0
[0.67116207],1
[0.79617923],1
[0.43198705],1
[0.2171856],0
[0.05580269],0
[0.14410812],0
[0.0639736],0
[0.16583782],0
[0.70418966],0
[0.39973387],1
[0.29646006],1
[0.21043552],0
[0.26087734],0
[0.10038231],0
[0.37114608],1
[0.59182066],1
[0.03952266],0
[0.2599975],0
[0.886074],1
[0.11056326],1
[0.67133075],1
[0.7782413],1
[0.67414916],1
[0.18227512],0
[0.5523567],0
[0.02706224],0
[0.21354286],0
[0.25821555],0
[0.08731657],1
[0.12020886],0
[0.3013873],0
[0.20540713],0
[0.5016195],0
[0.15434134],1
[0.8802784],1
[0.11269405],0
[0.19903545],0
[0.8190603],1
[0.30714002],0
[0.19420058],0
[0.335686],0
[0.24986],0
[0.3088556],0
[0.45932186],1
[0.9331879],1
[0.13470562],0
[0.8476463],1
[0.25627884],0
[0.4152879],1
[0.08693776],0
[0.4797336],0
[0.11748791],0
[0.29409564],0
[0.7697375],1
[0.37172902],1
[0.25229672],0
[0.2549998],0
[0.41822195],1
[0.80247545],1
[0.34418732],0
[0.5072438],1
[0.05473309],1
[0.13370986],0
[0.13771422],1
[0.29475662],0
[0.91473126],1
[0.09162645],0
[0.14714201],1
[0.28971285],0
[0.24312189],0
[0.10620687],0
[0.23593777],1
[0.3743127],1
[0.00621159],0
[0.4538179],1
[0.36215],1
[0.2218255],0
[0.11641415],0
[0.84687954],1
[0.88563657],1
[0.11142871],0
[0.73524344],1
[0.18524607],0
[0.21017966],0
[0.06373948],0
[0.09456483],0
[0.51887786],0
[0.02504246],0
[0.16917406],1
[0.13512993],0
[0.30738753],0
[0.19603693],0
[0.25482893],0
[0.30312937],1
[0.46815848],1
[0.10921744],0
[0.05983232],1
[0.10285883],1
[0.8814893],1
[0.6179395],0
[0.03548869],0
[0.07523492],0
[0.8739641],1
[0.02450611],0
[0.3050601],1
[0.26450995],0
[0.3959997],1
[0.23998402],1
[0.3821275],0
[0.43736395],0
[0.383899],0
[0.03701857],0
[0.6000834],1
[0.23337816],1
[0.65972674],0
[0.82142335],1
[0.39503106],1
