predicted_test,true_test
[0.05015248],0
[0.35640603],1
[0.11180487],0
[0.1861116],0
[0.25388506],0
[0.64720774],1
[0.02823558],0
[0.2606645],1
[0.43360677],0
[0.60931706],1
[0.3000306],1
[0.28511858],0
[0.24641368],1
[0.21893224],0
[0.16797373],0
[0.16621846],0
[0.27425504],1
[0.23535183],0
[0.5966273],1
[0.4793525],0
[0.19199026],0
[0.16337547],1
[0.348244],1
[0.34036943],0
[0.07318476],0
[0.15404731],0
[0.06574181],0
[0.13407776],0
[0.4981589],1
[0.48757082],0
[0.38663742],0
[0.22779194],1
[0.2007696],0
[0.3921533],0
[0.6690218],1
[0.34424302],0
[0.5622749],1
[0.13669747],0
[0.36433268],1
[0.15769067],0
[0.39536315],0
[0.69237155],1
[0.17909345],1
[0.55553114],1
[0.11513525],0
[0.51992136],1
[0.61852944],1
[0.3436674],1
[0.24842736],0
[0.1159423],0
[0.14813137],0
[0.07478178],0
[0.13530016],0
[0.47091487],0
[0.31735304],1
[0.3175792],1
[0.49695668],0
[0.21250448],0
[0.1362572],0
[0.5852162],1
[0.49901867],1
[0.05979711],0
[0.20227927],0
[0.6164118],1
[0.11888725],1
[0.5789187],1
[0.6752595],1
[0.51745504],1
[0.23324618],0
[0.452599],0
[0.05132252],0
[0.16822794],0
[0.2960534],0
[0.08609512],1
[0.16421595],0
[0.2967439],0
[0.22886387],0
[0.45064324],0
[0.13142508],1
[0.79591674],1
[0.12851083],0
[0.24364442],0
[0.5241972],1
[0.2755143],0
[0.33706337],0
[0.3763986],0
[0.18352127],0
[0.38501367],0
[0.2893518],1
[0.77333736],1
[0.19070125],0
[0.7694881],1
[0.2857522],0
[0.4814321],1
[0.12035355],0
[0.5273537],0
[0.14610398],0
[0.25256652],0
[0.59790176],1
[0.39797208],1
[0.23521441],0
[0.25091863],0
[0.2554608],1
[0.6140017],1
[0.29769614],0
[0.4900494],1
[0.07092437],1
[0.16449863],0
[0.15122229],1
[0.21362758],0
[0.7141539],1
[0.18665096],0
[0.17558962],1
[0.20859492],0
[0.23037863],0
[0.12163922],0
[0.23961356],1
[0.47181946],1
[0.00768715],0
[0.329573],1
[0.17269772],1
[0.23276293],0
[0.24783817],0
[0.7374426],1
[0.7464789],1
[0.12438953],0
[0.5996398],1
[0.1906535],0
[0.25439698],0
[0.13379338],0
[0.09801111],0
[0.591004],0
[0.04380322],0
[0.17246756],1
[0.19361764],0
[0.28600883],0
[0.1098713],0
[0.21072629],0
[0.23824006],1
[0.43395483],1
[0.27224815],0
[0.09803417],1
[0.14948943],1
[0.7627408],1
[0.50589937],0
[0.09392142],0
[0.16483518],0
[0.7795651],1
[0.03844997],0
[0.48666644],1
[0.2777204],0
[0.36056998],1
[0.2042543],1
[0.40953422],0
[0.30425465],0
[0.37493896],0
[0.0499377],0
[0.4845437],1
[0.23420784],1
[0.50710243],0
[0.6571808],1
[0.49675697],1
[0.5729732],0
[0.2679122],1
[0.02941698],0
[0.6894083],1
[0.3623589],0
[0.2786023],0
[0.7235216],1
[0.4330973],1
[0.133142],0
[0.2435256],1
[0.2635504],0
[0.34218848],0
[0.3703251],0
[0.4068467],1
[0.2807532],1
[0.26831716],0
[0.5336609],1
[0.2180655],0
[0.08586314],0
[0.15052176],0
[0.23574969],1
[0.6967502],1
[0.1963391],0
[0.31650072],0
[0.46062404],1
[0.10898462],0
[0.5989061],1
[0.62661266],0
[0.29874617],0
[0.6124039],0
[0.19464132],0
[0.09326947],0
[0.2582519],1
[0.15120527],1
[0.28391987],0
[0.02782041],0
[0.6329204],1
[0.19849294],0
[0.50026083],0
[0.23397335],0
[0.2010774],1
[0.22353035],0
[0.1968917],0
[0.11209041],0
[0.15814683],0
[0.50102895],0
[0.03848076],0
[0.11199334],1
[0.1801183],0
[0.07899824],0
[0.1726999],0
[0.17931762],0
[0.5791836],1
[0.32059178],1
[0.50817925],1
[0.11809894],0
[0.14387876],0
[0.3660072],1
[0.53814113],1
[0.19408676],0
[0.23275813],1
[0.28898108],0
[0.6303538],1
[0.11795625],0
[0.70492417],1
[0.25338793],0
[0.550208],1
[0.2657862],1
[0.0236316],0
[0.10803673],0
[0.21626347],0
[0.47012034],0
[0.74252063],0
[0.20006382],0
[0.01023737],0
[0.68171513],1
[0.5885625],0
[0.43197235],1
[0.33516258],0
[0.21426609],0
[0.06333059],0
[0.52150244],0
[0.6641454],1
[0.14391968],0
[0.34730792],1
[0.64683664],1
[0.25331694],0
[0.36439294],0
[0.12377614],0
[0.1625886],0
[0.17577574],0
[0.12373805],1
[0.11742347],0
[0.24590316],1
[0.54466397],0
[0.3298573],0
[0.6022594],1
[0.53477216],0
[0.6689094],1
[0.30655265],0
[0.23727664],0
[0.3733657],0
[0.21442503],1
[0.66049534],1
[0.23373568],0
[0.62090564],0
[0.20611],0
[0.04962856],0
[0.25633913],1
[0.0376341],0
[0.6584693],1
[0.09280807],0
[0.60985494],1
[0.17695758],1
[0.283652],1
[0.63402474],1
[0.15420496],1
[0.28982756],0
[0.18041655],0
[0.16125286],1
[0.17054546],0
[0.6046191],1
[0.1442829],0
[0.1572654],0
[0.64336],1
[0.02425638],0
[0.23791805],0
[0.18617925],0
[0.16735166],0
[0.19196239],0
[0.07694232],0
[0.1134178],0
[0.18745607],0
[0.64970875],1
[0.5364847],1
[0.7174383],1
[0.37957597],1
[0.27005842],0
[0.61564463],1
[0.223142],1
[0.2837822],1
[0.57647175],0
[0.10920581],0
[0.38096112],0
[0.31192195],1
[0.5244],0
[0.26349244],1
[0.49649358],1
[0.21029255],0
[0.49001068],1
[0.46158847],1
[0.1577101],0
[0.19338033],1
[0.14304352],1
[0.43754193],1
[0.21531868],0
[0.17564511],0
[0.20464677],0
[0.04240626],0
[0.41177416],1
[0.14284739],0
[0.23024032],1
[0.56624836],0
[0.56191623],0
[0.6806827],1
[0.35015127],0
[0.6158207],0
[0.10783389],0
[0.39317673],1
[0.21374246],0
[0.15252289],0
[0.07513702],0
[0.42475247],1
[0.5079788],1
[0.11899424],0
[0.07108921],0
[0.44289368],1
[0.28526902],1
[0.32177508],0
[0.29458663],0
[0.00982058],0
[0.380212],0
[0.62384427],0
[0.08356804],0
[0.44519064],0
[0.15204021],0
[0.68370664],1
[0.46950427],1
[0.42262432],0
[0.40215006],0
[0.35036582],1
[0.2329571],1
[0.14360422],0
[0.2983155],0
[0.72552145],1
[0.17653072],0
[0.20173442],0
[0.21154529],1
[0.5133507],0
[0.387111],0
[0.45407093],1
[0.10651547],0
[0.76765764],1
[0.64823127],1
[0.4869913],0
[0.32706088],0
[0.61742055],0
[0.4236716],1
[0.4970102],1
[0.22533238],0
[0.3014533],1
[0.17475748],0
[0.17400512],0
[0.15077162],1
[0.26739806],0
[0.13902572],0
[0.25881788],0
[0.3581893],1
[0.6131999],0
[0.5583285],0
[0.26577556],0
[0.6235524],1
[0.3723315],0
[0.3578455],1
[0.4944992],0
[0.6698414],0
[0.28427422],0
[0.2516599],0
[0.6049726],1
[0.19012132],0
[0.02688184],0
[0.35014734],0
[0.1475228],0
[0.48152852],0
[0.5371139],1
[0.7242441],0
[0.07935768],0
[0.3601432],0
[0.28800455],1
[0.26742804],0
[0.35879892],0
