predicted_val,true_val
[0.53188235],1
[0.24634023],0
[0.16822709],1
[0.18424253],0
[0.5449664],1
[0.22852485],0
[0.13648705],1
[0.36450738],0
[0.5280244],0
[0.20829889],1
[0.14217582],0
[0.5416655],1
[0.3332513],1
[0.43771106],1
[0.26522708],0
[0.8197387],1
[0.34733957],1
[0.46358183],0
[0.49744347],0
[0.44224718],0
[0.770408],1
[0.7400867],0
[0.14976121],1
[0.6598038],1
[0.5086924],0
[0.15516199],0
[0.16417255],0
[0.4622067],0
[0.29356778],0
[0.4223744],0
[0.08723062],0
[0.36463672],0
[0.0125432],0
[0.392783],0
[0.76885754],1
[0.3857252],0
[0.29758975],1
[0.48037532],1
[0.5787886],1
[0.5952284],0
[0.24375987],0
[0.46327338],1
[0.5947582],0
[0.70108634],1
[0.45449978],1
[0.80632085],1
[0.24241824],1
[0.737322],0
[0.6823152],1
[0.7384137],0
[0.37208053],1
[0.26840034],0
[0.27625197],0
[0.1880627],1
[0.24831039],0
[0.25368422],1
[0.2733349],0
[0.5222122],0
[0.17734374],0
[0.27887884],0
[0.38832322],0
[0.1975441],0
[0.54120916],0
[0.13344489],0
[0.16940494],0
[0.10323022],0
[0.2893365],0
[0.12212295],1
[0.32318965],1
[0.7395358],0
[0.23238753],0
[0.31024754],0
[0.15768191],0
[0.3825916],0
[0.4728249],1
[0.01147669],0
[0.29748288],0
[0.45576647],0
[0.36978722],1
[0.6252872],0
[0.7223122],1
[0.30297762],0
[0.19136629],0
[0.6247256],1
[0.16460979],1
[0.5677515],0
[0.59404004],0
[0.31923553],0
[0.16207695],0
[0.48440853],0
[0.12771884],0
[0.75306886],1
[0.01943204],0
[0.5149288],1
[0.25495002],0
[0.64489704],0
[0.31575742],0
[0.41730663],0
[0.05934798],0
[0.29775292],0
[0.68632156],0
[0.1836851],0
[0.6426599],1
[0.29996595],0
[0.02833641],0
[0.81627184],1
[0.7980743],1
[0.25553462],0
[0.11786529],1
[0.7299208],1
[0.0231361],0
[0.03481991],0
[0.5570046],1
[0.11079575],0
[0.31533983],0
[0.2150594],0
[0.1951482],0
[0.24591444],0
[0.20387371],0
[0.3299578],0
[0.7894351],1
[0.6034065],1
[0.33506486],1
[0.68384594],0
[0.63388133],1
[0.09269508],0
[0.3710279],0
[0.14086097],0
[0.61866486],0
[0.57728004],1
[0.79671836],1
[0.4342118],0
[0.53617674],0
[0.11012709],1
[0.7456793],1
[0.43512076],0
[0.474219],1
[0.13628516],0
[0.46214724],0
[0.21173316],0
[0.11516086],0
[0.19954903],0
[0.36656114],0
[0.41706],0
[0.583882],1
[0.11650645],0
[0.49455917],1
[0.19127576],0
[0.49866724],1
[0.44886744],0
[0.18978925],1
[0.7368424],1
[0.41544503],0
[0.34552145],1
[0.404777],1
[0.3828378],0
[0.5976281],0
[0.19244415],1
[0.09465104],0
[0.6267169],1
[0.53718424],1
[0.6198819],1
[0.2816595],0
[0.47437164],0
[0.5976534],1
[0.36569616],0
[0.5920903],1
[0.28642145],0
[0.3152227],1
[0.17612097],0
[0.6453735],1
[0.8125907],0
[0.405237],1
[0.48468795],0
[0.22697625],0
[0.69872165],1
[0.371582],1
[0.23886494],0
[0.18807474],1
[0.2578069],0
[0.6807688],1
[0.7046972],1
[0.10115574],0
[0.11106835],0
[0.48894337],0
[0.30880767],0
[0.42275408],1
[0.7362051],0
[0.5087177],1
[0.59365857],1
[0.2649707],1
[0.69229585],0
[0.7996859],1
[0.23230413],0
[0.63406193],0
[0.28887787],1
[0.51749915],1
[0.13352503],0
[0.5386118],0
[0.35052827],0
[0.4538672],0
[0.5025283],1
[0.16020153],0
[0.24229081],0
[0.50558],0
[0.21497032],1
[0.7118336],1
[0.16382468],0
[0.7603453],1
[0.7629248],1
[0.45256436],0
[0.7765058],1
[0.19122675],0
[0.44797045],0
[0.23271963],0
[0.3052587],1
[0.35052064],1
[0.5743028],1
[0.44751042],0
[0.26858872],1
[0.06907111],1
[0.4089583],1
[0.81292146],1
[0.07578205],0
[0.28558493],1
[0.10628524],0
[0.46131936],0
[0.12406123],0
[0.10367598],0
[0.21295492],0
[0.6037851],0
[0.19476248],0
[0.11574768],0
[0.2096896],0
[0.01943204],0
[0.32640532],0
[0.75739634],1
[0.37609106],0
[0.12618835],0
[0.7650063],1
[0.7063866],0
[0.41248494],1
[0.01943204],0
[0.07894899],0
[0.46042266],0
[0.34098434],0
[0.62643486],1
[0.531925],1
[0.6573995],1
[0.7347156],1
[0.4090296],0
[0.43426323],0
[0.45303804],0
[0.44981188],0
[0.35528094],1
[0.16383746],0
[0.816382],1
[0.16050981],0
[0.2421318],0
[0.16272567],0
[0.6555554],1
[0.21066199],0
[0.51829183],0
[0.6453869],1
[0.65862584],0
[0.5302483],1
[0.05269299],0
[0.05701951],0
[0.24640617],0
[0.31556445],0
[0.56043386],0
[0.3162376],1
[0.39043525],1
[0.07240298],0
[0.01943204],0
[0.09631834],0
[0.4321959],0
[0.61818814],1
[0.3168324],0
[0.13716501],1
[0.39226663],1
[0.248864],0
[0.07644916],0
[0.27604404],0
[0.4845374],0
[0.6879455],1
[0.26346585],0
[0.42956105],0
[0.17707573],0
[0.44671533],0
