predicted_test,true_test
[0.00806335],0
[0.30299485],1
[0.02144844],0
[0.08242657],0
[0.19751191],0
[0.44090745],1
[0.01182284],0
[0.11364438],1
[0.26245064],0
[0.36520982],1
[0.27964848],1
[0.03551083],0
[0.04810867],1
[0.0296507],0
[0.3543191],0
[0.4714532],0
[0.04056392],1
[0.03041531],0
[0.75414634],1
[0.42773512],0
[0.11850481],0
[0.07905377],1
[0.2188512],1
[0.54056305],0
[0.03954185],0
[0.01377623],0
[0.00638647],0
[0.03266278],0
[0.5970938],1
[0.47257283],0
[0.30420345],0
[0.05097465],1
[0.21937434],0
[0.11765026],0
[0.68222266],1
[0.14324771],0
[0.6836588],1
[0.04675316],0
[0.35541448],1
[0.14749907],0
[0.13671763],0
[0.6544976],1
[0.67020035],1
[0.46730745],1
[0.03028203],0
[0.234736],1
[0.6229974],1
[0.07728289],1
[0.17064084],0
[0.05410786],0
[0.02176444],0
[0.00832127],0
[0.09332806],0
[0.5332166],0
[0.21684363],1
[0.2846995],1
[0.53458744],0
[0.1178891],0
[0.01474809],0
[0.8462927],1
[0.38214338],1
[0.00811493],0
[0.31454444],0
[0.71016955],1
[0.01357941],1
[0.37274954],1
[0.7838679],1
[0.6306931],1
[0.03560363],0
[0.4458114],0
[0.00822379],0
[0.05691531],0
[0.2798967],0
[0.15402162],1
[0.11412136],0
[0.2324164],0
[0.19193488],0
[0.18415898],0
[0.01322244],1
[0.90900123],1
[0.03968722],0
[0.30546442],0
[0.32786494],1
[0.39341822],0
[0.03127282],0
[0.6614761],0
[0.11611927],0
[0.3258522],0
[0.1472538],1
[0.9279588],1
[0.22604184],0
[0.9194538],1
[0.2598972],0
[0.352612],1
[0.07509201],0
[0.19062278],0
[0.12035764],0
[0.1240859],0
[0.5676177],1
[0.64270693],1
[0.16866252],0
[0.05653882],0
[0.4533875],1
[0.63156044],1
[0.09356096],0
[0.7590306],1
[0.0100646],1
[0.13366294],0
[0.04390508],1
[0.03100674],0
[0.7927035],1
[0.0597413],0
[0.10434383],1
[0.01873702],0
[0.05929827],0
[0.0307282],0
[0.10501092],1
[0.40968913],1
[0.00546504],0
[0.19543287],1
[0.12048346],1
[0.04397918],0
[0.2422748],0
[0.88361007],1
[0.96182084],1
[0.01504406],0
[0.8005204],1
[0.05032403],0
[0.2643074],0
[0.01627566],0
[0.02129937],0
[0.57183886],0
[0.00659582],0
[0.02623685],1
[0.28632137],0
[0.10623075],0
[0.02114354],0
[0.24161088],0
[0.15624203],1
[0.27485135],1
[0.05899254],0
[0.07912683],1
[0.0187707],1
[0.6488158],1
[0.50178975],0
[0.04863299],0
[0.23478477],0
[0.8088082],1
[0.00657958],0
[0.38255918],1
[0.3747725],0
[0.28335005],1
[0.43664882],1
[0.4755627],0
[0.44653565],0
[0.24740511],0
[0.00549797],0
[0.5016271],1
[0.16656794],1
[0.47569957],0
[0.9712054],1
[0.5713712],1
[0.60649383],0
[0.14725675],1
[0.00573177],0
[0.73966956],1
[0.11176056],0
[0.36765063],0
[0.69153804],1
[0.49925318],1
[0.13690788],0
[0.16181749],1
[0.36321473],0
[0.3461252],0
[0.2780873],0
[0.4713477],1
