predicted_val,true_val
[0.54111546],1
[0.1878412],0
[0.09458501],1
[0.22088291],0
[0.43421698],1
[0.56551087],0
[0.12942299],1
[0.24915609],0
[0.41483575],0
[0.17785579],1
[0.11937708],0
[0.5804264],1
[0.19553532],1
[0.24867053],1
[0.35403204],0
[0.6313489],1
[0.44727555],1
[0.1549139],0
[0.5978956],0
[0.3761778],0
[0.54947406],1
[0.71911895],0
[0.24974355],1
[0.582327],1
[0.65793407],0
[0.11861481],0
[0.22450423],0
[0.4182802],0
[0.17843221],0
[0.3104796],0
[0.05608696],0
[0.27729994],0
[0.00898074],0
[0.4040927],0
[0.6827214],1
[0.27188453],0
[0.24262299],1
[0.43173108],1
[0.5114836],1
[0.58877254],0
[0.22651486],0
[0.41455597],1
[0.31545225],0
[0.5487248],1
[0.27889442],1
[0.73137146],1
[0.13107666],1
[0.6176652],0
[0.6335367],1
[0.7031766],0
[0.19111519],1
[0.26883656],0
[0.15961863],0
[0.1916421],1
[0.1769259],0
[0.2352692],1
[0.1516195],0
[0.42757425],0
[0.14983183],0
[0.25926504],0
[0.36028495],0
[0.07948535],0
[0.65326506],0
[0.13608806],0
[0.10765608],0
[0.08124386],0
[0.21555008],0
[0.08662444],1
[0.22003073],1
[0.64524645],0
[0.28084534],0
[0.6121236],0
[0.15852317],0
[0.22502367],0
[0.2549443],1
[0.07134637],0
[0.20787072],0
[0.47435948],0
[0.3393745],1
[0.58699745],0
[0.62115175],1
[0.24765934],0
[0.36289388],0
[0.71950805],1
[0.10885336],1
[0.6563891],0
[0.5507783],0
[0.2582417],0
[0.20284657],0
[0.53470784],0
[0.06878639],0
[0.63695604],1
[0.00429434],0
[0.41811198],1
[0.13219431],0
[0.7110003],0
[0.35037002],0
[0.49429137],0
[0.03984727],0
[0.5763822],0
[0.548857],0
[0.13069795],0
[0.5686462],1
[0.45161366],0
[0.01280749],0
[0.76791847],1
[0.62443346],1
[0.09027825],0
[0.0752422],1
[0.62184596],1
[0.01723596],0
[0.08573581],0
[0.70810807],1
[0.11018515],0
[0.18648595],0
[0.13736802],0
[0.1301362],0
[0.13707195],0
[0.12491509],0
[0.32127282],0
[0.6748415],1
[0.610766],1
[0.2908209],1
[0.64813447],0
[0.7816808],1
[0.1857698],0
[0.5896959],0
[0.2248472],0
[0.29185203],0
[0.31437334],1
[0.7633992],1
[0.47744966],0
[0.26035762],0
[0.153752],1
[0.6016409],1
[0.40419376],0
[0.35504654],1
[0.10839008],0
[0.25850058],0
[0.15526186],0
[0.1889589],0
[0.15841138],0
[0.34826902],0
[0.3397804],0
[0.46880582],1
[0.14583202],0
[0.60437626],1
[0.1448949],0
[0.48724914],1
[0.6116809],0
[0.11109086],1
[0.6250288],1
[0.40719667],0
[0.20821074],1
[0.12630329],1
[0.2845393],0
[0.33246902],0
[0.38449538],1
[0.13760784],0
[0.6264619],1
[0.4855311],1
[0.5518343],1
[0.26018485],0
[0.6106923],0
[0.72700673],1
[0.33352777],0
[0.5296802],1
[0.18051462],0
[0.22693719],1
[0.15580897],0
[0.51367766],1
[0.76500773],0
[0.28839397],1
[0.36865282],0
[0.18772437],0
[0.71589494],1
[0.34852788],1
[0.21222338],0
