predicted_test,true_test
[0.02915811],0
[0.50969243],1
[0.07528511],0
[0.18830411],0
[0.3354663],0
[0.6591635],1
[0.02079424],0
[0.14062421],1
[0.36482114],0
[0.63328314],1
[0.23480803],1
[0.26870337],0
[0.27249378],1
[0.22303921],0
[0.16705455],0
[0.3677598],0
[0.14706366],1
[0.20617047],0
[0.8500927],1
[0.5450889],0
[0.13863042],0
[0.09711388],1
[0.36180398],1
[0.3643397],0
[0.13079992],0
[0.08314762],0
[0.05836456],0
[0.087851],0
[0.6293601],1
[0.6874546],0
[0.4857347],0
[0.17911392],1
[0.30837002],0
[0.304124],0
[0.7049227],1
[0.4901937],0
[0.5872709],1
[0.12895778],0
[0.36404246],1
[0.17581855],0
[0.46230736],0
[0.83649486],1
[0.24320766],1
[0.6886948],1
[0.1139755],0
[0.74206877],1
[0.5356681],1
[0.34635773],1
[0.27716267],0
[0.154446],0
[0.16165069],0
[0.06544316],0
[0.1477936],0
[0.59919614],0
[0.300678],1
[0.43684897],1
[0.68369555],0
[0.2889321],0
[0.05716943],0
[0.72774166],1
[0.54004985],1
[0.05335102],0
[0.36308682],0
[0.70685303],1
[0.08956131],1
[0.46634808],1
[0.65636426],1
[0.61350197],1
[0.20317063],0
[0.6874313],0
[0.04909961],0
[0.14513122],0
[0.44872236],0
[0.16883382],1
[0.18555567],0
[0.58934164],0
[0.3491854],0
[0.53589666],0
[0.09237295],1
[0.8978755],1
[0.19926988],0
[0.36828855],0
[0.44258684],1
[0.39537212],0
[0.2664966],0
[0.536426],0
[0.24067308],0
[0.49511847],0
[0.3173665],1
[0.8802704],1
[0.3119576],0
[0.7251816],1
[0.443511],0
[0.44861102],1
[0.07356061],0
[0.3918214],0
[0.18752058],0
[0.2813095],0
[0.8068573],1
[0.7167569],1
[0.25339037],0
[0.23932269],0
[0.38953462],1
[0.6178979],1
[0.28179133],0
[0.67330754],1
[0.06149185],1
[0.17993098],0
[0.14775914],1
[0.19527155],0
[0.5955742],1
[0.16652966],0
[0.18517052],1
[0.1667448],0
[0.1853326],0
[0.12476943],0
[0.18877846],1
[0.4883097],1
[0.02215867],0
[0.3206789],1
[0.19696197],1
[0.1512083],0
[0.3028852],0
[0.82846606],1
[0.9053347],1
[0.09227457],0
[0.77887243],1
[0.16102849],0
[0.33808032],0
[0.08287271],0
[0.10565346],0
[0.5841783],0
[0.04698271],0
[0.13905202],1
[0.33437753],0
[0.31476182],0
[0.19409159],0
[0.36320326],0
[0.30827332],1
[0.5621054],1
[0.23297259],0
[0.05076533],1
[0.0796693],1
[0.74535185],1
[0.45115557],0
[0.04226766],0
[0.2739078],0
[0.83477324],1
[0.03345313],0
[0.46787524],1
[0.3405899],0
[0.4757692],1
[0.4119624],1
[0.6065085],0
[0.29534397],0
[0.43438065],0
[0.04009665],0
[0.4472561],1
[0.37082142],1
[0.43695915],0
[0.8487248],1
[0.62246865],1
[0.45999023],0
[0.46049747],1
[0.0355636],0
[0.728172],1
[0.45674908],0
[0.37617218],0
