predicted_val,true_val
[0.5591786],1
[0.1924061],0
[0.08756249],1
[0.12794487],0
[0.30455777],1
[0.50709504],0
[0.08643803],1
[0.21046068],0
[0.40829498],0
[0.12102646],1
[0.07439586],0
[0.4528318],1
[0.21621928],1
[0.24768019],1
[0.30241498],0
[0.7255235],1
[0.30166024],1
[0.11408361],0
[0.46304283],0
[0.27888834],0
[0.5880043],1
[0.7368984],0
[0.18565756],1
[0.49357086],1
[0.50556123],0
[0.05211075],0
[0.1356303],0
[0.2908258],0
[0.14385886],0
[0.21583094],0
[0.02976609],0
[0.28106284],0
[0.01144124],0
[0.2626878],0
[0.63624924],1
[0.16067109],0
[0.1801047],1
[0.3092404],1
[0.50961137],1
[0.4837897],0
[0.17085117],0
[0.497067],1
[0.4071284],0
[0.671689],1
[0.35385498],1
[0.7232417],1
[0.16833459],1
[0.5467429],0
[0.55338055],1
[0.78239524],0
[0.17665818],1
[0.14760375],0
[0.20171188],0
[0.09818259],1
[0.13587773],0
[0.18724042],1
[0.19580789],0
[0.33125004],0
[0.08071176],0
[0.24167275],0
[0.28621992],0
[0.08476329],0
[0.6095616],0
[0.08859015],0
[0.09099754],0
[0.06506555],0
[0.19334233],0
[0.06181735],1
[0.21250632],1
[0.7327652],0
[0.31885222],0
[0.37117872],0
[0.10132678],0
[0.22265556],0
[0.37413275],1
[0.02734178],0
[0.1722343],0
[0.2707642],0
[0.27467397],1
[0.5703444],0
[0.68131],1
[0.151404],0
[0.2121032],0
[0.54425377],1
[0.07442003],1
[0.53724617],0
[0.5126632],0
[0.15373825],0
[0.1259675],0
[0.47233537],0
[0.0603251],0
[0.6520402],1
[0.00544307],0
[0.3528975],1
[0.10293111],0
[0.5971181],0
[0.29597312],0
[0.30827957],0
[0.01741356],0
[0.38868734],0
[0.43469965],0
[0.11773942],0
[0.7547771],1
[0.1853864],0
[0.0116127],0
[0.7665598],1
[0.7692608],1
[0.09939827],0
[0.04140411],1
[0.72637],1
[0.01374513],0
[0.01432463],0
[0.4205328],1
[0.06473487],0
[0.16726948],0
[0.11600254],0
[0.13144995],0
[0.13735035],0
[0.09924568],0
[0.2731036],0
[0.6675084],1
[0.532724],1
[0.46545342],1
[0.6477902],0
[0.73139256],1
[0.12123872],0
[0.4109319],0
[0.16921821],0
[0.47477168],0
[0.32263747],1
[0.82708883],1
[0.20149001],0
[0.31420645],0
[0.08617014],1
[0.64408916],1
[0.3350622],0
[0.3260075],1
[0.06815141],0
[0.335154],0
[0.09671629],0
[0.18974318],0
[0.14632306],0
[0.44922584],0
[0.37473997],0
[0.3674906],1
[0.1351679],0
[0.28954807],1
[0.09558477],0
[0.35633725],1
[0.41118753],0
[0.09916532],1
[0.7071841],1
[0.39204374],0
[0.19038264],1
[0.16821826],1
[0.23646306],0
[0.5375316],0
[0.21694179],1
[0.0914375],0
[0.66951877],1
[0.22287129],1
[0.5801304],1
[0.12676188],0
[0.488795],0
[0.69129694],1
[0.36192745],0
[0.51462024],1
[0.14575489],0
[0.2084875],1
[0.08469687],0
[0.6001637],1
[0.8063606],0
[0.24025145],1
[0.3292738],0
[0.08637366],0
[0.6227656],1
[0.24395743],1
[0.24907391],0
[0.04659274],1
[0.15167893],0
[0.62238526],1
[0.54317725],1
[0.04222072],0
[0.06746734],0
[0.4110225],0
[0.21631928],0
[0.3043728],1
[0.73151875],0
[0.3913948],1
[0.7350536],1
[0.26674435],1
[0.7391951],0
[0.8640252],1
[0.18368728],0
[0.72942483],0
[0.26037568],1
[0.27294245],1
[0.08987685],0
[0.5746682],0
[0.28767806],0
[0.36480182],0
[0.4675579],1
[0.16071619],0
[0.15093814],0
[0.20494851],0
[0.1103202],1
[0.523327],1
[0.08544832],0
[0.8218437],1
[0.71894014],1
[0.46246448],0
[0.7656336],1
[0.0935437],0
[0.26550856],0
[0.16263044],0
[0.19063681],1
[0.26883432],1
[0.5988395],1
[0.2881529],0
[0.19690318],1
[0.04210554],1
[0.35071892],1
[0.78205335],1
[0.03125192],0
[0.20678665],1
[0.10457942],0
[0.24971892],0
[0.07426796],0
[0.03210294],0
[0.1667861],0
[0.50522846],0
[0.12218645],0
[0.06928926],0
[0.10632367],0
[0.00544307],0
[0.40907738],0
[0.72392684],1
[0.33848822],0
[0.06914577],0
[0.761132],1
[0.6284366],0
[0.6144207],1
[0.00544307],0
[0.07425357],0
[0.3805541],0
[0.27239105],0
[0.5431304],1
[0.3405946],1
[0.65299606],1
[0.5375658],1
[0.34147388],0
[0.3102972],0
[0.26268396],0
[0.3191377],0
[0.23836952],1
[0.0759635],0
[0.74995303],1
[0.10297097],0
[0.10834561],0
[0.0992185],0
[0.75790846],1
[0.15374905],0
[0.36934152],0
[0.58853954],1
[0.47493356],0
[0.4266435],1
[0.04638828],0
[0.07161976],0
[0.15053496],0
[0.25076407],0
[0.4532297],0
[0.24382946],1
[0.3048908],1
[0.03268804],0
[0.00544307],0
[0.06240996],0
[0.25819013],0
[0.82476044],1
[0.1277128],0
[0.04870737],1
[0.29368708],1
[0.18477364],0
[0.04482834],0
[0.15602237],0
[0.38249752],0
[0.6433399],1
[0.12438037],0
[0.38787892],0
[0.09388629],0
[0.395772],0
[0.03226113],0
[0.6396578],1
[0.686355],1
[0.27093062],0
[0.39456704],1
[0.06657849],0
[0.14338692],1
[0.51568013],0
[0.7323894],1
[0.60042846],0
[0.0849468],1
[0.5168721],0
[0.31352818],0
[0.03231366],0
[0.04890643],0
[0.3153253],0
[0.1079031],0
[0.35200012],1
[0.67075086],1
[0.40645197],1
[0.58565],0
[0.0973995],1
[0.69994926],1
[0.29637033],1
[0.66848403],1
[0.15541251],0
[0.02618675],0
[0.41170362],1
[0.04225912],1
[0.57209086],1
[0.5219909],0
[0.10513289],0
[0.33528215],0
[0.6171032],1
[0.5046609],1
[0.13754784],0
[0.8140561],0
[0.10572604],0
[0.56515056],0
[0.43435916],0
[0.24887617],1
[0.5730138],1
[0.48199588],1
[0.7169401],0
[0.08471804],0
[0.5687654],1
[0.06382012],0
[0.0750581],0
[0.3767073],1
[0.28660005],0
[0.13642377],1
[0.18456936],0
[0.10609869],0
[0.58306557],0
[0.49823985],1
[0.36681467],0
[0.2667625],0
[0.1495689],1
[0.1617256],1
[0.1680997],0
[0.2776315],1
[0.08691036],1
[0.65130013],1
[0.2302807],1
[0.39963442],1
[0.59900147],1
[0.14692679],0
[0.09300128],0
[0.7014492],1
[0.4676167],0
[0.3034786],0
[0.6105304],1
[0.43124443],1
[0.1166557],0
[0.36243248],1
[0.06419742],0
[0.24128148],1
[0.21902286],0
[0.7974243],1
[0.4224642],0
[0.11623524],0
[0.12337247],0
[0.27847436],0
[0.63908887],1
[0.5557196],1
[0.1263681],0
[0.6006068],0
[0.25140807],1
[0.05439799],0
[0.5115775],0
[0.6907029],0
[0.6990078],1
[0.02885496],0
[0.70752096],0
[0.14394534],0
[0.54617804],0
[0.45442617],0
[0.4114901],1
[0.23511751],0
[0.33998093],1
[0.00544307],0
[0.13492942],0
[0.674821],0
[0.0489059],0
[0.19212054],0
[0.1054044],0
[0.19268525],1
[0.3086208],1
[0.29650483],1
[0.08682939],1
[0.22889535],0
[0.19510604],0
[0.23147726],0
[0.7459279],1
[0.15815333],0
[0.7991108],1
[0.45812622],0
[0.165894],0
[0.2509482],0
[0.09490363],0
[0.11391521],0
[0.7312811],1
[0.174623],1
[0.5244225],0
[0.72236663],1
[0.7443085],1
[0.13527223],0
[0.63688076],1
[0.6791619],1
[0.5932932],0
[0.11150724],0
[0.07489998],0
[0.45946482],1
[0.48507714],1
[0.23814532],1
[0.13087401],0
[0.111654],0
[0.1308397],1
[0.8209],1
[0.08326631],0
[0.24999651],0
[0.08885156],0
[0.25826976],0
[0.65957135],1
[0.25565115],1
[0.3445442],0
[0.57975787],1
[0.05216012],0
[0.8045428],1
[0.04073291],0
[0.77184343],1
[0.71494424],1
[0.5544217],0
[0.28214046],0
[0.09272425],0
[0.43173814],0
[0.17586713],0
[0.10281974],0
[0.02557987],0
[0.15293439],1
[0.14428306],0
[0.04676034],0
[0.13677903],1
[0.43041435],1
[0.5881899],0
[0.67178667],1
[0.5374078],0
[0.10737978],0
[0.19576061],0
[0.25423574],0
[0.25246376],0
[0.3823972],0
[0.35243452],0
[0.48983753],1
[0.43470407],0
[0.21917638],0
[0.26069748],0
[0.68488955],1
[0.16364992],1
[0.21644124],0
[0.45223683],0
[0.13625777],0
[0.53007835],1
[0.19455615],0
[0.08709566],0
[0.26356533],0
[0.00745933],0
[0.08231993],0
[0.34526363],1
[0.1698289],0
[0.42102465],1
[0.5650709],0
[0.03687197],0
[0.23181751],0
[0.49443662],0
[0.31048873],0
[0.2583062],0
[0.1963074],0
[0.1408844],1
[0.13143514],0
[0.21080892],0
[0.767723],0
[0.7504546],1
[0.15309277],0
[0.00607481],0
[0.5184199],0
[0.17333424],0
[0.06369685],0
[0.04861339],0
[0.10828989],0
[0.62683123],1
[0.18161067],0
[0.8042094],1
[0.11216579],0
[0.59141654],1
[0.19824524],0
[0.44577527],1
[0.67926145],1
[0.19961989],1
[0.23466471],1
[0.588355],1
[0.5800003],1
[0.13614799],0
[0.01193702],0
[0.08438431],0
[0.6907582],0
[0.00544307],0
[0.477259],0
[0.15696283],0
[0.6085349],1
[0.07207315],0
[0.13837025],0
[0.24819136],1
[0.53859353],1
[0.28534],0
[0.5247047],0
[0.29117095],0
[0.8701751],1
[0.12143945],0
[0.27911758],0
[0.7486593],1
[0.5830507],0
[0.72366554],0
[0.09813818],0
[0.14936337],0
[0.05273563],0
[0.5066894],0
[0.4003628],0
[0.15769392],0
[0.09636582],0
[0.04367656],0
[0.0465363],0
[0.7530291],1
[0.6797349],1
[0.11640514],1
[0.1599837],0
[0.3294416],0
[0.4190093],0
[0.21838754],0
[0.3142634],1
[0.26460946],0
[0.37954402],0
[0.7199764],1
[0.25875795],0
[0.46008343],0
[0.18913506],0
[0.13402675],0
[0.5206617],0
[0.25742197],1
[0.18832037],0
[0.41978496],1
[0.24539095],0
[0.6114169],1
[0.76724607],1
[0.52405095],0
[0.21431974],1
[0.40426832],1
[0.4223298],0
[0.1187947],0
[0.61272466],0
[0.10855874],0
[0.12362802],0
[0.17186654],0
[0.4343607],1
[0.04497588],0
[0.4559077],0
[0.22199981],1
[0.6240721],1
[0.10794234],0
[0.40953097],1
[0.24555635],0
[0.11187921],0
[0.07123323],0
[0.3406529],0
[0.2708288],0
[0.03975123],0
[0.12544969],1
[0.39724067],0
[0.3257947],1
[0.02818436],0
[0.26268116],0
[0.08476847],0
[0.06509991],0
[0.10895257],1
[0.680697],1
[0.28401998],1
[0.52196676],1
[0.4574976],0
[0.07432442],0
[0.3587852],1
[0.6277546],1
[0.07742599],0
[0.16394576],0
[0.03118445],0
[0.10198952],0
[0.50776964],1
[0.28468117],0
[0.572472],0
[0.04041357],0
[0.54215795],0
[0.73748785],1
[0.3771865],1
[0.7274294],1
[0.11651798],1
[0.5527713],0
[0.5685236],1
[0.16999857],0
[0.15099327],1
[0.50034],1
[0.12601501],0
[0.10518172],1
[0.47282416],0
[0.5251486],1
[0.37219378],0
[0.00544307],0
[0.12684959],0
[0.7269547],1
[0.6103751],0
[0.19575958],0
[0.6611137],1
[0.25481823],0
[0.688929],1
[0.7285539],1
[0.21400982],0
[0.5413704],0
[0.2065438],1
[0.3098055],0
[0.23030877],0
[0.4832142],0
[0.09502035],0
[0.20304756],0
[0.6623375],1
[0.14876501],1
[0.2643315],0
[0.37408954],0
[0.30725333],1
[0.3410002],0
[0.18357646],1
[0.10868991],0
[0.28029028],1
[0.09317676],0
[0.75254077],1
[0.09442006],0
[0.7169577],1
[0.49419108],0
[0.5925111],0
[0.7877058],1
[0.32701483],1
[0.3922963],0
[0.28205958],0
[0.10383481],0
[0.61598283],0
[0.65072054],1
[0.06963944],0
[0.09321406],0
[0.08713406],0
[0.31244403],0
[0.16995673],0
[0.13005315],0
[0.27542466],0
[0.13826825],0
[0.3003926],0
[0.10989489],0
[0.17714916],1
[0.6843157],1
[0.40428403],1
[0.3371151],0
[0.17240107],0
[0.20115231],0
[0.78615654],1
[0.4777855],1
[0.06909566],0
[0.12813005],0
[0.39786357],0
[0.39646044],1
[0.18826193],0
[0.31523702],1
[0.15471749],0
[0.21306401],0
[0.31476554],0
[0.10067985],0
[0.10000759],0
[0.10097901],0
[0.17000452],0
[0.8146295],1
[0.16063505],0
[0.8470973],1
[0.22062925],0
[0.16095547],0
[0.59651303],0
[0.05252826],0
[0.46850488],0
[0.49644843],1
[0.165708],0
[0.13524513],0
[0.7429694],1
[0.8599932],0
[0.21124765],0
[0.36619616],0
[0.1628812],0
[0.63521826],1
[0.1662619],0
[0.35562918],0
[0.6858508],1
[0.4970488],1
[0.7845576],1
[0.25462788],0
[0.8352436],1
[0.5657468],1
[0.20935231],0
[0.05433346],0
[0.7935099],0
[0.19539689],0
[0.06137831],0
[0.63739127],1
[0.6470903],1
[0.4085941],0
[0.0586498],1
[0.07122714],0
[0.14860693],1
[0.14548086],0
[0.50568044],0
[0.58959967],1
[0.08443101],0
[0.2666134],0
[0.51666164],0
[0.70969844],1
[0.2554162],0
[0.08803698],0
[0.7686604],0
[0.5156049],0
[0.23610196],0
[0.09349433],0
[0.3771447],0
[0.14153081],0
[0.2670525],0
[0.5208786],0
[0.07196838],0
[0.3004781],0
[0.02776325],0
[0.08045227],0
[0.56953055],1
[0.81971455],1
[0.2621585],0
[0.35772005],0
[0.59989804],1
[0.5846876],1
[0.4145258],1
[0.2574858],1
[0.81122106],1
[0.62003416],1
[0.29527763],1
[0.46045977],0
[0.6356558],0
[0.0209451],0
[0.44019234],1
[0.17218722],0
[0.77014774],1
[0.07188864],1
[0.07952403],0
[0.1307995],0
[0.3380973],0
[0.07141593],0
[0.07130424],0
[0.21860135],0
[0.13754143],0
[0.16157849],0
[0.19491194],0
[0.5800894],1
[0.74849045],1
[0.40532884],0
[0.09595454],0
[0.57879484],1
[0.8263107],1
[0.10031033],0
[0.09123914],1
[0.43714082],0
[0.05714268],0
[0.43275955],1
[0.5415967],1
[0.3307258],0
[0.57913476],1
[0.79511917],0
[0.40055954],1
[0.05753669],0
[0.5848287],0
[0.47542152],1
[0.8241689],1
[0.06410567],0
[0.17682692],0
[0.46003175],0
[0.1796802],0
[0.698528],1
[0.40537727],0
[0.41702148],1
[0.46033928],0
[0.11102161],0
[0.5341852],0
[0.41965634],0
[0.33883405],0
[0.05209866],0
[0.19798629],0
[0.70946074],0
[0.34507418],0
[0.27254832],0
[0.25668857],1
[0.7438096],1
[0.46491003],0
[0.33128312],0
[0.50307167],0
[0.19787602],0
[0.35473967],0
[0.08764721],0
[0.44652572],1
[0.10116798],0
[0.21342689],0
[0.12933432],0
[0.78647894],1
[0.0640285],0
[0.72901785],1
[0.30878532],1
[0.3765469],1
[0.17470999],0
[0.14561649],0
[0.07952292],0
[0.13229717],0
[0.10442498],0
[0.07567835],0
[0.07184991],0
[0.2668751],0
[0.5372315],0
[0.1632437],0
[0.19609824],0
[0.4699507],0
[0.11297769],0
[0.3491545],0
[0.4110555],0
[0.14279778],0
[0.09619852],0
[0.32325268],0
[0.18018016],0
[0.173168],0
[0.4420147],0
[0.14327744],0
[0.36557174],0
[0.060107],0
[0.6174808],0
[0.37502494],0
[0.13795547],0
[0.24498397],0
[0.32059112],0
[0.36723706],1
[0.31609482],0
[0.12126574],0
[0.6860824],0
[0.09491636],0
[0.33981577],0
[0.27646106],0
[0.52973235],0
[0.25584507],1
[0.7429004],0
[0.11073408],0
[0.48552087],0
[0.6561088],0
[0.26127347],1
[0.6009289],1
[0.04844704],1
[0.08569056],0
[0.2392325],1
[0.5218854],0
[0.4713292],0
[0.16086058],0
[0.08081069],0
[0.6193348],1
[0.24480924],0
[0.0718244],0
[0.3793663],1
[0.01733202],0
[0.28497267],1
[0.19715255],0
[0.08706982],0
[0.6765001],1
[0.16405037],0
[0.7253089],1
[0.2921805],0
[0.3460761],0
[0.5782897],0
[0.09471891],0
[0.14258845],0
[0.15367472],0
[0.7963573],1
[0.36716402],0
[0.10201533],0
[0.2104687],0
[0.5604814],1
[0.5583119],1
[0.20007661],0
[0.19702889],0
[0.08618125],1
[0.08796667],1
[0.12794487],0
[0.12794487],0
[0.30350673],1
[0.30378872],1
[0.5082562],0
[0.50806445],0
[0.0865697],1
[0.08677064],1
[0.20815334],0
[0.20732753],0
[0.41188014],0
[0.40736142],0
[0.12217526],1
[0.12441012],1
[0.06734392],0
[0.07017912],0
[0.46054035],1
[0.4447452],1
[0.18880287],1
[0.19705643],1
[0.24874444],1
[0.24296185],1
[0.30241528],0
[0.30019894],0
[0.7250119],1
[0.7250965],1
[0.29552612],1
[0.29718384],1
[0.11408361],0
[0.11408361],0
[0.46304283],0
[0.46304283],0
[0.2804706],0
[0.2823605],0
[0.58655185],1
[0.58498675],1
[0.7297216],0
[0.72854],0
[0.18566401],1
[0.18556382],1
[0.49357086],1
[0.5070272],0
[0.50512815],0
[0.02959416],0
[0.04772573],0
[0.1356303],0
[0.1356303],0
[0.29116088],0
[0.29172003],0
[0.14546487],0
[0.14397772],0
[0.2156459],0
[0.21527135],0
[0.02976609],0
[0.03010387],0
[0.28127977],0
[0.2806812],0
[0.01144124],0
[0.00588933],0
[0.2626878],0
[0.63488346],1
[0.6303385],1
[0.16439149],0
[0.15926488],0
[0.18186025],1
[0.17696387],1
[0.31147364],1
[0.3111008],1
[0.50961137],1
[0.4811365],0
[0.48165825],0
[0.17084524],0
[0.17088003],0
[0.48898807],1
[0.4071284],0
[0.4071284],0
[0.671689],1
[0.671689],1
[0.35385498],1
[0.35411027],1
[0.7232417],1
[0.7177666],1
[0.16562942],1
[0.1556151],1
[0.5472539],0
[0.5464668],0
[0.55338055],1
[0.55338055],1
[0.741409],0
[0.7598142],0
[0.18701565],1
[0.18237986],1
[0.14813787],0
[0.1490321],0
[0.20197052],0
[0.20171188],0
[0.09817521],1
[0.09817874],1
[0.13636655],0
[0.13663779],0
[0.18628101],1
[0.18623453],1
[0.1957478],0
[0.19398312],0
[0.33125004],0
[0.33125004],0
[0.08122283],0
[0.0810614],0
[0.22556922],0
[0.22909564],0
[0.28502402],0
[0.28550488],0
[0.08476329],0
[0.6095616],0
[0.08934207],0
[0.08895864],0
[0.09090863],0
[0.09101077],0
[0.0587727],0
[0.06576034],0
[0.20946898],0
[0.1989376],0
[0.05926432],1
[0.05937855],1
[0.2089034],1
[0.21154895],1
[0.7326835],0
[0.73272026],0
[0.36544195],0
[0.35653],0
[0.3673108],0
[0.36587918],0
[0.10140788],0
[0.10192596],0
[0.2215871],0
[0.22340164],0
[0.37470958],1
[0.374094],1
[0.02735167],0
[0.02737297],0
[0.17258757],0
[0.17228054],0
[0.27156642],0
[0.2715774],0
[0.31243014],1
[0.30322182],1
[0.5715298],0
[0.5751106],0
[0.6807108],1
[0.6826848],1
[0.15984268],0
[0.1560655],0
[0.21262372],0
[0.21252698],0
[0.54425377],1
[0.07547327],1
[0.07510325],1
[0.5356801],0
[0.53781384],0
[0.51299024],0
[0.5133325],0
[0.15056865],0
[0.15990373],0
[0.1259675],0
[0.1259675],0
[0.47191307],0
[0.47481543],0
[0.05949517],0
[0.05970019],0
[0.67620224],1
[0.67927593],1
[0.00544307],0
[0.352818],1
[0.35275108],1
[0.1039499],0
[0.10149428],0
[0.5938315],0
[0.592174],0
[0.29573506],0
[0.29603127],0
[0.30913156],0
[0.30862716],0
[0.01774505],0
[0.01756823],0
[0.3900892],0
[0.39206153],0
[0.4291698],0
[0.42797527],0
[0.14054358],0
[0.11500394],0
[0.7573064],1
[0.75450367],1
[0.18536107],0
[0.185415],0
[0.0116127],0
[0.76816374],1
[0.7351921],1
[0.76884884],1
[0.7691426],1
[0.09937865],0
[0.09939827],0
[0.04140411],1
[0.7262056],1
[0.7261331],1
[0.01368587],0
[0.01379591],0
[0.01431361],0
[0.01435611],0
[0.43101284],1
[0.4329766],1
[0.06144501],0
[0.06384151],0
[0.17038046],0
[0.16844703],0
[0.10324343],0
[0.1213141],0
[0.13263704],0
[0.13282111],0
[0.13732997],0
[0.13725673],0
[0.09976403],0
[0.10014332],0
[0.25461093],0
[0.2589465],0
[0.6679195],1
[0.66788834],1
[0.5324067],1
[0.5325505],1
[0.46388158],1
[0.46541095],1
[0.64801574],0
[0.6399951],0
[0.730805],1
[0.7309659],1
[0.12233399],0
[0.12069859],0
[0.4109319],0
[0.4109319],0
[0.17451021],0
[0.17242226],0
[0.4699395],0
[0.47303933],0
[0.3223328],1
[0.3224205],1
[0.82525206],1
[0.8271421],1
[0.2233358],0
[0.23163997],0
[0.34262872],0
[0.30229682],0
[0.08127037],1
[0.07725421],1
[0.6447621],1
[0.6435395],1
[0.34023052],0
[0.3317916],0
[0.3260075],1
[0.32658166],1
[0.06771224],0
[0.06406247],0
[0.32791498],0
[0.32939938],0
[0.09812177],0
[0.09381876],0
[0.16676316],0
[0.16341308],0
[0.1349476],0
[0.1457563],0
[0.44922584],0
[0.44922584],0
[0.37478685],0
[0.37483022],0
[0.36781603],1
[0.36751166],1
[0.1351679],0
[0.13492405],0
[0.28954807],1
[0.28954807],1
[0.09543306],0
[0.09582941],0
[0.34683844],1
[0.3553609],1
[0.41118753],0
[0.41118753],0
[0.09692689],1
[0.09571881],1
[0.70636475],1
[0.70686376],1
[0.37946394],0
[0.38335097],0
[0.19038264],1
[0.17371412],1
[0.17366843],1
[0.22843474],0
[0.22096974],0
[0.5464933],0
[0.5399563],0
[0.21694179],1
[0.21694179],1
[0.0914375],0
[0.0914375],0
[0.66951877],1
[0.66951877],1
[0.2239161],1
[0.21488367],1
[0.5801304],1
[0.5801304],1
[0.12741397],0
[0.1274993],0
[0.48716217],0
[0.48460782],0
[0.69129694],1
[0.69129694],1
[0.3578386],0
[0.357333],0
[0.51516765],1
[0.51592135],1
[0.13629226],0
[0.14497474],0
[0.20946313],1
[0.21006358],1
[0.60148084],1
[0.60025364],1
[0.8063606],0
[0.8063606],0
[0.23833139],1
[0.23825945],1
[0.33130985],0
[0.33023232],0
[0.08637366],0
[0.08637366],0
[0.6227693],1
[0.62331253],1
[0.2435024],1
[0.2440056],1
[0.24851753],0
[0.24246359],0
[0.04806461],1
[0.04815402],1
[0.15125209],0
[0.15080863],0
[0.6299798],1
[0.62859493],1
[0.54317373],1
[0.5431314],1
[0.04239071],0
[0.04222072],0
[0.06746734],0
[0.06671938],0
[0.4110225],0
[0.4110225],0
[0.21583939],0
[0.21617843],0
[0.3039028],1
[0.30438292],1
[0.7312053],0
[0.732831],0
[0.39262754],1
[0.39294782],1
[0.7351211],1
[0.7350237],1
[0.26193607],1
[0.25997114],1
[0.7385523],0
[0.7375697],0
[0.830717],1
[0.83468264],1
[0.18336423],0
[0.18339261],0
[0.72942483],0
[0.72942483],0
[0.26037568],1
[0.27294245],1
[0.27294245],1
[0.09073611],0
[0.09005865],0
[0.5746369],0
[0.5746623],0
[0.25444707],0
[0.25444707],0
[0.36485103],0
[0.36551237],0
[0.46782872],1
[0.46653536],1
[0.16283426],0
[0.16283426],0
[0.18189935],0
[0.16645801],0
[0.21144766],0
[0.20389652],0
[0.11017949],1
[0.1103202],1
[0.5332303],1
[0.46335343],1
[0.08572103],0
[0.08574557],0
[0.8218437],1
[0.8218437],1
[0.71894014],1
[0.71894014],1
[0.46117595],0
