predicted_test,true_test
[0.20003527],0
[0.20013845],0
[0.5923945],1
[0.5931054],1
[0.14731354],0
[0.14956486],0
[0.24905823],0
[0.24949442],0
[0.8078553],0
[0.80766046],0
[0.6788027],1
[0.6780587],1
[0.14032522],0
[0.14423408],0
[0.2038911],1
[0.21590142],1
[0.43202692],0
[0.4356807],0
[0.85180897],1
[0.84679884],1
[0.26582316],1
[0.26910725],1
[0.32591686],0
[0.32572666],0
[0.2969648],1
[0.29674265],1
[0.49234548],0
[0.49254957],0
[0.08275743],0
[0.08326923],0
[0.02746184],0
[0.02749155],0
[0.27092835],1
[0.26657578],1
[0.31461954],0
[0.31601134],0
[0.83236337],1
[0.831317],1
[0.8590626],0
[0.85634977],0
[0.38414478],0
[0.384143],0
[0.2585658],1
[0.2579206],1
[0.7971204],1
[0.79732823],1
[0.4114416],0
[0.41348457],0
[0.16002503],0
[0.1596764],0
[0.2692716],0
[0.26859808],0
[0.2453399],0
[0.2542796],0
[0.22737417],0
[0.22902763],0
[0.45577314],1
[0.4559468],1
[0.5615154],0
[0.557035],0
[0.39970046],0
[0.39950052],0
[0.28717166],1
[0.2867221],1
[0.01268231],0
[0.01268231],0
[0.40424907],0
[0.40424907],0
[0.78795904],1
[0.78795904],1
[0.51838714],0
[0.5269971],0
[0.959867],1
[0.95989984],1
[0.26400542],0
[0.2632967],0
[0.4086335],1
[0.09522197],0
[0.09522575],0
[0.34929603],0
[0.35093215],0
[0.88288635],1
[0.8829495],1
[0.24670844],1
[0.24789213],1
[0.6375961],1
[0.6375625],1
[0.23320942],0
[0.23212653],0
[0.43719083],1
[0.4364494],1
[0.6716737],1
[0.6716737],1
[0.3303607],1
[0.33030078],1
[0.35984206],0
[0.35965145],0
[0.366352],0
[0.36677936],0
[0.2919081],0
[0.28978685],0
[0.25718167],0
[0.25711975],0
[0.24578162],0
[0.7886818],0
[0.78717875],0
[0.4697441],1
[0.4823258],1
[0.57991534],1
[0.5803503],1
[0.386167],0
[0.38595355],0
[0.30052343],0
[0.2415502],0
[0.24595277],0
[0.7034803],1
[0.703386],1
[0.73673296],1
[0.7368495],1
[0.26129708],0
[0.26532316],0
[0.21213959],0
[0.21085455],0
[0.8776541],1
[0.87600386],1
[0.27528197],1
[0.27818787],1
[0.6937863],1
[0.6942561],1
[0.86675954],1
[0.866649],1
[0.7047654],1
[0.70408946],1
[0.26547265],0
[0.26537597],0
[0.5055683],0
[0.5053299],0
[0.1939399],0
[0.19478811],0
[0.31049103],0
[0.30991718],0
[0.5508204],0
[0.55115104],0
[0.4323958],1
[0.4342261],1
[0.2991388],0
[0.29796287],0
[0.07169701],0
[0.07129522],0
[0.36396214],0
[0.363933],0
[0.38118273],0
[0.2559222],1
[0.25559983],1
[0.92146814],1
[0.9213689],1
[0.27975088],0
[0.27895606],0
[0.0373464],0
[0.0373464],0
[0.57695174],1
[0.581201],1
[0.32466376],0
[0.32466376],0
[0.39952704],0
[0.4005699],0
[0.28313118],0
[0.28343788],0
[0.22570719],0
[0.22846167],0
[0.3104461],0
[0.31107035],0
[0.35237417],1
[0.3527512],1
[0.99507153],1
[0.99507433],1
[0.28036234],0
[0.27947274],0
[0.9924994],1
[0.992657],1
[0.43222713],0
[0.8496932],1
[0.850506],1
