predicted_val,true_val
[0.34519],1
[0.26908568],0
[0.20541348],1
[0.08963209],0
[0.7536206],1
[0.3171142],0
[0.08912751],1
[0.28012803],0
[0.52953494],0
[0.19461577],1
[0.08596174],0
[0.6728716],1
[0.29462948],1
[0.41827753],1
[0.26483297],0
[0.82937485],1
[0.29533017],1
[0.21619628],0
[0.24528727],0
[0.2858528],0
[0.5705545],1
[0.670304],0
[0.2692974],1
[0.72527903],1
[0.8579946],0
[0.09079759],0
[0.16519071],0
[0.35833353],0
[0.24491537],0
[0.28745222],0
[0.08299776],0
[0.30136183],0
[0.0729332],0
[0.22598898],0
[0.7981596],1
[0.24177293],0
[0.21719572],1
[0.16339175],1
[0.62798846],1
[0.20020774],0
[0.11135806],0
[0.15642767],1
[0.27717802],0
[0.57440233],1
[0.6967913],1
[0.7156193],1
[0.04944299],1
[0.6936979],0
[0.6037263],1
[0.61280113],0
[0.3835617],1
[0.1406049],0
[0.18275814],0
[0.06164797],1
[0.12082018],0
[0.21047354],1
[0.24395372],0
[0.28990602],0
[0.2114935],0
[0.46056533],0
[0.25314227],0
[0.17725374],0
[0.5373223],0
[0.06340014],0
[0.0905432],0
[0.11522099],0
[0.09177449],0
[0.09263807],1
[0.23536246],1
[0.8523729],0
[0.3106055],0
[0.14956869],0
[0.09463792],0
[0.08241429],0
[0.46257392],1
[0.00520363],0
[0.28163752],0
[0.40156925],0
[0.41024813],1
[0.5832967],0
[0.42459518],1
[0.15852693],0
[0.19850186],0
[0.63175726],1
[0.10054348],1
[0.36720407],0
[0.71721905],0
[0.23480459],0
[0.07941935],0
[0.35879317],0
[0.05669403],0
[0.6870949],1
[0.05620312],0
[0.37192178],1
[0.10236386],0
[0.5982836],0
[0.16687635],0
[0.173845],0
[0.0355044],0
[0.5129415],0
[0.43503037],0
[0.17368397],0
[0.6938212],1
[0.17086658],0
[0.10211313],0
[0.9190154],1
[0.7843336],1
[0.13928944],0
[0.05799958],1
[0.62940425],1
[0.0537669],0
[0.10539686],0
[0.8175676],1
[0.12314659],0
[0.13361637],0
[0.17080292],0
[0.07107443],0
[0.09635664],0
[0.16877548],0
[0.26131904],0
[0.8903591],1
[0.29697075],1
[0.32772425],1
[0.61588997],0
[0.37226808],1
[0.15639614],0
[0.12471645],0
